row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,qwen_prediction,qwen_input_hash,qwen_raw_response,qwen_inference_seconds,qwen_error,qwen_cache_source
douyin-train-014690,douyin,train,14690,weixue0806,美容护肤,精华油还有嘛,1,该用户想询问精华油是否仍有库存可供购买。,20950,"[""有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][流泪][比心][比心][流泪][流泪][流泪]"", ""主播的唇打波波了吗"", ""面膜角质层有点薄不能每天用的吧?"", ""10号没有了吗"", ""有去眼袋的没""]",1,e9a7931082f56a8bf3d0fca4ffb66559c5fe4c56840ebb801a787b98ff5e62da,"<think>

</think>

1",0.24807949998648837,,ollama
douyin-train-010215,douyin,train,10215,Jing1000086,服饰鞋履,上衣服衣服,1,该用户急切地催促主播展示或上架当前身穿的同款上衣。,14575,"[""你身上这款有吗"", ""试一下19号连衣裙"", ""还有什么套装吗"", ""美背,胸大可以穿吗"", ""裙子卡码怎么拍""]",1,30658e2c890bb9d1632c3148a56578cfc1b69aa1333a5a13863a424bdd8ce4c7,"<think>

</think>

1",0.2144358000077773,,ollama
douyin-train-000757,douyin,train,757,56697889278,生活日杂,玉米好吃吗？姐姐,1,该用户是在询问玉米的口感或品质，同时以亲切称呼表达对主播的信任和互动意愿。,1057,"[""我天天吃20分钟就好"", ""切开蒸快一点"", ""花还有"", ""机票还有吗"", ""喝红糖水""]",1,e8e695ca52659631e89e44160f6dc14014fe54ba7a2c61795641f7301d80ccdb,"<think>

</think>

1",0.22095899999840185,,ollama
douyin-train-017150,douyin,train,17150,weixue0806,美容护肤,说说光子撒,0,该用户可能在询问主播关于“光子嫩肤”产品或美容项目的相关信息。,24498,"[""祛斑美白精华是哪款"", ""脂肪粒怎么搞掉[捂脸][捂脸]"", ""对你今天比较美!!!!"", ""大干皮用啥面膜"", ""短剧啥时候拍啊短剧啥时候拍啊""]",0,058d57219ed9bed610d963d03aaeac33f22129f2d3c8ebf2b5fe799ec9bad10f,"<think>

</think>

0",0.21977670001797378,,ollama
douyin-train-016260,douyin,train,16260,weixue0806,美容护肤,打胶原蛋白好吗,0,该用户想表达的含义是：询问注射胶原蛋白的美容效果和安全性是否值得尝试。,23243,"[""身上衣服有吗?"", ""德国的玻尿酸有吗"", ""雪雪光子嫩肤建议打吗雪雪光子嫩肤建议打吗雪雪光子嫩肤建议打吗雪雪光子嫩肤建议打吗雪雪光子嫩肤建议打吗"", ""肉毒可以打吗?"", ""光子呢光子呢光子呢光子呢""]",1,27ee10b6fd211c3741d3da689e415a9887c358ef4def569909facade5b25ebf7,"<think>

</think>

1",0.23376200001803227,,ollama
douyin-train-014195,douyin,train,14195,weixue0806,美容护肤,法令纹,1,该用户想咨询改善法令纹的产品或护肤方法。,20274,"[""眼纹用什么"", ""有没有祛痘的?"", ""防晒顺序来一遍[比心][比心][比心]"", ""防晒霜好用吗"", ""上车啊""]",0,9534899c3a023057e31031190244afed59a8c43e73ed57994ce17978062fa407,"<think>

</think>

0",0.22839219999150373,,ollama
douyin-train-002603,douyin,train,2603,56697889278,生活日杂,野生的吗,1,该用户可能是在询问直播中展示的商品是否为天然野生来源的产品。,3666,"[""什么时候讲鲍鱼"", ""来一口"", ""讲的真好支持支持"", ""冲3000"", ""冷水""]",1,8fec85bf5cb6780966d95f7eb19424a17dfea792b11ef0eaf2f425232213c66e,"<think>

</think>

1",0.2114036999992095,,ollama
douyin-train-019965,douyin,train,19965,weixue0806,美容护肤,水光霜…………………………………………,1,该用户想表达的含义是：反复询问水光霜的相关信息，表现出强烈的购买兴趣或对产品的重点关注。,28563,"[""看看孩子吧,沐浴露"", ""面膜和精华怎么搭配用"", ""美白精油怎么用"", ""拍几号的油"", ""水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜""]",1,97d039728b4dd98c4306e299199745f9ecb83e198cf7db1b5b4b5661f71545ef,"<think>

</think>

1",0.23819460000959225,,ollama
douyin-train-019353,douyin,train,19353,weixue0806,美容护肤,油用了闷痘痘怎么回事儿?,0,该用户可能是担心护肤品中的油性成分会导致皮肤闷痘，想咨询产品的适用性或寻求解决方案。,27687,"[""身体美白怎么弄"", ""贴面膜后要洗脸吗???"", ""这个跟大师面膜有什么区别"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜"", ""你的嘴会哭吗[捂脸]?""]",1,34048b91e2ad1a9066ee46ceeeb14b05853b8ab9a477effd08d3ed53d446b7c6,"<think>

</think>

1",0.23329830000875518,,ollama
douyin-train-004580,douyin,train,4580,YDSZB666,珠宝首饰,真的牛,0,该用户想表达的含义是：对当前展示的商品品质或直播内容感到非常惊艳和认可。,6483,"[""毕业级"", ""老板有皮"", ""再看一眼!"", ""那是什么??"", ""再看看""]",0,9edc3636e4be4b559f9644d92b63296f9a950df68b2fd6e9bc010bbf28a7a7d5,"<think>

</think>

0",0.21567780000623316,,ollama
douyin-train-000827,douyin,train,827,56697889278,生活日杂,旁边的保温杯,1,该用户可能是在询问或提醒主播展示旁边摆放的保温杯产品，表达了对该商品的关注或购买意向。,1160,"[""山西的豆角焖面绝绝子！"", ""这个很好吃，恒炒肉丝"", ""米有吗"", ""炒肉丝好吃"", ""加点酸菜""]",0,abbfbea6d4c699f0ea7e63e9d66cf272ec24252dee2aca85b82b8826be955895,"<think>

</think>

0",0.21778450001147576,,ollama
douyin-train-000306,douyin,train,306,56697889278,生活日杂,看一下小果,1,该用户想表达的含义是：请主播展示或详细介绍小规格的苹果产品。,427,"[""主播看一下烤奶，刚民吃的那个？"", ""没货"", ""中午好贝贝"", ""发什么快递"", ""小果也甜""]",1,475d28e35c23c8d99b4ea405dd5db4763f5ba93d2fe996375ac8b218f2973d01,"<think>

</think>

1",0.21625800000037998,,ollama
douyin-train-017973,douyin,train,17973,weixue0806,美容护肤,眼部补充胶原蛋白有没有推荐,1,该用户想表达的含义是：想咨询主播是否有适合补充眼部胶原蛋白的产品推荐。,25656,"[""姐姐毛孔粗大,你有推荐的面膜可以改善吗?[流泪]"", ""你用什么唇膏好好看"", ""洗面奶,可以试用吗?"", ""19号链接讲讲"", ""21号可以讲一下么""]",1,7e0492392c2f9ba2931e8e1836b9fc56a31bf24187cbb0f63921cda62d650c7f,"<think>

</think>

1",0.23787219999940135,,ollama
douyin-train-002566,douyin,train,2566,56697889278,生活日杂,传熙优秀优秀点赞点赞,0,该用户是在热情夸赞主播“传熙”的表现出色，并表达支持与喜爱之情。,3612,"[""我的苦也给你吃，既然你喜欢"", ""传熙说得太好了"", ""苦瓜"", ""苦瓜怎么吃不哭"", ""苹果没有货""]",0,b97019338409d8b9075ed2a107927a8ab45d813941f710f0cda47d10f533ac74,"<think>

</think>

0",0.23382920000585727,,ollama
douyin-train-013429,douyin,train,13429,weixue0806,美容护肤,眼袋有好方法吗,0,该用户想询问直播间是否有针对改善眼袋问题的护肤产品或解决方案。,19168,"[""毛口粗大用那个"", ""痘痘肌用什么产品?"", ""说说那个霜"", ""眼霜推荐"", ""哪款面霜好用""]",1,419bf5444d9e13242e2fa098a0f44e435b6ce165c02348989896845424de076a,"<think>

</think>

1",0.22159880000981502,,ollama
douyin-train-008145,douyin,train,8145,Jing1000086,服饰鞋履,这个搭甩裤好看吗,1,该用户想表达的含义是：询问主播展示的搭配甩裤是否适合自己或是否美观。,11567,"[""没有我们穿的码[捂脸][捂脸]"", ""120斤都穿不上"", ""唉,我们胖子不能穿啊"", ""我很喜欢"", ""发型好看""]",1,f3d0d672c581f314476380f98b988bbf0b8c473b41c35be2136de2182a2c8116,"<think>

</think>

1",0.2231264000001829,,ollama
douyin-train-018692,douyin,train,18692,weixue0806,美容护肤,有抬头纹怎么办??,0,该用户想表达的含义是：咨询如何改善或消除抬头纹的问题。,26727,"[""用了莱伯妮的就是这种"", ""功效型面膜有吗?"", ""百奈子眼油有一瓶装的吗?"", ""精华油还上吗"", ""毛孔粗大,黑头怎么办啊?""]",1,f23ecc17509d2c98a90b34c4c73867999493ed342e6b7f334d6f7c4611150a24,"<think>

</think>

1",0.2628852000052575,,ollama
douyin-train-013753,douyin,train,13753,weixue0806,美容护肤,10号链接上,1,该用户想表达的含义是：询问主播是否正在介绍或推荐10号链接对应的商品。,19643,"[""这个防晒真的好用"", ""油皮能用吗"", ""胶原蛋白灌注什么时候有呀?"", ""有精华吗"", ""早上出门涂了这个防晒可以到晚上吗?""]",1,dbe120acf97b2561f1d1342c29059ef9317387ce849cc3dcc1c35e79cae20189,"<think>

</think>

1",0.22494059999007732,,ollama
douyin-train-000809,douyin,train,809,56697889278,生活日杂,小贝衣服,1,该用户可能是在询问或提及主播“小贝”身上穿的衣服是否有购买链接或相关商品信息。,1131,"[""怎么小黄车里没有锅"", ""干煸豆角"", ""四季豆干煸，超好吃"", ""焖饭"", ""什么时候内蒙也能发货就好了，好多都拍不了""]",0,b3720351199b2f973c3130e9308fe5b20222fbc51675fcb9dc6767855421a99c,"<think>

</think>

0",0.20896820002235472,,ollama
douyin-train-001924,douyin,train,1924,56697889278,生活日杂,方便,0,该用户想表达的含义是：这款产品使用起来很便捷。,2714,"[""为啥新疆都不支持配送"", ""油香油香的"", ""我想吃"", ""想买大黄米"", ""指压板还有吗""]",0,7564fb2e365d6c9b92b7ccb7c1513dcfa611dfdd06c9b6baa7c953ae92324ab7,"<think>

</think>

0",0.20001689999480732,,ollama
douyin-train-012303,douyin,train,12303,achun1999,美容护肤,东西买了等中,0,该用户想表达的含义是：已经下单购买了商品，现在等待抽奖或活动中奖的结果。  （结合前文语境，直播间氛围热烈，用户频繁提及抢购、促销机制和商品使用体验，且“等中”可能指等待抽奖或活动开奖，而非单纯等待收货。）,17545,"[""精油皂"", ""人参面霜"", ""牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏"", ""洗面奶呢"", ""洗面奶""]",0,1d0b12e03685a307c7ad3474e37ab23c700f269e08ee0fabb8fc7b8d1e124210,"<think>

</think>

0",0.2370328000106383,,ollama
douyin-train-003242,douyin,train,3242,56697889278,生活日杂,芹菜的链接弹下,1,该用户希望主播提供芹菜的购买链接以便下单。,4557,"[""荸荠没了吗？"", ""好便宜"", ""东北玉米好吃的"", ""挖完累的啥也不想干了"", ""玉米""]",1,0f1deb70964f0c7f51c1d14c54e4b847ab6fe1758c6643031461a6faf0985efd,"<think>

</think>

1",0.22442239997326396,,ollama
douyin-train-004385,douyin,train,4385,YDSZB666,珠宝首饰,东哥这么敬业今天[看],0,该用户想表达的含义是：主播的卖力表现让人对产品更感兴趣。  （结合前文弹幕高频提及具体商品和赞美，用户通过夸主播敬业，间接认可直播内容吸引力，隐含潜在购买倾向。）,6212,"[""中福袋"", ""盐源!"", ""带绳子吗"", ""她家货真好"", ""这个是真的好[赞]""]",0,3c96472d58a34470dd7694437bbc5084bc67a0fb9bc9c968a1b199b09c094581,"<think>

</think>

0",0.2009789000148885,,ollama
douyin-train-013657,douyin,train,13657,weixue0806,美容护肤,防晒跟气垫各都50+能重叠使用吗,1,该用户想询问防晒霜和气垫产品是否可以同时叠加使用，以及两者搭配后是否会影响各自的功效或使用体验。,19502,"[""孕妇可以使用吗"", ""用了很干"", ""2号面膜美白面膜有试用的吗?"", ""用啥防晒都闷痘"", ""姐姐好漂亮啊啊啊啊""]",1,3c3afeacdf9ceb1ed4e5837111db3f20e63051e6e4639405ebc1ffab55675bcd,"<think>

</think>

1",0.22568820000742562,,ollama
douyin-train-009561,douyin,train,9561,Jing1000086,服饰鞋履,腰围79穿不了体重104[捂脸][捂脸],1,该用户想表达的含义是：虽然喜欢这件衣服，但自己的腰围和体重与商品尺码不匹配，感到遗憾和无奈。,13626,"[""CK36-1"", ""看看后面"", ""这条很好看,我喜欢,可是我120斤呀穿不了[捂脸][捂脸][捂脸]"", ""这个包包好喜欢"", ""有袖子的上点[捂脸]""]",1,e72b3f1e4645a79d1071689166da4809a70254662703c1d5be5a1a266ee50347,"<think>

</think>

1",0.22806569997919723,,ollama
douyin-train-019644,douyin,train,19644,weixue0806,美容护肤,姐姐干皮妆前乳,1,该用户可能在询问主播推荐适合干性皮肤使用的妆前乳产品。,28100,"[""确认下下我拍的对不对"", ""没看到院线脱皮的那款面膜[捂脸]"", ""怎么去斑"", ""请问你的唇釉什么颜色"", ""哪个祛斑""]",1,6c1f6fb0454b77d273fbb4ca26f488f60d8b94730f1b5fffa3a7c11d1e04323e,"<think>

</think>

1",0.2288801999820862,,ollama
douyin-train-002066,douyin,train,2066,56697889278,生活日杂,传熙是郑州金水区了,0,"该用户想表达的含义是：主播传熙是郑州金水区人（或现居金水区），以此强化地域认同感/解释主播口音变化的原因。  （解析：结合前文""传熙是郑州的""及讨论河南话的语境，用户通过补充""金水区""这一具体区位，既确认主播籍贯信息，又侧面呼应了前文关于方言、饮食等地域性话题的热议氛围。）",2911,"[""说河南话吧"", ""不辣不辣，香香的"", ""民以食为天"", ""上牛奶上牛奶"", ""香而不辣""]",0,1b0d31606f191fe37200494e154b9eabedf71487ed866507b14ce7d7c829ebd2,"<think>

</think>

0",0.22548020002432168,,ollama
douyin-train-012875,douyin,train,12875,weixue0806,美容护肤,有没有合适的化妆水推荐,1,该用户希望主播能根据当前讨论的护肤产品推荐一款适合自己需求的化妆水。,18388,"[""油啊油"", ""是哪面贴脸上[捂脸]"", ""姐发缝大有什么好方法"", ""没听懂,再讲一遍[比心]"", ""喜欢这个外套[流泪]""]",1,9f1983e1cebd8e6fc68ff43e647d132afafaed69150aca8e4f7a2e218354c82c,"<think>

</think>

1",0.23558529998990707,,ollama
douyin-train-003444,douyin,train,3444,56697889278,生活日杂,还在云南吗？,0,该用户可能在询问主播是否仍在云南进行直播带货活动，暗示对云南相关产品的持续关注或购买意向。,4831,"[""有没有儿童成长奶粉"", ""鹏鹏[一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油][一起加油]吖"", ""没休息，又上班了？"", ""今天有宇辉讲坛吗？"", ""竹笋也买了，买回去做清明粿""]",0,144a85ffb0fb8300ae70346371f3a19f94100e8546f422029eb7f2f22a956a72,"<think>

</think>

0",0.26559879997512326,,ollama
douyin-train-019554,douyin,train,19554,weixue0806,美容护肤,防晒几个小时抹一次防晒几个小时抹一次防晒几个小时抹一次,1,该用户想表达的含义是：询问防晒产品需要间隔多久补涂一次。,27976,"[""拍了,只有5片怎么办"", ""沐浴露推荐哪个"", ""已经买了怎么办"", ""推荐大干皮用的面霜"", ""胶原蛋白面膜今天有吗宝宝""]",1,70cd70056e00582d4bc731bbcf9d66eb823a181a935442bc5533ede511e71933,"<think>

</think>

1",0.22217299998737872,,ollama
douyin-train-010053,douyin,train,10053,Jing1000086,服饰鞋履,这个裙子能配白色无袖吗这个裙子能配白色无袖吗,1,该用户是在询问这条裙子是否能与白色无袖上衣搭配穿着，可能对搭配效果有疑虑或希望获得穿搭建议。,14325,"[""裙子没有了"", ""跟去年那款一样吗"", ""我的买不了,没有小车车"", ""还想要那个包"", ""有别的颜色吗""]",1,8dd30e4c00ea54df6f26d01d3618bc8713e744e96a5384df3c7a804df7a27d2c,"<think>

</think>

1",0.2504807999939658,,ollama
douyin-train-008721,douyin,train,8721,Jing1000086,服饰鞋履,鞋子能搭配小白鞋吗,1,该用户想询问这双鞋子是否适合与小白鞋进行搭配，以评估其购买后的穿搭效果。,12401,"[""西裤上一波[玫瑰][玫瑰][玫瑰]"", ""这个好看"", ""裤子长可以裁边呢"", ""都好看"", ""空空空空空空空卡卡爸爸爸爸爸爸哈哈哈哈去去去去去途""]",1,5920ccb27294e766d3d09c18fb6f6ee6599d5c6316ec56b1df7c389f21bbffaf,"<think>

</think>

1",0.22790289999102242,,ollama
douyin-train-017392,douyin,train,17392,weixue0806,美容护肤,真的会变白吗,0,该用户对产品的美白效果持怀疑态度，想确认宣传功效是否真实可信。,24835,"[""我是熬夜党"", ""祛斑效果如何"", ""讲6啊宝贝"", ""5号链接买了怎么用呀"", ""怎么用啊?""]",1,6c13958f60c1f2f23b7e5f859d996585ebba80baeaade5ad7542560cd3bb6564,"<think>

</think>

1",0.20929150001029484,,ollama
douyin-train-011610,douyin,train,11610,achun1999,美容护肤,黄金皂,1,该用户可能在询问或确认直播间是否还有“黄金皂”这款产品在售。,16562,"[""蛋黄油蛋黄油"", ""沐浴露,牙膏什么时候能上啊?等了一下午了"", ""挺好的"", ""防晒衣"", ""平衡霜平衡霜""]",0,9db19989ea329a0792f73bf85499a294a05fd0a9de8a345e6f71378c2fab73b9,"<think>

</think>

0",0.2174636000127066,,ollama
douyin-train-008724,douyin,train,8724,Jing1000086,服饰鞋履,裤裙子好看,1,该用户想表达的含义是：这条裤裙的款式很吸引人，我有购买意向。,12406,"[""鞋子能搭配小白鞋吗"", ""西裤可西裤在上一波"", ""可以搭黑色西裤吗"", ""前面好看"", ""多久发货""]",0,46150edc9bca5b812c2c89acc9f50fbc68ced4c48a67ab64465e647f607a7153,"<think>

</think>

0",0.22193860000697896,,ollama
douyin-train-011844,douyin,train,11844,achun1999,美容护肤,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,1,该用户急切询问或强烈要求主播再次上架蛋黄油产品，可能是因之前未抢到而表现出迫切需求或不满情绪。,16889,"[""磨砂膏"", ""蛋黄油没抢到[流泪]"", ""主播优秀啊啊啊"", ""静默已经上了"", ""蛋黄面霜""]",1,780b5f5e5f05fa9269e24812e0f09dfb9e6816ca132c5803289d3b430c65b27f,"<think>

</think>

1",0.23011659999610856,,ollama
douyin-train-019114,douyin,train,19114,weixue0806,美容护肤,头发什么颜色呀,0,该用户可能是在询问主播或产品展示中模特的发色细节，暗示对染发产品或发型相关商品的潜在兴趣。,27335,"[""水光面膜没有了吗"", ""面膜效果都不错,用完了至少20盒"", ""修复面膜有吗"", ""防晒前推荐用啥"", ""面模没有了吗""]",0,118e396dfa8bcf8705e606fe398f4ced943fe04ce685830c8ac52af8814dc999,"<think>

</think>

0",0.23599650000687689,,ollama
douyin-train-013665,douyin,train,13665,weixue0806,美容护肤,有没有减肥的方法,0,该用户可能是在询问直播间是否有推荐或销售的减肥相关产品或方法，表达了对减肥话题的关注和潜在购买意向。,19515,"[""防晒霜为什么会搓泥"", ""瘦脸面膜是哪个?瘦脸面膜是哪个?"", ""去颈纹怎么去"", ""和汗黏糊一起很难受"", ""就是懒""]",0,45c4615830927297f89a12b266d07c1061b9a35275e5e3686476281265a4f755,"<think>

</think>

0",0.2147854000213556,,ollama
douyin-train-019979,douyin,train,19979,weixue0806,美容护肤,皮肤亮度怎么提升,0,该用户想询问如何通过产品改善面部肌肤的光泽度。,28580,"[""貔貅什么牌子的宝贝"", ""讨厌你"", ""眼皮底下有粒粒用什么好?"", ""14号面膜可以讲讲吗"", ""大师怎么敷""]",1,b313b0ae2d11b5fde2434b4fec61499cabc8bf87e728074395abe9f3cd1aebe0,"<think>

</think>

1",0.21686279997811653,,ollama
douyin-train-014058,douyin,train,14058,weixue0806,美容护肤,涂上会白一点不雪,0,该用户是在询问这款产品涂抹后是否能达到明显的美白效果。,20097,"[""真的好用吗"", ""油讲一下区别"", ""用了水光霜还用防晒吗?"", ""儿子不能讲话吗"", ""干皮脫皮的能用嗎""]",0,ca8de8c24ec283283072eac470a51a970c1ed830b94d2d1bde6bc32008768a4f,"<think>

</think>

0",0.23262979998253286,,ollama
douyin-train-004966,douyin,train,4966,liuyuanyuan1991,健康养生,澳大利亚原装进口女维!限时补贴[赞][呲牙],0,该用户是在热情推荐并强调这款澳大利亚进口女性维生素的促销优惠，同时用表情符号表达积极认可的态度。,7001,"[""男生可以用吗"", ""种草了"", ""50加可以吃吗?"", ""高端大气上档次"", ""血糖高可以吃吗""]",1,f83c26af84f2485a91f7507576d42bc465e4837a09ca74033fb3b3da223879fb,"<think>

</think>

1",0.21083970001200214,,ollama
douyin-train-008584,douyin,train,8584,Jing1000086,服饰鞋履,你性格还听他的人,0,该用户可能在调侃主播的穿搭风格或言行举止与某个特定人物（可能是主播提到的亲友或公众人物）的性格特质相似。,12208,"[""欣姐粗话[捂脸]"", ""卡吗裤子咋拍"", ""很符合他的性格"", ""你是他的排面"", ""短款皮衣短款皮衣""]",0,e63fa7034e7ae1c669dc66251fc6f96c7ce9ad8486bf540bca8e0ee59b5babb0,"<think>

</think>

0",0.21813829999882728,,ollama
douyin-train-005726,douyin,train,5726,1706638111,生鲜水果,小明哥今晚还有西红柿?,1,该用户可能在询问主播是否还会继续售卖之前提到的西红柿，表现出对商品的持续关注和购买意向。,8107,"[""我二十年前买过非常好"", ""是金边玫瑰吗"", ""@二叔就你话最多"", ""确定是玫瑰不是月季,确定没有熏硫磺吗?"", ""小明,领导不管你吗""]",1,7af1c9b599c7cb139cfe597d9d14220f72d13f6aad5cf6176000c1c0acb584b3,"<think>

</think>

1",0.2345991000183858,,ollama
douyin-train-000122,douyin,train,122,56697889278,生活日杂,好吃吗,1,该用户想询问该款蒲公英水饺的实际口感如何，以评估是否符合自己的口味偏好。,182,"[""来了"", ""看着不错"", ""好吃么"", ""有其他馅的吗"", ""这个蒲公英水饺不常见，特别好吃""]",1,d97374d40437d773a0de6091887b1d83634c543bc7fb263366d58cbac018baa3,"<think>

</think>

1",0.21711709999362938,,ollama
douyin-train-000719,douyin,train,719,56697889278,生活日杂,我的鲜花饼前天就到了,0,该用户想表达的含义是：我之前在这买的鲜花饼已经收到了，对商品配送速度感到满意。,1004,"[""中午好"", ""知道了"", ""小贝小贝斐乐的鞋"", ""家电啥时候返场啊"", ""我的鲜花饼到了""]",0,d662ac9f7ef413646de4825df5ee7590ccdecbe324d9ce6064e112fe5b10c5cd,"<think>

</think>

0",0.2206737999804318,,ollama
douyin-train-009489,douyin,train,9489,Jing1000086,服饰鞋履,"不知道腰围,只知道体重",1,该用户可能是在询问服装尺码时因不清楚腰围数据，试图通过体重信息来推测合适的尺寸。,13521,"[""没码了"", ""想要好一点,但是不想要飘带的"", ""不要带子可以不"", ""白色西裤加一点"", ""什么颜色好看""]",0,415341fa3956737d93a051112a2923f8fe8b4d346f99a39a9888bb23bfae4f5a,"<think>

</think>

0",0.22665140000754036,,ollama
douyin-train-002985,douyin,train,2985,56697889278,生活日杂,降血压,0,该用户可能是在询问或建议某种食材（如芹菜）是否具有降血压的功效。,4203,"[""拌凉菜花生米"", ""可以凉拌，过一下水"", ""让彪哥生吃"", ""今天是素食开会哈哈哈"", ""芹菜汁可以和面""]",0,ac5522f57feac8268f7451d35fffe453de41751b1f765b1ac32f77f702804ca0,"<think>

</think>

0",0.21542419999605045,,ollama
douyin-train-000866,douyin,train,866,56697889278,生活日杂,大黄鱼好吃,1,该用户想表达的含义是：对直播中展示的大黄鱼产品表示认可并可能产生购买意向。  （结合前文弹幕中关于黄花鱼烹饪、新鲜度的讨论，以及“挺大一条”等对鱼品质的正面描述，可推断用户通过简短评价间接表达对商品的兴趣或认同。）,1210,"[""与辉同行值得信赖"", ""朋友们有空点赞点赞点赞点赞点赞"", ""鱼是新鲜的吗？"", ""中午好啊"", ""保温杯""]",1,3e9a7725200b23306e1369b24d63ac9bf28f1245b5ef39c1572398a06391a844,"<think>

</think>

1",0.21414749999530613,,ollama
douyin-train-012745,douyin,train,12745,achun1999,美容护肤,真的很炸,0,该用户想表达的含义是：这款产品的效果或直播间的优惠力度让人非常惊喜和兴奋。,18181,"[""22号是一个什么机制"", ""中个福袋吧中个福袋吧中个福袋吧中个福袋吧中个福袋吧中个福袋吧求求了生日礼物"", ""果酸有吗"", ""抢到了"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油""]",0,33f8cdee7858204b90ae3f6238344134e8a1e90d5098c125c28074b2fcfd263b,"<think>

</think>

0",0.23251370000070892,,ollama
douyin-train-008251,douyin,train,8251,Jing1000086,服饰鞋履,推荐一套西裤,1,该用户希望主播能针对当前讨论的服装款式推荐一套完整的西裤搭配方案。,11710,"[""什么时候发货"", ""可以配上次那款百褶裙嘛?"", ""要包包"", ""搭配一下其他的"", ""120的不能穿吗[捂脸]没有码""]",1,13a4f7aed9af647b2bca06906655ea5c7535a455d549e1bdb2dd571c9425d4db,"<think>

</think>

1",0.2237219999951776,,ollama
douyin-train-003604,douyin,train,3604,56697889278,生活日杂,鹏鹏的眼镜蛇不见了,0,"该用户可能在幽默地调侃主播切洋葱时因辣眼睛而表现出的慌乱状态，暗示主播像""眼镜蛇""一样突然失去了之前的灵活敏捷。",5065,"[""啥时候上可复美胶原棒"", ""云南不发货[流泪]"", ""主播下午好！主播讲的很不错了！支持你们！"", ""放水里泡几分钟切就不辣眼睛了"", ""先放冰箱一晚上，刀沾水""]",0,da2f1acdc7d765014d81e701689b6420d6e17360139fb068a80cf843403f7581,"<think>

</think>

0",0.22578989999601617,,ollama
douyin-train-019220,douyin,train,19220,weixue0806,美容护肤,准备好啦[比心][比心][比心],0,"该用户想表达的含义是：已经做好下单准备，对产品表现出积极期待。  （结合前文弹幕中频繁出现的产品咨询和购买意向，如""已拍1号""""10号该咋用以抢""，可推断用户通过表情符号传递兴奋和明确的购买倾向，可能是对主播提到的某款产品表示响应。）",27489,"[""正品吗"", ""去痘印吗"", ""可以每天用?"", ""不想自己只想你上臉油[捂脸]"", ""21天精华怎么用?""]",0,31c547c363904d330b8d5ff410b0dcca16f78a53449be0741eb7d7c287676f3a,"<think>

</think>

0",0.2276840999838896,,ollama
douyin-train-010476,douyin,train,10476,achun1999,美容护肤,后台回复一下今天会不会上蛋黄油?[酷拽][酷拽][酷拽][酷拽],1,该用户急切询问客服今天是否会补货蛋黄油产品，并透露出强烈的购买意向。,14969,"[""买回来怎么保存"", ""能分期吗?"", ""再来点"", ""爱你生日礼物"", ""此生Z大场,机制仅一次""]",1,e0857e32712be97899bd29c56af97de0c027cb2747d4618e8d962bb200a54a4c,"<think>

</think>

1",0.21467950000078417,,ollama
douyin-train-008063,douyin,train,8063,Jing1000086,服饰鞋履,我以为裙子[捂脸],0,该用户可能想表达对裙子款式或效果的失望或意外，认为实物与预期不符而无奈调侃。,11444,"[""白色外套私服今天上吗"", ""要包包"", ""包包有吗?????"", ""有袖子就好"", ""裙子没了""]",0,d076c19aca562a45e7b798851b0ff49f22354bace858a963c0d0625d8d0c2121,"<think>

</think>

0",0.21992140001384541,,ollama
douyin-train-011265,douyin,train,11265,achun1999,美容护肤,必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色,1,该用户强烈强调自己只要绿色款产品，可能是对颜色有明确偏好或担心发错货，通过重复表达来确保卖家注意到自己的需求。,16090,"[""绿的啊"", ""再加两盒绿的"", ""肯定12个"", ""10+2"", ""能不能150买五盒""]",1,4500fef6748ee1a88d105cb77b305f0a5906277c74ea44e4af883a354b78efe5,"<think>

</think>

1",0.22704269998939708,,ollama
douyin-train-003920,douyin,train,3920,YDSZB666,珠宝首饰,啥都想买,0,该用户被直播间的商品展示激发强烈购物欲望，表现出对多款商品的浓厚兴趣和选择困难。,5528,"[""主播像justin"", ""三个对比下"", ""对比一下"", ""对比下"", ""透点的有吗""]",1,dd4bd4b4673291d977cb0d3d8ce093afac96a009227380255a1e5ffa27ab89b6,"<think>

</think>

1",0.2909172000072431,,ollama
