row_id,live_id,label,content,official_background,qwen_background_structured,prediction,positive_probability
douyin-test-005809,weixue0806,1,不出门用涂吗?,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,对象：防晒产品；言语行为：询问；原句证据：不出门用涂吗?,1,0.97216796875
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,"对象：眼睛；言语行为：描述现象；原句证据：辣眼睛,碰到眼睛流眼泪",0,0.11431884765625
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,对象：面膜；言语行为：想要；原句证据：我想要你两半的面膜,1,0.96337890625
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,对象：水光霜；言语行为：询问；原句证据：可以和水光霜一起用吗,1,0.97998046875
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,该用户想询问定妆喷雾是否有小样可供尝试购买。,对象：定妆喷雾；言语行为：询问；原句证据：定妆喷雾有没有试用装啊,1,0.9794921875
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",对象：防晒；言语行为：评价；原句证据：刚收到挺好用的呢不输我之前用的大牌哦,1,0.94189453125
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,对象：防晒霜；言语行为：询问；原句证据：防晒霜需要卸吗?,1,0.97314453125
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,对象：眼油；言语行为：询问；原句证据：眼油真的能除皱吗?,0,0.463134765625
douyin-test-005994,weixue0806,1,衣服谁家的,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,对象：衣服；言语行为：询问来源；原句证据：衣服谁家的,1,0.9716796875
douyin-test-006000,weixue0806,0,有点像杨幂,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,对象：杨幂；言语行为：比较；原句证据：有点像杨幂,0,0.2100830078125
douyin-test-006036,weixue0806,1,能讲一下眼油吗,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,对象：眼油；言语行为：询问；原句证据：能讲一下眼油吗,1,0.96044921875
douyin-test-006044,weixue0806,0,我也在边缘试探了,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,对象：未指明；言语行为：表达状态；原句证据：我也在边缘试探了,0,0.095947265625
douyin-test-006046,weixue0806,0,大爱,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,对象：未指明；言语行为：表达喜爱；原句证据：大爱,0,0.12225341796875
douyin-test-006111,weixue0806,1,需要卸装不,该用户是在询问直播中提到的产品是否需要卸妆步骤。,对象：用户；言语行为：询问；原句证据：需要卸装不,0,0.43310546875
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,"对象：未指明；言语行为：重复表达；原句证据：想想想,想想,想想,想想",0,0.22607421875
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,对象：水光霜；言语行为：询问；原句证据：水光霜下链接了吗?,1,0.97900390625
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,对象：油霜；言语行为：询问；原句证据：你说的油霜是哪个?,1,0.97998046875
douyin-test-006180,weixue0806,1,有定妆粉么,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,对象：定妆粉；言语行为：询问；原句证据：有定妆粉么,1,0.98193359375
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,对象：雪雪；言语行为：表达情感；原句证据：有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心],0,0.139892578125
douyin-test-006283,weixue0806,1,是六盒嘛?,该用户是在确认产品是否为六盒装规格。,对象：产品；言语行为：询问；原句证据：是六盒嘛?,1,0.96337890625
douyin-test-006318,weixue0806,1,你应该说一下怎么用,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,对象：主播；言语行为：要求说明；原句证据：你应该说一下怎么用,0,0.3564453125
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,对象：三明治；言语行为：询问使用方法；原句证据：三明治怎么用?,1,0.966796875
douyin-test-006373,weixue0806,1,口红有吗,该用户是在询问直播间是否有口红产品在售或推荐。,对象：口红；言语行为：询问；原句证据：口红有吗,1,0.97705078125
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,对象：灌肤面膜；言语行为：询问；原句证据：怎么没有你说的灌肤呢面膜,1,0.96484375
douyin-test-006406,weixue0806,0,你在吃什么呀,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,对象：主播；言语行为：询问；原句证据：你在吃什么呀,0,0.3212890625
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,对象：胶原蛋白；言语行为：询问；原句证据：胶原蛋白是哪一款,1,0.96923828125
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,对象：高中生；言语行为：询问推荐；原句证据：姐姐有没有推荐给高中生的补水面膜,1,0.97900390625
douyin-test-006448,weixue0806,0,怎么那么好看呀,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,对象：主播；言语行为：赞美；原句证据：怎么那么好看呀,1,0.73974609375
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,对象：黑眼圈；言语行为：询问；原句证据：黑眼圈怎么办,0,0.1602783203125
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,对象：项鍊；言语行为：称赞；原句证据：那項鍊～,1,0.96875
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,对象：主播；言语行为：表达情绪；原句证据：主打就是一个叛逆[捂脸],0,0.11883544921875
douyin-test-006500,weixue0806,1,外套有吗?,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,对象：外套；言语行为：询问；原句证据：外套有吗?,1,0.9716796875
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",对象：面膜；言语行为：询问；原句证据：法令纹严重用什么面膜,1,0.9794921875
douyin-test-006542,weixue0806,0,黑眼圈大,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,对象：黑眼圈；言语行为：描述；原句证据：黑眼圈大,0,0.1654052734375
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,对象：水乳霜；言语行为：询问；原句证据：用完再有水乳霜吗,1,0.9765625
douyin-test-006662,weixue0806,1,防晒真的好用,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,对象：防晒产品；言语行为：推荐；原句证据：防晒真的好用,1,0.970703125
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,对象：眼袋；言语行为：询问；原句证据：眼袋眼袋有好方法吗,1,0.5556640625
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,对象：面膜品牌；言语行为：询问；原句证据：灌注面膜是什么品牌,1,0.9755859375
douyin-test-006730,weixue0806,1,设这是睡衣吗,该用户想确认直播中展示的商品是否为睡衣款式。,对象：睡衣；言语行为：询问；原句证据：设这是睡衣吗,1,0.9775390625
douyin-test-006757,weixue0806,1,护手霜有货没有?,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,对象：护手霜；言语行为：询问；原句证据：护手霜有货没有?,1,0.97412109375
douyin-test-006784,weixue0806,1,18号介绍一下,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,对象：产品；言语行为：要求介绍；原句证据：18号介绍一下,1,0.98095703125
douyin-test-006801,weixue0806,1,面霜推荐一下,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,对象：面霜；言语行为：推荐；原句证据：面霜推荐一下,1,0.97509765625
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,对象：水蜜桃平台；言语行为：询问；原句证据：水蜜桃是个什么平台,1,0.91015625
douyin-test-006837,weixue0806,0,受损了怎么办,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,对象：皮肤；言语行为：询问；原句证据：受损了怎么办,0,0.1328125
douyin-test-006855,weixue0806,1,痘印用什么好.美女,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,对象：痘印；言语行为：询问；原句证据：痘印用什么好.美女,1,0.962890625
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,对象：睫毛；言语行为：询问；原句证据：你睫毛怎么这么长,0,0.09625244140625
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,对象：姐姐；言语行为：询问；原句证据：姐姐长痘痘用哪个,1,0.96484375
douyin-test-006895,weixue0806,0,凹陷呢?,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,对象：水光；言语行为：询问；原句证据：凹陷呢?,0,0.302734375
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,对象：面膜；言语行为：询问；原句证据：介绍下面膜好用吗?,1,0.98193359375
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,对象：钱包；言语行为：友好；原句证据：雪雪对我钱包比较友好,0,0.2410888671875
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,对象：肉毒；言语行为：表达喜爱；原句证据：肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.340576171875
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,对象：眼膜；言语行为：询问；原句证据：眼膜什么时候有眼膜什么时候有,1,0.97265625
douyin-test-006988,weixue0806,0,眼部保养姐姐,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,对象：主播；言语行为：询问；原句证据：眼部保养姐姐,0,0.27001953125
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,对象：脸部；言语行为：询问；原句证据：脸垮脸凹怎么办、打什么,0,0.1295166015625
douyin-test-007007,weixue0806,1,衬衫哪里买,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",对象：衬衫；言语行为：询问；原句证据：衬衫哪里买,1,0.970703125
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,对象：未指明；言语行为：陈述；原句证据：今天刚打的皮贴骨,0,0.3271484375
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,对象：轮廓三件套；言语行为：陈述；原句证据：刚做完轮廓三件套,1,0.95458984375
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,对象：脸；言语行为：描述状态；原句证据：脸垮很正常,0,0.1356201171875
douyin-test-007064,weixue0806,0,眉上面有个黑点,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,对象：面部；言语行为：指出问题；原句证据：眉上面有个黑点,0,0.1588134765625
douyin-test-007103,weixue0806,1,毛孔粗大的,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大的,0,0.2027587890625
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,对象：皮肤问题；言语行为：询问原因；原句证据：很吃妆是什么原因?,0,0.150146484375
douyin-test-007125,weixue0806,0,口角囊袋怎么办,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,对象：口角囊袋；言语行为：询问；原句证据：口角囊袋怎么办,0,0.1339111328125
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,对象：唇膏；言语行为：询问；原句证据：唇膏你用的是粉色还是蓝色,1,0.97509765625
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,对象：有斑；言语行为：询问；原句证据：有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.217041015625
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,"对象：产品；言语行为：反馈；原句证据：我都快用完了,才知道怎么用",1,0.53515625
douyin-test-007172,weixue0806,0,鼻子塌怎么办,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,对象：鼻子；言语行为：询问；原句证据：鼻子塌怎么办,0,0.131103515625
douyin-test-007210,weixue0806,1,面膜有吗,该用户想询问直播间是否有面膜产品在售或推荐。,对象：面膜；言语行为：询问；原句证据：面膜有吗,1,0.97705078125
douyin-test-007215,weixue0806,1,讲一下用法,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,对象：产品；言语行为：询问；原句证据：讲一下用法,1,0.978515625
douyin-test-007226,weixue0806,0,祛斑祛斑,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,对象：产品；言语行为：推荐；原句证据：祛斑祛斑,1,0.80126953125
douyin-test-007233,weixue0806,0,换地方了,该用户可能是在询问主播是否更换了直播场地或背景环境。,对象：未指明；言语行为：转移话题；原句证据：换地方了,0,0.12176513671875
douyin-test-007250,weixue0806,0,光子能一直做吗,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,对象：光子；言语行为：询问；原句证据：光子能一直做吗,0,0.13134765625
douyin-test-007264,weixue0806,1,"要油,面霜",该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,"对象：面霜；言语行为：要求；原句证据：要油,面霜",1,0.984375
douyin-test-007276,weixue0806,1,5号面膜怎么用,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,对象：面膜；言语行为：询问使用方法；原句证据：5号面膜怎么用,1,0.98095703125
douyin-test-007285,weixue0806,1,洗头膏推荐,该用户希望主播能推荐一款适合自己使用的洗发产品。,对象：洗头膏；言语行为：推荐；原句证据：洗头膏推荐,1,0.9775390625
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,对象：防晒；言语行为：感谢；原句证据：谢谢,1,0.900390625
douyin-test-007322,weixue0806,0,耳钉耳钉,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,对象：耳钉；言语行为：关注；原句证据：耳钉耳钉,1,0.9697265625
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,对象：眼周脂肪粒；言语行为：询问处理方法；原句证据：眼周的个别脂肪粒怎么办,0,0.1693115234375
douyin-test-007347,weixue0806,1,大干皮用啥面膜,该用户是在询问适合干性皮肤使用的面膜推荐。,对象：面膜；言语行为：询问；原句证据：大干皮用啥面膜,1,0.978515625
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大用什么产品,1,0.97216796875
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,对象：胶原蛋白；言语行为：询问；原句证据：胶原蛋白流失用什么,1,0.95361328125
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,对象：口红；言语行为：询问；原句证据：你口红是哪个链接[看],1,0.974609375
douyin-test-007468,weixue0806,1,189几张面膜呢,该用户是在询问189元的价格对应包含多少片面膜。,对象：面膜；言语行为：询问价格；原句证据：189几张面膜呢,1,0.97607421875
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,对象：祛斑产品；言语行为：询问效果；原句证据：真的可以祛斑嘛,1,0.65283203125
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,对象：面膜；言语行为：询问；原句证据：可以和大师面膜同时敷吗,1,0.97802734375
douyin-test-007527,weixue0806,0,我脸特别黄,该用户可能是在询问适合改善暗黄肤色的产品推荐。,对象：用户；言语行为：陈述；原句证据：我脸特别黄,0,0.1619873046875
douyin-test-007538,weixue0806,1,项链是谁家的,该用户想询问当前展示的项链是哪个品牌或商家的产品。,对象：项链；言语行为：询问；原句证据：项链是谁家的,1,0.96533203125
douyin-test-007579,weixue0806,1,一周贴几次?,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,对象：面膜；言语行为：询问使用频率；原句证据：一周贴几次?,1,0.91650390625
douyin-test-007584,weixue0806,1,有祛斑功效吗,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,对象：精华油；言语行为：询问功效；原句证据：有祛斑功效吗,1,0.96923828125
douyin-test-007615,weixue0806,0,毛孔大出油,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,对象：皮肤；言语行为：描述；原句证据：毛孔大出油,0,0.1689453125
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,对象：女儿；言语行为：评价；原句证据：好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.0982666015625
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,对象：眼底化妆；言语行为：询问；原句证据：眼底化妆了有细纹拍哪个链接,1,0.927734375
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,对象：睡衣；言语行为：询问；原句证据：你的睡衣有链接吗,1,0.97314453125
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,对象：洗脸刷；言语行为：询问；原句证据：用洗脸刷洗脸毛孔会越来越大吗,1,0.93359375
douyin-test-007803,weixue0806,1,6号讲下,该用户希望主播详细介绍一下6号产品的相关信息。,对象：主播；言语行为：要求讲解；原句证据：6号讲下,1,0.9736328125
douyin-test-007821,weixue0806,0,queen女王皇后,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",对象：queen；言语行为：称呼；原句证据：queen女王皇后,1,0.60498046875
douyin-test-007822,weixue0806,0,女王吧,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,对象：女王；言语行为：回应；原句证据：女王吧,1,0.88330078125
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,"对象：洗面奶；言语行为：评价；原句证据：今天用了一下洗面奶,挺清爽的",1,0.97998046875
douyin-test-007876,weixue0806,1,讲一下面霜,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,对象：面霜；言语行为：请求讲解；原句证据：讲一下面霜,1,0.982421875
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,对象：直播橱窗；言语行为：询问；原句证据：为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,0.8662109375
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,对象：睡衣；言语行为：称赞；原句证据：今天这睡衣不错哟,1,0.97314453125
douyin-test-007914,weixue0806,0,关掉美颜看看,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,对象：直播画面；言语行为：要求操作；原句证据：关掉美颜看看,0,0.458984375
douyin-test-007931,weixue0806,1,2号面膜看一下,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,对象：面膜；言语行为：查看；原句证据：2号面膜看一下,1,0.978515625
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,对象：面膜；言语行为：询问；原句证据：姐23岁是个什么面膜?,1,0.9755859375
douyin-test-008025,weixue0806,1,睫毛膏哪款,该用户想询问直播中推荐的睫毛膏产品款式。,对象：睫毛膏；言语行为：询问；原句证据：睫毛膏哪款,1,0.97607421875
douyin-test-008044,weixue0806,0,以油养眼,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,对象：眼；言语行为：建议；原句证据：以油养眼,0,0.283447265625
douyin-test-008058,weixue0806,0,要做什么Y美,该用户想询问如何进行医美项目来改善皮肤问题。,对象：Y美；言语行为：询问；原句证据：要做什么Y美,0,0.173095703125
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,对象：孕妇颈纹霜；言语行为：询问推荐；原句证据：孕妇颈纹霜有推荐吗?,1,0.978515625
douyin-test-008121,weixue0806,1,有试用吗,该用户想询问产品是否提供试用装或试用服务。,对象：产品；言语行为：询问；原句证据：有试用吗,1,0.9775390625
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,该用户想询问面膜产品是否提供小样试用装以便体验效果。,对象：面膜；言语行为：询问；原句证据：面膜是不是都有试用装,1,0.97900390625
douyin-test-008210,weixue0806,1,你用的啥气垫,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,对象：气垫；言语行为：询问；原句证据：你用的啥气垫,1,0.97119140625
douyin-test-008211,weixue0806,1,最近脸特干用什么油,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,对象：脸部；言语行为：询问；原句证据：最近脸特干用什么油,1,0.97021484375
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,对象：法令纹；言语行为：评价；原句证据：效果也好嘛,1,0.654296875
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,对象：痘印；言语行为：询问；原句证据：去痘印的[流泪]去痘印的,1,0.91845703125
douyin-test-008252,weixue0806,1,美白面膜几号,该用户想询问美白面膜的具体产品编号或链接以便购买。,对象：美白面膜；言语行为：询问；原句证据：美白面膜几号,1,0.98046875
douyin-test-008280,weixue0806,1,精华是分开发吗,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,对象：精华；言语行为：询问；原句证据：精华是分开发吗,1,0.9814453125
douyin-test-008286,weixue0806,1,水乳有推荐吗,该用户是在询问主播能否推荐适合自己使用的水乳产品。,对象：水乳；言语行为：询问；原句证据：水乳有推荐吗,1,0.97412109375
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,该用户是在询问购买这款面膜是否能起到补水效果。,对象：面膜；言语行为：询问；原句证据：这款拍了有没有补水的面膜,1,0.98046875
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,对象：美白面膜；言语行为：询问使用方法；原句证据：美白面膜后需要洗脸吗,1,0.9765625
douyin-test-008309,weixue0806,0,就是的,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,对象：未指明；言语行为：附和；原句证据：就是的,1,0.931640625
