row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005655,weixue0806,0.9208984375,0.970703125,0.98974609375,0.7900390625,0.98681640625,0.931640625,1
douyin-test-005656,weixue0806,0.1368408203125,0.10809326171875,0.11895751953125,0.2509765625,0.036895751953125,0.130352783203125,0
douyin-test-005657,weixue0806,0.744140625,0.45751953125,0.366943359375,0.71337890625,0.98291015625,0.652978515625,1
douyin-test-005658,weixue0806,0.95654296875,0.9814453125,0.9912109375,0.904296875,0.9853515625,0.96376953125,1
douyin-test-005659,weixue0806,0.958984375,0.98193359375,0.99072265625,0.921875,0.9873046875,0.9681640625,1
douyin-test-005660,weixue0806,0.904296875,0.96728515625,0.982421875,0.80224609375,0.98095703125,0.92744140625,1
douyin-test-005661,weixue0806,0.7802734375,0.94384765625,0.98583984375,0.71240234375,0.98046875,0.88056640625,1
douyin-test-005662,weixue0806,0.0941162109375,0.035491943359375,0.01354217529296875,0.08624267578125,0.018280029296875,0.04953460693359375,0
douyin-test-005663,weixue0806,0.1522216796875,0.0941162109375,0.01554107666015625,0.186767578125,0.0252532958984375,0.09477996826171875,0
douyin-test-005664,weixue0806,0.273681640625,0.279541015625,0.134521484375,0.35205078125,0.38330078125,0.284619140625,0
douyin-test-005665,weixue0806,0.24853515625,0.043121337890625,0.0400390625,0.205322265625,0.036773681640625,0.11475830078125,0
douyin-test-005666,weixue0806,0.4599609375,0.033203125,0.0179901123046875,0.329833984375,0.015380859375,0.1712738037109375,0
douyin-test-005667,weixue0806,0.1104736328125,0.032989501953125,0.01306915283203125,0.07763671875,0.0205535888671875,0.05094451904296875,0
douyin-test-005668,weixue0806,0.7734375,0.12646484375,0.365234375,0.345947265625,0.564453125,0.435107421875,0
douyin-test-005669,weixue0806,0.4482421875,0.8798828125,0.97119140625,0.265869140625,0.97900390625,0.708837890625,1
douyin-test-005670,weixue0806,0.461669921875,0.202392578125,0.9794921875,0.52685546875,0.9638671875,0.62685546875,1
douyin-test-005671,weixue0806,0.63232421875,0.955078125,0.9775390625,0.72021484375,0.95458984375,0.84794921875,1
douyin-test-005672,weixue0806,0.958984375,0.982421875,0.990234375,0.89013671875,0.98583984375,0.9615234375,1
douyin-test-005673,weixue0806,0.9287109375,0.96240234375,0.98828125,0.5205078125,0.97998046875,0.8759765625,1
douyin-test-005674,weixue0806,0.9609375,0.982421875,0.990234375,0.92041015625,0.9873046875,0.96826171875,1
douyin-test-005675,weixue0806,0.28759765625,0.05975341796875,0.148193359375,0.49658203125,0.0587158203125,0.21016845703125,0
douyin-test-005676,weixue0806,0.8203125,0.6552734375,0.41064453125,0.4296875,0.9765625,0.65849609375,1
douyin-test-005677,weixue0806,0.35205078125,0.7431640625,0.97021484375,0.327880859375,0.97802734375,0.674267578125,1
douyin-test-005678,weixue0806,0.94677734375,0.98291015625,0.99072265625,0.90087890625,0.98681640625,0.96162109375,1
douyin-test-005679,weixue0806,0.86865234375,0.98046875,0.990234375,0.8798828125,0.98583984375,0.941015625,1
douyin-test-005680,weixue0806,0.1348876953125,0.11151123046875,0.0611572265625,0.10223388671875,0.11407470703125,0.10477294921875,0
douyin-test-005681,weixue0806,0.95849609375,0.98046875,0.990234375,0.92431640625,0.9853515625,0.9677734375,1
douyin-test-005682,weixue0806,0.95849609375,0.9814453125,0.99072265625,0.9013671875,0.98681640625,0.96376953125,1
douyin-test-005683,weixue0806,0.9033203125,0.9775390625,0.990234375,0.83740234375,0.9873046875,0.93916015625,1
douyin-test-005684,weixue0806,0.9482421875,0.98095703125,0.990234375,0.869140625,0.98388671875,0.9544921875,1
douyin-test-005685,weixue0806,0.62353515625,0.7490234375,0.828125,0.32861328125,0.642578125,0.634375,1
douyin-test-005686,weixue0806,0.91455078125,0.98095703125,0.98974609375,0.79345703125,0.98291015625,0.93232421875,1
douyin-test-005687,weixue0806,0.95263671875,0.98193359375,0.990234375,0.8154296875,0.98486328125,0.94501953125,1
douyin-test-005688,weixue0806,0.92138671875,0.9833984375,0.990234375,0.89794921875,0.98828125,0.95625,1
douyin-test-005689,weixue0806,0.157470703125,0.0396728515625,0.022186279296875,0.14306640625,0.0241241455078125,0.0773040771484375,0
douyin-test-005690,weixue0806,0.7607421875,0.85595703125,0.92236328125,0.68505859375,0.9697265625,0.83876953125,1
douyin-test-005691,weixue0806,0.283447265625,0.059417724609375,0.0148162841796875,0.1607666015625,0.0209197998046875,0.10787353515625,0
douyin-test-005692,weixue0806,0.1593017578125,0.06640625,0.0311431884765625,0.2171630859375,0.045318603515625,0.1038665771484375,0
douyin-test-005693,weixue0806,0.9150390625,0.97265625,0.98974609375,0.8447265625,0.9873046875,0.94189453125,1
douyin-test-005694,weixue0806,0.69580078125,0.2030029296875,0.30712890625,0.246337890625,0.36083984375,0.3626220703125,0
douyin-test-005695,weixue0806,0.5380859375,0.95068359375,0.05224609375,0.7392578125,0.25048828125,0.50615234375,1
douyin-test-005696,weixue0806,0.958984375,0.98095703125,0.99072265625,0.88623046875,0.98779296875,0.9609375,1
douyin-test-005697,weixue0806,0.8603515625,0.888671875,0.92431640625,0.56494140625,0.978515625,0.843359375,1
douyin-test-005698,weixue0806,0.90234375,0.9697265625,0.9814453125,0.8427734375,0.98291015625,0.93583984375,1
douyin-test-005699,weixue0806,0.9130859375,0.9736328125,0.98876953125,0.7255859375,0.982421875,0.91669921875,1
douyin-test-005700,weixue0806,0.419921875,0.826171875,0.60107421875,0.3037109375,0.97216796875,0.624609375,1
douyin-test-005701,weixue0806,0.231689453125,0.099365234375,0.0550537109375,0.2401123046875,0.1182861328125,0.1489013671875,0
douyin-test-005702,weixue0806,0.9423828125,0.98095703125,0.98779296875,0.86767578125,0.986328125,0.95302734375,1
douyin-test-005703,weixue0806,0.931640625,0.97900390625,0.9853515625,0.84033203125,0.98779296875,0.94482421875,1
douyin-test-005704,weixue0806,0.319091796875,0.225341796875,0.1083984375,0.457763671875,0.235107421875,0.269140625,0
douyin-test-005705,weixue0806,0.958984375,0.9833984375,0.99072265625,0.90185546875,0.9873046875,0.964453125,1
douyin-test-005706,weixue0806,0.87939453125,0.98193359375,0.98876953125,0.712890625,0.98486328125,0.9095703125,1
douyin-test-005707,weixue0806,0.958984375,0.9833984375,0.990234375,0.89306640625,0.98779296875,0.9626953125,1
douyin-test-005708,weixue0806,0.323974609375,0.274169921875,0.576171875,0.326171875,0.74462890625,0.4490234375,0
douyin-test-005709,weixue0806,0.94677734375,0.98095703125,0.98681640625,0.89794921875,0.986328125,0.959765625,1
douyin-test-005710,weixue0806,0.64453125,0.9111328125,0.974609375,0.53076171875,0.9638671875,0.80498046875,1
douyin-test-005711,weixue0806,0.92333984375,0.97216796875,0.98876953125,0.86328125,0.98583984375,0.9466796875,1
douyin-test-005712,weixue0806,0.92919921875,0.970703125,0.990234375,0.79736328125,0.98583984375,0.93466796875,1
douyin-test-005713,weixue0806,0.96435546875,0.98388671875,0.990234375,0.93798828125,0.98828125,0.97294921875,1
douyin-test-005714,weixue0806,0.90673828125,0.96728515625,0.99072265625,0.8203125,0.986328125,0.93427734375,1
douyin-test-005715,weixue0806,0.9638671875,0.98193359375,0.9912109375,0.8759765625,0.98681640625,0.9599609375,1
douyin-test-005716,weixue0806,0.64208984375,0.94091796875,0.9638671875,0.52197265625,0.97900390625,0.8095703125,1
douyin-test-005717,weixue0806,0.8896484375,0.9248046875,0.978515625,0.7734375,0.98291015625,0.90986328125,1
douyin-test-005718,weixue0806,0.85498046875,0.435302734375,0.84814453125,0.58349609375,0.95263671875,0.734912109375,1
douyin-test-005719,weixue0806,0.39404296875,0.92431640625,0.7568359375,0.361083984375,0.9755859375,0.682373046875,1
douyin-test-005720,weixue0806,0.92236328125,0.95751953125,0.98583984375,0.60986328125,0.982421875,0.8916015625,1
douyin-test-005721,weixue0806,0.93310546875,0.978515625,0.98974609375,0.8017578125,0.9892578125,0.9384765625,1
douyin-test-005722,weixue0806,0.78173828125,0.7177734375,0.9833984375,0.406494140625,0.98193359375,0.774267578125,1
douyin-test-005723,weixue0806,0.720703125,0.332275390625,0.425048828125,0.413330078125,0.3955078125,0.457373046875,0
douyin-test-005724,weixue0806,0.1409912109375,0.0364990234375,0.01361083984375,0.1488037109375,0.0258636474609375,0.0731536865234375,0
douyin-test-005725,weixue0806,0.8564453125,0.92431640625,0.98486328125,0.52734375,0.98193359375,0.85498046875,1
douyin-test-005726,weixue0806,0.401123046875,0.91796875,0.85595703125,0.63134765625,0.428466796875,0.64697265625,1
douyin-test-005727,weixue0806,0.6298828125,0.10809326171875,0.114990234375,0.263427734375,0.141845703125,0.25164794921875,0
douyin-test-005728,weixue0806,0.482421875,0.82763671875,0.80419921875,0.311767578125,0.986328125,0.682470703125,1
douyin-test-005729,weixue0806,0.93701171875,0.97900390625,0.9892578125,0.85205078125,0.9873046875,0.94892578125,1
douyin-test-005730,weixue0806,0.9609375,0.98291015625,0.99072265625,0.88720703125,0.986328125,0.96162109375,1
douyin-test-005731,weixue0806,0.94873046875,0.98095703125,0.990234375,0.8603515625,0.9853515625,0.953125,1
douyin-test-005732,weixue0806,0.91796875,0.97216796875,0.990234375,0.81884765625,0.98291015625,0.93642578125,1
douyin-test-005733,weixue0806,0.437255859375,0.85205078125,0.6708984375,0.662109375,0.355224609375,0.5955078125,1
douyin-test-005734,weixue0806,0.403564453125,0.83154296875,0.96923828125,0.38037109375,0.9775390625,0.712451171875,1
douyin-test-005735,weixue0806,0.8671875,0.279541015625,0.90771484375,0.67822265625,0.98095703125,0.742724609375,1
douyin-test-005736,weixue0806,0.95654296875,0.982421875,0.9912109375,0.90673828125,0.9873046875,0.96484375,1
douyin-test-005737,weixue0806,0.85546875,0.96728515625,0.9521484375,0.63232421875,0.93505859375,0.86845703125,1
douyin-test-005738,weixue0806,0.94921875,0.9814453125,0.99072265625,0.896484375,0.9833984375,0.96025390625,1
douyin-test-005739,weixue0806,0.351318359375,0.06036376953125,0.0290679931640625,0.1519775390625,0.0460205078125,0.1277496337890625,0
douyin-test-005740,weixue0806,0.50439453125,0.86083984375,0.7109375,0.452392578125,0.95263671875,0.696240234375,1
douyin-test-005741,weixue0806,0.9580078125,0.9814453125,0.99072265625,0.90283203125,0.98828125,0.9642578125,1
douyin-test-005742,weixue0806,0.95458984375,0.982421875,0.9912109375,0.8642578125,0.984375,0.95537109375,1
douyin-test-005743,weixue0806,0.94482421875,0.97998046875,0.99072265625,0.90234375,0.984375,0.96044921875,1
douyin-test-005744,weixue0806,0.119873046875,0.66357421875,0.20947265625,0.17138671875,0.6767578125,0.368212890625,0
douyin-test-005745,weixue0806,0.94384765625,0.9814453125,0.98974609375,0.8544921875,0.98681640625,0.95126953125,1
douyin-test-005746,weixue0806,0.927734375,0.9755859375,0.98974609375,0.84814453125,0.986328125,0.9455078125,1
douyin-test-005747,weixue0806,0.1064453125,0.032745361328125,0.0115966796875,0.135009765625,0.0203094482421875,0.0612213134765625,0
douyin-test-005748,weixue0806,0.6103515625,0.970703125,0.97705078125,0.7001953125,0.98779296875,0.84921875,1
douyin-test-005749,weixue0806,0.759765625,0.91796875,0.97314453125,0.58349609375,0.9814453125,0.8431640625,1
douyin-test-005750,weixue0806,0.222412109375,0.02984619140625,0.0191650390625,0.12481689453125,0.0187835693359375,0.0830047607421875,0
douyin-test-005751,weixue0806,0.059478759765625,0.033477783203125,0.0169677734375,0.047637939453125,0.0158233642578125,0.0346771240234375,0
douyin-test-005752,weixue0806,0.95166015625,0.98291015625,0.990234375,0.78125,0.98779296875,0.93876953125,1
douyin-test-005753,weixue0806,0.3896484375,0.0946044921875,0.51708984375,0.33154296875,0.220947265625,0.3107666015625,0
douyin-test-005754,weixue0806,0.91748046875,0.94873046875,0.98779296875,0.73193359375,0.9833984375,0.9138671875,1
douyin-test-005755,weixue0806,0.473876953125,0.9228515625,0.98486328125,0.2724609375,0.95166015625,0.721142578125,1
douyin-test-005756,weixue0806,0.94140625,0.97509765625,0.98974609375,0.8583984375,0.98681640625,0.95029296875,1
douyin-test-005757,weixue0806,0.95263671875,0.98193359375,0.99169921875,0.85009765625,0.9873046875,0.952734375,1
douyin-test-005758,weixue0806,0.91455078125,0.96435546875,0.93408203125,0.77392578125,0.98583984375,0.91455078125,1
douyin-test-005759,weixue0806,0.94921875,0.98291015625,0.990234375,0.91455078125,0.98828125,0.9650390625,1
douyin-test-005760,weixue0806,0.94970703125,0.97900390625,0.98583984375,0.8798828125,0.98388671875,0.9556640625,1
douyin-test-005761,weixue0806,0.93603515625,0.9775390625,0.99072265625,0.8271484375,0.98876953125,0.94404296875,1
douyin-test-005762,weixue0806,0.68505859375,0.52001953125,0.89794921875,0.326171875,0.97802734375,0.6814453125,1
douyin-test-005763,weixue0806,0.31884765625,0.9609375,0.7578125,0.5224609375,0.9853515625,0.70908203125,1
douyin-test-005764,weixue0806,0.07513427734375,0.0278167724609375,0.01166534423828125,0.044525146484375,0.013885498046875,0.03460540771484375,0
douyin-test-005765,weixue0806,0.82080078125,0.9521484375,0.97900390625,0.7587890625,0.984375,0.8990234375,1
douyin-test-005766,weixue0806,0.9609375,0.98193359375,0.99072265625,0.931640625,0.98681640625,0.97041015625,1
douyin-test-005767,weixue0806,0.08685302734375,0.0297393798828125,0.01125335693359375,0.05743408203125,0.01468658447265625,0.0399932861328125,0
douyin-test-005768,weixue0806,0.9169921875,0.98193359375,0.9892578125,0.7421875,0.98681640625,0.9234375,1
douyin-test-005769,weixue0806,0.54833984375,0.837890625,0.40771484375,0.68310546875,0.56640625,0.60869140625,1
douyin-test-005770,weixue0806,0.295166015625,0.341064453125,0.7470703125,0.302490234375,0.95751953125,0.528662109375,1
douyin-test-005771,weixue0806,0.95947265625,0.98291015625,0.99072265625,0.89990234375,0.986328125,0.9638671875,1
douyin-test-005772,weixue0806,0.13037109375,0.07537841796875,0.0289764404296875,0.09210205078125,0.016815185546875,0.0687286376953125,0
douyin-test-005773,weixue0806,0.9404296875,0.9794921875,0.98583984375,0.91845703125,0.98681640625,0.96220703125,1
douyin-test-005774,weixue0806,0.95849609375,0.97900390625,0.990234375,0.859375,0.98681640625,0.95478515625,1
douyin-test-005775,weixue0806,0.0667724609375,0.04180908203125,0.0263519287109375,0.037994384765625,0.0193634033203125,0.038458251953125,0
douyin-test-005776,weixue0806,0.53759765625,0.6298828125,0.18408203125,0.52587890625,0.22021484375,0.41953125,0
douyin-test-005777,weixue0806,0.8671875,0.7685546875,0.90966796875,0.779296875,0.97705078125,0.8603515625,1
douyin-test-005778,weixue0806,0.89501953125,0.96533203125,0.98681640625,0.7529296875,0.98291015625,0.9166015625,1
douyin-test-005779,weixue0806,0.955078125,0.9775390625,0.986328125,0.8115234375,0.9853515625,0.9431640625,1
douyin-test-005780,weixue0806,0.298583984375,0.0894775390625,0.0869140625,0.3515625,0.0294189453125,0.17119140625,0
douyin-test-005781,weixue0806,0.9208984375,0.97705078125,0.98681640625,0.8466796875,0.97998046875,0.94228515625,1
douyin-test-005782,weixue0806,0.953125,0.98291015625,0.99072265625,0.9091796875,0.98583984375,0.96435546875,1
douyin-test-005783,weixue0806,0.138916015625,0.19970703125,0.1005859375,0.13330078125,0.22021484375,0.158544921875,0
douyin-test-005784,weixue0806,0.9609375,0.9833984375,0.98974609375,0.9248046875,0.98828125,0.96943359375,1
douyin-test-005785,weixue0806,0.96533203125,0.98046875,0.98974609375,0.91064453125,0.98583984375,0.96640625,1
douyin-test-005786,weixue0806,0.9501953125,0.982421875,0.990234375,0.86181640625,0.98681640625,0.954296875,1
douyin-test-005787,weixue0806,0.94384765625,0.9794921875,0.9892578125,0.876953125,0.9833984375,0.95458984375,1
douyin-test-005788,weixue0806,0.9296875,0.947265625,0.90966796875,0.78857421875,0.6748046875,0.85,1
douyin-test-005789,weixue0806,0.66357421875,0.7294921875,0.75830078125,0.6494140625,0.97998046875,0.75615234375,1
douyin-test-005790,weixue0806,0.9384765625,0.9765625,0.9892578125,0.82861328125,0.98681640625,0.9439453125,1
douyin-test-005791,weixue0806,0.82080078125,0.13134765625,0.7646484375,0.552734375,0.96044921875,0.64599609375,1
douyin-test-005792,weixue0806,0.1080322265625,0.0311737060546875,0.012359619140625,0.078369140625,0.021209716796875,0.0502288818359375,0
douyin-test-005793,weixue0806,0.1280517578125,0.040740966796875,0.0141448974609375,0.12139892578125,0.0185089111328125,0.064569091796875,0
douyin-test-005794,weixue0806,0.80908203125,0.9404296875,0.63671875,0.6982421875,0.95654296875,0.808203125,1
douyin-test-005795,weixue0806,0.9541015625,0.97607421875,0.98876953125,0.8671875,0.98681640625,0.95458984375,1
douyin-test-005796,weixue0806,0.873046875,0.9716796875,0.267822265625,0.6494140625,0.9345703125,0.739306640625,1
douyin-test-005797,weixue0806,0.95263671875,0.97998046875,0.9775390625,0.90234375,0.98681640625,0.95986328125,1
douyin-test-005798,weixue0806,0.458984375,0.87451171875,0.259521484375,0.619140625,0.0831298828125,0.4590576171875,0
douyin-test-005799,weixue0806,0.91748046875,0.9697265625,0.77197265625,0.8359375,0.9462890625,0.88828125,1
douyin-test-005800,weixue0806,0.9560546875,0.984375,0.990234375,0.916015625,0.9873046875,0.966796875,1
douyin-test-005801,weixue0806,0.951171875,0.9794921875,0.98974609375,0.87353515625,0.98583984375,0.95595703125,1
douyin-test-005802,weixue0806,0.11663818359375,0.034637451171875,0.0120391845703125,0.1470947265625,0.0191650390625,0.0659149169921875,0
douyin-test-005803,weixue0806,0.95166015625,0.98291015625,0.990234375,0.8427734375,0.98779296875,0.95107421875,1
douyin-test-005804,weixue0806,0.074462890625,0.047821044921875,0.0165557861328125,0.05572509765625,0.0150299072265625,0.0419189453125,0
douyin-test-005805,weixue0806,0.955078125,0.98193359375,0.9912109375,0.91748046875,0.98681640625,0.96650390625,1
douyin-test-005806,weixue0806,0.9541015625,0.97998046875,0.990234375,0.8759765625,0.98583984375,0.9572265625,1
douyin-test-005807,weixue0806,0.7841796875,0.955078125,0.9033203125,0.79931640625,0.982421875,0.88486328125,1
douyin-test-005808,weixue0806,0.1351318359375,0.037933349609375,0.01473236083984375,0.142822265625,0.03155517578125,0.07243499755859376,0
douyin-test-005809,weixue0806,0.95849609375,0.97998046875,0.984375,0.8671875,0.98876953125,0.95576171875,1
douyin-test-005810,weixue0806,0.73291015625,0.9755859375,0.9853515625,0.79736328125,0.98681640625,0.89560546875,1
douyin-test-005811,weixue0806,0.94677734375,0.97509765625,0.98974609375,0.85791015625,0.9853515625,0.9509765625,1
douyin-test-005812,weixue0806,0.190673828125,0.045745849609375,0.0260772705078125,0.1307373046875,0.026275634765625,0.0839019775390625,0
douyin-test-005813,weixue0806,0.943359375,0.98046875,0.9912109375,0.88623046875,0.98779296875,0.9578125,1
douyin-test-005814,weixue0806,0.1431884765625,0.04840087890625,0.0217742919921875,0.22216796875,0.03167724609375,0.0934417724609375,0
douyin-test-005815,weixue0806,0.94970703125,0.98046875,0.990234375,0.87158203125,0.9853515625,0.95546875,1
douyin-test-005816,weixue0806,0.385498046875,0.27294921875,0.0290069580078125,0.5400390625,0.81640625,0.4087799072265625,0
douyin-test-005817,weixue0806,0.244873046875,0.10894775390625,0.312255859375,0.58154296875,0.50048828125,0.34962158203125,0
douyin-test-005818,weixue0806,0.359375,0.1986083984375,0.2139892578125,0.066650390625,0.12384033203125,0.19249267578125,0
douyin-test-005819,weixue0806,0.9541015625,0.98291015625,0.99072265625,0.89306640625,0.9873046875,0.96162109375,1
douyin-test-005820,weixue0806,0.94091796875,0.98046875,0.990234375,0.88427734375,0.98681640625,0.95654296875,1
douyin-test-005821,weixue0806,0.39013671875,0.78466796875,0.1949462890625,0.56689453125,0.295654296875,0.4464599609375,0
douyin-test-005822,weixue0806,0.1888427734375,0.1990966796875,0.1077880859375,0.1314697265625,0.599609375,0.245361328125,0
douyin-test-005823,weixue0806,0.32763671875,0.54931640625,0.62109375,0.44873046875,0.337646484375,0.456884765625,0
douyin-test-005824,weixue0806,0.955078125,0.98095703125,0.99072265625,0.91162109375,0.98779296875,0.965234375,1
douyin-test-005825,weixue0806,0.415771484375,0.46044921875,0.042388916015625,0.45458984375,0.07232666015625,0.289105224609375,0
douyin-test-005826,weixue0806,0.908203125,0.73388671875,0.90771484375,0.76416015625,0.97119140625,0.85703125,1
douyin-test-005827,weixue0806,0.0711669921875,0.041229248046875,0.033905029296875,0.043853759765625,0.0211639404296875,0.0422637939453125,0
douyin-test-005828,weixue0806,0.05926513671875,0.0287017822265625,0.0146026611328125,0.042724609375,0.0128936767578125,0.0316375732421875,0
douyin-test-005829,weixue0806,0.962890625,0.982421875,0.9892578125,0.927734375,0.98779296875,0.97001953125,1
douyin-test-005830,weixue0806,0.814453125,0.88525390625,0.98828125,0.435791015625,0.90673828125,0.806103515625,1
douyin-test-005831,weixue0806,0.1331787109375,0.0504150390625,0.01971435546875,0.22900390625,0.020172119140625,0.090496826171875,0
douyin-test-005832,weixue0806,0.9365234375,0.9765625,0.98974609375,0.8818359375,0.98779296875,0.9544921875,1
douyin-test-005833,weixue0806,0.62890625,0.9296875,0.771484375,0.689453125,0.90478515625,0.78486328125,1
douyin-test-005834,weixue0806,0.95556640625,0.982421875,0.99072265625,0.8876953125,0.98779296875,0.96083984375,1
douyin-test-005835,weixue0806,0.12457275390625,0.035675048828125,0.012542724609375,0.11004638671875,0.01995849609375,0.06055908203125,0
douyin-test-005836,weixue0806,0.15234375,0.0406494140625,0.0252532958984375,0.2322998046875,0.030914306640625,0.0962921142578125,0
douyin-test-005837,weixue0806,0.9228515625,0.85888671875,0.443115234375,0.841796875,0.98486328125,0.810302734375,1
douyin-test-005838,weixue0806,0.861328125,0.2037353515625,0.95703125,0.57177734375,0.9306640625,0.7049072265625,1
douyin-test-005839,weixue0806,0.9150390625,0.97265625,0.9765625,0.85498046875,0.98046875,0.93994140625,1
douyin-test-005840,weixue0806,0.904296875,0.978515625,0.990234375,0.81103515625,0.98486328125,0.9337890625,1
douyin-test-005841,weixue0806,0.1761474609375,0.04791259765625,0.0161285400390625,0.1888427734375,0.0211029052734375,0.09002685546875,0
douyin-test-005842,weixue0806,0.36279296875,0.689453125,0.309326171875,0.414306640625,0.912109375,0.53759765625,1
douyin-test-005843,weixue0806,0.87158203125,0.67333984375,0.966796875,0.255859375,0.84716796875,0.72294921875,1
douyin-test-005844,weixue0806,0.9638671875,0.982421875,0.9892578125,0.91650390625,0.98779296875,0.96796875,1
douyin-test-005845,weixue0806,0.10528564453125,0.036834716796875,0.00969696044921875,0.1337890625,0.0166778564453125,0.06045684814453125,0
douyin-test-005846,weixue0806,0.72998046875,0.87548828125,0.053741455078125,0.70068359375,0.88037109375,0.648052978515625,1
douyin-test-005847,weixue0806,0.09124755859375,0.02838134765625,0.01116180419921875,0.0701904296875,0.016845703125,0.04356536865234375,0
douyin-test-005848,weixue0806,0.0665283203125,0.0274810791015625,0.01123046875,0.04296875,0.0136871337890625,0.032379150390625,0
douyin-test-005849,weixue0806,0.80810546875,0.9140625,0.970703125,0.73681640625,0.90673828125,0.86728515625,1
douyin-test-005850,weixue0806,0.0877685546875,0.04559326171875,0.024444580078125,0.051788330078125,0.0214691162109375,0.0462127685546875,0
douyin-test-005851,weixue0806,0.397216796875,0.51025390625,0.257080078125,0.382080078125,0.06329345703125,0.32198486328125,0
douyin-test-005852,weixue0806,0.053955078125,0.0391845703125,0.0255584716796875,0.03582763671875,0.022308349609375,0.0353668212890625,0
douyin-test-005853,weixue0806,0.92333984375,0.95458984375,0.98486328125,0.833984375,0.9814453125,0.93564453125,1
douyin-test-005854,weixue0806,0.9501953125,0.97998046875,0.9912109375,0.87890625,0.984375,0.95693359375,1
douyin-test-005855,weixue0806,0.216064453125,0.82080078125,0.56494140625,0.285400390625,0.315673828125,0.440576171875,0
douyin-test-005856,weixue0806,0.48095703125,0.1197509765625,0.14306640625,0.26904296875,0.0802001953125,0.218603515625,0
douyin-test-005857,weixue0806,0.87255859375,0.7646484375,0.9189453125,0.73974609375,0.97802734375,0.85478515625,1
douyin-test-005858,weixue0806,0.1134033203125,0.0250396728515625,0.0141143798828125,0.1217041015625,0.0171051025390625,0.0582733154296875,0
douyin-test-005859,weixue0806,0.80517578125,0.95263671875,0.8740234375,0.71484375,0.8603515625,0.84140625,1
douyin-test-005860,weixue0806,0.1392822265625,0.04058837890625,0.0153656005859375,0.11083984375,0.021514892578125,0.0655181884765625,0
douyin-test-005861,weixue0806,0.875,0.96337890625,0.98486328125,0.6865234375,0.9794921875,0.8978515625,1
douyin-test-005862,weixue0806,0.65283203125,0.96044921875,0.9873046875,0.5322265625,0.98046875,0.82265625,1
douyin-test-005863,weixue0806,0.103515625,0.0283050537109375,0.0112457275390625,0.14013671875,0.01678466796875,0.05999755859375,0
douyin-test-005864,weixue0806,0.2137451171875,0.060516357421875,0.03448486328125,0.16064453125,0.0289459228515625,0.0996673583984375,0
douyin-test-005865,weixue0806,0.19873046875,0.10784912109375,0.0263824462890625,0.2105712890625,0.0202789306640625,0.112762451171875,0
douyin-test-005866,weixue0806,0.5439453125,0.39013671875,0.09375,0.443115234375,0.5400390625,0.402197265625,0
douyin-test-005867,weixue0806,0.8193359375,0.86181640625,0.6884765625,0.67333984375,0.9482421875,0.7982421875,1
douyin-test-005868,weixue0806,0.29931640625,0.91064453125,0.57470703125,0.45263671875,0.2491455078125,0.4972900390625,0
douyin-test-005869,weixue0806,0.93994140625,0.9814453125,0.98681640625,0.90869140625,0.986328125,0.96064453125,1
douyin-test-005870,weixue0806,0.92236328125,0.9736328125,0.98681640625,0.87158203125,0.9873046875,0.94833984375,1
douyin-test-005871,weixue0806,0.93505859375,0.9794921875,0.9892578125,0.86083984375,0.98828125,0.9505859375,1
douyin-test-005872,weixue0806,0.72412109375,0.822265625,0.8779296875,0.314208984375,0.10211181640625,0.56812744140625,1
douyin-test-005873,weixue0806,0.92578125,0.9765625,0.9892578125,0.75341796875,0.9873046875,0.92646484375,1
douyin-test-005874,weixue0806,0.95947265625,0.98291015625,0.990234375,0.93017578125,0.9873046875,0.97001953125,1
douyin-test-005875,weixue0806,0.94091796875,0.978515625,0.98681640625,0.77978515625,0.9873046875,0.93466796875,1
douyin-test-005876,weixue0806,0.86279296875,0.97802734375,0.9912109375,0.8251953125,0.9853515625,0.928515625,1
douyin-test-005877,weixue0806,0.93994140625,0.93896484375,0.98876953125,0.8271484375,0.98486328125,0.9359375,1
douyin-test-005878,weixue0806,0.94091796875,0.978515625,0.990234375,0.72119140625,0.98486328125,0.92314453125,1
douyin-test-005879,weixue0806,0.2215576171875,0.038787841796875,0.019439697265625,0.2034912109375,0.0287628173828125,0.1024078369140625,0
douyin-test-005880,weixue0806,0.880859375,0.9775390625,0.98388671875,0.744140625,0.982421875,0.91376953125,1
douyin-test-005881,weixue0806,0.1142578125,0.0537109375,0.03277587890625,0.335205078125,0.028350830078125,0.112860107421875,0
douyin-test-005882,weixue0806,0.0830078125,0.03631591796875,0.01070404052734375,0.0887451171875,0.0172271728515625,0.04720001220703125,0
douyin-test-005883,weixue0806,0.9248046875,0.9423828125,0.9873046875,0.79736328125,0.98388671875,0.9271484375,1
douyin-test-005884,weixue0806,0.1787109375,0.053314208984375,0.0244293212890625,0.1893310546875,0.053955078125,0.0999481201171875,0
douyin-test-005885,weixue0806,0.15185546875,0.045684814453125,0.018280029296875,0.1903076171875,0.0205230712890625,0.0853302001953125,0
douyin-test-005886,weixue0806,0.94091796875,0.97314453125,0.99072265625,0.8818359375,0.98388671875,0.9541015625,1
douyin-test-005887,weixue0806,0.96484375,0.984375,0.98974609375,0.9140625,0.9873046875,0.96806640625,1
douyin-test-005888,weixue0806,0.865234375,0.9697265625,0.98681640625,0.71435546875,0.97900390625,0.90302734375,1
