row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-005452,achun1999,0.98125,False,-1,1
douyin-test-005453,achun1999,0.98193359375,False,-1,1
douyin-test-005454,achun1999,0.039599609375,False,-1,0
douyin-test-005455,achun1999,0.983203125,False,-1,1
douyin-test-005456,achun1999,0.95068359375,False,-1,1
douyin-test-005457,achun1999,0.9783203125,False,-1,1
douyin-test-005458,achun1999,0.97333984375,False,-1,1
douyin-test-005459,achun1999,0.0289047241210937,False,-1,0
douyin-test-005460,achun1999,0.9828125,False,-1,1
douyin-test-005461,weixue0806,0.092950439453125,False,-1,0
douyin-test-005462,weixue0806,0.93115234375,False,-1,1
douyin-test-005463,weixue0806,0.96923828125,False,-1,1
douyin-test-005464,weixue0806,0.970703125,False,-1,1
douyin-test-005465,weixue0806,0.9783203125,False,-1,1
douyin-test-005466,weixue0806,0.0635711669921875,False,-1,0
douyin-test-005467,weixue0806,0.9798828125,False,-1,1
douyin-test-005468,weixue0806,0.3499755859375,True,1,1
douyin-test-005469,weixue0806,0.83349609375,False,-1,1
douyin-test-005470,weixue0806,0.9826171875,False,-1,1
douyin-test-005471,weixue0806,0.0236495971679687,False,-1,0
douyin-test-005472,weixue0806,0.031427001953125,False,-1,0
douyin-test-005473,weixue0806,0.074224853515625,False,-1,0
douyin-test-005474,weixue0806,0.9826171875,False,-1,1
douyin-test-005475,weixue0806,0.0416900634765625,False,-1,0
douyin-test-005476,weixue0806,0.0248733520507812,False,-1,0
douyin-test-005477,weixue0806,0.98037109375,False,-1,1
douyin-test-005478,weixue0806,0.0408721923828125,False,-1,0
douyin-test-005479,weixue0806,0.98125,False,-1,1
douyin-test-005480,weixue0806,0.0272232055664062,False,-1,0
douyin-test-005481,weixue0806,0.4084228515625,True,1,1
douyin-test-005482,weixue0806,0.024957275390625,False,-1,0
douyin-test-005483,weixue0806,0.0546173095703125,False,-1,0
douyin-test-005484,weixue0806,0.9814453125,False,-1,1
douyin-test-005485,weixue0806,0.9634765625,False,-1,1
douyin-test-005486,weixue0806,0.120367431640625,False,-1,0
douyin-test-005487,weixue0806,0.9744140625,False,-1,1
douyin-test-005488,weixue0806,0.9576171875,False,-1,1
douyin-test-005489,weixue0806,0.98154296875,False,-1,1
douyin-test-005490,weixue0806,0.170574951171875,False,-1,0
douyin-test-005491,weixue0806,0.7633544921875,True,1,1
douyin-test-005492,weixue0806,0.92373046875,False,-1,1
douyin-test-005493,weixue0806,0.95908203125,False,-1,1
douyin-test-005494,weixue0806,0.5055908203125,True,0,0
douyin-test-005495,weixue0806,0.822900390625,False,-1,1
douyin-test-005496,weixue0806,0.0591583251953125,False,-1,0
douyin-test-005497,weixue0806,0.97744140625,False,-1,1
douyin-test-005498,weixue0806,0.7430908203125,True,1,1
douyin-test-005499,weixue0806,0.8205078125,False,-1,1
douyin-test-005500,weixue0806,0.978125,False,-1,1
douyin-test-005501,weixue0806,0.96513671875,False,-1,1
douyin-test-005502,weixue0806,0.0358291625976562,False,-1,0
douyin-test-005503,weixue0806,0.98125,False,-1,1
douyin-test-005504,weixue0806,0.9798828125,False,-1,1
douyin-test-005505,weixue0806,0.04130859375,False,-1,0
douyin-test-005506,weixue0806,0.14024658203125,False,-1,0
douyin-test-005507,weixue0806,0.98251953125,False,-1,1
douyin-test-005508,weixue0806,0.0211151123046875,False,-1,0
douyin-test-005509,weixue0806,0.85498046875,False,-1,1
douyin-test-005510,weixue0806,0.9822265625,False,-1,1
douyin-test-005511,weixue0806,0.7486328125,True,1,1
douyin-test-005512,weixue0806,0.36798095703125,True,0,0
douyin-test-005513,weixue0806,0.6016845703125,True,1,1
douyin-test-005514,weixue0806,0.932421875,False,-1,1
douyin-test-005515,weixue0806,0.879736328125,False,-1,1
douyin-test-005516,weixue0806,0.81640625,True,1,1
douyin-test-005517,weixue0806,0.9748046875,False,-1,1
douyin-test-005518,weixue0806,0.9822265625,False,-1,1
douyin-test-005519,weixue0806,0.08973388671875,False,-1,0
douyin-test-005520,weixue0806,0.98046875,False,-1,1
douyin-test-005521,weixue0806,0.9822265625,False,-1,1
douyin-test-005522,weixue0806,0.9826171875,False,-1,1
douyin-test-005523,weixue0806,0.0941864013671875,False,-1,0
douyin-test-005524,weixue0806,0.9603515625,False,-1,1
douyin-test-005525,weixue0806,0.96005859375,False,-1,1
douyin-test-005526,weixue0806,0.96044921875,False,-1,1
douyin-test-005527,weixue0806,0.9828125,False,-1,1
douyin-test-005528,weixue0806,0.94892578125,False,-1,1
douyin-test-005529,weixue0806,0.9767578125,False,-1,1
douyin-test-005530,weixue0806,0.6718017578125,True,1,1
douyin-test-005531,weixue0806,0.98232421875,False,-1,1
douyin-test-005532,weixue0806,0.95126953125,False,-1,1
douyin-test-005533,weixue0806,0.9814453125,False,-1,1
douyin-test-005534,weixue0806,0.0286285400390625,False,-1,0
douyin-test-005535,weixue0806,0.857275390625,False,-1,1
douyin-test-005536,weixue0806,0.03970947265625,False,-1,0
douyin-test-005537,weixue0806,0.233856201171875,True,1,1
douyin-test-005538,weixue0806,0.0284530639648437,False,-1,0
douyin-test-005539,weixue0806,0.94853515625,False,-1,1
douyin-test-005540,weixue0806,0.06539306640625,False,-1,0
douyin-test-005541,weixue0806,0.0279510498046875,False,-1,0
douyin-test-005542,weixue0806,0.98173828125,False,-1,1
douyin-test-005543,weixue0806,0.5930908203125,True,1,1
douyin-test-005544,weixue0806,0.98125,False,-1,1
douyin-test-005545,weixue0806,0.98173828125,False,-1,1
douyin-test-005546,weixue0806,0.98125,False,-1,1
douyin-test-005547,weixue0806,0.9767578125,False,-1,1
douyin-test-005548,weixue0806,0.0431976318359375,False,-1,0
douyin-test-005549,weixue0806,0.95634765625,False,-1,1
douyin-test-005550,weixue0806,0.11075439453125,False,-1,0
douyin-test-005551,weixue0806,0.9822265625,False,-1,1
douyin-test-005552,weixue0806,0.0550994873046875,False,-1,0
douyin-test-005553,weixue0806,0.98232421875,False,-1,1
douyin-test-005554,weixue0806,0.97509765625,False,-1,1
douyin-test-005555,weixue0806,0.97412109375,False,-1,1
douyin-test-005556,weixue0806,0.96337890625,False,-1,1
douyin-test-005557,weixue0806,0.982421875,False,-1,1
douyin-test-005558,weixue0806,0.092999267578125,False,-1,0
douyin-test-005559,weixue0806,0.14383544921875,False,-1,0
douyin-test-005560,weixue0806,0.83974609375,False,-1,1
douyin-test-005561,weixue0806,0.9787109375,False,-1,1
douyin-test-005562,weixue0806,0.98212890625,False,-1,1
douyin-test-005563,weixue0806,0.96494140625,False,-1,1
douyin-test-005564,weixue0806,0.26961669921875,True,1,1
douyin-test-005565,weixue0806,0.2341552734375,True,1,1
douyin-test-005566,weixue0806,0.9796875,False,-1,1
douyin-test-005567,weixue0806,0.7037109375,True,1,1
douyin-test-005568,weixue0806,0.9681640625,False,-1,1
douyin-test-005569,weixue0806,0.0746429443359375,False,-1,0
douyin-test-005570,weixue0806,0.9798828125,False,-1,1
douyin-test-005571,weixue0806,0.9826171875,False,-1,1
douyin-test-005572,weixue0806,0.983203125,False,-1,1
douyin-test-005573,weixue0806,0.98251953125,False,-1,1
douyin-test-005574,weixue0806,0.48050537109375,True,0,0
douyin-test-005575,weixue0806,0.0232803344726562,False,-1,0
douyin-test-005576,weixue0806,0.665545654296875,True,1,1
douyin-test-005577,weixue0806,0.8919921875,False,-1,1
douyin-test-005578,weixue0806,0.0701416015625,False,-1,0
douyin-test-005579,weixue0806,0.98125,False,-1,1
douyin-test-005580,weixue0806,0.978125,False,-1,1
douyin-test-005581,weixue0806,0.0241668701171875,False,-1,0
douyin-test-005582,weixue0806,0.9736328125,False,-1,1
douyin-test-005583,weixue0806,0.978125,False,-1,1
douyin-test-005584,weixue0806,0.781396484375,True,1,1
douyin-test-005585,weixue0806,0.9822265625,False,-1,1
douyin-test-005586,weixue0806,0.958203125,False,-1,1
douyin-test-005587,weixue0806,0.2523956298828125,True,1,1
douyin-test-005588,weixue0806,0.98359375,False,-1,1
douyin-test-005589,weixue0806,0.101251220703125,False,-1,0
douyin-test-005590,weixue0806,0.0474365234375,False,-1,0
douyin-test-005591,weixue0806,0.90537109375,False,-1,1
douyin-test-005592,weixue0806,0.0436798095703125,False,-1,0
douyin-test-005593,weixue0806,0.97998046875,False,-1,1
douyin-test-005594,weixue0806,0.96796875,False,-1,1
douyin-test-005595,weixue0806,0.98271484375,False,-1,1
douyin-test-005596,weixue0806,0.1713623046875,False,-1,0
douyin-test-005597,weixue0806,0.98134765625,False,-1,1
douyin-test-005598,weixue0806,0.0365020751953125,False,-1,0
douyin-test-005599,weixue0806,0.9728515625,False,-1,1
douyin-test-005600,weixue0806,0.9595703125,False,-1,1
douyin-test-005601,weixue0806,0.96513671875,False,-1,1
douyin-test-005602,weixue0806,0.86220703125,False,-1,1
douyin-test-005603,weixue0806,0.9802734375,False,-1,1
douyin-test-005604,weixue0806,0.109722900390625,False,-1,0
douyin-test-005605,weixue0806,0.9828125,False,-1,1
douyin-test-005606,weixue0806,0.6904541015625,True,1,1
douyin-test-005607,weixue0806,0.97978515625,False,-1,1
douyin-test-005608,weixue0806,0.0398468017578125,False,-1,0
douyin-test-005609,weixue0806,0.98251953125,False,-1,1
douyin-test-005610,weixue0806,0.97744140625,False,-1,1
douyin-test-005611,weixue0806,0.39921875,True,1,1
douyin-test-005612,weixue0806,0.98037109375,False,-1,1
douyin-test-005613,weixue0806,0.032147216796875,False,-1,0
douyin-test-005614,weixue0806,0.9693359375,False,-1,1
douyin-test-005615,weixue0806,0.957421875,False,-1,1
douyin-test-005616,weixue0806,0.98115234375,False,-1,1
douyin-test-005617,weixue0806,0.3264404296875,True,1,1
douyin-test-005618,weixue0806,0.2674560546875,True,1,1
douyin-test-005619,weixue0806,0.464599609375,True,0,0
douyin-test-005620,weixue0806,0.97548828125,False,-1,1
douyin-test-005621,weixue0806,0.9833984375,False,-1,1
douyin-test-005622,weixue0806,0.9787109375,False,-1,1
douyin-test-005623,weixue0806,0.9794921875,False,-1,1
douyin-test-005624,weixue0806,0.19049072265625,True,0,0
douyin-test-005625,weixue0806,0.435479736328125,True,1,1
douyin-test-005626,weixue0806,0.0223800659179687,False,-1,0
douyin-test-005627,weixue0806,0.98310546875,False,-1,1
douyin-test-005628,weixue0806,0.9802734375,False,-1,1
douyin-test-005629,weixue0806,0.97724609375,False,-1,1
douyin-test-005630,weixue0806,0.97763671875,False,-1,1
douyin-test-005631,weixue0806,0.756494140625,True,1,1
douyin-test-005632,weixue0806,0.72978515625,True,0,0
douyin-test-005633,weixue0806,0.0325607299804687,False,-1,0
douyin-test-005634,weixue0806,0.0763031005859375,False,-1,0
douyin-test-005635,weixue0806,0.91796875,False,-1,1
douyin-test-005636,weixue0806,0.253546142578125,True,1,1
douyin-test-005637,weixue0806,0.98212890625,False,-1,1
douyin-test-005638,weixue0806,0.98134765625,False,-1,1
douyin-test-005639,weixue0806,0.98154296875,False,-1,1
douyin-test-005640,weixue0806,0.282598876953125,False,-1,0
douyin-test-005641,weixue0806,0.98349609375,False,-1,1
douyin-test-005642,weixue0806,0.9833984375,False,-1,1
douyin-test-005643,weixue0806,0.073956298828125,False,-1,0
douyin-test-005644,weixue0806,0.98291015625,False,-1,1
douyin-test-005645,weixue0806,0.93037109375,False,-1,1
douyin-test-005646,weixue0806,0.9828125,False,-1,1
douyin-test-005647,weixue0806,0.98408203125,False,-1,1
douyin-test-005648,weixue0806,0.98251953125,False,-1,1
douyin-test-005649,weixue0806,0.90986328125,False,-1,1
douyin-test-005650,weixue0806,0.98076171875,False,-1,1
douyin-test-005651,weixue0806,0.98369140625,False,-1,1
douyin-test-005652,weixue0806,0.98330078125,False,-1,1
douyin-test-005653,weixue0806,0.978125,False,-1,1
douyin-test-005654,weixue0806,0.9671875,False,-1,1
douyin-test-005655,weixue0806,0.98359375,False,-1,1
douyin-test-005656,weixue0806,0.064141845703125,False,-1,0
douyin-test-005657,weixue0806,0.8818359375,False,-1,1
douyin-test-005658,weixue0806,0.98349609375,False,-1,1
douyin-test-005659,weixue0806,0.981640625,False,-1,1
douyin-test-005660,weixue0806,0.97783203125,False,-1,1
douyin-test-005661,weixue0806,0.9736328125,False,-1,1
douyin-test-005662,weixue0806,0.0291259765625,False,-1,0
douyin-test-005663,weixue0806,0.3759033203125,True,0,0
douyin-test-005664,weixue0806,0.45546875,True,1,1
douyin-test-005665,weixue0806,0.094927978515625,False,-1,0
douyin-test-005666,weixue0806,0.0295318603515625,False,-1,0
douyin-test-005667,weixue0806,0.0287460327148437,False,-1,0
douyin-test-005668,weixue0806,0.65751953125,True,1,1
douyin-test-005669,weixue0806,0.9791015625,False,-1,1
douyin-test-005670,weixue0806,0.8244140625,False,-1,1
douyin-test-005671,weixue0806,0.88447265625,False,-1,1
douyin-test-005672,weixue0806,0.98193359375,False,-1,1
douyin-test-005673,weixue0806,0.9669921875,False,-1,1
douyin-test-005674,weixue0806,0.9833984375,False,-1,1
douyin-test-005675,weixue0806,0.235662841796875,True,0,0
douyin-test-005676,weixue0806,0.828662109375,False,-1,1
douyin-test-005677,weixue0806,0.86240234375,False,-1,1
douyin-test-005678,weixue0806,0.98369140625,False,-1,1
douyin-test-005679,weixue0806,0.976171875,False,-1,1
douyin-test-005680,weixue0806,0.52696533203125,True,1,1
douyin-test-005681,weixue0806,0.983984375,False,-1,1
douyin-test-005682,weixue0806,0.9822265625,False,-1,1
douyin-test-005683,weixue0806,0.980859375,False,-1,1
douyin-test-005684,weixue0806,0.9771484375,False,-1,1
douyin-test-005685,weixue0806,0.60625,True,1,1
douyin-test-005686,weixue0806,0.9810546875,False,-1,1
douyin-test-005687,weixue0806,0.98037109375,False,-1,1
douyin-test-005688,weixue0806,0.977734375,False,-1,1
douyin-test-005689,weixue0806,0.036114501953125,False,-1,0
douyin-test-005690,weixue0806,0.96142578125,False,-1,1
douyin-test-005691,weixue0806,0.0407928466796875,False,-1,0
douyin-test-005692,weixue0806,0.090301513671875,False,-1,0
douyin-test-005693,weixue0806,0.96533203125,False,-1,1
douyin-test-005694,weixue0806,0.741455078125,True,0,0
douyin-test-005695,weixue0806,0.86884765625,False,-1,1
douyin-test-005696,weixue0806,0.98232421875,False,-1,1
douyin-test-005697,weixue0806,0.78837890625,True,1,1
douyin-test-005698,weixue0806,0.9369140625,False,-1,1
douyin-test-005699,weixue0806,0.978515625,False,-1,1
douyin-test-005700,weixue0806,0.89052734375,False,-1,1
douyin-test-005701,weixue0806,0.3851318359375,True,1,1
douyin-test-005702,weixue0806,0.98193359375,False,-1,1
douyin-test-005703,weixue0806,0.97919921875,False,-1,1
douyin-test-005704,weixue0806,0.89775390625,False,-1,1
douyin-test-005705,weixue0806,0.983984375,False,-1,1
douyin-test-005706,weixue0806,0.95244140625,False,-1,1
douyin-test-005707,weixue0806,0.9837890625,False,-1,1
douyin-test-005708,weixue0806,0.93310546875,False,-1,1
douyin-test-005709,weixue0806,0.98173828125,False,-1,1
douyin-test-005710,weixue0806,0.97685546875,False,-1,1
douyin-test-005711,weixue0806,0.9748046875,False,-1,1
douyin-test-005712,weixue0806,0.97744140625,False,-1,1
douyin-test-005713,weixue0806,0.98505859375,False,-1,1
douyin-test-005714,weixue0806,0.96904296875,False,-1,1
douyin-test-005715,weixue0806,0.983203125,False,-1,1
douyin-test-005716,weixue0806,0.9798828125,False,-1,1
douyin-test-005717,weixue0806,0.97578125,False,-1,1
douyin-test-005718,weixue0806,0.83671875,False,-1,1
douyin-test-005719,weixue0806,0.97958984375,False,-1,1
douyin-test-005720,weixue0806,0.95888671875,False,-1,1
douyin-test-005721,weixue0806,0.97451171875,False,-1,1
douyin-test-005722,weixue0806,0.98193359375,False,-1,1
douyin-test-005723,weixue0806,0.2693115234375,True,1,1
douyin-test-005724,weixue0806,0.0464187622070312,False,-1,0
douyin-test-005725,weixue0806,0.981640625,False,-1,1
douyin-test-005726,weixue0806,0.184478759765625,True,1,1
douyin-test-005727,weixue0806,0.27496337890625,True,1,1
douyin-test-005728,weixue0806,0.9728515625,False,-1,1
douyin-test-005729,weixue0806,0.9787109375,False,-1,1
douyin-test-005730,weixue0806,0.983203125,False,-1,1
douyin-test-005731,weixue0806,0.98115234375,False,-1,1
douyin-test-005732,weixue0806,0.97578125,False,-1,1
douyin-test-005733,weixue0806,0.61123046875,True,1,1
douyin-test-005734,weixue0806,0.97724609375,False,-1,1
douyin-test-005735,weixue0806,0.96015625,False,-1,1
douyin-test-005736,weixue0806,0.98388671875,False,-1,1
douyin-test-005737,weixue0806,0.95888671875,False,-1,1
douyin-test-005738,weixue0806,0.9822265625,False,-1,1
douyin-test-005739,weixue0806,0.0670562744140625,False,-1,0
douyin-test-005740,weixue0806,0.732470703125,True,1,1
douyin-test-005741,weixue0806,0.9833984375,False,-1,1
douyin-test-005742,weixue0806,0.982421875,False,-1,1
douyin-test-005743,weixue0806,0.9802734375,False,-1,1
douyin-test-005744,weixue0806,0.7162841796875,True,1,1
douyin-test-005745,weixue0806,0.9810546875,False,-1,1
douyin-test-005746,weixue0806,0.9787109375,False,-1,1
douyin-test-005747,weixue0806,0.0359756469726562,False,-1,0
douyin-test-005748,weixue0806,0.973046875,False,-1,1
douyin-test-005749,weixue0806,0.97666015625,False,-1,1
douyin-test-005750,weixue0806,0.03482666015625,False,-1,0
douyin-test-005751,weixue0806,0.0500030517578125,False,-1,0
douyin-test-005752,weixue0806,0.97685546875,False,-1,1
douyin-test-005753,weixue0806,0.2673828125,True,1,1
douyin-test-005754,weixue0806,0.9677734375,False,-1,1
douyin-test-005755,weixue0806,0.97958984375,False,-1,1
douyin-test-005756,weixue0806,0.97841796875,False,-1,1
douyin-test-005757,weixue0806,0.98212890625,False,-1,1
douyin-test-005758,weixue0806,0.9712890625,False,-1,1
douyin-test-005759,weixue0806,0.98359375,False,-1,1
douyin-test-005760,weixue0806,0.9822265625,False,-1,1
douyin-test-005761,weixue0806,0.9806640625,False,-1,1
douyin-test-005762,weixue0806,0.97080078125,False,-1,1
douyin-test-005763,weixue0806,0.976171875,False,-1,1
douyin-test-005764,weixue0806,0.025958251953125,False,-1,0
douyin-test-005765,weixue0806,0.97666015625,False,-1,1
douyin-test-005766,weixue0806,0.98330078125,False,-1,1
douyin-test-005767,weixue0806,0.0279266357421875,False,-1,0
douyin-test-005768,weixue0806,0.98173828125,False,-1,1
douyin-test-005769,weixue0806,0.764453125,True,1,1
douyin-test-005770,weixue0806,0.838671875,False,-1,1
douyin-test-005771,weixue0806,0.98134765625,False,-1,1
douyin-test-005772,weixue0806,0.072027587890625,False,-1,0
douyin-test-005773,weixue0806,0.98115234375,False,-1,1
douyin-test-005774,weixue0806,0.98193359375,False,-1,1
douyin-test-005775,weixue0806,0.048590087890625,False,-1,0
douyin-test-005776,weixue0806,0.5135498046875,True,1,1
douyin-test-005777,weixue0806,0.97421875,False,-1,1
douyin-test-005778,weixue0806,0.93056640625,False,-1,1
douyin-test-005779,weixue0806,0.98173828125,False,-1,1
douyin-test-005780,weixue0806,0.1181915283203125,False,-1,0
douyin-test-005781,weixue0806,0.98076171875,False,-1,1
douyin-test-005782,weixue0806,0.98203125,False,-1,1
douyin-test-005783,weixue0806,0.6770751953125,True,1,1
douyin-test-005784,weixue0806,0.9826171875,False,-1,1
douyin-test-005785,weixue0806,0.984375,False,-1,1
douyin-test-005786,weixue0806,0.9826171875,False,-1,1
douyin-test-005787,weixue0806,0.98076171875,False,-1,1
douyin-test-005788,weixue0806,0.974609375,False,-1,1
douyin-test-005789,weixue0806,0.768701171875,True,0,0
douyin-test-005790,weixue0806,0.97861328125,False,-1,1
douyin-test-005791,weixue0806,0.73154296875,True,1,1
douyin-test-005792,weixue0806,0.285546875,True,0,0
douyin-test-005793,weixue0806,0.0342483520507812,False,-1,0
douyin-test-005794,weixue0806,0.8689453125,False,-1,1
douyin-test-005795,weixue0806,0.98037109375,False,-1,1
douyin-test-005796,weixue0806,0.798291015625,True,1,1
douyin-test-005797,weixue0806,0.9416015625,False,-1,1
douyin-test-005798,weixue0806,0.695068359375,True,1,1
douyin-test-005799,weixue0806,0.8615234375,False,-1,1
douyin-test-005800,weixue0806,0.98369140625,False,-1,1
douyin-test-005801,weixue0806,0.955078125,False,-1,1
douyin-test-005802,weixue0806,0.0385986328125,False,-1,0
douyin-test-005803,weixue0806,0.98232421875,False,-1,1
douyin-test-005804,weixue0806,0.0368988037109375,False,-1,0
douyin-test-005805,weixue0806,0.98310546875,False,-1,1
douyin-test-005806,weixue0806,0.9818359375,False,-1,1
douyin-test-005807,weixue0806,0.93896484375,False,-1,1
douyin-test-005808,weixue0806,0.0353424072265625,False,-1,0
douyin-test-005809,weixue0806,0.96689453125,False,-1,1
douyin-test-005810,weixue0806,0.96611328125,False,-1,1
douyin-test-005811,weixue0806,0.98115234375,False,-1,1
douyin-test-005812,weixue0806,0.044512939453125,False,-1,0
douyin-test-005813,weixue0806,0.9814453125,False,-1,1
douyin-test-005814,weixue0806,0.047943115234375,False,-1,0
douyin-test-005815,weixue0806,0.98173828125,False,-1,1
douyin-test-005816,weixue0806,0.44219970703125,True,0,0
douyin-test-005817,weixue0806,0.25263671875,True,1,1
douyin-test-005818,weixue0806,0.31337890625,True,1,1
douyin-test-005819,weixue0806,0.98115234375,False,-1,1
douyin-test-005820,weixue0806,0.98232421875,False,-1,1
douyin-test-005821,weixue0806,0.683349609375,True,1,1
douyin-test-005822,weixue0806,0.843212890625,False,-1,1
douyin-test-005823,weixue0806,0.139276123046875,False,-1,0
douyin-test-005824,weixue0806,0.98173828125,False,-1,1
douyin-test-005825,weixue0806,0.415728759765625,True,1,1
douyin-test-005826,weixue0806,0.9662109375,False,-1,1
douyin-test-005827,weixue0806,0.1365386962890625,False,-1,0
douyin-test-005828,weixue0806,0.02662353515625,False,-1,0
douyin-test-005829,weixue0806,0.9845703125,False,-1,1
douyin-test-005830,weixue0806,0.9318359375,False,-1,1
douyin-test-005831,weixue0806,0.079144287109375,False,-1,0
douyin-test-005832,weixue0806,0.97236328125,False,-1,1
douyin-test-005833,weixue0806,0.84033203125,False,-1,1
douyin-test-005834,weixue0806,0.98291015625,False,-1,1
douyin-test-005835,weixue0806,0.0318527221679687,False,-1,0
douyin-test-005836,weixue0806,0.06746826171875,False,-1,0
douyin-test-005837,weixue0806,0.93701171875,False,-1,1
douyin-test-005838,weixue0806,0.90390625,False,-1,1
douyin-test-005839,weixue0806,0.9796875,False,-1,1
douyin-test-005840,weixue0806,0.97216796875,False,-1,1
douyin-test-005841,weixue0806,0.041693115234375,False,-1,0
douyin-test-005842,weixue0806,0.87412109375,False,-1,1
douyin-test-005843,weixue0806,0.96845703125,False,-1,1
douyin-test-005844,weixue0806,0.98291015625,False,-1,1
douyin-test-005845,weixue0806,0.0310989379882812,False,-1,0
douyin-test-005846,weixue0806,0.6330322265625,True,1,1
douyin-test-005847,weixue0806,0.0255111694335937,False,-1,0
douyin-test-005848,weixue0806,0.0241546630859375,False,-1,0
douyin-test-005849,weixue0806,0.95986328125,False,-1,1
douyin-test-005850,weixue0806,0.04012451171875,False,-1,0
douyin-test-005851,weixue0806,0.3643310546875,True,1,1
douyin-test-005852,weixue0806,0.03819580078125,False,-1,0
douyin-test-005853,weixue0806,0.9775390625,False,-1,1
douyin-test-005854,weixue0806,0.98173828125,False,-1,1
douyin-test-005855,weixue0806,0.8060546875,True,1,1
douyin-test-005856,weixue0806,0.080596923828125,False,-1,0
douyin-test-005857,weixue0806,0.97060546875,False,-1,1
douyin-test-005858,weixue0806,0.0262313842773437,False,-1,0
douyin-test-005859,weixue0806,0.9455078125,False,-1,1
douyin-test-005860,weixue0806,0.0518035888671875,False,-1,0
douyin-test-005861,weixue0806,0.96875,False,-1,1
douyin-test-005862,weixue0806,0.8916015625,False,-1,1
douyin-test-005863,weixue0806,0.0285308837890625,False,-1,0
douyin-test-005864,weixue0806,0.062884521484375,False,-1,0
douyin-test-005865,weixue0806,0.091131591796875,False,-1,0
douyin-test-005866,weixue0806,0.89375,False,-1,1
douyin-test-005867,weixue0806,0.89462890625,False,-1,1
douyin-test-005868,weixue0806,0.71435546875,True,1,1
douyin-test-005869,weixue0806,0.981640625,False,-1,1
douyin-test-005870,weixue0806,0.97841796875,False,-1,1
douyin-test-005871,weixue0806,0.9779296875,False,-1,1
douyin-test-005872,weixue0806,0.1928741455078125,True,1,1
douyin-test-005873,weixue0806,0.98095703125,False,-1,1
douyin-test-005874,weixue0806,0.9826171875,False,-1,1
douyin-test-005875,weixue0806,0.98251953125,False,-1,1
douyin-test-005876,weixue0806,0.96279296875,False,-1,1
douyin-test-005877,weixue0806,0.98125,False,-1,1
douyin-test-005878,weixue0806,0.97822265625,False,-1,1
douyin-test-005879,weixue0806,0.0624481201171875,False,-1,0
douyin-test-005880,weixue0806,0.9810546875,False,-1,1
douyin-test-005881,weixue0806,0.03021240234375,False,-1,0
douyin-test-005882,weixue0806,0.0257568359375,False,-1,0
douyin-test-005883,weixue0806,0.98046875,False,-1,1
douyin-test-005884,weixue0806,0.0777313232421875,False,-1,0
douyin-test-005885,weixue0806,0.0380340576171875,False,-1,0
douyin-test-005886,weixue0806,0.9833984375,False,-1,1
douyin-test-005887,weixue0806,0.98369140625,False,-1,1
douyin-test-005888,weixue0806,0.92861328125,False,-1,1
douyin-test-005889,weixue0806,0.0655853271484375,False,-1,0
douyin-test-005890,weixue0806,0.97744140625,False,-1,1
douyin-test-005891,weixue0806,0.9810546875,False,-1,1
douyin-test-005892,weixue0806,0.95146484375,False,-1,1
douyin-test-005893,weixue0806,0.96455078125,False,-1,1
douyin-test-005894,weixue0806,0.9833984375,False,-1,1
douyin-test-005895,weixue0806,0.0298965454101562,False,-1,0
douyin-test-005896,weixue0806,0.91572265625,False,-1,1
douyin-test-005897,weixue0806,0.983203125,False,-1,1
douyin-test-005898,weixue0806,0.98310546875,False,-1,1
douyin-test-005899,weixue0806,0.981640625,False,-1,1
douyin-test-005900,weixue0806,0.978515625,False,-1,1
douyin-test-005901,weixue0806,0.981640625,False,-1,1
douyin-test-005902,weixue0806,0.9837890625,False,-1,1
douyin-test-005903,weixue0806,0.98134765625,False,-1,1
douyin-test-005904,weixue0806,0.98310546875,False,-1,1
douyin-test-005905,weixue0806,0.9767578125,False,-1,1
douyin-test-005906,weixue0806,0.9818359375,False,-1,1
douyin-test-005907,weixue0806,0.06190185546875,False,-1,0
douyin-test-005908,weixue0806,0.949609375,False,-1,1
douyin-test-005909,weixue0806,0.0240127563476562,False,-1,0
douyin-test-005910,weixue0806,0.6689453125,True,1,1
douyin-test-005911,weixue0806,0.3400146484375,True,1,1
douyin-test-005912,weixue0806,0.0301345825195312,False,-1,0
douyin-test-005913,weixue0806,0.0328521728515625,False,-1,0
douyin-test-005914,weixue0806,0.98046875,False,-1,1
douyin-test-005915,weixue0806,0.98193359375,False,-1,1
douyin-test-005916,weixue0806,0.88134765625,False,-1,1
douyin-test-005917,weixue0806,0.980859375,False,-1,1
douyin-test-005918,weixue0806,0.98251953125,False,-1,1
douyin-test-005919,weixue0806,0.98310546875,False,-1,1
douyin-test-005920,weixue0806,0.9806640625,False,-1,1
douyin-test-005921,weixue0806,0.81728515625,True,1,1
douyin-test-005922,weixue0806,0.92734375,False,-1,1
douyin-test-005923,weixue0806,0.584521484375,True,0,0
douyin-test-005924,weixue0806,0.9623046875,False,-1,1
douyin-test-005925,weixue0806,0.98291015625,False,-1,1
douyin-test-005926,weixue0806,0.0252578735351562,False,-1,0
douyin-test-005927,weixue0806,0.04708251953125,False,-1,0
douyin-test-005928,weixue0806,0.98115234375,False,-1,1
douyin-test-005929,weixue0806,0.0468963623046875,False,-1,0
douyin-test-005930,weixue0806,0.9072265625,False,-1,1
douyin-test-005931,weixue0806,0.9828125,False,-1,1
