row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005539,weixue0806,0.998046875,0.98828125,0.96435546875,0.371337890625,0.994140625,0.863232421875,1
douyin-test-005540,weixue0806,0.004726409912109375,0.0282440185546875,0.044708251953125,0.102783203125,0.012908935546875,0.03867416381835938,0
douyin-test-005541,weixue0806,0.00536346435546875,0.0082855224609375,0.03277587890625,0.0762939453125,0.00577545166015625,0.0256988525390625,0
douyin-test-005542,weixue0806,0.99853515625,0.9951171875,0.98974609375,0.931640625,0.99755859375,0.98251953125,1
douyin-test-005543,weixue0806,0.04931640625,0.9892578125,0.94921875,0.28759765625,0.142578125,0.48359375,0
douyin-test-005544,weixue0806,0.99853515625,0.99560546875,0.98974609375,0.91455078125,0.99755859375,0.97919921875,1
douyin-test-005545,weixue0806,0.99853515625,0.99462890625,0.9892578125,0.86083984375,0.99755859375,0.9681640625,1
douyin-test-005546,weixue0806,0.99853515625,0.994140625,0.98291015625,0.8603515625,0.998046875,0.966796875,1
douyin-test-005547,weixue0806,0.99853515625,0.9921875,0.97802734375,0.58642578125,0.9970703125,0.91044921875,1
douyin-test-005548,weixue0806,0.006313323974609375,0.013519287109375,0.09326171875,0.14404296875,0.0120086669921875,0.053829193115234375,0
douyin-test-005549,weixue0806,0.9951171875,0.99365234375,0.96630859375,0.74755859375,0.99658203125,0.93984375,1
douyin-test-005550,weixue0806,0.0085601806640625,0.2408447265625,0.50390625,0.2056884765625,0.01560211181640625,0.19492034912109374,0
douyin-test-005551,weixue0806,0.9990234375,0.99560546875,0.98828125,0.93798828125,0.99755859375,0.98369140625,1
douyin-test-005552,weixue0806,0.00756072998046875,0.01580810546875,0.097900390625,0.11346435546875,0.00716400146484375,0.0483795166015625,0
douyin-test-005553,weixue0806,0.99853515625,0.9951171875,0.98828125,0.8828125,0.99755859375,0.9724609375,1
douyin-test-005554,weixue0806,0.998046875,0.99560546875,0.982421875,0.8759765625,0.9970703125,0.96982421875,1
douyin-test-005555,weixue0806,0.99853515625,0.9931640625,0.98583984375,0.76953125,0.99658203125,0.94873046875,1
douyin-test-005556,weixue0806,0.99755859375,0.9951171875,0.986328125,0.705078125,0.9970703125,0.93623046875,1
douyin-test-005557,weixue0806,0.99853515625,0.99560546875,0.98779296875,0.9169921875,0.99755859375,0.979296875,1
douyin-test-005558,weixue0806,0.0069427490234375,0.5146484375,0.40234375,0.194091796875,0.023345947265625,0.2282745361328125,0
douyin-test-005559,weixue0806,0.00734710693359375,0.64404296875,0.73876953125,0.25927734375,0.0152740478515625,0.33294219970703126,0
douyin-test-005560,weixue0806,0.9296875,0.98779296875,0.65185546875,0.64794921875,0.98046875,0.83955078125,1
douyin-test-005561,weixue0806,0.99853515625,0.99462890625,0.98828125,0.77294921875,0.998046875,0.95048828125,1
douyin-test-005562,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.853515625,0.998046875,0.96689453125,1
douyin-test-005563,weixue0806,0.998046875,0.99267578125,0.97705078125,0.43408203125,0.99658203125,0.8796875,1
douyin-test-005564,weixue0806,0.01177978515625,0.0428466796875,0.32958984375,0.33447265625,0.2042236328125,0.18458251953125,0
douyin-test-005565,weixue0806,0.00891876220703125,0.1551513671875,0.275390625,0.2486572265625,0.6279296875,0.26320953369140626,0
douyin-test-005566,weixue0806,0.99755859375,0.994140625,0.9892578125,0.75048828125,0.998046875,0.9458984375,1
douyin-test-005567,weixue0806,0.0333251953125,0.9775390625,0.86474609375,0.324462890625,0.60205078125,0.5604248046875,1
douyin-test-005568,weixue0806,0.99853515625,0.99169921875,0.9521484375,0.7998046875,0.998046875,0.948046875,1
douyin-test-005569,weixue0806,0.014007568359375,0.0270843505859375,0.1083984375,0.12451171875,0.025054931640625,0.0598114013671875,0
douyin-test-005570,weixue0806,0.99853515625,0.9951171875,0.984375,0.8642578125,0.99755859375,0.96796875,1
douyin-test-005571,weixue0806,0.9990234375,0.99462890625,0.9853515625,0.92041015625,0.998046875,0.9794921875,1
douyin-test-005572,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.92236328125,0.998046875,0.98056640625,1
douyin-test-005573,weixue0806,0.9990234375,0.9951171875,0.9853515625,0.92626953125,0.998046875,0.98076171875,1
douyin-test-005574,weixue0806,0.06622314453125,0.6982421875,0.1959228515625,0.302734375,0.5205078125,0.35672607421875,0
douyin-test-005575,weixue0806,0.0038089752197265625,0.0042877197265625,0.0129241943359375,0.0518798828125,0.00455474853515625,0.015491104125976563,0
douyin-test-005576,weixue0806,0.99853515625,0.93115234375,0.83740234375,0.60888671875,0.468994140625,0.768994140625,1
douyin-test-005577,weixue0806,0.99755859375,0.98486328125,0.92236328125,0.4365234375,0.98974609375,0.8662109375,1
douyin-test-005578,weixue0806,0.01019287109375,0.0139312744140625,0.1431884765625,0.1639404296875,0.020721435546875,0.0703948974609375,0
douyin-test-005579,weixue0806,0.99853515625,0.99609375,0.99072265625,0.896484375,0.998046875,0.9759765625,1
douyin-test-005580,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.8173828125,0.99755859375,0.95908203125,1
douyin-test-005581,weixue0806,0.004093170166015625,0.007190704345703125,0.018341064453125,0.06402587890625,0.00565338134765625,0.01986083984375,0
douyin-test-005582,weixue0806,0.99755859375,0.99462890625,0.98828125,0.77978515625,0.99755859375,0.9515625,1
douyin-test-005583,weixue0806,0.99853515625,0.994140625,0.9833984375,0.76123046875,0.998046875,0.9470703125,1
douyin-test-005584,weixue0806,0.86865234375,0.97705078125,0.89990234375,0.472412109375,0.95751953125,0.835107421875,1
douyin-test-005585,weixue0806,0.9990234375,0.9951171875,0.986328125,0.92041015625,0.998046875,0.97978515625,1
douyin-test-005586,weixue0806,0.99365234375,0.99267578125,0.97900390625,0.55029296875,0.9931640625,0.9017578125,1
douyin-test-005587,weixue0806,0.00469970703125,0.0085601806640625,0.37548828125,0.40673828125,0.2421875,0.2075347900390625,0
douyin-test-005588,weixue0806,0.99853515625,0.9951171875,0.986328125,0.92236328125,0.99755859375,0.97998046875,1
douyin-test-005589,weixue0806,0.010345458984375,0.15478515625,0.265380859375,0.2186279296875,0.011962890625,0.132220458984375,0
douyin-test-005590,weixue0806,0.006549835205078125,0.01212310791015625,0.042755126953125,0.11456298828125,0.0116424560546875,0.037526702880859374,0
douyin-test-005591,weixue0806,0.98779296875,0.98876953125,0.8642578125,0.58203125,0.91943359375,0.86845703125,1
douyin-test-005592,weixue0806,0.00809478759765625,0.0191192626953125,0.06451416015625,0.126220703125,0.00702667236328125,0.0449951171875,0
douyin-test-005593,weixue0806,0.9990234375,0.994140625,0.9892578125,0.919921875,0.998046875,0.980078125,1
douyin-test-005594,weixue0806,0.998046875,0.98681640625,0.95556640625,0.85302734375,0.99560546875,0.9578125,1
douyin-test-005595,weixue0806,0.99853515625,0.99560546875,0.99072265625,0.88623046875,0.998046875,0.973828125,1
douyin-test-005596,weixue0806,0.164794921875,0.029510498046875,0.376708984375,0.1746826171875,0.1488037109375,0.178900146484375,0
douyin-test-005597,weixue0806,0.99853515625,0.99462890625,0.98388671875,0.88232421875,0.99755859375,0.97138671875,1
douyin-test-005598,weixue0806,0.007190704345703125,0.00945281982421875,0.032806396484375,0.08154296875,0.01039886474609375,0.028278350830078125,0
douyin-test-005599,weixue0806,0.99853515625,0.99267578125,0.984375,0.73486328125,0.99658203125,0.94140625,1
douyin-test-005600,weixue0806,0.99853515625,0.994140625,0.9833984375,0.6142578125,0.99755859375,0.917578125,1
douyin-test-005601,weixue0806,0.998046875,0.9912109375,0.95263671875,0.7861328125,0.9970703125,0.94501953125,1
douyin-test-005602,weixue0806,0.9501953125,0.99169921875,0.97119140625,0.55419921875,0.96533203125,0.8865234375,1
douyin-test-005603,weixue0806,0.998046875,0.994140625,0.98046875,0.8515625,0.998046875,0.964453125,1
douyin-test-005604,weixue0806,0.031951904296875,0.07220458984375,0.1895751953125,0.220703125,0.032012939453125,0.10928955078125,0
douyin-test-005605,weixue0806,0.99853515625,0.9951171875,0.98583984375,0.93115234375,0.99755859375,0.981640625,1
douyin-test-005606,weixue0806,0.4755859375,0.9921875,0.9033203125,0.57958984375,0.91064453125,0.772265625,1
douyin-test-005607,weixue0806,0.99853515625,0.9951171875,0.99072265625,0.8876953125,0.998046875,0.9740234375,1
douyin-test-005608,weixue0806,0.005458831787109375,0.0047454833984375,0.03173828125,0.0645751953125,0.00864410400390625,0.023032379150390626,0
douyin-test-005609,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.93994140625,0.99755859375,0.98408203125,1
douyin-test-005610,weixue0806,0.99658203125,0.99365234375,0.97021484375,0.82080078125,0.99755859375,0.95576171875,1
douyin-test-005611,weixue0806,0.033203125,0.9501953125,0.72509765625,0.50439453125,0.168212890625,0.476220703125,0
douyin-test-005612,weixue0806,0.99853515625,0.9951171875,0.9833984375,0.91455078125,0.998046875,0.9779296875,1
douyin-test-005613,weixue0806,0.00469207763671875,0.0172576904296875,0.054443359375,0.04364013671875,0.006732940673828125,0.025353240966796874,0
douyin-test-005614,weixue0806,0.99853515625,0.99560546875,0.98828125,0.7421875,0.998046875,0.94453125,1
douyin-test-005615,weixue0806,0.99853515625,0.99072265625,0.9677734375,0.80908203125,0.99755859375,0.952734375,1
douyin-test-005616,weixue0806,0.9990234375,0.9951171875,0.98974609375,0.89404296875,0.998046875,0.9751953125,1
douyin-test-005617,weixue0806,0.00972747802734375,0.2071533203125,0.14501953125,0.267822265625,0.66552734375,0.25904998779296873,0
douyin-test-005618,weixue0806,0.0247955322265625,0.7685546875,0.41845703125,0.1939697265625,0.019866943359375,0.2851287841796875,0
douyin-test-005619,weixue0806,0.97021484375,0.1300048828125,0.267333984375,0.416259765625,0.791015625,0.5149658203125,1
douyin-test-005620,weixue0806,0.998046875,0.99462890625,0.98876953125,0.8740234375,0.99755859375,0.97060546875,1
douyin-test-005621,weixue0806,0.99853515625,0.99560546875,0.98681640625,0.8857421875,0.99755859375,0.9728515625,1
douyin-test-005622,weixue0806,0.998046875,0.994140625,0.9853515625,0.85107421875,0.9970703125,0.96513671875,1
douyin-test-005623,weixue0806,0.99853515625,0.99462890625,0.9677734375,0.8955078125,0.99755859375,0.97080078125,1
douyin-test-005624,weixue0806,0.0740966796875,0.381103515625,0.7451171875,0.308837890625,0.079345703125,0.3177001953125,0
douyin-test-005625,weixue0806,0.01287078857421875,0.050384521484375,0.39453125,0.447998046875,0.73095703125,0.32734832763671873,0
douyin-test-005626,weixue0806,0.0038623809814453125,0.00843048095703125,0.01763916015625,0.056243896484375,0.00511932373046875,0.018259048461914062,0
douyin-test-005627,weixue0806,0.9990234375,0.9951171875,0.9853515625,0.9345703125,0.99755859375,0.98232421875,1
douyin-test-005628,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.84521484375,0.99755859375,0.96435546875,1
douyin-test-005629,weixue0806,0.99853515625,0.99462890625,0.97412109375,0.84033203125,0.998046875,0.9611328125,1
douyin-test-005630,weixue0806,0.99853515625,0.994140625,0.98681640625,0.79345703125,0.99755859375,0.9541015625,1
douyin-test-005631,weixue0806,0.2247314453125,0.55078125,0.6044921875,0.603515625,0.97021484375,0.5907470703125,1
douyin-test-005632,weixue0806,0.99365234375,0.68017578125,0.95703125,0.66748046875,0.98828125,0.85732421875,1
douyin-test-005633,weixue0806,0.0064239501953125,0.0083465576171875,0.045379638671875,0.12042236328125,0.0106201171875,0.038238525390625,0
douyin-test-005634,weixue0806,0.010528564453125,0.01355743408203125,0.153564453125,0.1856689453125,0.0177764892578125,0.07621917724609376,0
douyin-test-005635,weixue0806,0.998046875,0.9912109375,0.91259765625,0.83349609375,0.99658203125,0.94638671875,1
douyin-test-005636,weixue0806,0.0215606689453125,0.060821533203125,0.58642578125,0.343017578125,0.15576171875,0.2335174560546875,0
douyin-test-005637,weixue0806,0.99853515625,0.9951171875,0.984375,0.94873046875,0.99755859375,0.98486328125,1
douyin-test-005638,weixue0806,0.99853515625,0.99462890625,0.9765625,0.900390625,0.998046875,0.9736328125,1
douyin-test-005639,weixue0806,0.99853515625,0.9951171875,0.986328125,0.935546875,0.99755859375,0.9826171875,1
douyin-test-005640,weixue0806,0.0100555419921875,0.900390625,0.154052734375,0.0654296875,0.031646728515625,0.2323150634765625,0
douyin-test-005641,weixue0806,0.99853515625,0.9951171875,0.98974609375,0.8974609375,0.998046875,0.97578125,1
douyin-test-005642,weixue0806,0.99853515625,0.99560546875,0.9892578125,0.94921875,0.998046875,0.9861328125,1
douyin-test-005643,weixue0806,0.0079498291015625,0.01262664794921875,0.0814208984375,0.15673828125,0.0180206298828125,0.05535125732421875,0
douyin-test-005644,weixue0806,0.9990234375,0.9951171875,0.990234375,0.888671875,0.998046875,0.97421875,1
douyin-test-005645,weixue0806,0.85498046875,0.99169921875,0.9208984375,0.3544921875,0.90478515625,0.80537109375,1
douyin-test-005646,weixue0806,0.9990234375,0.99462890625,0.9873046875,0.93359375,0.998046875,0.98251953125,1
douyin-test-005647,weixue0806,0.9990234375,0.99560546875,0.990234375,0.9384765625,0.998046875,0.98427734375,1
douyin-test-005648,weixue0806,0.99853515625,0.9951171875,0.9892578125,0.95751953125,0.998046875,0.9876953125,1
douyin-test-005649,weixue0806,0.9072265625,0.98095703125,0.9541015625,0.39111328125,0.98779296875,0.84423828125,1
douyin-test-005650,weixue0806,0.99853515625,0.99365234375,0.97509765625,0.78466796875,0.99755859375,0.94990234375,1
douyin-test-005651,weixue0806,0.99853515625,0.9951171875,0.98828125,0.9423828125,0.99755859375,0.984375,1
douyin-test-005652,weixue0806,0.9990234375,0.99560546875,0.9892578125,0.9541015625,0.998046875,0.98720703125,1
douyin-test-005653,weixue0806,0.9970703125,0.994140625,0.97607421875,0.86376953125,0.99755859375,0.96572265625,1
douyin-test-005654,weixue0806,0.998046875,0.99169921875,0.96875,0.84521484375,0.9970703125,0.96015625,1
douyin-test-005655,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.89892578125,0.998046875,0.97568359375,1
douyin-test-005656,weixue0806,0.00815582275390625,0.5341796875,0.1361083984375,0.1239013671875,0.0106201171875,0.16259307861328126,0
douyin-test-005657,weixue0806,0.9833984375,0.9677734375,0.88623046875,0.79345703125,0.96630859375,0.91943359375,1
douyin-test-005658,weixue0806,0.99853515625,0.9951171875,0.98828125,0.94775390625,0.998046875,0.985546875,1
douyin-test-005659,weixue0806,0.99853515625,0.99560546875,0.98974609375,0.90625,0.998046875,0.97763671875,1
douyin-test-005660,weixue0806,0.998046875,0.99365234375,0.97998046875,0.82568359375,0.9970703125,0.95888671875,1
douyin-test-005661,weixue0806,0.98828125,0.99267578125,0.97216796875,0.7392578125,0.9970703125,0.937890625,1
douyin-test-005662,weixue0806,0.004974365234375,0.00714111328125,0.0268096923828125,0.05889892578125,0.005992889404296875,0.020763397216796875,0
douyin-test-005663,weixue0806,0.0222930908203125,0.86572265625,0.2283935546875,0.2388916015625,0.01395416259765625,0.27385101318359373,0
douyin-test-005664,weixue0806,0.316162109375,0.1883544921875,0.5302734375,0.22509765625,0.039337158203125,0.259844970703125,0
douyin-test-005665,weixue0806,0.053955078125,0.051544189453125,0.51318359375,0.234619140625,0.039642333984375,0.1785888671875,0
douyin-test-005666,weixue0806,0.00714874267578125,0.005130767822265625,0.034942626953125,0.140869140625,0.005321502685546875,0.03868255615234375,0
douyin-test-005667,weixue0806,0.004974365234375,0.005321502685546875,0.027191162109375,0.06854248046875,0.005161285400390625,0.0222381591796875,0
douyin-test-005668,weixue0806,0.947265625,0.92919921875,0.6494140625,0.384765625,0.98876953125,0.7798828125,1
douyin-test-005669,weixue0806,0.9970703125,0.99462890625,0.9755859375,0.86865234375,0.99755859375,0.96669921875,1
douyin-test-005670,weixue0806,0.947265625,0.91259765625,0.7822265625,0.423828125,0.8818359375,0.78955078125,1
douyin-test-005671,weixue0806,0.99755859375,0.994140625,0.984375,0.83154296875,0.99560546875,0.96064453125,1
douyin-test-005672,weixue0806,0.99853515625,0.9951171875,0.986328125,0.94189453125,0.998046875,0.983984375,1
douyin-test-005673,weixue0806,0.99755859375,0.99365234375,0.98291015625,0.6865234375,0.9970703125,0.93154296875,1
douyin-test-005674,weixue0806,0.99853515625,0.9951171875,0.98828125,0.91748046875,0.998046875,0.9794921875,1
douyin-test-005675,weixue0806,0.06390380859375,0.05499267578125,0.68798828125,0.57470703125,0.08734130859375,0.29378662109375,0
douyin-test-005676,weixue0806,0.99169921875,0.9521484375,0.70458984375,0.5146484375,0.83984375,0.8005859375,1
douyin-test-005677,weixue0806,0.9931640625,0.96484375,0.9130859375,0.7021484375,0.99072265625,0.91279296875,1
douyin-test-005678,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.94287109375,0.998046875,0.98427734375,1
douyin-test-005679,weixue0806,0.9970703125,0.99462890625,0.9853515625,0.826171875,0.99755859375,0.96015625,1
douyin-test-005680,weixue0806,0.10107421875,0.9677734375,0.162841796875,0.2081298828125,0.54736328125,0.3974365234375,0
douyin-test-005681,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.92529296875,0.998046875,0.98095703125,1
douyin-test-005682,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.93359375,0.99755859375,0.982421875,1
douyin-test-005683,weixue0806,0.99853515625,0.99560546875,0.990234375,0.9287109375,0.998046875,0.9822265625,1
douyin-test-005684,weixue0806,0.99853515625,0.99365234375,0.984375,0.80224609375,0.9970703125,0.95517578125,1
douyin-test-005685,weixue0806,0.6943359375,0.9912109375,0.8935546875,0.408935546875,0.92138671875,0.781884765625,1
douyin-test-005686,weixue0806,0.99853515625,0.99462890625,0.98388671875,0.88818359375,0.99755859375,0.97255859375,1
douyin-test-005687,weixue0806,0.99853515625,0.99462890625,0.98681640625,0.8759765625,0.998046875,0.97080078125,1
douyin-test-005688,weixue0806,0.998046875,0.99462890625,0.9833984375,0.8916015625,0.99755859375,0.973046875,1
douyin-test-005689,weixue0806,0.007709503173828125,0.00714874267578125,0.047393798828125,0.093994140625,0.01190185546875,0.03362960815429687,0
douyin-test-005690,weixue0806,0.97265625,0.98974609375,0.96435546875,0.69384765625,0.99462890625,0.923046875,1
douyin-test-005691,weixue0806,0.007358551025390625,0.0103302001953125,0.11077880859375,0.2408447265625,0.01183319091796875,0.07622909545898438,0
douyin-test-005692,weixue0806,0.0087432861328125,0.025909423828125,0.177490234375,0.1771240234375,0.040252685546875,0.0859039306640625,0
douyin-test-005693,weixue0806,0.998046875,0.99365234375,0.98828125,0.8330078125,0.998046875,0.96220703125,1
douyin-test-005694,weixue0806,0.96875,0.9248046875,0.93701171875,0.451904296875,0.94189453125,0.844873046875,1
douyin-test-005695,weixue0806,0.92919921875,0.98828125,0.7138671875,0.67529296875,0.99365234375,0.86005859375,1
douyin-test-005696,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.92529296875,0.998046875,0.98046875,1
douyin-test-005697,weixue0806,0.42919921875,0.6708984375,0.67822265625,0.4033203125,0.98388671875,0.63310546875,1
douyin-test-005698,weixue0806,0.9951171875,0.9892578125,0.90771484375,0.77490234375,0.99658203125,0.93271484375,1
douyin-test-005699,weixue0806,0.99853515625,0.99365234375,0.96728515625,0.87548828125,0.99755859375,0.96650390625,1
douyin-test-005700,weixue0806,0.9287109375,0.9931640625,0.9619140625,0.52099609375,0.970703125,0.87509765625,1
douyin-test-005701,weixue0806,0.0203857421875,0.07183837890625,0.447998046875,0.51025390625,0.1923828125,0.24857177734375,0
douyin-test-005702,weixue0806,0.99853515625,0.9951171875,0.98291015625,0.810546875,0.99755859375,0.95693359375,1
douyin-test-005703,weixue0806,0.99853515625,0.99462890625,0.97119140625,0.90380859375,0.998046875,0.9732421875,1
douyin-test-005704,weixue0806,0.958984375,0.9921875,0.97119140625,0.666015625,0.9921875,0.91611328125,1
douyin-test-005705,weixue0806,0.9990234375,0.99560546875,0.98828125,0.93115234375,0.998046875,0.982421875,1
douyin-test-005706,weixue0806,0.99560546875,0.9951171875,0.98583984375,0.548828125,0.9970703125,0.9044921875,1
douyin-test-005707,weixue0806,0.9990234375,0.99609375,0.9873046875,0.9404296875,0.99853515625,0.98427734375,1
douyin-test-005708,weixue0806,0.80810546875,0.994140625,0.9228515625,0.828125,0.99462890625,0.9095703125,1
douyin-test-005709,weixue0806,0.998046875,0.9951171875,0.982421875,0.87841796875,0.99755859375,0.9703125,1
douyin-test-005710,weixue0806,0.998046875,0.99365234375,0.982421875,0.7607421875,0.99755859375,0.946484375,1
douyin-test-005711,weixue0806,0.99853515625,0.9912109375,0.98486328125,0.77783203125,0.998046875,0.95009765625,1
douyin-test-005712,weixue0806,0.99853515625,0.994140625,0.97021484375,0.8095703125,0.99755859375,0.95400390625,1
douyin-test-005713,weixue0806,0.9990234375,0.9951171875,0.98974609375,0.95361328125,0.998046875,0.987109375,1
douyin-test-005714,weixue0806,0.99853515625,0.99462890625,0.98779296875,0.81591796875,0.998046875,0.958984375,1
douyin-test-005715,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.9423828125,0.998046875,0.9845703125,1
douyin-test-005716,weixue0806,0.99853515625,0.99560546875,0.9873046875,0.9111328125,0.998046875,0.978125,1
douyin-test-005717,weixue0806,0.99853515625,0.99169921875,0.95703125,0.82763671875,0.99609375,0.95419921875,1
douyin-test-005718,weixue0806,0.99755859375,0.80908203125,0.85986328125,0.442138671875,0.95361328125,0.812451171875,1
douyin-test-005719,weixue0806,0.99853515625,0.99560546875,0.9765625,0.90185546875,0.99755859375,0.9740234375,1
douyin-test-005720,weixue0806,0.9970703125,0.9931640625,0.97802734375,0.607421875,0.9970703125,0.91455078125,1
douyin-test-005721,weixue0806,0.998046875,0.9951171875,0.98974609375,0.83544921875,0.998046875,0.96328125,1
douyin-test-005722,weixue0806,0.99853515625,0.994140625,0.98583984375,0.78076171875,0.99755859375,0.9513671875,1
douyin-test-005723,weixue0806,0.0535888671875,0.58349609375,0.783203125,0.15673828125,0.2802734375,0.3714599609375,0
douyin-test-005724,weixue0806,0.004150390625,0.004070281982421875,0.038726806640625,0.135009765625,0.007289886474609375,0.03784942626953125,0
douyin-test-005725,weixue0806,0.998046875,0.994140625,0.984375,0.8193359375,0.99755859375,0.95869140625,1
douyin-test-005726,weixue0806,0.010467529296875,0.09967041015625,0.57763671875,0.279052734375,0.266845703125,0.246734619140625,0
douyin-test-005727,weixue0806,0.09088134765625,0.045440673828125,0.1868896484375,0.1754150390625,0.07965087890625,0.115655517578125,0
douyin-test-005728,weixue0806,0.998046875,0.99365234375,0.93212890625,0.7783203125,0.998046875,0.9400390625,1
douyin-test-005729,weixue0806,0.99853515625,0.99462890625,0.98828125,0.78662109375,0.998046875,0.95322265625,1
douyin-test-005730,weixue0806,0.9990234375,0.9951171875,0.98681640625,0.9462890625,0.998046875,0.98505859375,1
douyin-test-005731,weixue0806,0.99853515625,0.994140625,0.9873046875,0.87646484375,0.998046875,0.9708984375,1
douyin-test-005732,weixue0806,0.99853515625,0.99267578125,0.98291015625,0.81640625,0.99755859375,0.9576171875,1
douyin-test-005733,weixue0806,0.041778564453125,0.9501953125,0.92236328125,0.28369140625,0.150390625,0.469683837890625,0
douyin-test-005734,weixue0806,0.99853515625,0.9951171875,0.978515625,0.8671875,0.998046875,0.96748046875,1
douyin-test-005735,weixue0806,0.9873046875,0.9853515625,0.96044921875,0.6611328125,0.99755859375,0.918359375,1
douyin-test-005736,weixue0806,0.99853515625,0.9951171875,0.99169921875,0.93603515625,0.998046875,0.98388671875,1
douyin-test-005737,weixue0806,0.998046875,0.98974609375,0.923828125,0.7236328125,0.9970703125,0.92646484375,1
douyin-test-005738,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.91552734375,0.99755859375,0.97919921875,1
douyin-test-005739,weixue0806,0.00817108154296875,0.01030731201171875,0.0506591796875,0.1153564453125,0.01146697998046875,0.03919219970703125,0
douyin-test-005740,weixue0806,0.6953125,0.990234375,0.82421875,0.234375,0.2052001953125,0.5898681640625,1
douyin-test-005741,weixue0806,0.9990234375,0.9951171875,0.99072265625,0.9150390625,0.998046875,0.97958984375,1
douyin-test-005742,weixue0806,0.99853515625,0.9951171875,0.9892578125,0.9169921875,0.99755859375,0.9794921875,1
douyin-test-005743,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.91796875,0.99755859375,0.97958984375,1
douyin-test-005744,weixue0806,0.043701171875,0.99267578125,0.66552734375,0.564453125,0.9794921875,0.649169921875,1
douyin-test-005745,weixue0806,0.99853515625,0.994140625,0.97412109375,0.91162109375,0.998046875,0.97529296875,1
douyin-test-005746,weixue0806,0.99853515625,0.99365234375,0.9833984375,0.70947265625,0.99755859375,0.9365234375,1
douyin-test-005747,weixue0806,0.006134033203125,0.01030731201171875,0.021820068359375,0.1402587890625,0.0102081298828125,0.03774566650390625,0
douyin-test-005748,weixue0806,0.99853515625,0.9951171875,0.96826171875,0.86865234375,0.9970703125,0.96552734375,1
douyin-test-005749,weixue0806,0.99755859375,0.99267578125,0.966796875,0.79931640625,0.9970703125,0.95068359375,1
douyin-test-005750,weixue0806,0.0059356689453125,0.007843017578125,0.09002685546875,0.147705078125,0.007740020751953125,0.05185012817382813,0
douyin-test-005751,weixue0806,0.01995849609375,0.01486968994140625,0.039794921875,0.04742431640625,0.01273345947265625,0.0269561767578125,0
douyin-test-005752,weixue0806,0.99853515625,0.9951171875,0.98828125,0.8330078125,0.99755859375,0.9625,1
douyin-test-005753,weixue0806,0.54736328125,0.08416748046875,0.39990234375,0.2459716796875,0.442138671875,0.34390869140625,0
douyin-test-005754,weixue0806,0.9970703125,0.99267578125,0.97509765625,0.5693359375,0.99755859375,0.90634765625,1
douyin-test-005755,weixue0806,0.99853515625,0.99462890625,0.984375,0.79248046875,0.9970703125,0.95341796875,1
douyin-test-005756,weixue0806,0.99853515625,0.9951171875,0.98388671875,0.79638671875,0.998046875,0.95439453125,1
douyin-test-005757,weixue0806,0.9990234375,0.9951171875,0.9892578125,0.810546875,0.998046875,0.9583984375,1
douyin-test-005758,weixue0806,0.998046875,0.99365234375,0.962890625,0.79931640625,0.99609375,0.95,1
douyin-test-005759,weixue0806,0.99853515625,0.99560546875,0.98779296875,0.939453125,0.998046875,0.98388671875,1
douyin-test-005760,weixue0806,0.99853515625,0.99462890625,0.986328125,0.916015625,0.99755859375,0.97861328125,1
douyin-test-005761,weixue0806,0.99853515625,0.9951171875,0.9853515625,0.84716796875,0.998046875,0.96484375,1
douyin-test-005762,weixue0806,0.998046875,0.99560546875,0.966796875,0.85693359375,0.9970703125,0.962890625,1
douyin-test-005763,weixue0806,0.9970703125,0.99462890625,0.98095703125,0.8349609375,0.99755859375,0.96103515625,1
douyin-test-005764,weixue0806,0.004116058349609375,0.00469970703125,0.0220489501953125,0.044342041015625,0.005218505859375,0.016085052490234376,0
douyin-test-005765,weixue0806,0.99755859375,0.99169921875,0.9482421875,0.88818359375,0.9970703125,0.96455078125,1
douyin-test-005766,weixue0806,0.99853515625,0.9951171875,0.990234375,0.9453125,0.998046875,0.98544921875,1
douyin-test-005767,weixue0806,0.0047454833984375,0.005130767822265625,0.02069091796875,0.060302734375,0.006351470947265625,0.01944427490234375,0
douyin-test-005768,weixue0806,0.99853515625,0.9951171875,0.98974609375,0.8505859375,0.998046875,0.96640625,1
douyin-test-005769,weixue0806,0.180419921875,0.96630859375,0.7802734375,0.560546875,0.904296875,0.678369140625,1
douyin-test-005770,weixue0806,0.79736328125,0.98193359375,0.88623046875,0.63525390625,0.98876953125,0.85791015625,1
douyin-test-005771,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.9482421875,0.99755859375,0.98525390625,1
douyin-test-005772,weixue0806,0.01470184326171875,0.059600830078125,0.047210693359375,0.08209228515625,0.01349639892578125,0.04342041015625,0
