row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005359,achun1999,0.97265625,0.52685546875,0.70458984375,0.99609375,0.998046875,0.8396484375,1
douyin-test-005360,achun1999,0.98828125,0.87158203125,0.955078125,0.99658203125,0.9970703125,0.96171875,1
douyin-test-005361,achun1999,0.4326171875,0.63818359375,0.50390625,0.982421875,0.98583984375,0.70859375,1
douyin-test-005362,achun1999,0.050750732421875,0.09295654296875,0.062164306640625,0.01226806640625,0.0098724365234375,0.0456024169921875,0
douyin-test-005363,achun1999,0.033660888671875,0.05987548828125,0.06048583984375,0.0048675537109375,0.0063629150390625,0.033050537109375,0
douyin-test-005364,achun1999,0.0396728515625,0.058135986328125,0.06622314453125,0.00527191162109375,0.006526947021484375,0.035166168212890626,0
douyin-test-005365,achun1999,0.043365478515625,0.08038330078125,0.0897216796875,0.0097808837890625,0.010894775390625,0.0468292236328125,0
douyin-test-005366,achun1999,0.98583984375,0.88720703125,0.9013671875,0.99658203125,0.9970703125,0.95361328125,1
douyin-test-005367,achun1999,0.990234375,0.9384765625,0.96923828125,0.99853515625,0.99853515625,0.97900390625,1
douyin-test-005368,achun1999,0.96435546875,0.92529296875,0.88916015625,0.9013671875,0.88818359375,0.913671875,1
douyin-test-005369,achun1999,0.49072265625,0.42236328125,0.42431640625,0.4619140625,0.50439453125,0.4607421875,0
douyin-test-005370,achun1999,0.0213623046875,0.0579833984375,0.0280609130859375,0.00313568115234375,0.004581451416015625,0.023024749755859376,0
douyin-test-005371,achun1999,0.98388671875,0.900390625,0.9619140625,0.99755859375,0.998046875,0.968359375,1
douyin-test-005372,achun1999,0.074462890625,0.344970703125,0.1854248046875,0.01216888427734375,0.023651123046875,0.12813568115234375,0
douyin-test-005373,achun1999,0.071044921875,0.09423828125,0.09912109375,0.0771484375,0.089599609375,0.08623046875,0
douyin-test-005374,achun1999,0.9892578125,0.89453125,0.9697265625,0.998046875,0.99853515625,0.97001953125,1
douyin-test-005375,achun1999,0.9794921875,0.814453125,0.87890625,0.9970703125,0.99755859375,0.93349609375,1
douyin-test-005376,achun1999,0.98193359375,0.734375,0.6689453125,0.98681640625,0.9951171875,0.8734375,1
douyin-test-005377,achun1999,0.9560546875,0.8134765625,0.87548828125,0.9619140625,0.9970703125,0.92080078125,1
douyin-test-005378,achun1999,0.0192108154296875,0.0562744140625,0.0300445556640625,0.0034503936767578125,0.005374908447265625,0.022871017456054688,0
douyin-test-005379,achun1999,0.2357177734375,0.208984375,0.246337890625,0.09857177734375,0.399658203125,0.23785400390625,0
douyin-test-005380,achun1999,0.99072265625,0.90234375,0.958984375,0.99560546875,0.998046875,0.969140625,1
douyin-test-005381,achun1999,0.98095703125,0.78662109375,0.8798828125,0.9970703125,0.998046875,0.928515625,1
douyin-test-005382,achun1999,0.333984375,0.5712890625,0.56005859375,0.485107421875,0.99658203125,0.589404296875,1
douyin-test-005383,achun1999,0.49072265625,0.42236328125,0.42431640625,0.4619140625,0.50439453125,0.4607421875,0
douyin-test-005384,achun1999,0.374267578125,0.256103515625,0.310791015625,0.20556640625,0.509765625,0.331298828125,0
douyin-test-005385,achun1999,0.982421875,0.90380859375,0.90087890625,0.8720703125,0.9931640625,0.93046875,1
douyin-test-005386,achun1999,0.023651123046875,0.052764892578125,0.0279541015625,0.0031414031982421875,0.004673004150390625,0.022436904907226562,0
douyin-test-005387,achun1999,0.98583984375,0.9013671875,0.94091796875,0.990234375,0.9951171875,0.9626953125,1
douyin-test-005388,achun1999,0.2088623046875,0.161865234375,0.1861572265625,0.056121826171875,0.07452392578125,0.137506103515625,0
douyin-test-005389,achun1999,0.98779296875,0.9345703125,0.9580078125,0.99658203125,0.9970703125,0.9748046875,1
douyin-test-005390,achun1999,0.374267578125,0.256103515625,0.310791015625,0.20556640625,0.509765625,0.331298828125,0
douyin-test-005391,achun1999,0.3115234375,0.732421875,0.818359375,0.2049560546875,0.9580078125,0.6050537109375,1
douyin-test-005392,achun1999,0.2724609375,0.7041015625,0.405517578125,0.0263824462890625,0.07232666015625,0.2961578369140625,0
douyin-test-005393,achun1999,0.9814453125,0.8974609375,0.8662109375,0.986328125,0.99462890625,0.94521484375,1
douyin-test-005394,achun1999,0.99169921875,0.93603515625,0.9150390625,0.9951171875,0.99658203125,0.96689453125,1
douyin-test-005395,achun1999,0.06439208984375,0.152099609375,0.0697021484375,0.0294189453125,0.01377105712890625,0.06587677001953125,0
douyin-test-005396,achun1999,0.7763671875,0.1739501953125,0.1163330078125,0.1705322265625,0.35205078125,0.3178466796875,0
douyin-test-005397,achun1999,0.98828125,0.8486328125,0.87451171875,0.9931640625,0.99267578125,0.939453125,1
douyin-test-005398,achun1999,0.9873046875,0.8701171875,0.95458984375,0.99755859375,0.99755859375,0.96142578125,1
douyin-test-005399,achun1999,0.9580078125,0.744140625,0.84912109375,0.91064453125,0.98291015625,0.88896484375,1
douyin-test-005400,achun1999,0.951171875,0.7626953125,0.82568359375,0.892578125,0.96875,0.88017578125,1
douyin-test-005401,achun1999,0.034912109375,0.06182861328125,0.04302978515625,0.005924224853515625,0.007396697998046875,0.0306182861328125,0
douyin-test-005402,achun1999,0.7470703125,0.66650390625,0.70751953125,0.962890625,0.9970703125,0.8162109375,1
douyin-test-005403,achun1999,0.96826171875,0.72265625,0.78759765625,0.98828125,0.9951171875,0.8923828125,1
douyin-test-005404,achun1999,0.1793212890625,0.1077880859375,0.1529541015625,0.07073974609375,0.09637451171875,0.121435546875,0
douyin-test-005405,achun1999,0.037811279296875,0.1981201171875,0.10797119140625,0.0066680908203125,0.01268768310546875,0.07265167236328125,0
douyin-test-005406,achun1999,0.6376953125,0.68701171875,0.521484375,0.78369140625,0.48876953125,0.62373046875,1
douyin-test-005407,achun1999,0.986328125,0.91845703125,0.92626953125,0.99560546875,0.998046875,0.96494140625,1
douyin-test-005408,achun1999,0.04205322265625,0.06982421875,0.08331298828125,0.005855560302734375,0.00969696044921875,0.042148590087890625,0
douyin-test-005409,achun1999,0.98876953125,0.87158203125,0.9453125,0.99609375,0.998046875,0.9599609375,1
douyin-test-005410,achun1999,0.98779296875,0.88623046875,0.9599609375,0.99755859375,0.998046875,0.96591796875,1
douyin-test-005411,achun1999,0.11212158203125,0.55810546875,0.416015625,0.14208984375,0.1370849609375,0.27308349609375,0
douyin-test-005412,achun1999,0.0187835693359375,0.07501220703125,0.0309600830078125,0.00345611572265625,0.0047454833984375,0.02659149169921875,0
douyin-test-005413,achun1999,0.732421875,0.439453125,0.5498046875,0.99169921875,0.99560546875,0.741796875,1
douyin-test-005414,achun1999,0.98583984375,0.8916015625,0.79736328125,0.98388671875,0.99072265625,0.9298828125,1
douyin-test-005415,achun1999,0.081298828125,0.685546875,0.38671875,0.0256805419921875,0.016143798828125,0.2390777587890625,0
douyin-test-005416,achun1999,0.98828125,0.92919921875,0.92578125,0.99609375,0.99755859375,0.9673828125,1
douyin-test-005417,achun1999,0.037109375,0.09912109375,0.074951171875,0.012969970703125,0.005878448486328125,0.04600601196289063,0
douyin-test-005418,achun1999,0.49072265625,0.42236328125,0.42431640625,0.4619140625,0.50439453125,0.4607421875,0
douyin-test-005419,achun1999,0.78125,0.483642578125,0.304443359375,0.9052734375,0.787109375,0.65234375,1
douyin-test-005420,achun1999,0.038238525390625,0.07342529296875,0.047943115234375,0.005764007568359375,0.005901336669921875,0.03425445556640625,0
douyin-test-005421,achun1999,0.374267578125,0.256103515625,0.310791015625,0.20556640625,0.509765625,0.331298828125,0
douyin-test-005422,achun1999,0.986328125,0.87451171875,0.91650390625,0.99658203125,0.9970703125,0.95419921875,1
douyin-test-005423,achun1999,0.986328125,0.91455078125,0.923828125,0.98876953125,0.9970703125,0.962109375,1
douyin-test-005424,achun1999,0.98583984375,0.880859375,0.76220703125,0.98974609375,0.99267578125,0.922265625,1
douyin-test-005425,achun1999,0.962890625,0.402587890625,0.57275390625,0.07171630859375,0.1251220703125,0.42701416015625,0
douyin-test-005426,achun1999,0.9755859375,0.8935546875,0.9267578125,0.99462890625,0.9970703125,0.95751953125,1
douyin-test-005427,achun1999,0.06427001953125,0.0831298828125,0.1453857421875,0.0065765380859375,0.012969970703125,0.0624664306640625,0
douyin-test-005428,achun1999,0.091796875,0.124755859375,0.194091796875,0.0113525390625,0.1414794921875,0.1126953125,0
douyin-test-005429,achun1999,0.98876953125,0.92578125,0.95068359375,0.99853515625,0.998046875,0.97236328125,1
douyin-test-005430,achun1999,0.0423583984375,0.07318115234375,0.07464599609375,0.004764556884765625,0.01047515869140625,0.04108505249023438,0
douyin-test-005431,achun1999,0.2357177734375,0.208984375,0.246337890625,0.09857177734375,0.399658203125,0.23785400390625,0
douyin-test-005432,achun1999,0.95458984375,0.6748046875,0.53125,0.986328125,0.99267578125,0.8279296875,1
douyin-test-005433,achun1999,0.1990966796875,0.63671875,0.2132568359375,0.1431884765625,0.10174560546875,0.25880126953125,0
douyin-test-005434,achun1999,0.01934814453125,0.0628662109375,0.0236663818359375,0.002849578857421875,0.004459381103515625,0.022637939453125,0
douyin-test-005435,achun1999,0.98876953125,0.90966796875,0.96240234375,0.99853515625,0.998046875,0.971484375,1
douyin-test-005436,achun1999,0.01800537109375,0.07073974609375,0.0224609375,0.0030040740966796875,0.004314422607421875,0.023704910278320314,0
douyin-test-005437,achun1999,0.99169921875,0.8798828125,0.95068359375,0.99755859375,0.998046875,0.96357421875,1
douyin-test-005438,achun1999,0.12646484375,0.27978515625,0.2154541015625,0.262939453125,0.198974609375,0.2167236328125,0
douyin-test-005439,achun1999,0.333984375,0.5712890625,0.56005859375,0.485107421875,0.99658203125,0.589404296875,1
douyin-test-005440,achun1999,0.021392822265625,0.059600830078125,0.0285491943359375,0.003021240234375,0.004756927490234375,0.023464202880859375,0
douyin-test-005441,achun1999,0.9892578125,0.9189453125,0.96630859375,0.998046875,0.998046875,0.97412109375,1
douyin-test-005442,achun1999,0.306640625,0.77880859375,0.32080078125,0.14501953125,0.03094482421875,0.31644287109375,0
douyin-test-005443,achun1999,0.94580078125,0.80517578125,0.9072265625,0.99169921875,0.9970703125,0.92939453125,1
douyin-test-005444,achun1999,0.13671875,0.1656494140625,0.298583984375,0.01010894775390625,0.0203857421875,0.12628936767578125,0
douyin-test-005445,achun1999,0.84716796875,0.52880859375,0.63330078125,0.8642578125,0.98486328125,0.7716796875,1
douyin-test-005446,achun1999,0.986328125,0.92578125,0.90087890625,0.99462890625,0.99609375,0.9607421875,1
douyin-test-005447,achun1999,0.9873046875,0.59130859375,0.8857421875,0.99609375,0.99609375,0.89130859375,1
douyin-test-005448,achun1999,0.1002197265625,0.0736083984375,0.08990478515625,0.005970001220703125,0.02752685546875,0.059445953369140624,0
douyin-test-005449,achun1999,0.98779296875,0.91748046875,0.9111328125,0.99658203125,0.9970703125,0.96201171875,1
douyin-test-005450,achun1999,0.49072265625,0.42236328125,0.42431640625,0.4619140625,0.50439453125,0.4607421875,0
douyin-test-005451,achun1999,0.98974609375,0.91796875,0.9052734375,0.9970703125,0.998046875,0.96162109375,1
douyin-test-005452,achun1999,0.98828125,0.91455078125,0.94384765625,0.99755859375,0.998046875,0.96845703125,1
douyin-test-005453,achun1999,0.98828125,0.91162109375,0.923828125,0.99365234375,0.9970703125,0.962890625,1
douyin-test-005454,achun1999,0.0684814453125,0.1033935546875,0.1334228515625,0.03936767578125,0.02630615234375,0.0741943359375,0
douyin-test-005455,achun1999,0.99072265625,0.927734375,0.921875,0.99560546875,0.99755859375,0.96669921875,1
douyin-test-005456,achun1999,0.83984375,0.335205078125,0.72021484375,0.99560546875,0.9970703125,0.777587890625,1
douyin-test-005457,achun1999,0.986328125,0.873046875,0.93310546875,0.99462890625,0.9970703125,0.9568359375,1
douyin-test-005458,achun1999,0.9814453125,0.8583984375,0.6923828125,0.98291015625,0.98828125,0.90068359375,1
douyin-test-005459,achun1999,0.044769287109375,0.077392578125,0.0654296875,0.00533294677734375,0.01067352294921875,0.0407196044921875,0
douyin-test-005460,achun1999,0.990234375,0.92822265625,0.93408203125,0.99755859375,0.998046875,0.96962890625,1
douyin-test-005461,weixue0806,0.052032470703125,0.10577392578125,0.1014404296875,0.01447296142578125,0.0172576904296875,0.05819549560546875,0
douyin-test-005462,weixue0806,0.5439453125,0.74169921875,0.83349609375,0.9912109375,0.99267578125,0.82060546875,1
douyin-test-005463,weixue0806,0.7431640625,0.484375,0.75146484375,0.98388671875,0.99755859375,0.79208984375,1
douyin-test-005464,weixue0806,0.7314453125,0.6748046875,0.8291015625,0.9619140625,0.9970703125,0.8388671875,1
douyin-test-005465,weixue0806,0.98681640625,0.88720703125,0.85986328125,0.99609375,0.998046875,0.94560546875,1
douyin-test-005466,weixue0806,0.043853759765625,0.2342529296875,0.07525634765625,0.01727294921875,0.01197052001953125,0.07652130126953124,0
douyin-test-005467,weixue0806,0.984375,0.921875,0.9453125,0.99609375,0.99658203125,0.96884765625,1
douyin-test-005468,weixue0806,0.06707763671875,0.2078857421875,0.1553955078125,0.0173797607421875,0.0084381103515625,0.0912353515625,0
douyin-test-005469,weixue0806,0.09185791015625,0.09686279296875,0.08477783203125,0.007724761962890625,0.1705322265625,0.09035110473632812,0
douyin-test-005470,weixue0806,0.98876953125,0.93505859375,0.95556640625,0.998046875,0.998046875,0.97509765625,1
douyin-test-005471,weixue0806,0.0217742919921875,0.06268310546875,0.0261077880859375,0.0027675628662109375,0.0047454833984375,0.023615646362304687,0
douyin-test-005472,weixue0806,0.05877685546875,0.0977783203125,0.1456298828125,0.04669189453125,0.021331787109375,0.074041748046875,0
douyin-test-005473,weixue0806,0.059326171875,0.1876220703125,0.1251220703125,0.0254364013671875,0.01410675048828125,0.08232269287109376,0
douyin-test-005474,weixue0806,0.98876953125,0.9267578125,0.9560546875,0.99853515625,0.998046875,0.9736328125,1
douyin-test-005475,weixue0806,0.075439453125,0.17138671875,0.07757568359375,0.01117706298828125,0.0134124755859375,0.06979827880859375,0
douyin-test-005476,weixue0806,0.0343017578125,0.068603515625,0.0518798828125,0.0042877197265625,0.007190704345703125,0.033252716064453125,0
douyin-test-005477,weixue0806,0.98681640625,0.8798828125,0.94384765625,0.998046875,0.998046875,0.961328125,1
douyin-test-005478,weixue0806,0.06475830078125,0.2254638671875,0.177001953125,0.0267333984375,0.01058197021484375,0.10090789794921876,0
douyin-test-005479,weixue0806,0.98779296875,0.91845703125,0.93408203125,0.9970703125,0.99755859375,0.9669921875,1
douyin-test-005480,weixue0806,0.03387451171875,0.07757568359375,0.04608154296875,0.0072174072265625,0.00640106201171875,0.03423004150390625,0
douyin-test-005481,weixue0806,0.31201171875,0.2044677734375,0.176513671875,0.2578125,0.040618896484375,0.198284912109375,0
douyin-test-005482,weixue0806,0.021575927734375,0.05755615234375,0.032257080078125,0.004150390625,0.00482177734375,0.024072265625,0
douyin-test-005483,weixue0806,0.037353515625,0.11773681640625,0.11395263671875,0.0221099853515625,0.01061248779296875,0.06035308837890625,0
douyin-test-005484,weixue0806,0.98828125,0.9228515625,0.94970703125,0.99755859375,0.998046875,0.9712890625,1
douyin-test-005485,weixue0806,0.97412109375,0.830078125,0.46630859375,0.9091796875,0.99609375,0.83515625,1
douyin-test-005486,weixue0806,0.042449951171875,0.19970703125,0.10089111328125,0.01187896728515625,0.0103759765625,0.07306060791015626,0
douyin-test-005487,weixue0806,0.98779296875,0.8984375,0.8671875,0.978515625,0.99755859375,0.9458984375,1
douyin-test-005488,weixue0806,0.8984375,0.79150390625,0.9150390625,0.9931640625,0.99560546875,0.91875,1
douyin-test-005489,weixue0806,0.9892578125,0.93994140625,0.9599609375,0.998046875,0.998046875,0.97705078125,1
douyin-test-005490,weixue0806,0.06317138671875,0.1875,0.1322021484375,0.02105712890625,0.0252685546875,0.08583984375,0
douyin-test-005491,weixue0806,0.11572265625,0.6357421875,0.5322265625,0.209228515625,0.1474609375,0.328076171875,0
douyin-test-005492,weixue0806,0.966796875,0.1973876953125,0.42626953125,0.98828125,0.99462890625,0.7146728515625,1
douyin-test-005493,weixue0806,0.92431640625,0.81396484375,0.89306640625,0.99072265625,0.990234375,0.9224609375,1
douyin-test-005494,weixue0806,0.662109375,0.28125,0.286376953125,0.1708984375,0.87646484375,0.455419921875,0
douyin-test-005495,weixue0806,0.5302734375,0.7275390625,0.88037109375,0.8623046875,0.9853515625,0.79716796875,1
douyin-test-005496,weixue0806,0.081787109375,0.68505859375,0.280029296875,0.00916290283203125,0.01861572265625,0.21493072509765626,0
douyin-test-005497,weixue0806,0.96875,0.359375,0.70947265625,0.9951171875,0.9970703125,0.80595703125,1
douyin-test-005498,weixue0806,0.1964111328125,0.34228515625,0.2027587890625,0.061981201171875,0.11810302734375,0.184307861328125,0
douyin-test-005499,weixue0806,0.232421875,0.44482421875,0.6826171875,0.494140625,0.69677734375,0.51015625,1
douyin-test-005500,weixue0806,0.990234375,0.89990234375,0.94384765625,0.99755859375,0.998046875,0.96591796875,1
douyin-test-005501,weixue0806,0.921875,0.76904296875,0.87109375,0.95068359375,0.93408203125,0.88935546875,1
douyin-test-005502,weixue0806,0.05108642578125,0.089599609375,0.1324462890625,0.01552581787109375,0.006999969482421875,0.059131622314453125,0
douyin-test-005503,weixue0806,0.98876953125,0.8671875,0.87646484375,0.970703125,0.9951171875,0.9396484375,1
douyin-test-005504,weixue0806,0.98828125,0.89697265625,0.94287109375,0.994140625,0.9970703125,0.9638671875,1
douyin-test-005505,weixue0806,0.031890869140625,0.11468505859375,0.10662841796875,0.011871337890625,0.0087890625,0.05477294921875,0
douyin-test-005506,weixue0806,0.04510498046875,0.1392822265625,0.07379150390625,0.0074462890625,0.006015777587890625,0.05432815551757812,0
douyin-test-005507,weixue0806,0.990234375,0.9296875,0.9560546875,0.99560546875,0.99755859375,0.973828125,1
douyin-test-005508,weixue0806,0.0184783935546875,0.060211181640625,0.024871826171875,0.003063201904296875,0.00470733642578125,0.022266387939453125,0
douyin-test-005509,weixue0806,0.95751953125,0.869140625,0.88427734375,0.244384765625,0.99658203125,0.790380859375,1
douyin-test-005510,weixue0806,0.98828125,0.94287109375,0.95703125,0.998046875,0.99755859375,0.9767578125,1
douyin-test-005511,weixue0806,0.0853271484375,0.1759033203125,0.2081298828125,0.012359619140625,0.0127716064453125,0.0988983154296875,0
douyin-test-005512,weixue0806,0.240478515625,0.468505859375,0.505859375,0.61865234375,0.414306640625,0.449560546875,0
douyin-test-005513,weixue0806,0.220947265625,0.79833984375,0.86181640625,0.07769775390625,0.025665283203125,0.396893310546875,0
douyin-test-005514,weixue0806,0.73974609375,0.380615234375,0.326904296875,0.87841796875,0.9345703125,0.65205078125,1
douyin-test-005515,weixue0806,0.7568359375,0.7490234375,0.74658203125,0.95849609375,0.97119140625,0.83642578125,1
douyin-test-005516,weixue0806,0.181884765625,0.55224609375,0.30419921875,0.1778564453125,0.055938720703125,0.254425048828125,0
douyin-test-005517,weixue0806,0.209228515625,0.390380859375,0.11553955078125,0.034698486328125,0.087158203125,0.167401123046875,0
douyin-test-005518,weixue0806,0.9892578125,0.89453125,0.92529296875,0.9970703125,0.99755859375,0.9607421875,1
douyin-test-005519,weixue0806,0.09210205078125,0.1280517578125,0.1402587890625,0.01568603515625,0.0153045654296875,0.0782806396484375,0
douyin-test-005520,weixue0806,0.9873046875,0.82421875,0.8564453125,0.99072265625,0.99609375,0.93095703125,1
douyin-test-005521,weixue0806,0.98828125,0.9345703125,0.94970703125,0.99755859375,0.99755859375,0.97353515625,1
douyin-test-005522,weixue0806,0.99072265625,0.93798828125,0.962890625,0.998046875,0.998046875,0.9775390625,1
douyin-test-005523,weixue0806,0.06500244140625,0.11016845703125,0.10125732421875,0.025665283203125,0.011383056640625,0.0626953125,0
douyin-test-005524,weixue0806,0.2425537109375,0.65283203125,0.431396484375,0.176513671875,0.1279296875,0.3262451171875,0
douyin-test-005525,weixue0806,0.9697265625,0.62255859375,0.76611328125,0.9775390625,0.99462890625,0.86611328125,1
douyin-test-005526,weixue0806,0.9404296875,0.46435546875,0.515625,0.99462890625,0.99755859375,0.78251953125,1
douyin-test-005527,weixue0806,0.98974609375,0.93896484375,0.9638671875,0.99755859375,0.998046875,0.97763671875,1
douyin-test-005528,weixue0806,0.85546875,0.50048828125,0.56689453125,0.99365234375,0.99365234375,0.78203125,1
douyin-test-005529,weixue0806,0.88671875,0.442626953125,0.6689453125,0.043701171875,0.67431640625,0.54326171875,1
douyin-test-005530,weixue0806,0.093505859375,0.30712890625,0.58935546875,0.07366943359375,0.1435546875,0.24144287109375,0
douyin-test-005531,weixue0806,0.97216796875,0.48193359375,0.7626953125,0.9970703125,0.99609375,0.8419921875,1
douyin-test-005532,weixue0806,0.9677734375,0.849609375,0.6240234375,0.98583984375,0.99560546875,0.8845703125,1
douyin-test-005533,weixue0806,0.98779296875,0.91162109375,0.94140625,0.99755859375,0.998046875,0.96728515625,1
douyin-test-005534,weixue0806,0.01959228515625,0.06573486328125,0.0259857177734375,0.00286102294921875,0.0043487548828125,0.02370452880859375,0
douyin-test-005535,weixue0806,0.57373046875,0.51416015625,0.352783203125,0.5126953125,0.206298828125,0.43193359375,0
douyin-test-005536,weixue0806,0.0217742919921875,0.07855224609375,0.03948974609375,0.00632476806640625,0.00527191162109375,0.0302825927734375,0
douyin-test-005537,weixue0806,0.2418212890625,0.6201171875,0.52001953125,0.0347900390625,0.30908203125,0.345166015625,0
douyin-test-005538,weixue0806,0.023895263671875,0.05706787109375,0.0263824462890625,0.0031299591064453125,0.004756927490234375,0.023046493530273438,0
douyin-test-005539,weixue0806,0.9755859375,0.7197265625,0.84423828125,0.900390625,0.98486328125,0.8849609375,1
douyin-test-005540,weixue0806,0.0256805419921875,0.12353515625,0.041748046875,0.003795623779296875,0.00527191162109375,0.040006256103515624,0
douyin-test-005541,weixue0806,0.05560302734375,0.12646484375,0.0802001953125,0.00678253173828125,0.0078582763671875,0.05538177490234375,0
douyin-test-005542,weixue0806,0.98876953125,0.92919921875,0.958984375,0.998046875,0.99755859375,0.97451171875,1
douyin-test-005543,weixue0806,0.1429443359375,0.447998046875,0.34228515625,0.06939697265625,0.0222930908203125,0.2049835205078125,0
douyin-test-005544,weixue0806,0.98779296875,0.91357421875,0.96337890625,0.99755859375,0.998046875,0.9720703125,1
douyin-test-005545,weixue0806,0.9892578125,0.88037109375,0.9677734375,0.99658203125,0.99755859375,0.96630859375,1
douyin-test-005546,weixue0806,0.9853515625,0.90283203125,0.89501953125,0.998046875,0.998046875,0.955859375,1
douyin-test-005547,weixue0806,0.986328125,0.779296875,0.8857421875,0.9501953125,0.9931640625,0.9189453125,1
douyin-test-005548,weixue0806,0.181884765625,0.5234375,0.46484375,0.01561737060546875,0.0239105224609375,0.24193878173828126,0
douyin-test-005549,weixue0806,0.96044921875,0.88720703125,0.8359375,0.97216796875,0.9970703125,0.93056640625,1
douyin-test-005550,weixue0806,0.0377197265625,0.1756591796875,0.1551513671875,0.01096343994140625,0.00928497314453125,0.0777557373046875,0
douyin-test-005551,weixue0806,0.9873046875,0.92724609375,0.94970703125,0.9951171875,0.99755859375,0.97138671875,1
douyin-test-005552,weixue0806,0.06243896484375,0.1380615234375,0.1719970703125,0.0115509033203125,0.00850677490234375,0.07851104736328125,0
douyin-test-005553,weixue0806,0.98974609375,0.91015625,0.96630859375,0.99658203125,0.998046875,0.97216796875,1
douyin-test-005554,weixue0806,0.984375,0.9248046875,0.9306640625,0.9951171875,0.998046875,0.9666015625,1
douyin-test-005555,weixue0806,0.98779296875,0.75048828125,0.93603515625,0.998046875,0.99755859375,0.933984375,1
douyin-test-005556,weixue0806,0.9873046875,0.9365234375,0.9345703125,0.9951171875,0.99755859375,0.97021484375,1
douyin-test-005557,weixue0806,0.98974609375,0.93310546875,0.96630859375,0.998046875,0.998046875,0.97705078125,1
douyin-test-005558,weixue0806,0.046539306640625,0.1319580078125,0.11590576171875,0.0167388916015625,0.006320953369140625,0.06349258422851563,0
douyin-test-005559,weixue0806,0.0465087890625,0.2391357421875,0.2073974609375,0.020660400390625,0.00974273681640625,0.10468902587890624,0
douyin-test-005560,weixue0806,0.96826171875,0.87841796875,0.59814453125,0.9609375,0.98828125,0.87880859375,1
douyin-test-005561,weixue0806,0.9892578125,0.8876953125,0.95166015625,0.9970703125,0.99755859375,0.9646484375,1
douyin-test-005562,weixue0806,0.982421875,0.84716796875,0.962890625,0.994140625,0.998046875,0.95693359375,1
douyin-test-005563,weixue0806,0.9794921875,0.84130859375,0.779296875,0.9921875,0.994140625,0.91728515625,1
douyin-test-005564,weixue0806,0.06182861328125,0.134765625,0.152587890625,0.00640106201171875,0.0654296875,0.08420257568359375,0
douyin-test-005565,weixue0806,0.38671875,0.7666015625,0.45556640625,0.5078125,0.357421875,0.49482421875,0
douyin-test-005566,weixue0806,0.98291015625,0.8466796875,0.89208984375,0.99560546875,0.99658203125,0.9427734375,1
douyin-test-005567,weixue0806,0.240234375,0.609375,0.474853515625,0.058929443359375,0.096923828125,0.296063232421875,0
douyin-test-005568,weixue0806,0.98583984375,0.83349609375,0.89892578125,0.99755859375,0.998046875,0.9427734375,1
douyin-test-005569,weixue0806,0.09844970703125,0.210693359375,0.216796875,0.0210418701171875,0.0246734619140625,0.1143310546875,0
douyin-test-005570,weixue0806,0.98828125,0.92041015625,0.94287109375,0.99609375,0.998046875,0.969140625,1
douyin-test-005571,weixue0806,0.98828125,0.88330078125,0.9150390625,0.99658203125,0.99755859375,0.95615234375,1
douyin-test-005572,weixue0806,0.9892578125,0.93994140625,0.96533203125,0.998046875,0.998046875,0.978125,1
douyin-test-005573,weixue0806,0.98828125,0.919921875,0.94873046875,0.99755859375,0.998046875,0.9705078125,1
douyin-test-005574,weixue0806,0.254150390625,0.3515625,0.270263671875,0.5751953125,0.71923828125,0.43408203125,0
douyin-test-005575,weixue0806,0.0203704833984375,0.053863525390625,0.0276336669921875,0.0033893585205078125,0.004528045654296875,0.021957015991210936,0
douyin-test-005576,weixue0806,0.7822265625,0.623046875,0.6923828125,0.70703125,0.4658203125,0.6541015625,1
douyin-test-005577,weixue0806,0.94970703125,0.76611328125,0.6806640625,0.6279296875,0.544921875,0.7138671875,1
douyin-test-005578,weixue0806,0.09283447265625,0.15283203125,0.154541015625,0.021240234375,0.0303802490234375,0.0903656005859375,0
douyin-test-005579,weixue0806,0.98828125,0.92041015625,0.97705078125,0.998046875,0.998046875,0.9763671875,1
douyin-test-005580,weixue0806,0.986328125,0.87890625,0.95458984375,0.9970703125,0.998046875,0.96298828125,1
douyin-test-005581,weixue0806,0.048858642578125,0.10565185546875,0.04754638671875,0.0102081298828125,0.007785797119140625,0.044010162353515625,0
douyin-test-005582,weixue0806,0.98681640625,0.89599609375,0.95556640625,0.99609375,0.998046875,0.96650390625,1
douyin-test-005583,weixue0806,0.9853515625,0.8349609375,0.87939453125,0.99072265625,0.99560546875,0.93720703125,1
douyin-test-005584,weixue0806,0.4541015625,0.43701171875,0.348388671875,0.0220489501953125,0.01473236083984375,0.25525665283203125,0
douyin-test-005585,weixue0806,0.98876953125,0.9091796875,0.93408203125,0.99755859375,0.99755859375,0.9654296875,1
douyin-test-005586,weixue0806,0.97998046875,0.88671875,0.8876953125,0.984375,0.99609375,0.94697265625,1
douyin-test-005587,weixue0806,0.1146240234375,0.275390625,0.37939453125,0.35888671875,0.86669921875,0.3989990234375,0
douyin-test-005588,weixue0806,0.9892578125,0.92578125,0.9287109375,0.9970703125,0.99755859375,0.96767578125,1
douyin-test-005589,weixue0806,0.07891845703125,0.202880859375,0.1075439453125,0.34521484375,0.02813720703125,0.1525390625,0
douyin-test-005590,weixue0806,0.08233642578125,0.38916015625,0.1431884765625,0.007232666015625,0.0167694091796875,0.1277374267578125,0
