row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-005045,achun1999,1,要香皂香皂,该用户急切地表达想要购买香皂的强烈意愿，可能是看到其他商品被抢购一空后产生的紧迫感。,0.986328125,0.5420835576219395,0.99609375,0.6309324710975517,1,0.98876953125,1
douyin-test-005046,achun1999,0,几号啊,该用户可能在询问蛋黄油或磨砂膏等热门商品的补货上架时间。,0.31298828125,0.5065805884362573,0.9931640625,0.46786212699900587,0,0.4830322265625,0
douyin-test-005047,achun1999,1,精华水,该用户可能在询问或表达对直播间提到的“精华水”产品的兴趣或购买意向。,0.9814453125,0.50488323924353,0.9970703125,0.600195653894824,1,0.9853515625,1
douyin-test-005048,achun1999,1,咋么用,该用户想询问产品的具体使用方法或适用场景。,0.98193359375,0.5384737905311943,0.99658203125,0.6271657511749554,1,0.985595703125,1
douyin-test-005049,achun1999,1,蛋黄霜小朋友能用不,该用户是在询问蛋黄霜是否适合儿童使用。,0.9853515625,0.5358825651474011,0.99755859375,0.6257763646179209,1,0.9884033203125,1
douyin-test-005050,achun1999,1,金手链手链手链手链手链手链手链手链手链手链,该用户急切地想要主播展示或介绍金手链产品，可能是被之前的购物氛围感染或对饰品产生了强烈兴趣。,0.97265625,0.5148698150008638,0.99462890625,0.606427102000691,1,0.9781494140625,1
douyin-test-005051,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或表达自己正在寻找生日礼物的需求。,0.0377197265625,0.44733802145844387,0.00844573974609375,0.36541436247925513,0,0.030401229858398438,0
douyin-test-005052,achun1999,1,蛋黄霜,该用户可能在询问产品“蛋黄霜”是否适合特定人群使用或对其功效感兴趣。,0.9873046875,0.529460907822002,0.9970703125,0.6210296637576016,1,0.98974609375,1
douyin-test-005053,achun1999,0,抢不到,该用户想表达的含义是：对抢购热门商品失败的遗憾和急切心情。,0.039794921875,0.4871320958956179,0.0042572021484375,0.39766466109149434,0,0.030910491943359375,0
douyin-test-005054,achun1999,1,蛋黄油,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,0.9697265625,0.5233270657181268,0.9970703125,0.6126069650745015,1,0.9765625,1
douyin-test-005055,achun1999,1,牙膏没买呢,该用户可能在暗示自己尚未购买直播中提到的牙膏产品，并透露出潜在的购买意向或对商品上架的期待。,0.95263671875,0.5120788443237967,0.99365234375,0.6001904192090374,1,0.962890625,1
douyin-test-005056,achun1999,1,来面膜呗,该用户希望主播能上架面膜产品进行售卖。,0.955078125,0.5538971354391443,0.994140625,0.6341333333513155,1,0.96484375,1
douyin-test-005057,achun1999,1,磨砂膏在上点,该用户希望主播能尽快补货或增加磨砂膏的库存量。,0.98291015625,0.5253537768237151,0.9970703125,0.6168650527089721,1,0.9864501953125,1
douyin-test-005058,achun1999,1,就牙膏没买到蹲了四个小时了,该用户因长时间等待却未能抢购到牙膏而感到焦急和失望。,0.63818359375,0.48812993573002866,0.9765625,0.518140667334023,0,0.7227783203125,1
douyin-test-005059,achun1999,0,你是姐姐吗,该用户可能是想确认主播身份或套近乎以获取更多商品信息或购买机会。,0.1011962890625,0.4929654441891307,0.00331878662109375,0.41461161316380457,0,0.07672691345214844,0
douyin-test-005060,achun1999,1,上链接,该用户急切催促主播尽快开放商品购买链接以便抢购。,0.171875,0.5348619244618456,0.0102691650390625,0.46226453956947644,0,0.13147354125976562,0
douyin-test-005061,achun1999,1,洗面奶,该用户是在催促主播尽快上架洗面奶的链接。,0.98779296875,0.5654125184885066,0.9970703125,0.6498886085408053,1,0.9901123046875,1
douyin-test-005062,achun1999,1,磨砂膏没抢到,该用户因直播间磨砂膏库存售罄而感到遗憾，希望主播能补货或再次上架。,0.974609375,0.5334718915385637,0.99658203125,0.621699388230851,1,0.9801025390625,1
douyin-test-005063,achun1999,0,"哥,能抽个金手链嘛[看]",该用户希望通过参与抽奖活动获得主播展示的金手链。,0.72705078125,0.48940155552595327,0.9521484375,0.5369314006707626,0,0.7833251953125,1
douyin-test-005064,achun1999,1,豆可用吗,该用户可能在询问直播中提到的某款产品（如磨砂膏或洁发膏）是否适合豆豆肌或敏感肌使用。,0.9833984375,0.5438645445213156,0.98681640625,0.6317713231170525,1,0.9842529296875,1
douyin-test-005065,achun1999,1,洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发,"该用户急切希望主播尽快上架或补货洁发膏产品。  （释义依据：结合前文高频出现的""磨砂膏/牙膏/洗面奶""等产品催促弹幕，以及""没抢到/再来点""等需求表达，可判定此为典型的产品催促行为，重复刷屏是为了引起主播注意。语境显示直播间存在抢购紧张氛围，用户通过密集重复强化诉求。）",0.98046875,0.5140945768488104,0.99560546875,0.6073694114790484,1,0.9842529296875,1
douyin-test-005066,achun1999,1,"牙膏,洗发水",该用户希望主播能补充上架或推荐牙膏和洗发水这两款商品。,0.978515625,0.5367468250560226,0.9970703125,0.625100585044818,1,0.983154296875,1
douyin-test-005067,achun1999,1,洗面奶,该用户是在询问或催促主播上架洗面奶产品链接，可能是对当前讨论的洗面奶品类产生了购买意向。,0.98779296875,0.5654125184885066,0.99755859375,0.6498886085408053,1,0.990234375,1
douyin-test-005068,achun1999,1,身体精油,该用户可能在询问主播是否会上架或推荐适合自己使用的身体精油产品。,0.98291015625,0.5216318712959395,0.9970703125,0.6138875282867515,1,0.9864501953125,1
douyin-test-005069,achun1999,1,洗面奶还有吗?,该用户是在询问洗面奶的库存情况，表现出明确的购买意向和紧迫感。,0.98828125,0.5631836087674021,0.9970703125,0.6482031370139217,1,0.990478515625,1
douyin-test-005070,achun1999,1,四个半小时洁发膏啊,该用户可能是在惊讶或抱怨直播时长过长，同时表达对洁发膏产品的持续关注或期待。,0.97705078125,0.4960230491172168,0.99658203125,0.5922285955437735,1,0.98193359375,1
douyin-test-005071,achun1999,1,卸妆油,该用户可能在询问直播间是否有卸妆油产品上架或想了解相关产品信息。,0.98583984375,0.5193783814175289,0.9970703125,0.6126706738840232,1,0.9886474609375,1
douyin-test-005072,achun1999,1,想要人参水,该用户想表达的含义是：对主播推荐的人参水产品产生了购买意向，希望了解或购买该商品。  （结合前文弹幕高频出现的护肤、洗护类产品需求，用户可能是在直播中听到或看到“人参水”这一商品的介绍后，直接表达了兴趣，属于典型的购物意向弹幕。）,0.94970703125,0.531149661721549,0.99169921875,0.6148611356272392,1,0.960205078125,1
douyin-test-005073,achun1999,1,洗发水,该用户是在询问直播间是否有洗发水产品上架或促销。,0.97900390625,0.4981304560311984,0.99658203125,0.5943051460749587,1,0.9833984375,1
douyin-test-005074,achun1999,1,人参水乳,该用户想表达的含义是：询问或表达对人参水乳这款产品的兴趣或购买意向。,0.9892578125,0.4954464151393119,0.99755859375,0.5942086946114495,1,0.9913330078125,1
douyin-test-005075,achun1999,1,人参面霜,该用户可能在询问或表达对直播间提到的“人参面霜”这款产品的兴趣或购买意向。,0.986328125,0.5449109128653394,0.99755859375,0.6331943552922716,1,0.9891357421875,1
douyin-test-005076,achun1999,1,阿纯还有牙膏嘛,该用户是在询问主播是否还有牙膏库存可供购买。,0.9853515625,0.5434850093725118,0.99658203125,0.6318583199980095,1,0.9881591796875,1
douyin-test-005077,achun1999,1,"买一万了,牙膏牙膏来一次吧[流泪]",该用户急切地表示自己已经消费了上万元，强烈要求主播再次上架牙膏产品，并用流泪表情强调渴望情绪。,0.93017578125,0.4997007430926859,0.99609375,0.5857957507241487,1,0.9466552734375,1
douyin-test-005078,achun1999,1,牙膏!!!!!,该用户急切地表达对牙膏产品的强烈需求和购买意愿。,0.9736328125,0.5246388489317075,0.99658203125,0.6144376416453661,1,0.9793701171875,1
douyin-test-005079,achun1999,1,黑玫瑰精油呢,该用户是在询问直播间是否有黑玫瑰精油这款产品，并表现出对该商品的购买兴趣。,0.98583984375,0.5360830739256234,0.9970703125,0.6260344278904987,1,0.9886474609375,1
douyin-test-005080,achun1999,0,怎么会有运费3元???,该用户对运费金额感到意外和不满，认为3元运费不合理或超出预期。,0.10528564453125,0.48549020624833433,0.0347900390625,0.40944929390491747,0,0.0876617431640625,0
douyin-test-005081,achun1999,1,牙膏没见啊,该用户是在询问或抱怨直播中尚未介绍或上架牙膏产品。,0.89892578125,0.5160133070868015,0.99755859375,0.5925958019194413,1,0.923583984375,1
douyin-test-005082,achun1999,0,yes,该用户想表达的含义是：对主播提到的某个产品或促销活动表示积极赞同或确认购买意向。,0.07037353515625,0.49732489135399505,0.003551483154296875,0.4119346201144461,0,0.05366802215576172,0
douyin-test-005083,achun1999,1,生日礼物牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,该用户想表达的含义是：希望主播能推荐一款适合作为生日礼物的牙膏产品。,0.974609375,0.5442911868026229,0.99560546875,0.6303548244420983,1,0.9798583984375,1
douyin-test-005084,achun1999,1,蛋黄霜小朋友能用不,该用户是在询问蛋黄霜这款产品是否适合儿童使用，表现出对产品适用人群的具体关注和潜在的购买意向。,0.9853515625,0.5358825651474011,0.99755859375,0.6257763646179209,1,0.9884033203125,1
douyin-test-005085,achun1999,1,洗面奶呀来一波活动啊,该用户希望商家针对洗面奶推出促销活动，暗示自己有购买意向但期待更优惠的价格。,0.9423828125,0.5250475627915574,0.9951171875,0.6085146127332459,1,0.95556640625,1
douyin-test-005086,achun1999,1,水光乳,该用户可能在询问或催促主播介绍或上架“水光乳”这款产品，表现出对该商品的购买兴趣或需求。,0.9853515625,0.4960858727651674,0.99755859375,0.593939010712134,1,0.9884033203125,1
douyin-test-005087,achun1999,0,晚上什么时候开,该用户想询问直播间的晚间场次具体开始时间，可能是想继续参与后续的购买活动或关注特定商品的返场。,0.3525390625,0.5301382968064021,0.00335693359375,0.4946184499451217,0,0.2652435302734375,0
douyin-test-005088,achun1999,1,洗面奶,该用户是在询问或催促主播介绍或上架洗面奶产品。,0.98779296875,0.5654125184885066,0.99755859375,0.6498886085408053,1,0.990234375,1
douyin-test-005089,achun1999,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐，或暗示主播针对生日场景推出优惠活动。,0.08001708984375,0.4617408336490266,0.0033054351806640625,0.38539608488797134,0,0.060839176177978516,0
douyin-test-005090,achun1999,1,VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗,该用户急切询问直播间是否还有“VC热感”这款产品库存，表现出强烈的购买意向和紧迫感。,0.6337890625,0.5314361157153555,0.9658203125,0.5519067050722845,1,0.716796875,1
douyin-test-005091,achun1999,0,贴牌的吧,该用户可能是在质疑直播间售卖的商品是否为代工生产的贴牌产品，而非品牌自主研发的正品。,0.935546875,0.4742841790278271,0.0042572021484375,0.5665367182222617,1,0.7027244567871094,1
douyin-test-005092,achun1999,1,去屑嘛,该用户是在询问直播中提到的洗发水是否具备去屑功能。,0.274169921875,0.4934332759986294,0.9931640625,0.4495806051739035,0,0.45391845703125,0
douyin-test-005093,achun1999,1,有没有沐浴露,该用户是在询问直播间是否会上架或推荐沐浴露产品，表现出对这类商品的购买兴趣。,0.984375,0.48289620058585714,0.9970703125,0.5831919604686857,1,0.987548828125,1
douyin-test-005094,achun1999,1,水光乳,该用户可能是在询问或表达对“水光乳”这款产品的兴趣，想了解其详情或希望主播推荐/上架该商品。,0.9853515625,0.4960858727651674,0.99755859375,0.593939010712134,1,0.9884033203125,1
douyin-test-005095,achun1999,0,大气呀,该用户可能是在称赞主播或品牌方慷慨大方（比如推出优惠活动、赠品多等），表达对当前促销力度的认可和满意。,0.07769775390625,0.48870485987292994,0.0034503936767578125,0.406503438679594,0,0.05913591384887695,0
douyin-test-005096,achun1999,1,护发精油护发精油护发精油,"该用户急切地询问或强调想要购买护发精油产品。  （分析依据：重复三次的句式符合直播间高频刷屏的购买意向表达模式，且与前文其他用户重复追问""VC热感""的消费动机一致，整体语境呈现观众对个护产品的强烈关注。）",0.98095703125,0.5304641845662328,0.99658203125,0.6205627539029862,1,0.98486328125,1
douyin-test-005097,achun1999,1,洗面奶洗面奶洗面奶,该用户急切地询问或强调想要了解或购买洗面奶产品。,0.9873046875,0.5654125184885067,0.99755859375,0.6497909522908054,1,0.9898681640625,1
douyin-test-005098,achun1999,1,止痒去屑????,该用户是在询问产品是否具备缓解头皮瘙痒和去除头屑的功效。,0.60400390625,0.4929675155859723,0.47119140625,0.5151747937187778,0,0.57080078125,0
douyin-test-005099,achun1999,0,让我中奖一次吧!中奖[比心][爱心],该用户希望通过参与直播互动获得抽奖机会，表达了对中奖的强烈渴望和期待。,0.021148681640625,0.4608703654469865,0.0037441253662109375,0.37292602868571423,0,0.016797542572021484,0
douyin-test-005100,achun1999,0,14.21,该用户可能在询问或确认当前直播中展示商品的价格是否为14.21元。,0.0557861328125,0.5127774429431292,0.00530242919921875,0.4213791809170034,0,0.04316520690917969,0
douyin-test-005101,achun1999,1,油头适合吗?油头适合吗?,该用户是在询问产品是否适合油性发质使用，表现出对产品功效与自身需求匹配度的关注。,0.76123046875,0.5248798475635752,0.97265625,0.5721499718008601,1,0.8140869140625,1
douyin-test-005102,achun1999,1,防晒霜有没有,该用户可能在询问主播当前推荐或展示的防晒霜产品是否适合自己使用，表达了对该商品的潜在购买兴趣。,0.9873046875,0.5167669602655377,0.9970703125,0.6108745057124302,1,0.98974609375,1
douyin-test-005103,achun1999,1,止痒去屑?,该用户是在询问直播中介绍的产品是否具有缓解头皮瘙痒和去除头屑的功效。,0.703125,0.48573518212532507,0.9541015625,0.52921314570026,0,0.765869140625,1
douyin-test-005104,achun1999,1,控油吗,该用户是在询问产品是否具备抑制油脂分泌的效果。,0.81689453125,0.5421316603649657,0.94970703125,0.5970842345419727,1,0.85009765625,1
douyin-test-005105,achun1999,1,头痒呢,该用户可能在询问产品是否具有缓解头皮瘙痒的功效。,0.06292724609375,0.49530380808544017,0.408203125,0.40882849568710217,0,0.1492462158203125,0
douyin-test-005106,achun1999,1,去油吗?,该用户是在询问产品是否具备去除头皮油脂的功能。,0.52978515625,0.5180952507099917,0.85400390625,0.5204332318179934,0,0.61083984375,0
douyin-test-005107,achun1999,1,能不能去油,该用户想询问产品是否具有去除油脂的效果。,0.513671875,0.4952108126047602,0.96337890625,0.4989030250838082,0,0.6260986328125,0
douyin-test-005108,achun1999,0,"从头跟到尾,也没中奖[捂脸]",该用户想表达的含义是：虽然全程参与了直播互动，但遗憾未能获得任何福利奖励。,0.0226287841796875,0.4984291275976625,0.0030345916748046875,0.4032690589140675,0,0.017730236053466797,0
douyin-test-005109,achun1999,1,去油吗,该用户是在询问产品是否具有控油或清洁油脂的效果。,0.66455078125,0.5179426942619415,0.7841796875,0.5472643116595532,0,0.6944580078125,1
douyin-test-005110,achun1999,1,油头适用吗,该用户想询问该产品是否适合油性发质使用。,0.9423828125,0.5425902833157562,0.99365234375,0.6225487891526049,1,0.9552001953125,1
douyin-test-005111,achun1999,0,在多送点,该用户希望主播能增加赠品或优惠力度。,0.03369140625,0.47916235222505693,0.0035305023193359375,0.39006816303004554,0,0.026151180267333984,0
douyin-test-005112,achun1999,1,头皮有红点的能用吗,该用户是在询问产品是否适合头皮有红点症状的人群使用。,0.94775390625,0.5301444222367198,0.98779296875,0.6136663190393759,1,0.957763671875,1
douyin-test-005113,achun1999,1,控油吗油头适合吗,该用户想询问产品是否具备控油功效以及是否适合油性发质使用。,0.71630859375,0.5343606752398267,0.986328125,0.5707502589418614,1,0.7838134765625,1
douyin-test-005114,achun1999,1,"洗面奶,水乳",该用户可能是在询问直播中提到的洗面奶和水乳产品是否适合自己，或想了解这两款产品的具体功效和搭配使用效果。,0.9833984375,0.5570495195932306,0.9970703125,0.6423193031745845,1,0.98681640625,1
douyin-test-005115,achun1999,1,怎么用,该用户想询问产品的具体使用方法或操作步骤。,0.974609375,0.5177477536763821,0.99658203125,0.6091200779411058,1,0.9801025390625,1
douyin-test-005116,achun1999,1,送同款,该用户希望主播能额外赠送与当前展示商品相同的产品作为福利。,0.88232421875,0.5214459506394831,0.008514404296875,0.5936216042615865,1,0.6638717651367188,1
douyin-test-005117,achun1999,0,生日快乐,该用户可能是在借直播间的生日主题氛围，以祝福的形式互动并暗示自己希望获得生日相关的赠品或福利。,0.056182861328125,0.4835781158336066,0.003223419189453125,0.39809906493251035,0,0.04294300079345703,0
douyin-test-005118,achun1999,1,还有吗,该用户可能是在询问当前展示的商品是否还有库存或是否会继续补货。,0.2349853515625,0.5290039486549439,0.005695343017578125,0.47020022923645516,0,0.17766284942626953,0
douyin-test-005119,achun1999,1,室内设计鸡尾酒,该用户可能是想询问直播中提到的产品是否适合在室内设计场景下使用，或是将产品与鸡尾酒进行某种创意联想。,0.6552734375,0.5052065659630935,0.99462890625,0.5352199402704749,0,0.7401123046875,1
douyin-test-005120,achun1999,0,收拾完”,该用户可能是在表示自己已经完成了购买或参与活动后的整理工作。,0.08990478515625,0.49732489135399505,0.005344390869140625,0.4158408701144461,0,0.06876468658447266,0
douyin-test-005121,achun1999,1,洗面奶,该用户是在询问或催促主播尽快上架洗面奶产品。,0.98779296875,0.5654125184885066,0.9970703125,0.6498886085408053,1,0.9901123046875,1
douyin-test-005122,achun1999,0,终于等到了生日礼物生日礼物生日礼物,该用户想表达的含义是：期待已久的生日礼物产品终于上架了，感到非常兴奋和迫切想要购买。,0.0323486328125,0.44365117082475386,0.0301361083984375,0.3613906632223031,0,0.031795501708984375,0
douyin-test-005123,achun1999,0,"我滴妈,我真不能再看了",该用户想表达的含义是：直播间的商品太吸引人，我忍不住想继续看下去但又担心自己控制不住购买冲动。,0.031982421875,0.48319207606502385,0.0031909942626953125,0.3929501452270191,0,0.024784564971923828,0
douyin-test-005124,achun1999,1,换一瓶去屑的行不,该用户想表达的是询问是否可以更换成具有去屑功能的洗发水产品。,0.9619140625,0.4687901366252565,0.95458984375,0.5674149218002051,1,0.9600830078125,1
douyin-test-005125,achun1999,0,这就没了啊,该用户想表达的是对商品迅速售罄的失望和遗憾。,0.038421630859375,0.4774866249895245,0.00662994384765625,0.3896736261634946,0,0.030473709106445312,0
douyin-test-005126,achun1999,0,早上不上班是吧试试不上班嗯睡吧睡吧,该用户可能是在调侃主播频繁推销商品导致自己熬夜观看，表达“你们这么卖力推销害得我早上起不来班都不想上了”的无奈和幽默。,0.05084228515625,0.5029675428122976,0.005321502685546875,0.4125424912810881,0,0.03946208953857422,0
douyin-test-005127,achun1999,0,射手不会,该用户可能是在抱怨手速不够快，没能抢到心仪的商品。,0.0693359375,0.49624511178491204,0.005641937255859375,0.4108632769279296,0,0.053412437438964844,0
douyin-test-005128,achun1999,0,额试试,该用户想表达的含义是：抱着尝试的心态参与购买或互动。,0.038299560546875,0.5100543118730178,0.004425048828125,0.4157033616077892,0,0.0298309326171875,0
douyin-test-005129,achun1999,1,就等洗发水了没抢到,该用户因未能抢购到心仪的洗发水而感到遗憾和急切，希望直播间能尽快补货或再次上架。,0.64599609375,0.4701800956591484,0.9951171875,0.5053432952773187,0,0.7332763671875,1
douyin-test-005130,achun1999,1,洗面奶,该用户可能在询问或暗示对直播间正在介绍的洗面奶产品感兴趣，希望了解更多信息或参与购买。,0.98779296875,0.5654125184885066,0.9970703125,0.6498886085408053,1,0.9901123046875,1
douyin-test-005131,achun1999,1,控油么阿纯,"该用户是在询问主播""阿纯""某款产品是否具有控油功效，可能是针对之前有人提到的控油面霜或其他护肤产品的具体功能确认。",0.91455078125,0.5062636350189071,0.99169921875,0.5879210642651258,1,0.933837890625,1
douyin-test-005132,achun1999,0,网上说,该用户可能想引用网络上的评价或说法来求证产品的效果或口碑。,0.0494384765625,0.4904290590198034,0.116943359375,0.40223094252834274,0,0.066314697265625,0
douyin-test-005133,achun1999,1,没有了,该用户想表达的含义是：想要的商品已经售罄或没货了。,0.3427734375,0.44786313881765905,0.005535125732421875,0.4268451985541272,0,0.25846385955810547,0
douyin-test-005134,achun1999,1,没抢到,该用户想表达的是因手速或库存不足错过了心仪商品的遗憾情绪。,0.027191162109375,0.4747233359403705,0.0035457611083984375,0.38521690117417146,0,0.02127981185913086,0
douyin-test-005135,achun1999,1,洗面奶,该用户可能是在询问或关注直播间正在介绍的洗面奶产品，表达对这款商品的兴趣或想了解相关信息的意图。,0.98779296875,0.5654125184885066,0.9970703125,0.6498886085408053,1,0.9901123046875,1
douyin-test-005136,achun1999,0,@雨里护肤品不分男女哦,该用户可能是想提醒主播或观众，护肤品的适用性不受性别限制，暗示产品可以面向更广泛的受众推广。,0.93798828125,0.4854804663173617,0.9970703125,0.5759820293038894,1,0.9527587890625,1
douyin-test-005137,achun1999,1,沐浴露呢,该用户可能在询问主播何时展示或讲解沐浴露产品，表达了对沐浴露的兴趣或购买意向。,0.9814453125,0.501503215903049,0.9970703125,0.5974916352224393,1,0.9853515625,1
douyin-test-005138,achun1999,1,蓬松吗?,该用户是在询问直播中展示的产品（可能是洗发水、假发或蓬松类美妆品）的蓬松效果如何。,0.78955078125,0.5289143226275848,0.91064453125,0.5810416143520678,1,0.81982421875,1
douyin-test-005139,achun1999,0,买了买了,该用户看到直播中介绍的产品后决定下单购买。,0.02252197265625,0.4417634010558516,0.005512237548828125,0.3579151153759313,0,0.01826953887939453,0
douyin-test-005140,achun1999,1,深层清洁有链接吗,该用户想询问当前介绍的深层清洁产品是否有购买链接，表现出对产品的具体兴趣和购买意向。,0.97509765625,0.5447064868536331,0.9921875,0.6307847207329065,1,0.9793701171875,1
douyin-test-005141,achun1999,0,啥时间睡觉呢,该用户可能在询问直播中提到的某款产品（如精油或面霜）的使用时间或推荐使用时段。,0.138671875,0.5187165452401399,0.468994140625,0.4427076111921119,0,0.22125244140625,0
douyin-test-005142,achun1999,1,防晒防晒,该用户想表达的含义是：询问直播间是否有防晒产品推荐或购买链接。,0.98876953125,0.5462676449160703,0.9970703125,0.6347680221828562,1,0.9908447265625,1
douyin-test-005143,achun1999,1,纯啊洗面奶,"该用户想表达的含义是：询问主播当前介绍的洗面奶是否是纯氨基酸配方的洁面产品。  （结合前文高频出现的""洗面奶""相关讨论及护肤成分提问语境，用户用缩略语""纯啊""指代""纯氨基酸""，聚焦产品成分特性而非单纯提及品类）",0.986328125,0.5543654021515815,0.9970703125,0.6407579467212652,1,0.989013671875,1
douyin-test-005144,achun1999,1,沐浴油,该用户可能在询问直播间是否有沐浴油产品，或是想了解当前展示的沐浴油相关信息。,0.9853515625,0.5137282841921165,0.9970703125,0.6080529398536931,1,0.98828125,1
douyin-test-005145,achun1999,1,"洗面奶,洗面奶",该用户急切地询问或催促主播介绍洗面奶产品，可能是对当前讨论的洗面奶品类有强烈兴趣或购买意向。,0.9873046875,0.5646861486740289,0.99755859375,0.6492098564392231,1,0.9898681640625,1
douyin-test-005146,achun1999,0,老板敞亮,该用户可能在称赞主播给出的优惠或福利大方实在，表达对当前促销活动的满意和认可。,0.1627197265625,0.5022321275345878,0.00327301025390625,0.43432964734017027,0,0.12285804748535156,0
douyin-test-005147,achun1999,1,卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油,该用户迫切希望主播上架或讲解卸妆油产品，可能是看到其他观众频繁刷洗面奶等清洁类产品后产生的强烈需求表达。,0.978515625,0.5193783814175289,0.9970703125,0.6112058301340232,1,0.983154296875,1
douyin-test-005148,achun1999,1,烧水壶,该用户可能是在询问或暗示主播展示或推荐一款烧水壶产品。,0.966796875,0.49436749561083926,0.99658203125,0.5888533714886715,1,0.9742431640625,1
douyin-test-005149,achun1999,1,黑玫瑰,该用户可能是在询问或提及之前出现的“黑玫瑰精油”产品，表达对该商品的兴趣或想进一步了解相关信息。,0.97998046875,0.5287536429245921,0.99609375,0.6189990080896738,1,0.9840087890625,1
douyin-test-005150,achun1999,1,啥时候上完,该用户可能在询问当前展示商品的轮换节奏，暗示对后续产品的期待或对当前环节的不耐烦。,0.173828125,0.530831288534873,0.004856109619140625,0.4594306558278985,0,0.13158512115478516,0
douyin-test-005151,achun1999,0,额是是是,该用户可能是在敷衍附和主播的提问或催促，表现出一种心不在焉的随意态度。,0.0482177734375,0.49796061138326175,0.003692626953125,0.40801204379410944,0,0.03708648681640625,0
douyin-test-005152,achun1999,0,必买必买必买必买必买必买必买必买必买必买必买必买必买必买必买必买必买必买必买,该用户通过重复强调“必买”表达强烈的购买意愿和兴奋情绪，可能是对当前直播中正在介绍或刚上架的产品产生了极高的兴趣和抢购冲动。,0.1258544921875,0.46186880665291524,0.007694244384765625,0.3946659437598322,0,0.0963144302368164,0
douyin-test-005153,achun1999,0,收拾收拾,该用户可能是在催促主播加快节奏或准备上架商品，表达一种“赶紧的，别磨蹭”的急切心情。,0.146728515625,0.49732489135399505,0.00527191162109375,0.4272056162081961,0,0.11136436462402344,0
douyin-test-005154,achun1999,1,"牙膏牙刷,牙膏牙刷,牙膏牙刷,牙膏牙刷,牙膏牙刷,牙膏牙刷,牙膏",该用户急切催促主播尽快上架或介绍牙膏牙刷产品，可能是对当前反复提及的其他商品感到不耐烦，或担心错过自己需要的日用品促销。,0.9755859375,0.5516934846670971,0.99560546875,0.6364719752336777,1,0.9805908203125,1
douyin-test-005155,achun1999,1,磨砂膏没抢到,该用户因未能成功购买到磨砂膏而感到遗憾，并透露出对该产品的强烈购买意愿。,0.974609375,0.5334718915385637,0.99755859375,0.621699388230851,1,0.9803466796875,1
douyin-test-005156,achun1999,1,柔肤水,该用户可能在询问或催促主播介绍/上架柔肤水产品。,0.98583984375,0.49377455653975233,0.99755859375,0.5921876139818019,1,0.98876953125,1
douyin-test-005157,achun1999,1,"洗面奶,洗面奶",该用户急切地催促主播尽快上架或介绍洗面奶产品。,0.9873046875,0.5646861486740289,0.99755859375,0.6492098564392231,1,0.9898681640625,1
douyin-test-005158,achun1999,1,冷凝胶,该用户可能在询问或催促主播上架“冷凝胶”产品，表达对该商品的购买兴趣或需求。,0.98876953125,0.49732489135399505,0.99755859375,0.5956138193331961,1,0.990966796875,1
douyin-test-005159,achun1999,0,@KKK.护肤品不分男女哦,该用户想表达的含义是：护肤品的使用不受性别限制，男性也可以购买和使用这些产品。,0.9208984375,0.4960241104329076,0.98828125,0.5809989758463261,1,0.937744140625,1
douyin-test-005160,achun1999,1,黑玫瑰精油????,该用户可能是对主播提到的“黑玫瑰精油”产品产生了兴趣，正急切询问相关详情或要求上架购买。,0.984375,0.5330448983604865,0.9970703125,0.6233109186883893,1,0.987548828125,1
douyin-test-005161,achun1999,0,睡午觉我就,该用户想表达的含义是：等睡完午觉再来参与直播购物。,0.094482421875,0.5054120016510065,0.004383087158203125,0.4232260856958053,0,0.07195758819580078,0
douyin-test-005162,achun1999,0,我三姐,该用户可能是想询问某款产品是否适合她的三姐使用，或替三姐表达购买意向。,0.05340576171875,0.4955516088881846,0.97607421875,0.4071224394542977,0,0.2840728759765625,0
douyin-test-005163,achun1999,1,磨砂膏,该用户可能在询问或要求主播介绍或上架磨砂膏产品。,0.98779296875,0.5495686660805231,0.99755859375,0.6372135266144185,1,0.990234375,1
douyin-test-005164,achun1999,1,VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗VC热感还有吗,该用户急切询问直播间是否还有“VC热感”这款产品库存，表现出强烈的购买意愿和重复刷屏的迫切心态。,0.6337890625,0.5314361157153555,0.802734375,0.5519067050722845,1,0.676025390625,1
douyin-test-005165,achun1999,1,洗面奶是开价了的吗,"该用户是在询问洗面奶是否已经进入优惠促销环节（""开价""可能是""开售特价""的口语化表达）。",0.9794921875,0.5572107505136271,0.99365234375,0.6416670379109017,1,0.9830322265625,1
