row_id,label,content,official_background,prediction,positive_probability
douyin-test-004383,0,女装第一名,该用户可能是想询问或确认直播间展示的女装是否是当前销量榜首的商品。,0,0.40284907755683214
douyin-test-004384,0,几点上,该用户想询问直播中某个特定商品或活动的具体开售时间。,0,0.0445894904494384
douyin-test-004385,1,身上衣服有吗,该用户是在询问主播身上穿的同款服装是否有售。,1,0.8382306179653851
douyin-test-004386,0,美背大胸会比较下垂,该用户可能在询问或担忧这款内衣对大胸身材的支撑效果是否足够，担心穿着后会出现胸部下垂的问题。,0,0.2768626218683503
douyin-test-004387,1,唇膏什么时候有,该用户是在询问唇膏产品的具体上架或开售时间，表现出明确的购买意向和急切等待的心情。,1,0.8566921446415325
douyin-test-004388,1,身上的上衣,该用户想询问主播身上穿的上衣是否在售或能否购买。,1,0.9783684686794852
douyin-test-004389,1,身上的衣服还有吗,该用户想询问主播身上穿的同款服装是否还有库存可供购买。,1,0.9361786756992833
douyin-test-004390,1,卸妆油有活动吗?,该用户是在询问卸妆油是否有促销优惠或折扣活动。,1,0.8502078000529859
douyin-test-004391,1,上衣有吗,该用户想询问直播间是否售卖主播身上穿的同款上衣。,1,0.9657723720283319
douyin-test-004392,1,身上衣服,该用户想询问主播身上穿的同款衣服是否还有库存或能否购买。,1,0.9413832891941804
douyin-test-004393,0,生日会包包上一波欣欣子,该用户希望主播在生日会环节再次上架之前提到的“欣欣子”款式包包。,1,0.5779122068774281
douyin-test-004394,1,"胸大,美背可以穿吗",该用户想询问某款美背款式的内衣是否适合胸部较大的身材穿着。,1,0.9427981092013342
douyin-test-004395,0,哈哈哈哈,该用户可能被直播间的互动氛围或主播的幽默表现逗乐，用笑声表达轻松愉悦的情绪，但并未直接表现出对商品的购买兴趣。,0,0.006180507006602815
douyin-test-004396,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,1,0.9180373365697249
douyin-test-004397,0,"大胸不友好,我是C,36",该用户想表达的含义是：这款美背内衣可能不适合胸部较大的女性，因为自己是C罩杯36码的体型。,0,0.21650817281688167
douyin-test-004398,0,什么时候,该用户可能在询问某款商品的具体上架或开售时间。,0,0.16632246128189285
douyin-test-004399,1,美背大胸可以穿吗[玫瑰][玫瑰][玫瑰],该用户想询问这款美背款式的内衣是否适合胸部较大的身材穿着。,1,0.9804647535697784
douyin-test-004400,0,特好消息[比心][比心][比心][比心][比心],该用户想表达的含义是：对主播宣布的促销活动或新品上架感到非常兴奋和期待。,0,0.013247511416751082
douyin-test-004401,0,欣姐你用的什么洗发水啊,该用户想表达的含义是：询问主播使用的洗发水品牌或产品信息，可能有意向购买同款。,1,0.8973592105607556
douyin-test-004402,0,"我知道了,30号坐等",该用户表示已经知晓商品将在30号发售，并表达了对该时间点的期待和购买意愿。,0,0.268082860943209
douyin-test-004403,1,欣姐提臀有吗,该用户是在询问主播“欣姐”身上穿的提臀款裤子是否有货或是否会售卖。  （解析：结合前文弹幕多为询问主播穿搭单品是否售卖，且“欣姐”是主播昵称，“提臀”可能指裤子或下装的款式功能，语境偏向商品咨询而非其他意图。）,1,0.8265780396858451
douyin-test-004404,0,我前几天刚买三盒面膜[捂脸],该用户想表达的含义是：虽然对产品感兴趣但近期已购买同类商品，暂时不需要再买。,0,0.10172632526346932
douyin-test-004405,1,想要小脚裤,该用户是在询问直播间是否有小脚裤款式并表达购买意向。,1,0.9945166414478069
douyin-test-004406,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,0,0.07688316772785637
douyin-test-004407,0,"此生Z大场,机制仅一次",用户想表达这次直播的优惠力度空前且限时，暗示自己有意抓住这次难得的机会购买。,0,0.08330946118901912
douyin-test-004408,1,泥膜啊,该用户是在询问或确认当前直播中提到的泥膜产品信息。,1,0.9072610381693703
douyin-test-004409,1,晚上使用后还涂抹霜之类的吗,该用户想询问晚间护肤步骤中是否需要在使用产品后额外涂抹面霜。,1,0.8446400785149822
douyin-test-004410,1,讲讲防晒,该用户希望主播详细介绍防晒产品的功效、使用方法或适用场景。,1,0.9556678523134621
douyin-test-004411,1,怎么用?,该用户想询问产品的具体使用方法或操作步骤。,1,0.8810970662001346
douyin-test-004412,1,上面膜,该用户想表达的含义是：催促主播尽快展示或介绍面膜产品。,1,0.7927511666045034
douyin-test-004413,1,没有了,该用户想表达的含义是：商品已经售罄或错过了购买机会。,0,0.40513890271313596
douyin-test-004414,1,洗面奶,该用户可能是在询问直播间是否会上架或介绍洗面奶产品，或是想了解当前正在讲解的洗面奶相关信息。,1,0.9377569036491721
douyin-test-004415,1,有熬夜用的东西吗,该用户可能在询问直播间是否有适合夜间使用或提神醒脑的产品。,1,0.6602506715244164
douyin-test-004416,1,"全部产品都买了,使用顺序说一下呗",该用户想表达的是对产品的高度认可和购买意愿，同时希望了解详细的使用步骤以便正确体验全套产品。,1,0.862262500371337
douyin-test-004417,1,精油皂,该用户可能在询问直播间是否有精油皂产品，或是想了解关于精油皂的使用方法和功效。,1,0.938181847377535
douyin-test-004418,1,面膜面膜面膜面膜,该用户急切地询问或催促主播介绍面膜产品的相关信息或上架链接。,1,0.9971166591225737
douyin-test-004419,1,好用吗,该用户想询问当前直播展示的产品实际使用效果如何，以评估是否值得购买。,1,0.9633442468473246
douyin-test-004420,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,1,0.916644051998341
douyin-test-004421,1,黑玫瑰精油今天有吗,该用户是在询问直播间是否会上架黑玫瑰精油产品，表现出对该商品的购买兴趣和需求。,1,0.9962751256857971
douyin-test-004422,1,洗发水,该用户可能是在询问直播间是否有洗发水产品，或对当前展示的洗发水产品感兴趣。,1,0.978098096409704
douyin-test-004423,1,胶原刀胶原刀胶原刀生日礼物,该用户想表达的含义是：想购买胶原刀作为生日礼物。,0,0.2865606101260522
douyin-test-004424,1,黑玫瑰,该用户是在询问或确认直播间是否正在介绍或即将推出黑玫瑰系列的产品。,1,0.8383409924354157
douyin-test-004425,1,玉清膏无敌,该用户想表达的含义是：这款玉清膏的效果非常出色，让人十分满意。,0,0.30123068463085045
douyin-test-004426,1,洗发水,该用户可能是想询问或确认直播间是否有洗发水产品在售。,1,0.9245793050461442
douyin-test-004427,1,洗发露是送的吗,该用户可能在询问洗发露是否为赠品或促销活动的一部分。,0,0.2654740897360052
douyin-test-004428,0,阿纯能不能和阿秀联合起来,该用户希望两位主播（阿纯和阿秀）能进行联动合作或共同推荐产品。,0,0.11339526826814263
douyin-test-004429,1,沐浴露,该用户可能在询问或关注直播间正在介绍的沐浴露产品，表达对这款商品的兴趣或希望了解其详情。,1,0.9791081755492035
douyin-test-004430,1,果酸干啥用的,该用户想询问果酸产品的具体功效或用途。,1,0.9650706094458027
douyin-test-004431,0,好多好多人,该用户可能是在感叹直播间人气火爆，观众数量远超预期。,0,0.020942257896304373
douyin-test-004432,0,"@小虫子2西藏,部分偏远地区可以联系商家客服哦",该用户是在提醒其他观众，如果身处偏远地区（如西藏）想购买商品，可以主动联系客服咨询配送事宜。,0,0.05430606740767061
douyin-test-004433,1,蛋黄油,该用户可能在询问或提及与“蛋黄霜”相关的另一款产品“蛋黄油”，表达对其功效或上架情况的兴趣。,1,0.8986986972798526
douyin-test-004434,1,有没有纯霜链接,该用户是在询问主播是否有售卖纯霜这款产品的购买链接。,1,0.9984632792032534
douyin-test-004435,0,还有啥,该用户想询问直播间是否还有其他未介绍的商品或促销活动。,0,0.4891671412485218
douyin-test-004436,1,玫瑰精油,该用户可能在询问或暗示主播介绍玫瑰精油产品，表达对该商品的购买兴趣或需求。,1,0.9917800245704458
douyin-test-004437,1,精华眼霜,该用户可能在询问或暗示对直播间推荐的精华眼霜产品感兴趣，希望主播介绍或提供购买链接。,1,0.9924096308295494
douyin-test-004438,0,"8号链接,已拍,啥时候发货啊～",该用户想表达的含义是：已经下单购买了8号链接的商品，询问具体的发货时间。,0,0.13317908462880676
douyin-test-004439,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,0,0.476982962101231
douyin-test-004440,0,终于来了,该用户想表达的含义是：期待已久的产品终于上架了。,0,0.10143844883490548
douyin-test-004441,0,主播太给力了!,该用户想表达的含义是：对主播的推荐或优惠力度感到非常满意和兴奋。,0,0.0204382936548944
douyin-test-004442,0,见证奇迹啊,该用户可能是对主播展示的产品效果感到惊叹或期待产品带来显著变化。,0,0.00745168765125451
douyin-test-004443,1,蛋黄霜,该用户可能是在询问或确认直播间是否有售卖“蛋黄霜”这款产品。,1,0.8986013961140841
douyin-test-004444,0,生日快乐,该用户可能是在直播间氛围带动下，配合其他观众刷屏祝福主播生日快乐，或误以为当天是主播生日而跟风互动。,0,0.0024442304182372442
douyin-test-004445,1,今天有净肤哲学的面膜吗?,该用户是在询问直播间是否会上架或推荐某款特定面膜产品，表现出明确的购买意向和产品需求。,1,0.9975117965977814
douyin-test-004446,0,中个奖吧生日礼物,该用户希望被抽中获得直播间奖品作为自己的生日礼物。,0,0.06312560050908239
douyin-test-004447,1,有面膜吗?,该用户是在询问直播间是否有面膜产品上架或介绍。,1,0.995576807188061
douyin-test-004448,0,一万块没了,该用户想表达的含义是：自己因为直播间的优惠活动或冲动消费已经花掉了一万元。,0,0.007362094651265371
douyin-test-004449,1,男的能用吗,该用户可能在询问当前介绍的产品是否适合男性使用。,1,0.8767252225800497
douyin-test-004450,0,@日富壹日护肤品不分男女哦,该用户想表达的含义是：护肤品的使用并不需要区分性别，男性也可以使用这款产品。,0,0.14509617861114024
douyin-test-004451,0,中大奖了生日礼物,该用户想表达的含义是：希望能在直播间抽中奖品作为自己的生日礼物。,0,0.04894036791016009
douyin-test-004452,1,孕妇可以用吗,该用户是在询问产品是否适合孕妇使用，以评估自身是否符合使用条件。,1,0.9976667860174082
douyin-test-004453,0,@宇飞驿站护肤品不分男女哦,该用户是在回应之前关于护肤品适用性别的疑问，强调产品的通用性以打消潜在消费者的顾虑。,0,0.05408126303290934
douyin-test-004454,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,0,0.010641190865561067
douyin-test-004455,0,生日快了,该用户想表达的含义是：祝福主播生日快乐并暗示对生日相关产品的兴趣。,0,0.011632143550305228
douyin-test-004456,0,中奖绝缘体,该用户是在自嘲自己从未中过奖，暗示对抽奖活动感兴趣但缺乏信心。,0,0.015485979748544765
douyin-test-004457,0,中一个,该用户希望自己被抽中获得直播间提供的奖品。,0,0.10294968396709164
douyin-test-004458,1,上链接,该用户急切催促主播尽快上架商品以便抢购。,1,0.5115085896919308
douyin-test-004459,1,清洁啥时候上生日礼物生日礼物生日礼物,该用户急切询问清洁产品何时上架，并多次强调想将其作为生日礼物购买。,1,0.8024323037229588
douyin-test-004460,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,1,0.9878302300098383
douyin-test-004461,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.016558700900617517
douyin-test-004462,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,0,0.02339506147145184
douyin-test-004463,0,生日快乐,该用户可能是想通过祝福主播生日来互动，同时暗示对直播间提到的“生日礼物”相关产品感兴趣。,0,0.007470311702618571
douyin-test-004464,0,给我中,该用户可能是在参与直播间的抽奖或福利活动，希望自己能被选中成为幸运观众。,0,0.0047086297590345425
douyin-test-004465,0,一天一支吗,该用户可能在询问产品的使用频率或推荐用量，比如“这款产品是建议每天使用一次吗”。,1,0.7057799955645815
douyin-test-004466,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,0,0.05669590395964353
douyin-test-004467,0,太炸了,该用户想表达的含义是：直播间的活动或产品展示效果非常震撼吸引人。,0,0.13087324806013811
douyin-test-004468,0,中福袋,该用户希望自己能被抽中直播间发放的福袋福利。,0,0.01553998387268
douyin-test-004469,0,主播下午好,该用户只是在礼貌性地打招呼，并未表现出明确的购买意向。,0,0.18771586625439818
douyin-test-004470,0,主播优秀生日礼物,该用户可能是在称赞主播推荐的生日礼物很出色，并暗示自己对此感兴趣或有意购买。,0,0.10422931846422352
douyin-test-004471,0,生日快乐,该用户可能是看到其他弹幕频繁提到“生日礼物”，于是跟风发送祝福以参与互动或暗示对相关产品的兴趣。,0,0.02101096156258152
douyin-test-004472,1,这些都是阿纯的品牌吗?,该用户可能是在确认直播中展示的商品是否全部属于阿纯这个品牌，表现出对品牌真实性和产品来源的关注。,1,0.5073039333031789
douyin-test-004473,1,有洗发水发膜吗,该用户想询问直播间是否会上架或介绍洗发水和发膜产品。,1,0.990058816232252
douyin-test-004474,0,生日礼物生日礼物,该用户想表达的含义是：希望主播能推荐或展示适合作为生日礼物的商品。,0,0.12371708485077582
douyin-test-004475,0,啊啊啊啊啊啊啊啊吃土啦生日礼物生日礼物生日礼物,该用户想表达的含义是：虽然经济压力大（吃土），但仍强烈想购买直播间的商品作为生日礼物。,0,0.036393439548118516
douyin-test-004476,1,这个看着不错生日礼物,该用户可能是在直播中看到适合作为生日礼物的商品，表达出认可和潜在的购买意向。,0,0.04970384525932914
douyin-test-004477,0,福袋没显示呢,"该用户想表达的含义是：自己参与福袋抽奖后未在界面看到中奖结果，感到疑惑并希望得到确认。  （结合前文语境：直播间频繁提及""福袋""""抽奖""""生日礼物""等关键词，用户参与互动后因结果未即时显示而产生疑问，属于典型的活动参与反馈类诉求。）",0,0.021243971636075623
douyin-test-004478,1,想要洗发露,该用户是在询问或暗示对直播间正在介绍的洗发产品有购买意向。,1,0.9698006929526286
douyin-test-004479,1,面霜呢,该用户是在询问主播何时介绍或上架面霜产品，表现出对面霜的关注和购买意向。,1,0.9956908768530546
douyin-test-004480,0,"在大秀家都买破产了[捂脸],没钱了",该用户是在调侃自己因频繁购买主播推荐的商品而花费过多，既表达了对主播带货能力的认可，又流露出无奈和自嘲的情绪。,0,0.03886184143077425
douyin-test-004481,0,金子抽中我,该用户希望自己被选中获得直播间发放的金子（可能是黄金饰品或金币等贵重奖品）。,0,0.04419404058110075
douyin-test-004482,0,主播生日快乐,该用户是在借生日祝福的名义暗示主播推出优惠活动或福利（如生日特惠、福袋等），以激发观众的购买欲望或参与互动。,0,0.006250550201555107
douyin-test-004483,0,生日礼物生日礼物生日礼物,该用户可能是想通过重复强调“生日礼物”来暗示主播或观众自己希望收到或购买相关产品作为礼物，表达一种强烈的需求或期待情绪。,0,0.03332361863690421
douyin-test-004484,0,"真浪费啊,看着都心疼",该用户可能在感叹商品价格昂贵或使用场景奢侈，从而产生惋惜情绪。,0,0.08782787346429735
douyin-test-004485,1,有人用过的吗?真的有用吗,该用户想表达的含义是：询问产品实际效果以评估是否值得购买。,1,0.8460538496765222
douyin-test-004486,1,"洗面奶,上",该用户是在催促主播尽快上架或介绍洗面奶这款产品。,1,0.8325225307471023
douyin-test-004487,0,主播下午好,该用户可能是出于礼貌打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0,0.00926755845670825
douyin-test-004488,0,好历害,该用户想表达的含义是：对主播展示的产品效果或表演表示惊叹和赞赏。,0,0.017987157803576275
douyin-test-004489,1,冰箱保存吗?,该用户可能是在询问产品是否适合放在冰箱中保存或是否需要冷藏。,1,0.8008480912382535
douyin-test-004490,1,怎么保存,该用户想询问产品的具体储存方法或保存条件。,1,0.9104850429418178
douyin-test-004491,1,能不能分期付款,该用户对产品产生了购买意向，但希望了解是否支持分期支付的购买方式以减轻经济压力。,1,0.52584350160863
douyin-test-004492,1,再来点,该用户可能是在催促主播继续展示或增加当前产品的优惠力度或赠品数量。,0,0.22231035687464926
douyin-test-004493,1,男生能用吗,该用户是在询问产品是否适合男性使用，可能对购买感兴趣但担心性别适配性。,1,0.9830561578921262
douyin-test-004494,1,洗面奶来一波,"该用户希望主播能推出洗面奶的促销活动或上架相关产品。  （分析依据：结合前文弹幕中频繁出现的购买意向类提问（如""能不能分期""""买一赠一""）及产品咨询（如""男生能用吗""），当前弹幕的""来一波""是直播间常见的促销催促话术，用户通过简洁的品类名称+行动号召句式，明确表达了对洗面奶的购买需求。）",1,0.8795541252058822
douyin-test-004495,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐或促销活动。,0,0.023345118017652006
douyin-test-004496,0,我们又要勒紧裤腰带了,该用户可能在调侃商品价格较高或促销力度不足，暗示购买后会面临经济压力。,0,0.028419801839936004
douyin-test-004497,0,"过不下去了,工资赶不上",该用户可能在抱怨经济压力大，暗示当前商品价格超出自己的消费能力。,0,0.026247254820881343
douyin-test-004498,0,跟我一天生日,该用户可能是在暗示主播提供生日专属优惠或福利，借生日话题寻求互动或特殊待遇。,0,0.012318793008829368
douyin-test-004499,0,我太穷了么,该用户可能在感叹商品价格超出自己的消费能力，同时带着自嘲和无奈的情绪暗示自己无法参与购买。,0,0.028555814956702907
douyin-test-004500,1,怎么保存,该用户可能是在询问直播中展示的商品该如何存储或保养。,1,0.6310112443881223
douyin-test-004501,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,1,0.7687077451784982
douyin-test-004502,1,怎么用,该用户可能是在询问产品的具体使用方法或操作步骤。,1,0.6515845807496684
douyin-test-004503,1,男生难用吗,该用户是在询问产品是否适合男性使用或操作是否简便。,1,0.9805694688783678
douyin-test-004504,1,"买了,面膜几天用一次",该用户想确认已购买的面膜的使用频率是否合适。,1,0.7861644619982657
douyin-test-004505,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播上架适合作为生日礼物的商品，或是希望获得生日相关的优惠活动。,0,0.007067238239491847
douyin-test-004506,0,下午好,该用户可能是刚进入直播间，礼貌性地打招呼以融入当前的互动氛围。,0,0.013346152754836759
douyin-test-004507,0,记住了,该用户想表达的含义是：已经记下产品信息或购买方式，后续可能会考虑购买。,0,0.39472008221569976
douyin-test-004508,1,冻起来?,该用户可能是在询问产品是否需要冷藏保存，并对自己没有冰箱的情况感到担忧。,1,0.5591954695114868
douyin-test-004509,0,没有冰箱咋办,该用户因产品需要冷藏但自己没有冰箱，担心无法满足使用条件而犹豫是否购买。,0,0.38364589282993056
douyin-test-004510,1,125只加5盒面膜对不,该用户是在确认当前促销活动是否为购买125片面膜额外赠送5盒面膜的优惠组合。,1,0.8479288924003057
douyin-test-004511,0,明白啦,该用户想表达的含义是：理解了产品需要冷藏的使用条件但自己无法满足。,0,0.09591762070747063
douyin-test-004512,0,[比心]主播下午好,该用户可能是在友好问候主播的同时，暗示自己刚进入直播间并准备参与互动，但尚未明确表达具体的购买意向。,0,0.02987227782248977
douyin-test-004513,1,一天一次还是两次,该用户可能是在询问产品的使用频率，比如询问面膜或护肤品一天需要使用几次。,1,0.8675994510322496
douyin-test-004514,0,生日快乐,该用户可能是想询问主播推荐的产品是否适合作为生日礼物，或者暗示自己正在寻找生日礼物相关的购买建议。,0,0.15849901609235392
douyin-test-004515,1,这是精华吗,该用户是在询问当前直播展示的产品是否为精华类护肤品。,1,0.9933528711887537
douyin-test-004516,1,有没有全是水的套餐,该用户可能在询问是否有仅包含基础护肤水（如爽肤水或精华水）的简化产品组合。,1,0.8231797842613449
douyin-test-004517,1,送冰箱吗,该用户是在询问直播间的促销活动是否会赠送冰箱作为福利。,1,0.5744713208659429
douyin-test-004518,1,"精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏",该用户可能在急切询问或强调直播间是否售卖精油皂和磨砂膏这两款产品，并希望主播尽快回应。,1,0.9618135149538062
douyin-test-004519,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,0,0.027891938293817763
douyin-test-004520,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,0,0.043054523003732664
douyin-test-004521,1,姐发糕,该用户可能在询问主播是否售卖或展示发糕类食品，或是用昵称调侃主播的亲切形象。,0,0.06954378533883157
douyin-test-004522,0,下午好,该用户可能是礼貌性地打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0,0.010311869248594448
douyin-test-004523,0,生日礼物生日礼物生日礼物,该用户可能在暗示或询问直播间是否有适合作为生日礼物的产品推荐。,0,0.0275174394652314
douyin-test-004524,1,素颜霜,该用户可能在询问主播展示的产品中是否有素颜霜，或对素颜霜的功能和效果产生兴趣。,0,0.4409935263298967
douyin-test-004525,0,中奖一次吧,该用户希望通过参与直播间的抽奖活动获得奖品，表达了对中奖的期待和参与互动的意愿。,0,0.00968343095465858
douyin-test-004526,1,这款不错,该用户认为主播当前推荐的产品品质良好，对其产生了购买兴趣。,1,0.8113623074503679
douyin-test-004527,1,值得购买,该用户认为当前推荐的产品性价比高，产生了明确的购买意向。,1,0.8837474511281059
douyin-test-004528,0,抢到了,该用户想表达的含义是：成功抢购到了心仪的商品。,0,0.09383563106814612
douyin-test-004529,0,好厉害,该用户可能是在称赞主播的演示效果或产品功能令人印象深刻。,0,0.05302065610369121
douyin-test-004530,1,这个好吸收吗?,该用户是在询问产品（可能是护肤品或化妆品）的使用效果是否容易被皮肤吸收。,1,0.8441035358782727
douyin-test-004531,0,你这里摆的是150个,该用户可能在询问或确认直播中展示的商品数量是否为150件。,0,0.19123269954016917
douyin-test-004532,1,好东西,该用户是在认可直播产品的品质或价值，表达对商品的积极评价和潜在购买意向。,0,0.45929532517778815
douyin-test-004533,0,中奖了吗,该用户是在询问自己是否被抽中直播间活动的奖品。,0,0.21200297790411432
douyin-test-004534,1,洗发水,该用户可能是在询问或关注直播间正在介绍的洗发水产品信息。,1,0.9634914756773285
douyin-test-004535,0,下午好,该用户可能是在礼貌性打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0,0.006032148236120988
douyin-test-004536,1,买了买了,该用户想表达的含义是：已经决定下单购买产品了。,0,0.21623638997517308
douyin-test-004537,1,泥膜和控油乳,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,1,0.9269450837244592
douyin-test-004538,1,必须用面膜吗,该用户可能在询问面膜是否是必需品，或对产品使用频率存在疑虑，想确认是否值得购买。,1,0.7855749116470971
douyin-test-004539,0,没有冰箱咋办,该用户担心产品需要冷藏保存但自己没有冰箱，犹豫是否能够购买。,0,0.36822086601170423
douyin-test-004540,0,生日礼物生日礼物,该用户可能在询问或暗示主播推荐适合作为生日礼物的产品。,0,0.05138123727830641
douyin-test-004541,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播何时会上架泥膜产品，表现出明确的购买意向和期待。,1,0.9921393629558203
douyin-test-004542,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解洗发水的相关信息。,1,0.985449265833504
douyin-test-004543,0,我要去上班了[捂脸][捂脸][捂脸],该用户想表达的含义是：因直播内容未能吸引自己或时间冲突，无奈选择退出直播间去处理其他事务。,0,0.017730939413904034
douyin-test-004544,0,"能不能让我中个手镯,好想要",该用户希望通过参与直播间的抽奖活动获得手镯，表达了对该商品的强烈渴望和期待中奖的迫切心情。,0,0.05847995264100679
douyin-test-004545,0,生日快乐,该用户可能是借主播生日之际互动，暗示对直播间的关注或希望获得生日相关的优惠福利。,0,0.007004865383806997
douyin-test-004546,1,洗发水,该用户可能在询问或提醒主播介绍洗发水产品，或表达对洗发水的购买兴趣。,1,0.948276299192374
douyin-test-004547,0,有黑头,该用户可能是在询问直播间是否有针对黑头问题的护肤产品或解决方案。,0,0.13389277222179777
douyin-test-004548,0,终于来了,该用户想表达的含义是：期待已久的商品或环节终于开始介绍了。,0,0.13445384917123354
douyin-test-004549,1,生日礼物,该用户可能是在询问直播间是否有适合作为生日礼物的产品推荐，或是希望主播针对生日场景介绍相关商品。,0,0.14217325370513742
douyin-test-004550,0,我就是油性皮肤,该用户是在暗示自己的肤质特点，以此询问主播推荐适合油性皮肤的产品。,1,0.6180639186229082
douyin-test-004551,0,眼有纹,该用户可能是在询问产品是否能改善眼部细纹的问题。,0,0.3628663431994206
douyin-test-004552,0,没抢到,该用户因错过心仪商品或促销活动而感到遗憾，表达出未能成功参与的失落情绪。,0,0.14269102623761643
douyin-test-004553,1,什么质地,该用户想询问直播中展示的商品的材质或面料详情。,1,0.955326867811718
douyin-test-004554,0,加加油,该用户可能是在鼓励主播或商家加大促销力度，希望推出更多优惠活动来吸引购买。,0,0.01816488330481563
douyin-test-004555,0,有泪沟怎么办,该用户可能是在询问直播间是否有针对泪沟问题的护肤产品或解决方案，表达了对相关产品的潜在购买兴趣。,0,0.18796893308423543
douyin-test-004556,0,这个不错不错,该用户认为当前展示的产品很合心意，表达出明显的认可和潜在购买意向。,1,0.6853464648450981
douyin-test-004557,1,洗面奶开价了吗,该用户是在询问洗面奶的价格是否已经公布或开始优惠活动。,1,0.8357559404076694
douyin-test-004558,1,"哥,这个不用讲了,上吧",该用户急切地表示已经对产品产生兴趣，催促主播跳过讲解直接开卖。,1,0.5717495370313697
douyin-test-004559,1,买了好用,该用户想表达的含义是：产品效果不错，值得购买。,0,0.20491669557056147
douyin-test-004560,0,感谢平台让我中个福袋,该用户希望通过参与直播互动获得平台福利，表达了对直播间抽奖活动的期待和参与热情。,0,0.004393442493496507
douyin-test-004561,1,海盐洗头膏没有了吗,该用户是在询问直播间是否已经售罄了海盐洗头膏这款产品，并暗示自己对该商品有购买意向。,1,0.9652677839829515
douyin-test-004562,0,明白了,该用户想表达的含义是：理解了主播介绍的产品信息或使用方式。,0,0.42123986166512056
douyin-test-004563,1,小孩都可以?,该用户可能是在询问产品是否适合儿童使用或对儿童安全。,1,0.7674516835448204
douyin-test-004564,0,生日礼物生日礼物生日礼物,该用户可能是看到直播间的产品或活动联想到了生日送礼场景，在强调当前商品适合作为生日礼物选购。,0,0.010922644095234043
douyin-test-004565,1,还有吗,该用户可能是在询问当前展示的商品是否还有库存或是否会继续补货。,1,0.7914515154989488
douyin-test-004566,0,你们店在哪儿,该用户可能想询问实体店铺的位置以便线下购买或体验商品。,0,0.08035148041377038
douyin-test-004567,0,19.92支,"该用户想表达的含义是：询问产品是否为19.9元二十支装。  （结合前文弹幕中频繁出现的价格讨论""太便宜了""、产品类目""精油皂/洗面奶""以及数量询问""还有吗""，可推断用户用数字简写形式急切询问商品规格和价格）",1,0.7512600295190889
douyin-test-004568,1,主播讲的什么产品,该用户可能是刚进入直播间，对当前正在介绍的产品感到好奇，想了解主播正在讲解的具体商品信息。,0,0.1289719888459423
douyin-test-004569,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或者询问当前展示的商品是否适合当作生日礼物赠送。,0,0.06787752019556664
douyin-test-004570,0,怎么才能中奖?让我送个福袋吧,该用户希望参与直播间的抽奖活动，表达了对获得福袋奖品的强烈渴望。,0,0.021070566905597787
douyin-test-004571,0,这个不错不错,该用户认为当前展示的商品很吸引人，表达了对产品的认可和潜在的购买意愿。,1,0.6901731709708272
douyin-test-004572,0,这个给力,该用户想表达的含义是：这个产品看起来非常吸引人，让人有购买的冲动。,0,0.27013048197747985
douyin-test-004573,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围。,0,0.0037258731326879966
douyin-test-004574,0,太给力了感谢感谢,该用户想表达的含义是：对主播或产品提供的优惠或福利感到非常满意和感激。,0,0.006951752608933414
douyin-test-004575,1,这个划算,该用户认为当前直播推荐的商品价格实惠、值得购买。,1,0.7778909455761274
douyin-test-004576,1,一周用几次这个,该用户想询问产品的使用频率是否适合自己日常需求。,1,0.983084759000567
douyin-test-004577,1,和8号一起用可以吗,该用户可能在询问当前推荐的产品是否可以与直播间之前提到的8号产品搭配使用。,1,0.9240470213264995
douyin-test-004578,0,太炸了,该用户想表达的含义是：这款产品效果惊艳到让人兴奋不已。,0,0.054287217043482536
