row_id,label,content,official_background,prediction,positive_probability
douyin-test-003994,0,"不能看你直播,看到你直播啥都想买",该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,0,0.007476806640625
douyin-test-003995,1,主推那个颜色,该用户是在询问主播推荐的产品中哪个颜色最值得购买。,1,0.99658203125
douyin-test-003997,1,唇膏今天上吗?,该用户是在询问今天是否会售卖唇膏产品，表现出对特定商品的关注和购买意向。,1,0.99755859375
douyin-test-004000,1,工装裤还有小码吗,该用户想询问工装裤是否提供适合身材娇小者的尺码。,1,0.99755859375
douyin-test-004001,1,上面那个蓝色拉链衬衣马夹,该用户想表达的含义是：询问主播展示的那件蓝色拉链款衬衫式马甲的具体信息或购买方式。  （结合前文弹幕高频出现的服饰细节讨论、尺码咨询、搭配需求等语境，可推断用户是在明确指向某件商品并表达兴趣，意图可能是确认款式、颜色或进一步了解商品。）,1,0.99755859375
douyin-test-004006,1,可以再穿下三号吗?,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,1,0.9970703125
douyin-test-004009,1,便宜点,该用户希望商家能够提供更优惠的价格或折扣。,1,0.99072265625
douyin-test-004019,1,飘带可以取吗,该用户是在询问商品上的飘带是否可以拆卸或去除。,1,0.99560546875
douyin-test-004025,1,"亲,你穿的最小码吗",该用户是在询问主播所展示的服装最小尺码是否适合自己或特定体型的人穿着。,1,0.99462890625
douyin-test-004029,0,三个款我拍了两套[捂脸],该用户想表达自己已经下单购买了其中两款商品各两件，略带调侃地表示自己买得有点多。,0,0.017059326171875
douyin-test-004035,0,"不喜欢带子就不要嘛,剪了就好,问啥子",该用户想表达的含义是：既然不喜欢包上的带子，直接剪掉就行，没必要反复询问。,0,0.0312042236328125
douyin-test-004037,1,"想要好一点,但不想要飘带的",该用户希望购买一款品质较好且设计简洁、不带飘带的商品。,1,0.9970703125
douyin-test-004039,0,为什么要飘带,该用户是在询问服装设计中飘带元素的必要性或实用性。,1,0.6494140625
douyin-test-004051,1,"我纠结有没有拍小,又纠结有没有拍大[捂脸][捂脸][捂脸]",该用户因对商品尺码不确定而陷入选择困难，既担心选小了不合身又怕选大了不合适，表现出强烈的购买意向和纠结心态。,1,0.98974609375
douyin-test-004055,0,还宝贝们了[捂脸][捂脸][捂脸],该用户想表达的含义是：对商品款式或尺码的纠结和无奈，类似其他观众提到的犹豫不决的购买心理。,0,0.006732940673828125
douyin-test-004057,0,我拍了7件加急发货,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,0,0.006252288818359375
douyin-test-004058,1,能怎么剪飘带,该用户想询问飘带的修剪方法和具体操作步骤。,1,0.99365234375
douyin-test-004059,0,怎么卡,该用户可能是在询问直播画面卡顿的原因或如何解决观看时的卡顿问题。,1,0.98046875
douyin-test-004063,1,穿下白色,该用户想表达的含义是：让主播试穿一下白色的那款衣服看看效果。,1,0.62548828125
douyin-test-004069,0,看着都很low,该用户认为直播展示的商品整体品质不高或款式不够时尚。,0,0.01898193359375
douyin-test-004072,1,你做好看,该用户想表达的含义是：这件商品的款式或设计很吸引人。,0,0.0074310302734375
douyin-test-004084,0,这个要大人的,该用户希望商家推出成人尺码的同款产品。,1,0.99072265625
douyin-test-004091,1,手表好好看,该用户被直播中展示的手表款式吸引，认为其设计美观并产生了兴趣。,1,0.99560546875
douyin-test-004094,1,搭什么鞋子,该用户想询问主播身上或展示的服装搭配什么样的鞋子更合适。,1,0.99560546875
douyin-test-004096,1,你穿的美背在几号????,该用户是在询问主播身上穿的内搭背心的商品链接或货号，表现出明确的购买意向。,1,0.99560546875
douyin-test-004098,1,安全裤,该用户可能是在询问直播间是否有安全裤这类商品，或是希望主播展示安全裤的款式和细节。,1,0.99658203125
douyin-test-004107,1,一套吗,该用户是在询问当前展示的商品是否为成套出售的组合款。,1,0.99560546875
douyin-test-004112,1,要有质感的,该用户希望产品具备高级的做工和材质，追求有档次感的品质。,1,0.99609375
douyin-test-004121,1,好看好看,该用户想表达的含义是：对当前展示的商品款式或搭配效果表示高度赞赏和喜爱。,1,0.99658203125
douyin-test-004122,1,又看上了[捂脸][捂脸][捂脸],该用户想表达的含义是：对当前展示的商品产生了强烈的喜爱和购买欲望，但又因价格、库存等现实因素感到纠结或无奈。,0,0.00885009765625
douyin-test-004128,1,一套吗,该用户是在询问当前展示的商品是否为套装组合出售。,1,0.99560546875
douyin-test-004130,1,配什么裤子,该用户是在询问当前展示的上衣或裙子适合搭配哪种款式的裤子。,1,0.9931640625
douyin-test-004139,1,上衣卡码怎么拍,该用户是在询问上衣尺码选择困难时该如何下单购买。,1,0.9970703125
douyin-test-004141,1,短款皮衣短款皮衣短款皮衣短款皮衣,该用户急切地想要确认或购买直播间展示的短款皮衣，可能因担心缺货或错过讲解而重复强调以引起主播注意。,1,0.9970703125
douyin-test-004145,1,这个内搭之前这个是不是搭了衬衣的,该用户可能在询问之前展示的内搭单品是否曾与衬衫搭配过，想确认搭配效果以便决定是否购买。,1,0.99609375
douyin-test-004150,1,身上美背,该用户可能是询问主播展示的服装是否包含配套的美背内衣，或建议搭配美背款式来提升整体效果。,1,0.6357421875
douyin-test-004155,1,卡码拍大吗,该用户想询问商品的尺码是否偏大，以便选择合适的尺寸下单。,1,0.9970703125
douyin-test-004163,0,哎米生日快乐,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,0,0.005855560302734375
douyin-test-004166,0,"艾米,生日快乐[比心]",该用户是在向主播艾米表达生日祝福，以友好的互动方式参与直播间氛围，但并未直接表现出对商品的购买兴趣。,0,0.005706787109375
douyin-test-004167,1,有险险吗,该用户可能在询问商品是否有运费险或其他保障服务。,0,0.041473388671875
douyin-test-004172,1,"163拍小个子,还是高个子",该用户想询问商品尺码是否适合身高较矮或较高的人群。,1,0.943359375
douyin-test-004181,1,卡码咋拍?,该用户想询问商品尺码选择的具体购买方式或操作步骤。,1,0.99658203125
douyin-test-004184,0,生日快乐艾米,该用户可能在向主播或品牌方表达祝福，同时暗示对直播内容或产品的关注和支持。,0,0.005619049072265625
douyin-test-004186,1,夏天能穿吗,该用户是在询问当前展示的服装是否适合夏季穿着，关注的是产品的季节适用性。,1,0.9951171875
douyin-test-004189,1,勃肯鞋,该用户可能在询问直播间是否有勃肯鞋款式的商品在售或展示。,1,0.99609375
douyin-test-004192,1,远一点看看,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,1,0.9931640625
douyin-test-004193,1,衣服上一下,该用户希望主播展示或介绍当前服装的正面款式或细节。,1,0.99560546875
douyin-test-004197,1,夏天可以穿吗?,该用户是在询问当前展示的服装是否适合夏季穿着，以判断是否符合自己的季节需求。,1,0.99609375
douyin-test-004200,1,有口袋吗屁股后面,该用户是在询问裤子的后侧是否有设计口袋。,1,0.99560546875
douyin-test-004205,0,上衣开一下,该用户想表达的含义是：希望主播展示或介绍上衣款式的详细信息。,1,0.9970703125
douyin-test-004216,1,"52号,XS黄色还有货吗?",该用户是在询问52号XS码的黄色款商品是否仍有库存可供购买。,1,0.9951171875
douyin-test-004222,1,简单就好,该用户可能是在表达对简洁设计或轻松购物体验的偏好，暗示希望商品介绍或购买流程不要过于复杂。,0,0.01332855224609375
douyin-test-004231,1,163衣服拍高个子吗,该用户想询问身高较高的人是否适合穿163尺码的衣服。,1,0.9951171875
douyin-test-004234,1,看看裤子后面,该用户想表达的含义是：让主播展示裤子的背面细节以便进一步了解款式。,1,0.99658203125
douyin-test-004236,1,美背大胸能穿不,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,1,0.99609375
douyin-test-004238,1,有松紧吗,该用户想询问商品是否有弹性设计或可调节的功能。,1,0.9970703125
douyin-test-004242,1,单独的内搭蕾丝有吗?,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,1,0.99755859375
douyin-test-004252,1,裤子152穿什么码,该用户是在询问自己身高152厘米应该选择什么尺码的裤子。,1,0.99658203125
douyin-test-004268,1,37号没有讲解,该用户是在询问或提醒主播尚未介绍37号商品的相关信息。,1,0.99560546875
douyin-test-004269,1,卡码呢,该用户是在询问商品的尺码信息或具体尺码对应的参数。,1,0.9970703125
douyin-test-004275,0,开错了,该用户可能是想表达“刚才的操作或选择有误，需要重新调整”。,0,0.045806884765625
douyin-test-004278,0,不是75么,该用户对商品价格存在疑问，认为当前显示的79元与之前提到的75元价格不符。,1,0.7685546875
douyin-test-004282,0,小个子79吗,该用户是在疑惑并询问为什么商品价格标为79元而不是之前提到的75元。,0,0.301025390625
douyin-test-004287,0,没有了,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,0,0.3515625
douyin-test-004289,1,看看搭裙子,该用户想表达的含义是：想了解主播展示的这件衣服如何搭配裙子穿。,1,0.99560546875
douyin-test-004300,1,衣服可以配牛仔裙吗,该用户是在询问主播展示的服装是否能与牛仔裙搭配穿着，以此判断是否适合自己购买。,1,0.99609375
douyin-test-004303,1,这样穿更好看,该用户认为主播当前的穿搭搭配效果不错，暗示对展示的服装款式或搭配方式产生了兴趣。,0,0.1259765625
douyin-test-004312,1,"我85斤,拍什么码",该用户想表达的含义是：询问自己的体重适合选择什么尺码的服装。,1,0.9951171875
douyin-test-004317,1,裙子卡码,该用户想询问裙子的尺码是否偏小或需要特别选择，以便确定自己该购买哪个尺码。,1,0.99755859375
douyin-test-004319,1,有没有项链,该用户是在询问直播间是否售卖项链产品，并希望主播展示或介绍相关款式信息。,1,0.99755859375
douyin-test-004324,1,裙子双层还是单层,该用户想询问裙子的具体设计结构是双层还是单层，以判断其厚度和穿着效果是否符合需求。,1,0.9970703125
douyin-test-004328,1,黄黑皮推荐哪个,该用户想询问主播针对黄黑肤色人群适合推荐哪款产品。,1,0.9970703125
douyin-test-004330,1,主推咖色吗,该用户是在询问直播间主推的产品颜色是否为咖色，可能是在考虑颜色是否适合自己的肤色或穿搭风格。,1,0.9970703125
douyin-test-004331,1,裙子有口袋吗?,该用户可能在询问裙子的实用性细节，以评估是否值得购买。,1,0.99658203125
douyin-test-004333,1,黄皮推荐什么颜色,该用户想询问适合黄皮肤人群使用的产品色号推荐。,1,0.9970703125
douyin-test-004334,0,我都已经买2件了,该用户想表达的含义是：我已经下单购买了该商品，且数量不少。,0,0.00954437255859375
douyin-test-004336,1,这个衣长多少,该用户想询问衣服的具体尺寸信息以评估是否适合自己购买。,1,0.9970703125
douyin-test-004338,1,咖色显白吗,该用户想询问咖色服装是否适合肤色较暗的消费者穿着。,1,0.9912109375
douyin-test-004342,1,紧身吗,该用户是在询问服装的版型是否贴身或修身。,1,0.9970703125
douyin-test-004346,1,有之前儿童袜子吗,该用户是在询问直播间之前展示过的儿童袜子是否还有货或能否再次上架。,1,0.99755859375
douyin-test-004347,1,大胸能穿吗,该用户想询问这款内衣是否适合胸部较大的身材穿着。,1,0.99609375
douyin-test-004354,1,裙子粘毛不,该用户是在询问裙子的面料是否容易吸附毛发，以评估其实用性和购买价值。,1,0.9970703125
douyin-test-004358,1,"美背,胸大能穿不",该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,1,0.99560546875
douyin-test-004360,1,上衣有吗?,该用户是在询问主播身上展示的上衣款式是否有库存或是否在售。,1,0.99755859375
douyin-test-004366,0,199买的三盒,该用户想表达的含义是：之前以199元的价格购买了三盒产品，现在可能是在分享购买经历或询问相关优惠信息。,0,0.261962890625
douyin-test-004370,0,哪天的活动?,该用户是在询问促销活动的具体举办日期。,0,0.042755126953125
douyin-test-004373,0,30号[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],该用户想表达的含义是：确认并兴奋地期待30号的活动。,1,0.99609375
douyin-test-004376,0,30号?,该用户是在询问或确认商品活动或直播的具体日期是否为30号。,1,0.99658203125
douyin-test-004381,1,身上衣服要,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,1,0.9970703125
douyin-test-004382,0,199几盒?,该用户想询问商品的具体价格和数量组合，比如“199元可以买几盒产品”。,1,0.99365234375
douyin-test-004384,0,几点上,该用户想询问直播中某个特定商品或活动的具体开售时间。,0,0.051025390625
douyin-test-004396,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,1,0.9931640625
douyin-test-004406,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,0,0.0066680908203125
douyin-test-004419,1,好用吗,该用户想询问当前直播展示的产品实际使用效果如何，以评估是否值得购买。,1,0.99658203125
douyin-test-004420,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,1,0.99609375
douyin-test-004424,1,黑玫瑰,该用户是在询问或确认直播间是否正在介绍或即将推出黑玫瑰系列的产品。,1,0.99609375
douyin-test-004431,0,好多好多人,该用户可能是在感叹直播间人气火爆，观众数量远超预期。,0,0.007476806640625
douyin-test-004434,1,有没有纯霜链接,该用户是在询问主播是否有售卖纯霜这款产品的购买链接。,1,0.99755859375
douyin-test-004435,0,还有啥,该用户想询问直播间是否还有其他未介绍的商品或促销活动。,0,0.07208251953125
douyin-test-004439,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,0,0.0184326171875
douyin-test-004452,1,孕妇可以用吗,该用户是在询问产品是否适合孕妇使用，以评估自身是否符合使用条件。,1,0.99560546875
douyin-test-004454,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,0,0.004886627197265625
douyin-test-004457,0,中一个,该用户希望自己被抽中获得直播间提供的奖品。,0,0.035003662109375
douyin-test-004460,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,1,0.9970703125
douyin-test-004461,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.01666259765625
douyin-test-004462,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,0,0.006969451904296875
douyin-test-004466,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,0,0.006374359130859375
douyin-test-004470,0,主播优秀生日礼物,该用户可能是在称赞主播推荐的生日礼物很出色，并暗示自己对此感兴趣或有意购买。,0,0.00678253173828125
douyin-test-004471,0,生日快乐,该用户可能是看到其他弹幕频繁提到“生日礼物”，于是跟风发送祝福以参与互动或暗示对相关产品的兴趣。,0,0.005512237548828125
douyin-test-004476,1,这个看着不错生日礼物,该用户可能是在直播中看到适合作为生日礼物的商品，表达出认可和潜在的购买意向。,1,0.65380859375
douyin-test-004482,0,主播生日快乐,该用户是在借生日祝福的名义暗示主播推出优惠活动或福利（如生日特惠、福袋等），以激发观众的购买欲望或参与互动。,0,0.006084442138671875
douyin-test-004488,0,好历害,该用户想表达的含义是：对主播展示的产品效果或表演表示惊叹和赞赏。,0,0.01085662841796875
douyin-test-004492,1,再来点,该用户可能是在催促主播继续展示或增加当前产品的优惠力度或赠品数量。,0,0.02362060546875
douyin-test-004496,0,我们又要勒紧裤腰带了,该用户可能在调侃商品价格较高或促销力度不足，暗示购买后会面临经济压力。,0,0.01122283935546875
douyin-test-004501,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,1,0.92626953125
douyin-test-004508,1,冻起来?,该用户可能是在询问产品是否需要冷藏保存，并对自己没有冰箱的情况感到担忧。,1,0.884765625
douyin-test-004512,0,[比心]主播下午好,该用户可能是在友好问候主播的同时，暗示自己刚进入直播间并准备参与互动，但尚未明确表达具体的购买意向。,0,0.00572967529296875
douyin-test-004518,1,"精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏",该用户可能在急切询问或强调直播间是否售卖精油皂和磨砂膏这两款产品，并希望主播尽快回应。,1,0.99755859375
douyin-test-004519,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,0,0.007755279541015625
douyin-test-004520,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,0,0.006351470947265625
douyin-test-004526,1,这款不错,该用户认为主播当前推荐的产品品质良好，对其产生了购买兴趣。,1,0.9970703125
douyin-test-004537,1,泥膜和控油乳,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,1,0.99755859375
douyin-test-004544,0,"能不能让我中个手镯,好想要",该用户希望通过参与直播间的抽奖活动获得手镯，表达了对该商品的强烈渴望和期待中奖的迫切心情。,1,0.99560546875
douyin-test-004546,1,洗发水,该用户可能在询问或提醒主播介绍洗发水产品，或表达对洗发水的购买兴趣。,1,0.99755859375
douyin-test-004548,0,终于来了,该用户想表达的含义是：期待已久的商品或环节终于开始介绍了。,0,0.007843017578125
douyin-test-004550,0,我就是油性皮肤,该用户是在暗示自己的肤质特点，以此询问主播推荐适合油性皮肤的产品。,0,0.01189422607421875
douyin-test-004552,0,没抢到,该用户因错过心仪商品或促销活动而感到遗憾，表达出未能成功参与的失落情绪。,1,0.96484375
douyin-test-004557,1,洗面奶开价了吗,该用户是在询问洗面奶的价格是否已经公布或开始优惠活动。,1,0.99462890625
douyin-test-004558,1,"哥,这个不用讲了,上吧",该用户急切地表示已经对产品产生兴趣，催促主播跳过讲解直接开卖。,0,0.007373809814453125
douyin-test-004560,0,感谢平台让我中个福袋,该用户希望通过参与直播互动获得平台福利，表达了对直播间抽奖活动的期待和参与热情。,0,0.00670623779296875
douyin-test-004566,0,你们店在哪儿,该用户可能想询问实体店铺的位置以便线下购买或体验商品。,0,0.01104736328125
douyin-test-004584,0,真的假的啊?,该用户对直播中宣传的产品或优惠信息持怀疑态度，想确认其真实性。,0,0.023193359375
douyin-test-004595,0,买破产了,该用户想表达的含义是：已经购买了很多商品，花费超出了预期。,0,0.00904083251953125
douyin-test-004601,1,每天都用吗,该用户可能是在询问产品是否需要每天使用才能达到预期效果。,1,0.7822265625
douyin-test-004610,0,you生日礼物you,该用户想表达的含义是：询问主播提到的产品是否适合作为生日礼物购买。,0,0.006439208984375
douyin-test-004615,0,"有,我跟了3小时,还是上班偷摸着的,买了好多[捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：自己为了追这场直播不惜上班摸鱼坚持看了很久，并且已经下单了不少商品，既感到兴奋又有点不好意思。,0,0.006771087646484375
douyin-test-004617,0,生日礼物生日礼物,该用户想表达的是对主播推荐的产品感兴趣，希望将其作为生日礼物购买。,0,0.006374359130859375
douyin-test-004620,0,确实没上,该用户想表达的是：之前误以为商品没上架，现在发现其实是已经上架了。,0,0.1688232421875
douyin-test-004625,1,蛋黄霜上吗,该用户是在询问直播间是否会上架蛋黄霜这款产品。,1,0.99755859375
douyin-test-004630,0,生日礼物生日礼物生日礼物好用好用好用好用,该用户想表达的含义是：反复强调某款产品适合作为生日礼物且使用体验很好，暗示自己有意购买或推荐他人购买。,1,0.60400390625
douyin-test-004645,0,交朋友,该用户可能是以轻松调侃的方式表达对主播的亲近感，同时暗示对当前推荐商品的兴趣不足或希望主播推荐更吸引人的产品。,0,0.007038116455078125
douyin-test-004646,1,磨砂膏呢,该用户是在询问直播间是否会上架或介绍磨砂膏产品。,1,0.99755859375
douyin-test-004647,1,胶原精华液上吗,该用户是在询问直播间是否会上架胶原精华液这款产品，表现出对该商品的购买兴趣。,1,0.99755859375
douyin-test-004652,1,护发精油没抢到,该用户因错过护发精油的抢购而感到遗憾，并透露出对产品的强烈购买意愿。,1,0.99267578125
douyin-test-004655,1,洗面奶,该用户可能是在询问或要求主播介绍当前正在讨论的洗面奶产品信息。,1,0.99755859375
douyin-test-004658,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,1,0.99755859375
douyin-test-004660,1,一周用几次,该用户可能在询问产品的使用频率或适用场景，以评估是否适合自身需求。,1,0.99560546875
douyin-test-004662,0,娜可露露,该用户可能是在询问或提及直播中展示的某款产品名称（如护肤品或化妆品），类似前面弹幕中频繁出现的“蛋黄油”“面霜”等商品关键词。,0,0.018585205078125
douyin-test-004664,1,这个和那个精华哪个好用?,该用户是在对比两款精华产品的效果，想了解哪一款更适合自己的需求。,1,0.99755859375
douyin-test-004666,1,洗面奶,该用户想表达的含义是：询问直播间是否有洗面奶产品或者对其功效和用法感兴趣。,1,0.99755859375
douyin-test-004669,1,黑玫瑰精油,该用户可能是在询问或确认直播间是否有黑玫瑰精油这款产品，或是表达对这款产品的兴趣和关注。,1,0.99755859375
douyin-test-004678,1,洗面奶,该用户可能是对当前或之前提到的洗面奶产品产生了兴趣，想进一步了解或询问相关信息。,1,0.99755859375
douyin-test-004679,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,1,0.99658203125
douyin-test-004684,1,卸妆油啥日期啊,该用户想询问卸妆油的生产日期或保质期信息，可能是出于对产品新鲜度或使用时效的考虑而提出的购买前确认需求。,1,0.99755859375
douyin-test-004686,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切询问或催促主播介绍/上架蛋黄油产品，可能是对之前提到的“蛋黄油面霜”“蛋黄有吗”等同类产品的延续性兴趣表达。,1,0.99755859375
douyin-test-004687,1,桶装白细胞有吗,该用户可能是在询问直播间是否有售卖桶装包装的白细胞相关产品（如护肤品或保健品）。,1,0.7626953125
douyin-test-004692,0,老板敞亮,该用户想表达的含义是：对主播给出的优惠或福利感到满意和赞赏。,0,0.0124053955078125
douyin-test-004694,0,买一次,该用户想表达的是对当前推荐的产品产生了购买意向，打算下单尝试一次。,0,0.04107666015625
douyin-test-004702,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地询问或催促主播介绍/上架面膜产品，可能是被直播间的促销氛围感染而产生了强烈购买意向。,1,0.99609375
douyin-test-004708,0,大秀你不累啊,该用户可能是在调侃主播持续卖力表现的状态，暗示主播的活跃度很高甚至有些夸张。,0,0.0059814453125
douyin-test-004710,1,蛋黄油再上点,该用户希望主播尽快补货或增加蛋黄油的库存供购买。,0,0.437255859375
douyin-test-004716,1,想要泥膜,该用户表达了对直播中介绍的泥膜产品有明确的购买意向或试用需求。,1,0.99755859375
douyin-test-004718,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解详情或表示购买意向。,1,0.99755859375
douyin-test-004720,0,没抢到,该用户因未能成功购买到心仪商品而感到遗憾和失落。,1,0.96484375
douyin-test-004733,1,蛋黄油面霜,该用户想表达的含义是：询问直播间是否有蛋黄油面霜这款产品。,1,0.99755859375
douyin-test-004734,1,上人参面霜吗???????,该用户急切询问主播是否会上架人参面霜产品，表现出强烈的购买意愿和期待感。,1,0.99755859375
douyin-test-004738,1,玫瑰精油了??????,该用户急切询问主播是否会上架或介绍玫瑰精油产品。,1,0.99658203125
douyin-test-004744,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间并等待产品介绍。,0,0.005706787109375
douyin-test-004746,1,洗面奶,该用户是在询问或提醒主播介绍洗面奶产品。,1,0.99755859375
douyin-test-004762,1,蛋黄油,该用户迫切希望购买或了解直播间正在推荐的蛋黄油产品，可能是看到其他观众频繁提及后产生了强烈兴趣。,1,0.99755859375
douyin-test-004766,1,胶原刀胶原刀胶原刀胶原刀,该用户急切催促主播上架或详细介绍“胶原刀”产品，可能是被之前其他用户提及的弹幕激发兴趣，或对这款产品有强烈购买意向。,1,0.99560546875
douyin-test-004778,1,怎么买,该用户想询问具体的购买流程或下单方式。,1,0.9853515625
douyin-test-004780,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,0,0.01377105712890625
douyin-test-004784,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,1,0.99755859375
douyin-test-004785,0,直接上,该用户想表达的含义是：催促主播尽快上架或展示当前正在介绍的商品链接。,0,0.0206298828125
douyin-test-004787,0,"啊啊啊啊,钱包在被掏空,啥都想要",该用户想表达的含义是：直播间的商品太吸引人，自己忍不住想买很多东西，虽然已经花了不少钱但还是控制不住消费冲动。,0,0.00763702392578125
douyin-test-004790,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,0,0.07342529296875
douyin-test-004793,0,姐姐你走开哈哈你闭嘴哈哈,该用户是在以玩笑口吻打断或调侃主播/其他观众的发言，并未表达明确的购买意向。,0,0.006717681884765625
douyin-test-004794,0,10盒,该用户想表达的是：我要购买10盒（当前直播推销的）产品。,0,0.037841796875
douyin-test-004796,0,不错生日礼物,该用户认为直播推荐的产品适合作为生日礼物赠送。,0,0.01079559326171875
douyin-test-004798,0,都没了,该用户想表达的含义是：想要的商品已经卖完没货了。,0,0.11688232421875
douyin-test-004806,1,再送点,该用户希望主播能再增加一些赠品或优惠活动。,0,0.034210205078125
douyin-test-004811,1,没有莲花了吗,该用户是在询问直播间是否已经售罄了之前展示的莲花相关产品。,1,0.99462890625
douyin-test-004814,1,加库存,该用户希望商家增加当前商品的库存数量以便自己能成功购买。,0,0.0099334716796875
douyin-test-004828,1,再来两盒,该用户想表达的含义是：希望追加购买两盒绿色款产品。  （结合前文高频出现的“绿色”“加盒”“都要”等关键词，可推断用户是在明确指定颜色和数量的基础上表达强烈的加购意愿，且语境中群体购买倾向高度一致，属于明确的下单指令而非单纯互动。）,0,0.0243377685546875
douyin-test-004835,1,没有了,该用户想表达的含义是：商品已经售罄或下架了，自己没能买到。,0,0.3515625
douyin-test-004838,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐或库存情况。,0,0.0066680908203125
douyin-test-004839,1,蛋黄油上啊,该用户是在催促主播尽快重新上架或补货蛋黄油产品。,1,0.99755859375
douyin-test-004853,1,卸妆油,该用户可能在询问或暗示主播是否会上架或推荐卸妆油产品。,1,0.99755859375
douyin-test-004854,1,黄金皂上不上了,该用户是在询问直播间是否会上架黄金皂这款产品。,1,0.99755859375
douyin-test-004882,0,给我中,该用户希望自己能在直播间的抽奖或福利活动中成为幸运者。,0,0.01042938232421875
douyin-test-004885,1,黑玫瑰,该用户可能在询问或提及直播间正在展示的某款以“黑玫瑰”为关键词的美妆或护肤产品（如面膜、精华等），并对其功效或使用体验产生兴趣。,1,0.99609375
douyin-test-004887,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,0,0.0066680908203125
douyin-test-004888,1,儿童可以用吗?,该用户是在询问产品是否适合儿童使用，可能出于给孩子购买或确认安全性的考虑。,1,0.99560546875
douyin-test-004893,0,预售已经付全款了,该用户想表达自己已经完成了预售商品的付款，表明明确的购买行为和对产品的支持。,0,0.00917816162109375
douyin-test-004899,1,蛋黄霜,该用户可能是想询问蛋黄霜的产品信息或表达对这款产品的兴趣。,1,0.99755859375
douyin-test-004900,1,人参水乳,该用户可能是想询问或推荐直播间正在讨论的“人参水乳”产品的相关信息或购买方式。,1,0.9970703125
douyin-test-004902,1,上面霜上面霜上面霜上面霜上面霜,该用户急切催促主播上架或详细介绍面霜产品。,1,0.9970703125
douyin-test-004904,0,中下午好,该用户可能是在打招呼的同时暗示自己刚进入直播间，想了解当前正在推荐的产品或活动。,0,0.00514984130859375
