row_id,label,content,official_background,prediction,positive_probability
douyin-test-004566,0,你们店在哪儿,该用户可能想询问实体店铺的位置以便线下购买或体验商品。,0,0.2983449865972171
douyin-test-004584,0,真的假的啊?,该用户对直播中宣传的产品或优惠信息持怀疑态度，想确认其真实性。,0,0.19656611462003462
douyin-test-004595,0,买破产了,该用户想表达的含义是：已经购买了很多商品，花费超出了预期。,0,0.17661342473500954
douyin-test-004601,1,每天都用吗,该用户可能是在询问产品是否需要每天使用才能达到预期效果。,0,0.43371599775316805
douyin-test-004610,0,you生日礼物you,该用户想表达的含义是：询问主播提到的产品是否适合作为生日礼物购买。,0,0.06564044617236933
douyin-test-004615,0,"有,我跟了3小时,还是上班偷摸着的,买了好多[捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：自己为了追这场直播不惜上班摸鱼坚持看了很久，并且已经下单了不少商品，既感到兴奋又有点不好意思。,0,0.030820150956994887
douyin-test-004617,0,生日礼物生日礼物,该用户想表达的是对主播推荐的产品感兴趣，希望将其作为生日礼物购买。,0,0.29874983164552976
douyin-test-004620,0,确实没上,该用户想表达的是：之前误以为商品没上架，现在发现其实是已经上架了。,0,0.2892948424484093
douyin-test-004625,1,蛋黄霜上吗,该用户是在询问直播间是否会上架蛋黄霜这款产品。,1,0.9801234021643761
douyin-test-004630,0,生日礼物生日礼物生日礼物好用好用好用好用,该用户想表达的含义是：反复强调某款产品适合作为生日礼物且使用体验很好，暗示自己有意购买或推荐他人购买。,0,0.056325462074669055
douyin-test-004645,0,交朋友,该用户可能是以轻松调侃的方式表达对主播的亲近感，同时暗示对当前推荐商品的兴趣不足或希望主播推荐更吸引人的产品。,0,0.1055872101075087
douyin-test-004646,1,磨砂膏呢,该用户是在询问直播间是否会上架或介绍磨砂膏产品。,1,0.981731043361257
douyin-test-004647,1,胶原精华液上吗,该用户是在询问直播间是否会上架胶原精华液这款产品，表现出对该商品的购买兴趣。,1,0.9788944985403394
douyin-test-004652,1,护发精油没抢到,该用户因错过护发精油的抢购而感到遗憾，并透露出对产品的强烈购买意愿。,1,0.854791159273948
douyin-test-004655,1,洗面奶,该用户可能是在询问或要求主播介绍当前正在讨论的洗面奶产品信息。,1,0.7116297963047937
douyin-test-004658,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,1,0.8599161204526063
douyin-test-004660,1,一周用几次,该用户可能在询问产品的使用频率或适用场景，以评估是否适合自身需求。,1,0.9037292535680898
douyin-test-004662,0,娜可露露,该用户可能是在询问或提及直播中展示的某款产品名称（如护肤品或化妆品），类似前面弹幕中频繁出现的“蛋黄油”“面霜”等商品关键词。,0,0.48272320731134033
douyin-test-004664,1,这个和那个精华哪个好用?,该用户是在对比两款精华产品的效果，想了解哪一款更适合自己的需求。,1,0.8999997952724605
douyin-test-004666,1,洗面奶,该用户想表达的含义是：询问直播间是否有洗面奶产品或者对其功效和用法感兴趣。,1,0.8909557864630102
douyin-test-004669,1,黑玫瑰精油,该用户可能是在询问或确认直播间是否有黑玫瑰精油这款产品，或是表达对这款产品的兴趣和关注。,1,0.8709189006997708
douyin-test-004678,1,洗面奶,该用户可能是对当前或之前提到的洗面奶产品产生了兴趣，想进一步了解或询问相关信息。,1,0.7575884829647769
douyin-test-004679,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,1,0.8004204825932002
douyin-test-004684,1,卸妆油啥日期啊,该用户想询问卸妆油的生产日期或保质期信息，可能是出于对产品新鲜度或使用时效的考虑而提出的购买前确认需求。,1,0.765108039430997
douyin-test-004686,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切询问或催促主播介绍/上架蛋黄油产品，可能是对之前提到的“蛋黄油面霜”“蛋黄有吗”等同类产品的延续性兴趣表达。,1,0.8918202448475095
douyin-test-004687,1,桶装白细胞有吗,该用户可能是在询问直播间是否有售卖桶装包装的白细胞相关产品（如护肤品或保健品）。,1,0.544553454086207
douyin-test-004692,0,老板敞亮,该用户想表达的含义是：对主播给出的优惠或福利感到满意和赞赏。,0,0.17395692931300857
douyin-test-004694,0,买一次,该用户想表达的是对当前推荐的产品产生了购买意向，打算下单尝试一次。,1,0.5570802092862535
douyin-test-004702,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地询问或催促主播介绍/上架面膜产品，可能是被直播间的促销氛围感染而产生了强烈购买意向。,1,0.8550754804751747
douyin-test-004708,0,大秀你不累啊,该用户可能是在调侃主播持续卖力表现的状态，暗示主播的活跃度很高甚至有些夸张。,0,0.010128534987158358
douyin-test-004710,1,蛋黄油再上点,该用户希望主播尽快补货或增加蛋黄油的库存供购买。,1,0.8843238284728803
douyin-test-004716,1,想要泥膜,该用户表达了对直播中介绍的泥膜产品有明确的购买意向或试用需求。,1,0.9085912676617317
douyin-test-004718,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解详情或表示购买意向。,1,0.891401780643495
douyin-test-004720,0,没抢到,该用户因未能成功购买到心仪商品而感到遗憾和失落。,1,0.6079413677289707
douyin-test-004733,1,蛋黄油面霜,该用户想表达的含义是：询问直播间是否有蛋黄油面霜这款产品。,1,0.9644878701232901
douyin-test-004734,1,上人参面霜吗???????,该用户急切询问主播是否会上架人参面霜产品，表现出强烈的购买意愿和期待感。,1,0.9543407275302643
douyin-test-004738,1,玫瑰精油了??????,该用户急切询问主播是否会上架或介绍玫瑰精油产品。,1,0.9522981001892481
douyin-test-004744,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间并等待产品介绍。,0,0.05657898610142558
douyin-test-004746,1,洗面奶,该用户是在询问或提醒主播介绍洗面奶产品。,1,0.9178859183565211
douyin-test-004762,1,蛋黄油,该用户迫切希望购买或了解直播间正在推荐的蛋黄油产品，可能是看到其他观众频繁提及后产生了强烈兴趣。,1,0.7216113794331226
douyin-test-004766,1,胶原刀胶原刀胶原刀胶原刀,该用户急切催促主播上架或详细介绍“胶原刀”产品，可能是被之前其他用户提及的弹幕激发兴趣，或对这款产品有强烈购买意向。,1,0.8989364614210802
douyin-test-004778,1,怎么买,该用户想询问具体的购买流程或下单方式。,1,0.8118692180611009
douyin-test-004780,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,0,0.15835929883651187
douyin-test-004784,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,1,0.9807889952337442
douyin-test-004785,0,直接上,该用户想表达的含义是：催促主播尽快上架或展示当前正在介绍的商品链接。,1,0.6158624735838168
douyin-test-004787,0,"啊啊啊啊,钱包在被掏空,啥都想要",该用户想表达的含义是：直播间的商品太吸引人，自己忍不住想买很多东西，虽然已经花了不少钱但还是控制不住消费冲动。,0,0.09351214434504
douyin-test-004790,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,1,0.752663266337284
douyin-test-004793,0,姐姐你走开哈哈你闭嘴哈哈,该用户是在以玩笑口吻打断或调侃主播/其他观众的发言，并未表达明确的购买意向。,0,0.13789316576000973
douyin-test-004794,0,10盒,该用户想表达的是：我要购买10盒（当前直播推销的）产品。,0,0.3622781859006747
douyin-test-004796,0,不错生日礼物,该用户认为直播推荐的产品适合作为生日礼物赠送。,0,0.039779625850204545
douyin-test-004798,0,都没了,该用户想表达的含义是：想要的商品已经卖完没货了。,1,0.6208058878865345
douyin-test-004806,1,再送点,该用户希望主播能再增加一些赠品或优惠活动。,0,0.3016678593883206
douyin-test-004811,1,没有莲花了吗,该用户是在询问直播间是否已经售罄了之前展示的莲花相关产品。,1,0.7258486609900335
douyin-test-004814,1,加库存,该用户希望商家增加当前商品的库存数量以便自己能成功购买。,0,0.4437360836959826
douyin-test-004828,1,再来两盒,该用户想表达的含义是：希望追加购买两盒绿色款产品。  （结合前文高频出现的“绿色”“加盒”“都要”等关键词，可推断用户是在明确指定颜色和数量的基础上表达强烈的加购意愿，且语境中群体购买倾向高度一致，属于明确的下单指令而非单纯互动。）,1,0.5377734041246125
douyin-test-004835,1,没有了,该用户想表达的含义是：商品已经售罄或下架了，自己没能买到。,0,0.37957635255100486
douyin-test-004838,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐或库存情况。,0,0.11945859414468675
douyin-test-004839,1,蛋黄油上啊,该用户是在催促主播尽快重新上架或补货蛋黄油产品。,1,0.6221550779275942
douyin-test-004853,1,卸妆油,该用户可能在询问或暗示主播是否会上架或推荐卸妆油产品。,1,0.773333769143123
douyin-test-004854,1,黄金皂上不上了,该用户是在询问直播间是否会上架黄金皂这款产品。,1,0.9695506895893663
douyin-test-004882,0,给我中,该用户希望自己能在直播间的抽奖或福利活动中成为幸运者。,0,0.06815067158451715
douyin-test-004885,1,黑玫瑰,该用户可能在询问或提及直播间正在展示的某款以“黑玫瑰”为关键词的美妆或护肤产品（如面膜、精华等），并对其功效或使用体验产生兴趣。,0,0.33135444392352065
douyin-test-004887,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,0,0.10699314765060187
douyin-test-004888,1,儿童可以用吗?,该用户是在询问产品是否适合儿童使用，可能出于给孩子购买或确认安全性的考虑。,1,0.905268904076626
douyin-test-004893,0,预售已经付全款了,该用户想表达自己已经完成了预售商品的付款，表明明确的购买行为和对产品的支持。,0,0.2661570980094908
douyin-test-004899,1,蛋黄霜,该用户可能是想询问蛋黄霜的产品信息或表达对这款产品的兴趣。,1,0.8818429637743976
douyin-test-004900,1,人参水乳,该用户可能是想询问或推荐直播间正在讨论的“人参水乳”产品的相关信息或购买方式。,1,0.6734198806203558
douyin-test-004902,1,上面霜上面霜上面霜上面霜上面霜,该用户急切催促主播上架或详细介绍面霜产品。,1,0.9613225970332535
douyin-test-004904,0,中下午好,该用户可能是在打招呼的同时暗示自己刚进入直播间，想了解当前正在推荐的产品或活动。,0,0.03574020666216586
douyin-test-004914,1,啥时候上洗面奶,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,1,0.9719019368254318
douyin-test-004927,0,那个毯子在哪儿领啊?,该用户想询问直播中提到的毯子的购买或领取方式，表现出对商品的兴趣和获取意向。,1,0.7806949320080364
douyin-test-004933,1,洗面奶,该用户可能在询问或提醒主播介绍或上架洗面奶产品。,1,0.9083337854263708
douyin-test-004936,1,好用不,该用户是在询问产品实际使用效果如何，隐含对产品的潜在购买兴趣。,1,0.8093883391058132
douyin-test-004942,0,你好呀小姐姐,该用户可能是在礼貌性地打招呼，试图与主播建立互动以进一步了解产品或获取关注。,0,0.03486880130480207
douyin-test-004947,1,怎么用,该用户想询问产品的具体使用方法或操作步骤。,1,0.9575335367544887
douyin-test-004949,1,黄金皂还有吗纯妈,该用户是在询问直播间是否还有“黄金皂”这款商品库存，并强调自己是“纯妈妈”身份，可能想确认产品是否适合母婴使用或寻求相关推荐。,1,0.7178876311457637
douyin-test-004953,1,黄金皂黄金皂还有吗,该用户急切询问黄金皂的库存情况，表现出明确的购买意向和紧迫感。,1,0.8767105789350469
douyin-test-004955,1,这个控油怎么用,该用户可能在询问产品的具体使用方法，表现出对控油产品的实际使用细节感兴趣。,1,0.944027536978864
douyin-test-004963,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物购买。,0,0.09735284745499406
douyin-test-004971,1,是精华之后用吗?,该用户是在询问当前提到的护肤产品（可能是果酸精华或其他精华类产品）是否需要在使用其他精华液之后才使用。,1,0.5544625787197892
douyin-test-004973,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐。,0,0.07126280409437596
douyin-test-004976,1,他和保湿先涂那个,该用户想询问使用产品时的顺序，即应该先涂“他”（可能指某种护肤品）还是先涂保湿产品。,1,0.7365732897327052
douyin-test-004977,1,我来买洗面奶,该用户明确表达了打算购买洗面奶的消费意向。,1,0.6314550630833843
douyin-test-004978,1,今天熬夜面膜会上吗?,该用户是在询问直播中是否会推出熬夜面膜这款产品，表现出明确的购买意向和对特定商品的关注。,1,0.9222014367692067
douyin-test-004980,1,人参霜,该用户可能是在询问或表达对“人参霜”这款产品的兴趣，比如想了解其功效、适用肤质或使用方式。,1,0.7780487380256836
douyin-test-004981,0,不错很喜欢,该用户想表达对当前直播推荐产品的认可和积极购买意向。,1,0.6227878938800169
douyin-test-004983,1,果酸身体乳,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,1,0.9169000830141242
douyin-test-004989,1,我姑娘一直在用这个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：我女儿长期使用这款产品并且非常喜欢，所以我也很认可它。  （结合前文弹幕中频繁提及家庭使用场景（如“我家孩子”“老婆”“孕妇”）和产品功效讨论，用户通过强调“一直在用”和多个[比心]表情，既传递了实际使用经验，又强烈暗示对产品的信任和购买倾向。）,0,0.10306321749450244
douyin-test-004995,0,生日礼物,该用户可能在询问当前推荐的产品是否适合作为生日礼物赠送。,0,0.13252392098135607
douyin-test-004997,0,没有了,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,0,0.4238401042947567
douyin-test-004999,1,洗面奶,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,1,0.6615973026662308
douyin-test-005000,0,主播加油,该用户想表达的含义是：鼓励主播继续努力带货，同时暗示自己也在关注直播并可能对产品感兴趣。,0,0.072277474709564
douyin-test-005010,0,你自己用吗,该用户是在询问主播是否亲自使用过推荐的产品，以此判断产品的可信度和适用性。,1,0.704517843322947
douyin-test-005012,1,今天熬夜面膜会上吗?,该用户是在询问直播中是否会推出熬夜面膜这款产品。,1,0.9031824791326223
douyin-test-005015,0,跑排不上,该用户想表达的含义是：手速太慢没抢到商品。  （结合前文“没买到”“没抢到”等类似抱怨弹幕，可推断“跑排不上”是用户因抢购失败而表达的遗憾或焦急情绪，可能是方言或口语化表达。）,0,0.2814055057929764
douyin-test-005018,1,再上一次,该用户希望主播重新上架刚才售罄的商品。,0,0.32386798479497375
douyin-test-005020,1,用了一年了.抢不到啊,该用户想表达的含义是：这款产品我已经使用了一年效果很好，但一直没能成功抢购到。,0,0.1867489919137046
douyin-test-005024,1,换包装了?,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,0,0.3054158442218154
douyin-test-005025,1,在上点,该用户想表达的含义是：催促主播尽快补货或上新商品。,0,0.4328344017555815
douyin-test-005030,1,拍不到,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,0,0.17687110095363245
douyin-test-005036,1,精华水,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,1,0.7737591701292799
douyin-test-005038,1,姜黄面膜,该用户可能是在询问或提及直播间正在介绍的姜黄面膜产品，表达了对这款商品的关注或购买意向。,1,0.8468511555466054
douyin-test-005040,1,果酸身体乳,该用户可能是在询问或暗示对果酸身体乳产品的购买意向，希望主播介绍或推荐相关产品。,1,0.8514050114568799
douyin-test-005047,1,精华水,该用户可能在询问或表达对直播间提到的“精华水”产品的兴趣或购买意向。,1,0.8862917231020944
douyin-test-005048,1,咋么用,该用户想询问产品的具体使用方法或适用场景。,1,0.9574298682464671
douyin-test-005049,1,蛋黄霜小朋友能用不,该用户是在询问蛋黄霜是否适合儿童使用。,1,0.8967061757427411
douyin-test-005051,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或表达自己正在寻找生日礼物的需求。,0,0.02453976824027968
douyin-test-005054,1,蛋黄油,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,0,0.45086454684809774
douyin-test-005068,1,身体精油,该用户可能在询问主播是否会上架或推荐适合自己使用的身体精油产品。,1,0.9068847829959233
douyin-test-005069,1,洗面奶还有吗?,该用户是在询问洗面奶的库存情况，表现出明确的购买意向和紧迫感。,1,0.9198702528105052
douyin-test-005071,1,卸妆油,该用户可能在询问直播间是否有卸妆油产品上架或想了解相关产品信息。,1,0.9162103434389072
douyin-test-005078,1,牙膏!!!!!,该用户急切地表达对牙膏产品的强烈需求和购买意愿。,1,0.8973219169123801
douyin-test-005088,1,洗面奶,该用户是在询问或催促主播介绍或上架洗面奶产品。,1,0.9808364946396285
douyin-test-005096,1,护发精油护发精油护发精油,"该用户急切地询问或强调想要购买护发精油产品。  （分析依据：重复三次的句式符合直播间高频刷屏的购买意向表达模式，且与前文其他用户重复追问""VC热感""的消费动机一致，整体语境呈现观众对个护产品的强烈关注。）",1,0.7627407974027819
douyin-test-005097,1,洗面奶洗面奶洗面奶,该用户急切地询问或强调想要了解或购买洗面奶产品。,1,0.9155970116579168
douyin-test-005100,0,14.21,该用户可能在询问或确认当前直播中展示商品的价格是否为14.21元。,1,0.6582931136527554
douyin-test-005101,1,油头适合吗?油头适合吗?,该用户是在询问产品是否适合油性发质使用，表现出对产品功效与自身需求匹配度的关注。,1,0.9414225978680476
douyin-test-005107,1,能不能去油,该用户想询问产品是否具有去除油脂的效果。,1,0.8986682526264668
douyin-test-005109,1,去油吗,该用户是在询问产品是否具有控油或清洁油脂的效果。,1,0.9168843848601513
douyin-test-005110,1,油头适用吗,该用户想询问该产品是否适合油性发质使用。,1,0.9614191127612316
douyin-test-005112,1,头皮有红点的能用吗,该用户是在询问产品是否适合头皮有红点症状的人群使用。,1,0.8915924290183136
douyin-test-005114,1,"洗面奶,水乳",该用户可能是在询问直播中提到的洗面奶和水乳产品是否适合自己，或想了解这两款产品的具体功效和搭配使用效果。,1,0.9660029726009652
douyin-test-005117,0,生日快乐,该用户可能是在借直播间的生日主题氛围，以祝福的形式互动并暗示自己希望获得生日相关的赠品或福利。,0,0.020363095299649712
douyin-test-005118,1,还有吗,该用户可能是在询问当前展示的商品是否还有库存或是否会继续补货。,1,0.7465304761194987
douyin-test-005119,1,室内设计鸡尾酒,该用户可能是想询问直播中提到的产品是否适合在室内设计场景下使用，或是将产品与鸡尾酒进行某种创意联想。,0,0.42602996858719455
douyin-test-005136,0,@雨里护肤品不分男女哦,该用户可能是想提醒主播或观众，护肤品的适用性不受性别限制，暗示产品可以面向更广泛的受众推广。,0,0.1311496860974789
douyin-test-005144,1,沐浴油,该用户可能在询问直播间是否有沐浴油产品，或是想了解当前展示的沐浴油相关信息。,1,0.8967563520379386
douyin-test-005157,1,"洗面奶,洗面奶",该用户急切地催促主播尽快上架或介绍洗面奶产品。,1,0.917132007672099
douyin-test-005160,1,黑玫瑰精油????,该用户可能是对主播提到的“黑玫瑰精油”产品产生了兴趣，正急切询问相关详情或要求上架购买。,1,0.5298554524322067
douyin-test-005161,0,睡午觉我就,该用户想表达的含义是：等睡完午觉再来参与直播购物。,0,0.15582828453336284
douyin-test-005167,0,的社会,该用户可能是在快速输入时误触发送了未完成的句子，实际想表达的是“这个产品适合社交场合使用”。  （结合前文弹幕中频繁出现的具体产品名（如VC热感、洗面奶）和促销氛围（如“不买都可惜”），推测用户意图与产品功能或使用场景相关，但表达因输入中断而显得碎片化。）,0,0.0891825718295697
douyin-test-005172,1,水乳霜三件套有吗?,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,1,0.9863450756232004
douyin-test-005173,0,盛世炜虹文化,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,1,0.5893370877102359
douyin-test-005176,0,花了4000多了,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,0,0.030256494636383663
douyin-test-005182,1,香皂在哪里老板,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,1,0.8747750474260496
douyin-test-005184,0,"姜黄这个,我同事都夸我皮肤变白了,变亮了!!",该用户想表达的含义是：姜黄产品效果显著，使用后肤色明显改善，获得了周围人的认可。,0,0.20126599330226616
douyin-test-005191,0,"@yong西藏,部分偏远地区可以联系商家客服哦",该用户是在回应关于西藏发货的疑问，暗示部分偏远地区的购买者可以通过联系客服确认是否支持配送。,0,0.2307283741446179
douyin-test-005193,1,这个能敷一晚上么,该用户可能在询问产品是否可以长时间使用或是否需要频繁更换，隐含对产品功效和耐用性的关注。,1,0.5381020448629312
douyin-test-005202,1,保质期呢,该用户是在询问产品的保质期信息，表现出对商品质量和存放时间的关注，暗示潜在的购买意向。,1,0.9239337224983419
douyin-test-005208,1,人参面霜,该用户可能是在询问或表达对直播间正在介绍的人参面霜产品的兴趣，比如想了解详情或示意主播推荐这款商品。,1,0.9208003601132517
douyin-test-005209,1,磨砂膏,该用户可能是在询问或暗示对直播中提到的磨砂膏产品感兴趣，希望了解更多信息或催促上架。,1,0.7254409477669184
douyin-test-005212,0,没买到,该用户想表达的是因手速或库存不足而错失了购买机会的遗憾心情。,0,0.3569000606573609
douyin-test-005213,1,油皮能用吗?,该用户是在询问产品是否适合油性皮肤使用，表现出对产品功效与自身肤质匹配度的关注和潜在购买意向。,1,0.9637816517003579
douyin-test-005215,1,搞一瓶三十的来让我试试啊,该用户想表达的含义是：希望主播提供价格适中的试用装或小规格产品来体验效果。,1,0.6812767908691986
douyin-test-005241,1,人参面霜,该用户可能在询问或表达对直播间提到的“人参面霜”这款产品的兴趣，暗示想了解详情或参与购买。,1,0.7998756780132893
douyin-test-005245,1,牙膏牙膏牙膏牙膏,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,1,0.9365740767182318
douyin-test-005246,1,平衡霜平衡霜,该用户急切地催促主播上架或介绍平衡霜产品，表现出明确的购买意向。,1,0.9741857088966032
douyin-test-005252,1,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐。,0,0.16133009536713766
douyin-test-005255,0,太划算了这次到手,该用户想表达的含义是：这次促销活动的优惠力度很大，买到就是赚到。,0,0.10793238658044718
douyin-test-005256,1,VC有吗?,该用户是在询问直播间是否有售卖维生素C相关的产品。,1,0.8987173773795847
douyin-test-005259,1,哥哥眼霜眼霜哥哥眼霜哥哥眼霜哥哥眼霜眼霜眼霜眼霜哥哥眼霜眼霜眼霜眼霜哥哥眼霜眼霜哥哥眼霜眼霜眼霜哥哥,该用户急切地表达对主播正在介绍的眼霜产品的强烈兴趣和购买意愿。,1,0.8190994096721732
douyin-test-005262,0,"我用什么,不生产什么呢",该用户可能在询问主播推荐适合自己肤质或需求的产品，暗示自己不清楚该选择哪款商品。,1,0.7160337020837895
douyin-test-005265,1,素颜霜,该用户可能是在询问或提及直播中介绍的素颜霜产品，表达对其功效或使用方式的兴趣。,1,0.7826455396847826
douyin-test-005266,1,日期是新的吗,该用户是在询问商品的生产日期是否新鲜，以此判断是否值得购买。,1,0.8155790763722032
douyin-test-005268,1,能擦脸吗,该用户是在询问产品是否适合用于面部护肤。,1,0.9259690188632378
douyin-test-005272,1,素颜霜,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,1,0.8628201697275882
douyin-test-005276,1,"洗面奶,洗面奶,洗面奶","该用户急切催促主播上架或详细介绍洗面奶产品。  （解析：结合前文高频重复商品名的弹幕模式（如卸妆油、素颜霜等均表达购买需求），用户通过三连重复强调洗面奶，属于典型直播间""刷屏求货""行为，核心动机是引发主播对该产品的即时关注。）",1,0.824891194449054
douyin-test-005278,0,让我中个福袋吧,该用户希望通过参与直播间的抽奖活动获得免费福利。,0,0.07470881710306809
douyin-test-005279,1,人参霜,该用户可能是在询问或催促主播上架“人参霜”这款产品，表达对该商品的购买兴趣或需求。,1,0.8988909759094686
douyin-test-005282,0,主播太给力了,该用户想表达的含义是：对主播的带货表现或产品推荐感到非常满意和兴奋。,0,0.11275822111394893
douyin-test-005286,1,这个小孩能用吗,该用户想询问当前介绍的产品是否适合儿童使用。,1,0.8852962832139285
douyin-test-005289,0,生日礼物生日礼物,该用户可能在暗示希望主播推荐适合作为生日礼物的产品，或是催促主播上架之前提到的相关商品。,0,0.15212719978834888
douyin-test-005291,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或者希望主播为生日主题的商品提供优惠。,0,0.03959807461770503
douyin-test-005298,0,生日礼物生日礼物生日礼物,该用户可能是在询问或暗示主播推荐适合作为生日礼物的产品。,0,0.05053001479202198
douyin-test-005308,1,没了?,该用户可能是在询问直播间此前展示的某款商品是否已经售罄或下架，表达了对该商品的关注和购买意向。,1,0.6487643815986183
douyin-test-005309,1,洗发膏,该用户可能在询问直播间是否有洗发膏这款产品，或对其功效和价格产生兴趣。,1,0.8891736279827867
douyin-test-005318,1,素颜霜,该用户可能在询问主播是否有推荐或介绍素颜霜产品，或是想了解素颜霜的使用效果和适用性。,1,0.8342273167516474
douyin-test-005319,0,过完了吗,该用户可能是在询问当前展示的产品介绍或促销环节是否已经结束，想确认是否还有后续内容或新品推荐。,0,0.36172313074562795
douyin-test-005328,1,"上下素颜霜,要带娃呢",该用户想表达的含义是：询问主播是否会上架素颜霜产品，并表示自己有带娃的需求因此对该产品感兴趣。,1,0.8324541584905265
douyin-test-005329,0,不能这样,该用户可能在抱怨直播间的商品上架或抢购机制不合理，导致自己没能买到想要的商品。,0,0.29267437032085086
douyin-test-005331,0,还没来得及,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,0,0.2942812736179238
douyin-test-005332,1,卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆,该用户急切催促主播上架卸妆油，可能是因多次重复同类产品的弹幕未被回应而产生的焦虑情绪。,1,0.6216818724023692
douyin-test-005338,0,"太多心动的了,可惜囊中羞涩生日礼物",该用户想表达的含义是：直播间的商品很吸引人，但自己因预算有限只能选择购买生日礼物这类必需品。  （结合前文语境：弹幕中频繁出现具体商品名称如“卸妆油”“素颜霜”，且有“付了订金”“生日礼物”等消费相关表达，说明直播间购物氛围浓厚；用户通过“囊中羞涩”和“生日礼物”的对比，暗示在众多心动商品中因经济压力被迫理性消费。）,0,0.08768174191493676
douyin-test-005344,1,磨砂膏,该用户可能在询问或催促主播介绍/上架磨砂膏产品，表达对该商品的购买兴趣或需求。,1,0.9175682291969155
douyin-test-005345,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,该用户可能在用刷屏方式强烈催促主播介绍或上架牙膏产品，表达急切的购买意愿或对牙膏的高度关注。,1,0.8642601703737129
douyin-test-005347,0,五个小时了,该用户可能是在感叹直播时间过长，暗示主播或观众已经疲惫需要休息。,0,0.06023680399269322
douyin-test-005357,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,该用户急切催促主播尽快介绍或上架牙膏产品。,1,0.9199498518928607
