row_id,label,content,official_background,qwen_background,prediction,positive_probability
douyin-test-006448,0,怎么那么好看呀,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,弹幕在表达对产品外观的赞赏和好奇。,1,0.9140625
douyin-test-006461,0,姐姐姐姐黑眼圈怎么办,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,弹幕在询问如何改善黑眼圈问题。,0,0.06451416015625
douyin-test-006471,0,"姐姐,真好看,那項鍊～",该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,弹幕在表达对主播佩戴的项链感到欣赏和赞美。,1,0.95458984375
douyin-test-006488,0,主打就是一个叛逆[捂脸],该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,当前弹幕表达的是对某种行为或态度的自嘲式认同，带有不按常理出牌的个性展现。,0,0.10528564453125
douyin-test-006500,1,外套有吗?,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,询问是否有外套商品在售。,1,0.9921875
douyin-test-006515,1,法令纹严重用什么面膜,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",用户询问针对法令纹问题的面膜推荐。,1,0.99072265625
douyin-test-006542,0,黑眼圈大,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,弹幕在表达自己眼下有明显的黑眼圈。,0,0.1556396484375
douyin-test-006639,1,用完再有水乳霜吗,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,弹幕在询问使用完产品后是否还需要搭配水乳霜使用。,1,0.9931640625
douyin-test-006662,1,防晒真的好用,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,弹幕是在表达对防晒产品使用效果的满意和认可。,1,0.978515625
douyin-test-006682,0,眼袋眼袋有好方法吗,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,询问缓解眼袋问题的方法,0,0.286376953125
douyin-test-006684,1,灌注面膜是什么品牌,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,当前弹幕是在询问灌注面膜的具体品牌信息。,1,0.99267578125
douyin-test-006730,1,设这是睡衣吗,该用户想确认直播中展示的商品是否为睡衣款式。,弹幕在询问当前展示的产品是否为睡衣。,1,0.9912109375
douyin-test-006757,1,护手霜有货没有?,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,当前弹幕是在询问护手霜是否有库存。,1,0.99072265625
douyin-test-006784,1,18号介绍一下,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,当前弹幕是希望主播介绍18号产品。,1,0.99267578125
douyin-test-006801,1,面霜推荐一下,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,观众希望了解主播对面霜的推荐意见。,1,0.9931640625
douyin-test-006814,0,水蜜桃是个什么平台[捂脸],该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,弹幕在询问水蜜桃平台的具体情况，可能对平台不太了解或有疑虑。,1,0.78271484375
douyin-test-006837,0,受损了怎么办,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,当前弹幕是在询问皮肤受损后的处理方法。,0,0.067138671875
douyin-test-006855,1,痘印用什么好.美女,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,询问痘印修复产品推荐，同时对主播表示赞美。,1,0.990234375
douyin-test-006866,0,你睫毛怎么这么长,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,弹幕在询问主播睫毛长度，可能对自身睫毛状态感到好奇或有美容需求。,0,0.048095703125
douyin-test-006869,1,姐姐长痘痘用哪个,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,当前弹幕是询问姐姐在长痘痘的情况下适合使用哪种产品。,1,0.98974609375
douyin-test-006895,0,凹陷呢?,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,当前弹幕是在询问关于凹陷肌肤的护理建议。,0,0.398681640625
douyin-test-006915,1,"新粉,介绍下面膜好用吗?",该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,新入坑的用户想了解面膜的使用效果。,1,0.9931640625
douyin-test-006934,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,弹幕是在表达对商品价格实惠的满意和感谢。,0,0.060150146484375
douyin-test-006937,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,弹幕在表达对肉毒毒素效果的满意和赞赏。,0,0.2435302734375
douyin-test-006946,1,眼膜什么时候有眼膜什么时候有,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,弹幕在询问眼膜的上市时间或何时能购买到眼膜。,1,0.84716796875
douyin-test-006988,0,眼部保养姐姐,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,弹幕在询问关于眼部保养的相关产品或建议。,0,0.169921875
douyin-test-007000,0,脸垮脸凹怎么办、打什么,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,当前弹幕是在询问如何改善脸部下垂和凹陷的问题，并询问适合的治疗方法。,0,0.1639404296875
douyin-test-007007,1,衬衫哪里买,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",弹幕在询问主播推荐或购买衬衫的渠道。,1,0.982421875
douyin-test-007019,0,今天刚打的皮贴骨,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,当前弹幕是在表达自己皮肤状态极差，可能暗示需要护肤产品或关注皮肤健康。,0,0.1151123046875
douyin-test-007050,0,刚做完轮廓三件套,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,刚做完轮廓三件套，可能是在表达对之前弹幕中提到的护肤或医美问题的回应，暗示自己已经采取了相关措施。,1,0.86083984375
douyin-test-007060,0,"做提升啊,脸垮很正常",该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,当前弹幕是在回应关于面部松弛和下垂的问题，表达对改善脸部松弛状态的关注和需求。,0,0.05426025390625
douyin-test-007064,0,眉上面有个黑点,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,弹幕在询问眉毛上方是否有黑点的问题。,0,0.1236572265625
douyin-test-007103,1,毛孔粗大的,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,当前弹幕是在询问关于毛孔粗大的相关问题。,0,0.156005859375
douyin-test-007114,0,很吃妆是什么原因?,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,用户想知道自己上妆后出现“很吃妆”现象的原因。,0,0.144287109375
douyin-test-007125,0,口角囊袋怎么办,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,当前弹幕是在询问关于口角囊袋的处理方法。,0,0.06787109375
douyin-test-007135,1,唇膏你用的是粉色还是蓝色,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,当前弹幕是在询问主播使用的唇膏颜色，可能是想了解产品颜色选择或确认自己是否需要该颜色。,1,0.98779296875
douyin-test-007145,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,当前弹幕是观众对皮肤问题的持续关注和焦虑表达，希望得到关于斑的解决方案和专业建议。,0,0.11395263671875
douyin-test-007154,0,"我都快用完了,才知道怎么用",该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,用户现在才意识到正确使用方法，但产品已经快用完了。,0,0.2763671875
douyin-test-007172,0,鼻子塌怎么办,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,弹幕在询问如何改善鼻子塌的问题。,0,0.07000732421875
douyin-test-007210,1,面膜有吗,该用户想询问直播间是否有面膜产品在售或推荐。,观众在询问当前商品是否有面膜这一单品。,1,0.9931640625
douyin-test-007215,1,讲一下用法,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,想了解产品如何正确使用,1,0.9873046875
douyin-test-007226,0,祛斑祛斑,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,当前弹幕是在询问是否有针对祛斑效果的产品或项目。,0,0.2491455078125
douyin-test-007233,0,换地方了,该用户可能是在询问主播是否更换了直播场地或背景环境。,主播可能暂时离开当前直播间，建议观众关注其他直播动态。,0,0.07708740234375
douyin-test-007250,0,光子能一直做吗,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,观众在询问光子护理项目是否可以持续进行，关注治疗的连续性和效果。,0,0.126220703125
douyin-test-007264,1,"要油,面霜",该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,弹幕在询问是否需要推荐滋润型的护肤产品。,1,0.98193359375
douyin-test-007276,1,5号面膜怎么用,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,询问5号面膜的使用方法。,1,0.9931640625
douyin-test-007285,1,洗头膏推荐,该用户希望主播能推荐一款适合自己使用的洗发产品。,当前弹幕是在询问关于洗头膏的推荐。,1,0.99267578125
douyin-test-007294,1,"还有你推荐的防晒超级好用,谢谢",该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,观众在感谢主播推荐的防晒产品，并表达对其效果的认可。,1,0.96728515625
douyin-test-007322,0,耳钉耳钉,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,弹幕在提醒主播注意耳钉的佩戴情况。,1,0.98828125
douyin-test-007334,0,眼周的个别脂肪粒怎么办,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,询问如何处理眼周出现的个别脂肪粒问题,0,0.11688232421875
douyin-test-007347,1,大干皮用啥面膜,该用户是在询问适合干性皮肤使用的面膜推荐。,大干皮的姐妹在询问适合自己肤质的面膜推荐。,1,0.99072265625
douyin-test-007383,0,毛孔粗大用什么产品,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,当前弹幕是在询问针对毛孔粗大问题的产品推荐。,1,0.9892578125
douyin-test-007392,1,胶原蛋白流失用什么,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,当前弹幕是在询问针对胶原蛋白流失问题的解决方案。,1,0.9892578125
douyin-test-007399,1,你口红是哪个链接[看],该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,弹幕在询问主播当前展示的口红对应的商品链接。,1,0.97314453125
douyin-test-007468,1,189几张面膜呢,该用户是在询问189元的价格对应包含多少片面膜。,当前弹幕是在询问面膜的单价。,1,0.99267578125
douyin-test-007511,1,真的可以祛斑嘛[害羞],该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,弹幕在询问产品是否真的有祛斑效果，同时表达了一定的不确定和期待。,0,0.1534423828125
douyin-test-007524,1,可以和大师面膜同时敷吗,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,观众想知道是否可以同时使用这款产品和大师面膜进行护理。,1,0.9921875
douyin-test-007527,0,我脸特别黄,该用户可能是在询问适合改善暗黄肤色的产品推荐。,用户希望了解产品对改善肤色的效果。,0,0.059661865234375
douyin-test-007538,1,项链是谁家的,该用户想询问当前展示的项链是哪个品牌或商家的产品。,弹幕在询问直播间中展示的项链品牌信息。,1,0.96435546875
douyin-test-007579,1,一周贴几次?,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,用户想知道这款产品使用频率的建议。,1,0.7314453125
douyin-test-007584,1,有祛斑功效吗,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,弹幕想知道这款产品是否有淡化色斑的效果。,1,0.951171875
douyin-test-007615,0,毛孔大出油,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,用户可能在询问如何改善毛孔粗大和出油的问题。,0,0.1251220703125
douyin-test-007679,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,弹幕在表达对主播女儿的关心和对其家庭幸福的祝福。,0,0.045440673828125
douyin-test-007727,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,弹幕在询问有细纹且眼底化妆的情况下适合使用哪个产品的链接。,1,0.9423828125
douyin-test-007736,1,你的睡衣有链接吗,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,询问主播是否有睡衣产品的购买链接。,1,0.984375
douyin-test-007774,0,用洗脸刷洗脸毛孔会越来越大吗,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,用户想知道使用洗脸刷是否会导致毛孔变大。,1,0.62255859375
douyin-test-007803,1,6号讲下,该用户希望主播详细介绍一下6号产品的相关信息。,弹幕是在提醒主播接下来的讲解内容会在6号进行。,1,0.99267578125
douyin-test-007821,0,queen女王皇后,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",当前弹幕是在回应前文中的“queen”，表达对主播的赞美和认可，带有支持和互动的意味。,0,0.43359375
douyin-test-007822,0,女王吧,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,弹幕在表达对主播身份的认可和追随。,1,0.6552734375
douyin-test-007854,0,"今天用了一下洗面奶,挺清爽的",该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,观众在分享自己使用洗面奶后的感受，表达对产品使用体验的满意。,1,0.98193359375
douyin-test-007876,1,讲一下面霜,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,观众希望主播详细介绍面霜的产品信息。,1,0.9931640625
douyin-test-007882,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,弹幕在询问直播中提到的安敏优面膜为何在橱窗里找不到。,1,0.9541015625
douyin-test-007888,1,今天这睡衣不错哟,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,当前弹幕是在称赞直播中展示的睡衣款式不错。,1,0.98876953125
douyin-test-007914,0,关掉美颜看看,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,弹幕希望主播在直播中关闭美颜功能，以更真实地展示自己的状态。,0,0.244873046875
douyin-test-007931,1,2号面膜看一下,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,弹幕想了解2号产品是否有面膜类型。,1,0.99365234375
douyin-test-007948,1,姐23岁是个什么面膜?,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,这位观众在询问23岁年龄段适合使用的面膜类型。,1,0.98095703125
douyin-test-008025,1,睫毛膏哪款,该用户想询问直播中推荐的睫毛膏产品款式。,询问睫毛膏推荐，希望找到适合自己的产品。,1,0.9921875
douyin-test-008044,0,以油养眼,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,弹幕在询问如何通过使用油类产品来改善眼部问题。,0,0.29296875
douyin-test-008058,0,要做什么Y美,该用户想询问如何进行医美项目来改善皮肤问题。,弹幕在询问主播当前推荐的Y美产品具体是哪个链接。,0,0.118896484375
douyin-test-008081,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,当前弹幕是用户多次询问孕妇颈纹霜的推荐，表现出对孕妇适用的颈纹护理产品有较强的需求和关注。,1,0.9892578125
douyin-test-008121,1,有试用吗,该用户想询问产品是否提供试用装或试用服务。,询问是否可以试用产品。,1,0.98974609375
douyin-test-008208,0,面膜是不是都有试用装,该用户想询问面膜产品是否提供小样试用装以便体验效果。,弹幕想知道这款面膜是否有试用装可以尝试。,1,0.9892578125
douyin-test-008210,1,你用的啥气垫,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,询问主播正在使用的气垫产品型号或品牌。,1,0.984375
douyin-test-008211,1,最近脸特干用什么油,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,当前弹幕是在询问针对近期脸部干燥问题的护肤油推荐。,1,0.98779296875
douyin-test-008217,1,法令纹用这个效果也好嘛,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,询问法令纹护理产品的效果是否良好。,1,0.9873046875
douyin-test-008236,0,去痘印的[流泪]去痘印的,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,观众在表达对去痘印产品的强烈需求和期待，同时流露出因皮肤问题而产生的困扰情绪。,1,0.818359375
douyin-test-008252,1,美白面膜几号,该用户想询问美白面膜的具体产品编号或链接以便购买。,当前弹幕是在询问美白面膜的具体型号或编号。,1,0.99267578125
douyin-test-008280,1,精华是分开发吗,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,弹幕想知道这款精华是否需要分批次购买。,1,0.98876953125
douyin-test-008286,1,水乳有推荐吗,该用户是在询问主播能否推荐适合自己使用的水乳产品。,弹幕在询问之前提到的干皮用的水乳推荐。,1,0.9931640625
douyin-test-008295,1,这款拍了有没有补水的面膜,该用户是在询问购买这款面膜是否能起到补水效果。,询问是否有补水功效的面膜产品。,1,0.9931640625
douyin-test-008296,1,美白面膜后需要洗脸吗,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,用户想知道使用美白面膜后是否需要清洗脸部以保持效果或避免刺激。,1,0.9638671875
douyin-test-008309,0,就是的,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,其他用户说的都对,0,0.1806640625
douyin-test-008313,1,发膜发膜发膜发膜发膜,该用户急切地询问或催促主播介绍或上架发膜产品。,弹幕在反复强调对发膜的强烈需求和关注。,1,0.97412109375
douyin-test-008342,1,面膜敷完要洗脸吗,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,用户想知道使用面膜后是否需要清洗面部以保持清洁和后续护肤步骤的顺利进行。,1,0.96337890625
douyin-test-008356,1,极光四季精华油你有没有了,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,弹幕在询问主播是否还有极光四季精华油。,1,0.9912109375
douyin-test-008382,0,"卖,那么多单,我的天",该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,弹幕在表达对当前销量的惊讶和对产品受欢迎程度的感叹。,0,0.060302734375
douyin-test-008393,0,已经拍了的怎么办,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,已经下单的用户想知道后续处理方式。,0,0.0872802734375
douyin-test-008407,1,送的精华怎么用,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,弹幕在询问直播间赠送的精华产品使用方法。,1,0.98974609375
douyin-test-008413,0,你做额头啦?,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,弹幕是在询问主播是否已经处理了额头部位的问题。,0,0.06817626953125
douyin-test-008429,1,耳环是哪家的,该用户想询问直播中展示的耳环的品牌或购买渠道。,想知道主播佩戴的耳环品牌来源。,1,0.97314453125
douyin-test-008478,0,是5片,该用户是在确认或质疑产品规格是否为五片装。,前文提到的五片问题，当前弹幕是在确认产品实际包含的片数。,1,0.962890625
douyin-test-008482,1,4号链接怎么用,该用户想询问4号链接商品的具体使用方法或操作步骤。,用户想了解4号链接产品的使用方法。,1,0.974609375
douyin-test-008489,0,怎么瘦,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,观众想了解如何通过使用产品来达到瘦身的效果。,0,0.11395263671875
douyin-test-008491,0,"要显示5片*3盒呀,就显示了5片",该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,弹幕在提醒商品详情页的显示信息有误，实际应展示5片*3盒的组合信息。,1,0.83056640625
douyin-test-008527,1,用了会变激素脸吗[捂脸][捂脸],该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,担心使用产品后可能引发激素脸的问题，表达出对皮肤安全的顾虑。,1,0.68896484375
douyin-test-008529,0,"就显示五片,退了[捂脸]",该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,弹幕用户看到产品只显示五片，觉得数量不够，因此选择退货。,0,0.12249755859375
douyin-test-008532,1,口红上一下,该用户希望主播尽快展示或讲解口红的商品信息。,弹幕希望看到主播在口红产品上进行试色或展示使用效果。,1,0.99169921875
douyin-test-008570,1,染眉膏有吗?,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,询问是否有染眉膏产品。,1,0.9931640625
douyin-test-008626,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,当前弹幕是询问在直播中应该选择哪个产品来满足纯补水的需求。,1,0.99267578125
douyin-test-008636,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,美白精华涂完之后你可能想询问后续使用效果或搭配产品。,1,0.79736328125
douyin-test-008640,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,想了解雪眼霜的购买链接。,1,0.99169921875
douyin-test-008652,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,弹幕是在询问产品是否具有淡化痘印的效果。,1,0.64599609375
douyin-test-008667,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,弹幕在询问关于减肥相关的产品或信息。,0,0.1390380859375
douyin-test-008683,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,弹幕想知道防晒产品在哪个链接位置。,1,0.99169921875
douyin-test-008745,1,有没有祛斑效果好的,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,观众在询问是否有针对祛斑效果较好的产品。,1,0.98388671875
douyin-test-008763,1,姐姐能讲一下14号链接吗,该用户希望主播详细介绍14号商品的具体信息或使用体验。,观众希望了解14号链接的产品信息，可能是想确认是否适合自己或有购买意向。,1,0.9921875
douyin-test-008768,1,8号跟10号油有什么区别,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,用户想知道产品8号和10号在油类成分或效果上的不同。,1,0.9912109375
douyin-test-008777,1,3号说一下,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,3号观众希望主持人讲解之前提到的某个内容。,1,0.99267578125
douyin-test-008815,1,眼膜开一下,该用户希望主播重新介绍或上架眼膜产品的购买链接。,弹幕希望主播展示眼膜产品。,1,0.9794921875
douyin-test-008821,0,怎么扣,该用户想询问商品的使用方法或操作步骤。,当前弹幕可能是对前面提到的护肤、睫毛膏等话题表示附和或回应，带有随意应和的语气。,0,0.39794921875
douyin-test-008864,1,眼睫毛是哪个,该用户想询问主播当前展示或提到的睫毛产品具体是哪一款或哪个品牌。,询问产品中眼睫毛部分的具体信息。,0,0.1458740234375
douyin-test-008887,1,有什么功效的,该用户是在询问直播中提到的产品具体有哪些功能或效果。,观众想知道产品具体有哪些功效。,1,0.9599609375
douyin-test-008924,0,表示认同,该用户可能是在对主播之前介绍的某款产品或护肤建议表示赞同和认可。,表示对前面提到的产品或服务的认可和支持。,0,0.106201171875
douyin-test-008938,1,白月夜的面膜敷完要洗吗,该用户想询问白月夜面膜的使用方法，以确认是否需要清洗，从而评估产品的使用便捷性和自身购买意向。,弹幕在询问使用白月夜面膜后是否需要清洗。,1,0.98828125
douyin-test-008945,1,请问美白内服什么?谢谢,该用户是在询问直播间推荐的美白内服产品具体是什么。,观众在询问适合美白的内服产品，并表达感谢。,1,0.96923828125
douyin-test-008992,1,10号精油4月6号有吗?,该用户是在询问直播间是否会在4月6日提供10号精油的销售。,询问10号精油的库存情况，想知道4月6号是否有货。,1,0.99267578125
douyin-test-008999,0,芭比粉,该用户可能在询问或评价某款产品（如口红、唇彩等）的“芭比粉”色号是否适合或好看。,弹幕在表达对主播推荐产品的认可和喜爱。,1,0.90625
