row_id,label,content,official_background,prediction,positive_probability
douyin-test-004760,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户通过重复刷屏“蛋黄油”强烈表达对这款产品的迫切需求和购买兴趣，可能是催促主播尽快上架或强调自己特别关注该商品。,1,0.9708233043048526
douyin-test-004761,1,上链接吧,该用户急切催促主播尽快开放产品购买通道。,1,0.5435120423521959
douyin-test-004762,1,蛋黄油,该用户迫切希望购买或了解直播间正在推荐的蛋黄油产品，可能是看到其他观众频繁提及后产生了强烈兴趣。,1,0.9808486736117675
douyin-test-004763,1,控油霜,该用户可能在询问或暗示主播推荐或上架控油霜产品。,1,0.9777392053090475
douyin-test-004764,0,毯子怎么领,该用户想询问如何获取或购买直播中提到的毯子。,0,0.304168366680008
douyin-test-004765,0,机制真好,该用户想表达的含义是：直播间的优惠活动或产品设计非常吸引人，让人有购买欲望。,0,0.17587721407719836
douyin-test-004766,1,胶原刀胶原刀胶原刀胶原刀,该用户急切催促主播上架或详细介绍“胶原刀”产品，可能是被之前其他用户提及的弹幕激发兴趣，或对这款产品有强烈购买意向。,1,0.9651855478185972
douyin-test-004767,1,今天还有香皂吗?今天还有香皂吗?,该用户急切询问直播间是否还会上架香皂产品，表现出明确的购买意向和担心错过的心态。,1,0.9905864719399811
douyin-test-004768,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解其功效或购买方式。,1,0.9801808404117012
douyin-test-004769,0,中福袋,该用户想表达的含义是：询问如何参与或获得直播间的福袋抽奖活动。,0,0.0025504341861833234
douyin-test-004770,1,封闭式内循环补水,该用户可能是在询问产品是否具备锁水保湿的封闭式循环技术，或者想确认该技术对补水效果的实际作用。,0,0.46111997807967464
douyin-test-004771,1,这个面膜看着好服帖,该用户可能认为这款面膜的贴合度不错，对其使用效果产生了兴趣和好感。,1,0.5017558090006283
douyin-test-004772,1,298几盒,该用户想询问商品“298元的价格对应的是几盒产品”。,1,0.9221645624965045
douyin-test-004773,0,生日礼物生日礼物,该用户可能是想询问直播中是否有适合作为生日礼物的产品推荐或优惠活动。,0,0.026926943104435722
douyin-test-004774,1,孕妇可以用吗?!,该用户是在询问直播中推荐的产品是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,1,0.9833076478917941
douyin-test-004775,1,阿纯分享的都超好用,该用户想表达的含义是：认可主播推荐的产品效果很好，值得信赖。,0,0.2044797690808924
douyin-test-004776,1,洗面奶还上么,该用户是在询问洗面奶是否还会再次上架或补货。,1,0.9620573966654117
douyin-test-004777,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己刚进入直播间并开始关注直播内容。,0,0.005332489575109162
douyin-test-004778,1,怎么买,该用户想询问具体的购买流程或下单方式。,1,0.7228141799886582
douyin-test-004779,0,快上直播看了快四个小时了,该用户想表达的含义是：观看直播时间较长但还未看到心仪的商品或促销活动。,0,0.013109746945276037
douyin-test-004780,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,0,0.028982402013190103
douyin-test-004781,0,钱包都扁了[捂脸],该用户想表达的含义是：虽然已经花了不少钱，但还是忍不住想继续购买。,0,0.06696771830148071
douyin-test-004782,0,[比心]生日礼物,该用户可能在暗示希望主播推荐适合作为生日礼物的产品，或询问当前是否有相关促销活动。,0,0.043514370738588354
douyin-test-004783,1,蓝的好还是绿的好,该用户可能在犹豫选择商品的颜色，希望得到主播或其他观众的建议来帮助自己做购买决策。,0,0.3530249763674815
douyin-test-004784,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,1,0.9967649009123357
douyin-test-004785,0,直接上,该用户想表达的含义是：催促主播尽快上架或展示当前正在介绍的商品链接。,0,0.3089174821353269
douyin-test-004786,1,可以天天用吗,该用户可能在询问产品的使用频率是否适合日常长期使用，以评估其购买后的实用性。,1,0.8584667045353263
douyin-test-004787,0,"啊啊啊啊,钱包在被掏空,啥都想要",该用户想表达的含义是：直播间的商品太吸引人，自己忍不住想买很多东西，虽然已经花了不少钱但还是控制不住消费冲动。,0,0.1957217695920275
douyin-test-004788,1,蓝面膜好用,该用户想表达的含义是：对蓝色款面膜的效果表示认可并暗示有购买意向。,1,0.9674895043313694
douyin-test-004789,1,补水保湿效果好,该用户可能是在询问或认可当前推荐产品的补水保湿功效，表达对这款护肤效果的关注或满意。,1,0.6606033527171167
douyin-test-004790,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,1,0.5494566218538101
douyin-test-004791,0,蓝面膜还有四五盒呢[捂脸],该用户想表达的含义是：自己已经囤了不少蓝面膜暂时不需要再买了。,0,0.13725929203972648
douyin-test-004792,1,蛋黄油蛋黄油,该用户想表达的含义是：强烈要求主播详细介绍或推荐蛋黄油产品。,1,0.9950222119361067
douyin-test-004793,0,姐姐你走开哈哈你闭嘴哈哈,该用户是在以玩笑口吻打断或调侃主播/其他观众的发言，并未表达明确的购买意向。,0,0.012469708924536636
douyin-test-004794,0,10盒,该用户想表达的是：我要购买10盒（当前直播推销的）产品。,1,0.6831914286433709
douyin-test-004795,1,防晒孩子能用吗,该用户是在询问直播推荐的防晒产品是否适合儿童使用，表现出对产品适用性的具体关注和潜在的购买意向。,1,0.9902512873958799
douyin-test-004796,0,不错生日礼物,该用户认为直播推荐的产品适合作为生日礼物赠送。,0,0.0638491244296974
douyin-test-004797,1,积雪草成分很好的,该用户可能是在认可当前推荐产品的成分功效，暗示对含有积雪草成分的商品感兴趣或有意购买。,0,0.2766709327968853
douyin-test-004798,0,都没了,该用户想表达的含义是：想要的商品已经卖完没货了。,1,0.645203333610912
douyin-test-004799,1,赶紧上吧,该用户急切催促主播尽快上架或补货当前热销商品。,1,0.5123491709940469
douyin-test-004800,1,泥膜没有了,该用户想表达的含义是：泥膜已经卖完或缺货了，希望尽快补货。,1,0.6434488920244209
douyin-test-004801,0,下午好,该用户可能是在直播中途进入直播间，以问候的方式礼貌互动，试图融入当前的购买讨论氛围。,0,0.027930686321849266
douyin-test-004802,0,生日礼物生日礼物生日礼物,该用户是在强烈暗示主播将当前推荐的产品作为生日礼物选项，并希望获得相关优惠或库存补充。,0,0.07854090714930662
douyin-test-004803,0,十全十美,该用户希望主播能推出包含十件商品的优惠套装或福利活动。,0,0.24539866641830937
douyin-test-004804,0,抢不到啊,该用户想表达的含义是：商品太抢手导致自己没能成功下单。,1,0.6048455937455735
douyin-test-004805,1,咋换成绿色面膜了,该用户是在询问为什么产品从之前的款式更换成了绿色面膜，可能对颜色或产品变动感到疑惑或关注。,0,0.32579318817507036
douyin-test-004806,1,再送点,该用户希望主播能再增加一些赠品或优惠活动。,0,0.12442396482558593
douyin-test-004807,0,不便宜,该用户认为当前商品的价格偏高，不符合其心理预期或与其他渠道相比缺乏竞争力。,0,0.3304523736179101
douyin-test-004808,1,孕妇可以用吗?,该用户是在询问产品是否适合孕妇使用，以确认自身或他人的适用性。,1,0.9924960256212704
douyin-test-004809,1,没库存,该用户想表达的含义是：商品已经售罄，询问是否还会补货。,1,0.8097206201834093
douyin-test-004810,0,生日礼物,该用户可能是想询问主播推荐适合作为生日礼物的产品，或是暗示自己购买的商品将用作生日礼物希望获得优惠或赠品。,0,0.043780618396384724
douyin-test-004811,1,没有莲花了吗,该用户是在询问直播间是否已经售罄了之前展示的莲花相关产品。,1,0.9591391506019966
douyin-test-004812,1,绿的都抢不到,该用户想表达的是对绿色款商品库存不足的失望和急切购买的心情。,1,0.7659512114528021
douyin-test-004813,1,中学生能用不,该用户是在询问产品是否适合中学生年龄段使用。,1,0.9446860172096712
douyin-test-004814,1,加库存,该用户希望商家增加当前商品的库存数量以便自己能成功购买。,1,0.6008593596297062
douyin-test-004815,1,我要买绿的绿色好看啊,该用户明确表达了想要购买绿色款商品的强烈意愿，并强调了对该颜色的偏好。,1,0.9579335414795951
douyin-test-004816,1,再加点,该用户希望主播增加当前商品的库存或优惠力度以便购买。,1,0.8963005691302656
douyin-test-004817,0,真的好用生日礼物,该用户想表达的含义是：这款产品效果不错，打算买来作为生日礼物送人。,0,0.04053197785281921
douyin-test-004818,0,下午好生日礼物,该用户可能在询问当前直播推荐的商品是否适合作为生日礼物，并暗示自己有购买意向。,0,0.4063668695288448
douyin-test-004819,1,胶原面膜什么时候上?,该用户是在急切询问胶原面膜的上架时间，表现出明确的购买意向和期待。,1,0.9785261844240594
douyin-test-004820,1,再来两盒,该用户想表达的是希望主播追加购买两盒商品。,1,0.7722361057096621
douyin-test-004821,1,要绿色的,该用户想表达的是对绿色款商品的明确购买意向。,1,0.9677715184528644
douyin-test-004822,1,都要都要,该用户想表达的是对当前直播中展示的多种商品款式或颜色全盘接受的强烈购买意愿。,1,0.9200322134977325
douyin-test-004823,1,再加两盒绿的,该用户想表达的含义是：希望追加购买两盒绿色款产品。,1,0.9049982621131054
douyin-test-004824,0,肯定12个,该用户想表达的是确认要购买12盒绿色款产品。,1,0.8990811651874038
douyin-test-004825,1,都要都要[捂脸],该用户想表达的是对绿色款产品的强烈购买意愿，希望把所有绿色商品都加入订单。,1,0.841363856946357
douyin-test-004826,0,小孩子才选择,该用户想表达的含义是：成年人不会做选择，而是全都要（暗示自己也想要购买全部商品）。,0,0.1361624753362146
douyin-test-004827,1,要全绿的,该用户想表达的是坚持要求购买商品中全部是绿色款式/类型的产品。,1,0.714121865754625
douyin-test-004828,1,再来两盒,该用户想表达的含义是：希望追加购买两盒绿色款产品。  （结合前文高频出现的“绿色”“加盒”“都要”等关键词，可推断用户是在明确指定颜色和数量的基础上表达强烈的加购意愿，且语境中群体购买倾向高度一致，属于明确的下单指令而非单纯互动。）,1,0.7317702723125652
douyin-test-004829,1,要不就弄两个链接,该用户希望主播为不同购买选项（如颜色或数量）分别设置独立的商品链接以便灵活选择。,1,0.6759029579982987
douyin-test-004830,0,这也太给力了吧,该用户是在感叹直播间的优惠力度或产品吸引力非常大，表达出强烈的认可和兴奋情绪，可能隐含进一步参与购买的意愿。,0,0.06576180333316467
douyin-test-004831,1,生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或是询问当前商品是否适合当作生日礼物赠送。,0,0.0648946494604927
douyin-test-004832,1,没有抢到,该用户想表达的是因手速或库存不足未能成功购买心仪商品而感到遗憾。,0,0.17390250278357156
douyin-test-004833,1,"真炸,绿色太好用了",该用户想表达的含义是：这款绿色产品的效果非常出色，让人感到惊喜和满意。,0,0.2947100299645335
douyin-test-004834,1,18号有活动吗,该用户可能在询问18号是否有促销活动，以便提前规划购买计划或参与优惠。,1,0.8429414412680147
douyin-test-004835,1,没有了,该用户想表达的含义是：商品已经售罄或下架了，自己没能买到。,1,0.656397822891189
douyin-test-004836,1,蛋黄油没有了吗,该用户是在询问蛋黄油是否已经售罄，表达了对该商品的强烈购买意愿和因缺货产生的失望情绪。,1,0.9786351127452304
douyin-test-004837,1,"真的服了,又没抢到",该用户因多次未能成功抢购商品而感到失望和 frustration。,0,0.3717403169328411
douyin-test-004838,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐或库存情况。,0,0.11109419124647499
douyin-test-004839,1,蛋黄油上啊,该用户是在催促主播尽快重新上架或补货蛋黄油产品。,1,0.8169678292790481
douyin-test-004840,1,搭配vc可以吗,该用户可能是在询问当前推荐的产品是否可以与维生素C产品一起使用，暗示对产品功效或使用方法的兴趣。,1,0.6500925669338501
douyin-test-004841,1,蛋黄霜,该用户是在催促主播尽快上架或介绍“蛋黄霜”这款产品，表达了对该商品的强烈需求和购买意愿。,1,0.9590221887543018
douyin-test-004842,1,热感vc,该用户可能在询问热感VC产品的相关信息或表达对这款产品的兴趣。,1,0.8221383681368309
douyin-test-004843,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解洗发水的相关信息。,1,0.9857359360052677
douyin-test-004844,0,福袋有礼物吗?,该用户可能是在询问直播间的福利活动（福袋）中是否包含赠品或优惠，以此判断是否值得参与互动或继续观看直播。  （释义思路：结合前文弹幕中频繁出现的产品询问、库存关注（如“还有么”“最后一个”）以及促销相关提问（如“运费险”），可推断用户对直播间的实际利益较为敏感，因此“福袋有礼物吗”更倾向于试探福利价值，而非单纯好奇。）,0,0.014220667797308762
douyin-test-004845,1,没拍到,该用户想表达的含义是：错过了购买心仪商品的机会。,0,0.1473047195573824
douyin-test-004846,0,准备1000万了,该用户想表达的含义是：已经准备好充足的资金要抢购商品了。  （结合前文高频出现的“蛋黄油”等商品名及“没拍到”“抢不上”等抢购氛围，用户以夸张的金额表达强烈的购买意愿和备战心态。）,0,0.13754317486437656
douyin-test-004847,1,"忙着忘时间了,防晒没抢到[捂脸]",该用户因错过抢购时机而感到遗憾，表达了对没买到防晒产品的失望和无奈。,0,0.46867886877900583
douyin-test-004848,1,人参面霜,该用户可能在询问或表达对直播间提到的“人参面霜”这款产品的购买兴趣或需求。,1,0.9862676353992292
douyin-test-004849,1,没防晒,该用户想表达的含义是：没抢到防晒产品而感到遗憾。,1,0.7220784032028479
douyin-test-004850,1,蛋黄油的霜,该用户想询问或确认直播间是否有售卖蛋黄油面霜这款产品。,1,0.9960734292376029
douyin-test-004851,0,生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物购买。,0,0.10777061651095031
douyin-test-004852,0,我在吃土啦生日礼物,该用户想表达的含义是：因为要买生日礼物导致经济紧张，现在手头拮据。  （结合前文多次出现的“生日礼物”和“吃土”调侃，用户用幽默方式表达因购物消费而经济压力大，同时暗示对直播商品的兴趣或已参与抢购。）,0,0.017645715826588897
douyin-test-004853,1,卸妆油,该用户可能在询问或暗示主播是否会上架或推荐卸妆油产品。,1,0.9729249288758673
douyin-test-004854,1,黄金皂上不上了,该用户是在询问直播间是否会上架黄金皂这款产品。,1,0.9691127069451697
douyin-test-004855,0,大气大气大气大气,该用户想表达的含义是：称赞主播的慷慨大方或商品优惠力度很大。,0,0.06915128977026135
douyin-test-004856,0,生日礼物生日礼物生日礼物,该用户可能在强烈暗示主播推荐或上架适合作为生日礼物的产品。,0,0.022189333846026414
douyin-test-004857,0,来了来了生日礼物,该用户可能是在直播间寻找适合作为生日礼物的商品，并表达了自己对此类产品的关注和购买意向。,0,0.04967462184358713
douyin-test-004858,1,真的很好用,"该用户想表达的含义是：对主播推荐的产品表示高度认可并隐含购买意愿。  （结合前文弹幕中频繁出现的护肤品讨论、价格询问、使用反馈等语境，""真的很好用""既可能是对已购产品的肯定，也可能是对直播中展示商品的兴趣暗示，整体倾向于积极的消费意图。）",1,0.7719243474680372
douyin-test-004859,1,身体磨砂膏,该用户可能在询问或暗示主播推荐/介绍身体磨砂膏产品，或是表达对该品类商品的购买兴趣。,1,0.9721713121023411
douyin-test-004860,0,支持主播生日礼物,该用户可能在催促主播推出或推荐适合作为生日礼物的产品，或是表达自己希望购买相关商品作为赠礼的意愿。,0,0.018952517953491198
douyin-test-004861,0,太牛了,该用户想表达的含义是：对主播推荐的产品或直播内容感到非常惊叹和赞赏。,0,0.006766106722390303
douyin-test-004862,0,抢到了,该用户想表达的含义是：成功购买到了心仪的商品。,0,0.05248705528845177
douyin-test-004863,1,洗面奶,该用户可能在询问或暗示主播介绍或推荐洗面奶产品。,1,0.982117768411241
douyin-test-004864,1,蛋黄油,该用户是在询问或催促主播是否还会再次上架蛋黄油这款产品。,1,0.9902456431664498
douyin-test-004865,1,蛋黄油蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播再次上架蛋黄油产品。,1,0.9924063673572425
douyin-test-004866,1,没抢到,该用户想表达的含义是：对未能成功购买到心仪商品感到遗憾。  （结合前文弹幕高频出现的“蛋黄霜”“控油霜”等商品名及“抢到了”等互动，可推断直播间正在促销热门产品，用户因手速或库存问题未能达成购买意图。）,1,0.5461690088210922
douyin-test-004867,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或是希望获得生日相关的促销福利。,0,0.01530854727706002
douyin-test-004868,0,阿纯太给力了[捂脸][捂脸][捂脸]5000没挡住[捂脸][捂脸]阿纯永远的神[比心][比心][比心][比心][比心],该用户想表达的含义是：主播阿纯的促销力度太大，自己没忍住花了5000元购买产品，并对主播的表现表示高度赞赏和喜爱。,0,0.09247358420488742
douyin-test-004869,1,防嗮没了啊,该用户可能是在询问或感叹直播间推荐的防晒产品已经售罄或自己急需补货防晒用品。,1,0.786087313076113
douyin-test-004870,1,还能和VC一起用吗?还能和VC一起用吗?,该用户可能在询问当前推荐的产品是否可以与维生素C类护肤品搭配使用，表现出对产品组合效果的关注和购买意向。,1,0.969215131521643
douyin-test-004871,1,"人参水乳,胶原精华水,两个哪更合适啊",该用户正在两款护肤品之间犹豫，希望主播能根据产品功效或适用性给出推荐建议。,1,0.9576736037652606
douyin-test-004872,1,蛋黄面霜,该用户可能在询问或表达对蛋黄面霜这款产品的兴趣或需求。,1,0.9925069753368881
douyin-test-004873,1,"哥,我想要洗发水",该用户是在主动询问主播是否有洗发水库存并表达明确的购买意向。,1,0.9738406459018826
douyin-test-004874,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切地询问或强调对“蛋黄油”这款产品的兴趣，可能是想确认是否有货或希望主播详细介绍。,1,0.9875886478635982
douyin-test-004875,1,黑玫瑰精华油吧!,"该用户可能在询问或表达对""黑玫瑰精华油""这款产品的兴趣，暗示想了解详情或考虑购买。",1,0.9842611468245915
douyin-test-004876,1,洗面奶洗面奶,该用户可能在催促主播介绍或上架洗面奶产品，或是看到他人提及后产生兴趣想进一步了解详情。,1,0.9615965310030854
douyin-test-004877,0,西藏不发货,该用户可能在询问或确认西藏地区是否支持商品配送，表达了对购买商品的兴趣但受限于物流限制的担忧。,0,0.008654181138838365
douyin-test-004878,1,黑玫瑰精华,该用户是在询问或确认直播间正在介绍或推荐的黑玫瑰精华产品信息。,1,0.987709196662382
douyin-test-004879,1,不会闷痘对吧,该用户是在确认产品是否会导致皮肤毛孔堵塞，表现出对产品安全性的顾虑和潜在的购买意向。,1,0.6936111441359477
douyin-test-004880,0,主播叫阿纯么,该用户可能在确认主播身份，以便后续询问产品信息或表达购买意向。,0,0.35133065268102437
douyin-test-004881,1,手链是黄金的吗,该用户是在询问手链的材质是否为黄金，以确认商品是否符合其购买需求或价值预期。,1,0.9665437382980934
douyin-test-004882,0,给我中,该用户希望自己能在直播间的抽奖或福利活动中成为幸运者。,0,0.010079087197113082
douyin-test-004883,1,什么时候上胶原面膜?,该用户是在询问胶原面膜的具体上架时间，表现出明确的购买意向和对该产品的兴趣。,1,0.9887300720733558
douyin-test-004884,1,黄金皂,该用户可能是在询问或提及直播间正在介绍的某款含有黄金成分的洁面皂产品。,1,0.9177104206334924
douyin-test-004885,1,黑玫瑰,该用户可能在询问或提及直播间正在展示的某款以“黑玫瑰”为关键词的美妆或护肤产品（如面膜、精华等），并对其功效或使用体验产生兴趣。,1,0.7488806808596424
douyin-test-004886,0,面膜抢到了,该用户想表达的含义是：成功下单购买了直播间推荐的面膜产品。,0,0.1442467656026358
douyin-test-004887,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,0,0.07028351177802852
douyin-test-004888,1,儿童可以用吗?,该用户是在询问产品是否适合儿童使用，可能出于给孩子购买或确认安全性的考虑。,1,0.9600835044076564
douyin-test-004889,1,蛋黄霜,该用户想表达的含义是：询问或强调直播间提到的蛋黄油保湿面霜相关产品信息。,1,0.9778358896307286
douyin-test-004890,0,15天吧[流泪]来晚了,该用户因错过心仪商品（可能是面霜或黄金皂等限量产品）的抢购时间而感到遗憾，暗示希望主播能尽快补货或延长活动期限。,0,0.4040837682083451
douyin-test-004891,0,生日礼物生日礼物,该用户可能在询问或暗示主播推荐适合作为生日礼物的产品，并希望获得相关优惠或购买建议。,0,0.09978638296309104
douyin-test-004892,1,儿童能用不,该用户是在询问直播中介绍的产品是否适合儿童使用。,1,0.9209014728273688
douyin-test-004893,0,预售已经付全款了,该用户想表达自己已经完成了预售商品的付款，表明明确的购买行为和对产品的支持。,0,0.08621117333638757
douyin-test-004894,1,蛋黄霜速度,该用户想表达的含义是：催促主播尽快介绍或上架蛋黄霜产品。,1,0.9352961027745
douyin-test-004895,0,中午好,该用户可能是在打招呼或表达自己刚进入直播间的状态，试图融入当前的互动氛围。,0,0.003762164852151013
douyin-test-004896,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达对商品的购买兴趣。,0,0.0031686583262955387
douyin-test-004897,1,控油洗面奶,"该用户可能是在询问或暗示对直播间推荐的控油洗面奶产品感兴趣，想了解相关功效或购买方式。  （解析思路：结合前文高频出现的护肤品类讨论（如""防晒霜""""蛋黄油""""面霜""）及具体功效提问（如""会假白吗""），可推断当前弹幕属于同类消费意图的表达，且""控油""作为常见护肤需求词，更倾向功能性询问而非闲聊。）",1,0.9746160486776708
douyin-test-004898,1,洗发膏,该用户可能在询问直播间是否有洗发膏这款产品，或对洗发膏的功能、价格等细节感兴趣。,1,0.9640296108429018
douyin-test-004899,1,蛋黄霜,该用户可能是想询问蛋黄霜的产品信息或表达对这款产品的兴趣。,1,0.9787570888888288
douyin-test-004900,1,人参水乳,该用户可能是想询问或推荐直播间正在讨论的“人参水乳”产品的相关信息或购买方式。,1,0.9366731481639583
douyin-test-004901,1,洗发水洗发水洗发水,该用户急切催促主播上架或详细介绍洗发水产品。,1,0.9838867677078068
douyin-test-004902,1,上面霜上面霜上面霜上面霜上面霜,该用户急切催促主播上架或详细介绍面霜产品。,1,0.9881166542629913
douyin-test-004903,1,洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏,"该用户急切催促主播上架或详细介绍洁发膏产品。  （分析依据：结合前文高频重复关键词（如""蛋黄油""""洗发水""""上面霜""）的弹幕模式，均体现用户对特定产品的强烈需求或催促行为，且直播间氛围偏向护肤/洗护品类讨论，因此目标弹幕属于典型的需求表达句式。）",1,0.9738704191580126
douyin-test-004904,0,中下午好,该用户可能是在打招呼的同时暗示自己刚进入直播间，想了解当前正在推荐的产品或活动。,0,0.005474021836603587
douyin-test-004905,0,生日礼物生日礼物,该用户可能是在催促主播推荐或上架适合作为生日礼物的产品。,0,0.01528486590406076
douyin-test-004906,1,防晒用在哪一步,该用户想询问防晒产品的使用顺序是在护肤流程中的哪个步骤。,1,0.9242296578412039
douyin-test-004907,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户急切催促主播上架或介绍蛋黄油产品，表现出强烈的购买意愿。,1,0.9891384694539975
douyin-test-004908,1,蛋黄面霜,该用户可能在询问或催促主播介绍/上架蛋黄面霜产品。,1,0.995297621277461
douyin-test-004909,1,这么多刷蛋黄油的看不见,该用户是在抱怨直播间里大量刷屏的“蛋黄油”弹幕淹没了其他产品讨论，导致自己关心的内容被忽视。,0,0.3161187684962377
douyin-test-004910,1,有刚刚那个胶原蛋白面膜吗,该用户是在询问直播间是否还有之前展示过的某款胶原蛋白面膜产品，表现出明确的购买意向和兴趣。,1,0.9988918210764555
douyin-test-004911,1,牙膏啥时候啊,该用户是在询问牙膏产品的上架或讲解时间，表现出对购买该商品的兴趣。,1,0.9544890621434814
douyin-test-004912,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的推荐商品，或暗示主播为特定人群（如寿星）推荐相关产品。,0,0.08171408262124762
douyin-test-004913,0,生日快乐,该用户可能是在借主播生日祝福的时机，暗示自己希望收到或购买相关产品作为生日礼物。,0,0.003924257260428687
douyin-test-004914,1,啥时候上洗面奶,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,1,0.9961678652712961
douyin-test-004915,0,那我可太年轻了,该用户可能是在调侃自己因对产品表现出浓厚兴趣而显得不够成熟老练。,0,0.02359677269756116
douyin-test-004916,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播尽快上架或介绍蛋黄油产品。,1,0.9918390479052268
douyin-test-004917,1,面霜面霜面霜面霜面霜,该用户急切想了解或购买面霜产品。,1,0.99581267571246
douyin-test-004918,1,以油养肤,该用户可能是在询问或推荐使用精油类产品进行护肤的方法或效果。,1,0.6013393269436919
douyin-test-004919,1,蛋黄油蛋黄油蛋黄油蛋黄油,该用户迫切希望主播介绍或上架蛋黄油产品。,1,0.9964294855309196
douyin-test-004920,1,抛光液,该用户可能是想询问或推荐与“抛光液”相关的产品，或是希望主播介绍这类商品的使用方法和效果。,1,0.6207395705666988
douyin-test-004921,0,对啊你说的太对了,该用户想表达的含义是：对主播介绍的某款产品功效或使用方法的强烈认同。  （结合前文高频出现的“以油养肤”“蛋黄油”“面霜”等关键词，用户可能是在回应主播关于精油/油类护肤品的讲解，认可其观点与自身需求契合。）,0,0.26422420329286805
douyin-test-004922,1,蛋黄油蛋黄油,该用户想表达的含义是：强烈要求主播介绍或上架蛋黄油产品。,1,0.9950016588898307
douyin-test-004923,1,香皂呢,该用户是在询问直播间何时会上架或展示香皂产品。,1,0.9832464700897008
douyin-test-004924,1,面霜面霜面霜面霜面霜面霜,该用户急切催促主播尽快介绍或上架面霜产品。,1,0.9910474715652416
douyin-test-004925,0,给力给力给力给力,该用户想表达的含义是：对当前直播中推荐的产品或促销活动感到非常兴奋和认可。  （结合前文弹幕高频出现的“蛋黄油”“面霜”等产品名称，以及“便宜的上一上”等催促上架的内容，可推断当前直播间正在积极推销某款商品，用户通过重复“给力”表达对价格或效果的强烈满意，可能是针对主播的优惠力度或产品功能的夸赞。）,0,0.09054348677494478
douyin-test-004926,1,面霜呢?面霜呢?,该用户急切询问主播何时介绍或上架面霜产品，表现出对面霜的强烈兴趣和购买意向。,1,0.9960111247341217
douyin-test-004927,0,那个毯子在哪儿领啊?,该用户想询问直播中提到的毯子的购买或领取方式，表现出对商品的兴趣和获取意向。,1,0.5777305391279155
douyin-test-004928,1,玫瑰精油玫瑰精油玫瑰精油玫瑰精油玫瑰精油玫瑰精油玫瑰精油玫瑰精油,该用户可能在急切询问或强烈要求主播上架或详细介绍玫瑰精油产品。,1,0.9957511226593481
douyin-test-004929,0,"我蹲得口袋都空了,啥都想屯",该用户想表达自己因直播间商品吸引力太强而忍不住想大量囤货，甚至已经花光了预算。,0,0.031061579109290027
douyin-test-004930,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,0,0.08367957953658903
douyin-test-004931,1,控油霜的升级版吗,该用户可能是在询问当前介绍的控油霜是否为之前产品的改良版本，表现出对产品升级功能的关注和潜在购买兴趣。,1,0.9736874666891487
douyin-test-004932,0,男的表示不想哑光,"该用户可能是在吐槽或反对当前推荐的产品（如哑光质地的面霜或化妆品），暗示自己作为男性消费者对这类产品不感兴趣。  （结合前文高频出现的""面霜""""控油霜""等护肤品类，以及男性用户可能对哑光妆效的抵触心理，推断其表达对特定产品特性的排斥。）",0,0.08438182088506255
douyin-test-004933,1,洗面奶,该用户可能在询问或提醒主播介绍或上架洗面奶产品。,1,0.9834328780018357
douyin-test-004934,1,洗面奶开,该用户是在催促主播尽快上架或介绍洗面奶这款产品。,1,0.8485630894851718
douyin-test-004935,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,0,0.07028351177802852
douyin-test-004936,1,好用不,该用户是在询问产品实际使用效果如何，隐含对产品的潜在购买兴趣。,1,0.945372978687982
