row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-005024,douyin,test,5024,achun1999,美容护肤,换包装了?,1,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,16806,"[""一直在用的"", ""呢1抢到"", ""卸妆油卸妆油卸妆油卸妆油"", ""这过咯"", ""夏天建议用吗""]",a57a893ef3a10879f9240380284f1ad960425a2c18a16ddd2d0596cd3d137e43,0,"<think>

</think>

0",0.2075438000028953,6,1,
douyin-test-005030,douyin,test,5030,achun1999,美容护肤,拍不到,1,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,16844,"[""你们自己会用吗"", ""抢不到啊"", ""今天熬夜面膜会上吗?"", ""生日礼物生日礼物生日礼物"", ""生日礼物""]",1d6c2f903f2767e3cda1d60b9e660e63fa378182d434a00fb7e64d513bae86bb,1,"<think>

</think>

1",0.21058469999115914,6,1,
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,16861,"[""让我中福袋好嘛抖音"", ""生日礼物"", ""是小孩用的吗"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""洗发水""]",d076e16c8b14fbeaff9ded6163199d9057878e55d858b989514f97d556799fad,1,"<think>

</think>

1",0.22872970000025816,6,1,
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,16905,"[""抽中我"", ""买的停不下了"", ""怎么用?沐浴露吗?"", ""I生日礼物"", ""用了3000块了""]",ec14b74425f64343a4edc4a6a03bd68bf7cda7c3f87670d49a4ed98c1eeb8fb6,1,"<think>

</think>

1",0.21142089999921154,6,1,
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,16918,"[""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到"", ""就不能上一瓶洗面奶炸一下吗"", ""这都什么手速啊""]",e729ec1d159dd09d875ad297a903f3cc4bc955c1f70f57acb251749950b62dd0,1,"<think>

</think>

1",0.20871159998932853,6,1,
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,17078,"[""去油吗?"", ""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]""]",34ff7302e1aa17cbc1f2e46b1cad1201c06b4dae4536a3abcc761e4de4e6dc08,1,"<think>

</think>

1",0.20256890000018757,6,1,
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,17079,"[""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]",862136ebd9161b96fac0c90bed1b4d70426d07f29b2f52eb1fe171f84023a5be,1,"<think>

</think>

1",0.19596240000100806,6,1,
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,17288,"[""生日礼物"", ""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你""]",80a448d3a8caca79a137413695cde036491da9950fcd8dbed6bb97a6b3315f95,1,"<think>

</think>

1",0.20532120000279974,6,1,
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,17289,"[""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你"", ""水乳霜三件套有吗?""]",8fede5dc7449de47ed8c343612f23724f2d36957288afdade316e95341c7b948,0,"<think>

</think>

0",0.2010154000017792,6,1,
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,17303,"[""毯子毯子毯子毯子"", ""牙膏什么时候上"", ""相信你"", ""生日礼物生日礼物"", ""微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳""]",340863cd9f7a7d8fc99e70bef97d3d3b55960f9213a074a5661fe1aba16129ce,0,"<think>

</think>

0",0.2122998999984702,6,1,
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,17322,"[""生日礼物"", ""给我中"", ""哎,没钱的苦"", ""这个和泥膜怎么选"", ""黑玫瑰精油""]",c3abbf7d32d6eb5daff8c8dd1fff31816e08ba271e13d7647e7e34b6b1cae798,1,"<think>

</think>

1",0.20068730000639334,6,1,
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,17563,"[""生日礼物"", ""洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶"", ""护发精油"", ""对对说对了,上链接"", ""婴儿可以用吗""]",15bb86648b39bcd154ff358f16be98d6377a85c3df934405f3d5db8897103f20,1,"<think>

</think>

1",0.21072219999041408,6,1,
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,17633,"[""日期是新的吗"", ""我就不买了,怕用上瘾但是再买不到了"", ""沐浴露"", ""握草的"", ""生日礼物""]",51dafd6d3c24dc4de9ca50d28d4dca20b1a2b27c81347eb41eef37e203332502,1,"<think>

</think>

1",0.19978299998911098,6,1,
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,17642,"[""守了一下午没钱了,还有东西没买[捂脸]"", ""能喷脸吗"", ""沐浴露沐浴露"", ""中福袋"", ""我就是买""]",5a5dc387495dbc50723e06fdaf0e817784062a743819b802d6b88ce58e515c87,1,"<think>

</think>

1",0.21395119999942835,6,1,
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,17663,"[""洗面奶,洗面奶,洗面奶"", ""生日礼物"", ""果酸身体露"", ""西瓜霜"", ""有素颜霜吗?""]",2bcfc059081d93d1cd3b016c7a3ea9ec70a46fac47cecf1c1c398375d03d461c,0,"<think>

</think>

0",0.2020702000008896,6,1,
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,17846,"[""香皂没抢到"", ""控油乳没了"", ""胶原刀胶原刀"", ""素颜霜素颜霜"", ""平衡霜""]",9bafcb8ade73b148fe99918217c2a1f89ed93598e3b73b6eb16850aa00c257de,0,"<think>

</think>

0",0.20045140000001993,6,1,
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,17919,"[""播一下午了累坏了吧.休息会"", ""控油乳还有吗"", ""陪了五个小时,能送手链吗"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]",7edfd5bb03b80735a3986159c0b43c74b0711fbbb77eafb603c4a775e4d650eb,1,"<think>

</think>

1",0.22276960000453983,6,1,
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,17934,"[""生日礼物"", ""水还上吗"", ""胶原蛋白"", ""西藏不发货西藏不发货,中个福袋吧"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油""]",913fa5d37f483d988778cdeaa55e97a5ebe3291975a3613ae11b256c36afc436,0,"<think>

</think>

0",0.2145091999991564,6,1,
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,18238,"[""中一次"", ""御颜霜"", ""洗发水呀"", ""胶原面膜呢"", ""牙膏香皂""]",b6218f9b8e24fd760834f9cbf05d7b439636943cf3bf44a2bb07b12887ace934,1,"<think>

</think>

1",0.2012176999996882,6,1,
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,18377,"[""赠送的面膜要洗吗?"", ""眉毛纹的还是画的"", ""几天用一次"", ""在讲一下用法"", ""雪没听懂""]",1302e3ab8cf06c75eb61b4304ebd826efad647107710b50a26558936e003b18b,1,"<think>

</think>

1",0.20690439999452792,6,1,
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,18381,"[""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]"", ""拍完了,用法""]",27926ee3322140b6a9774d6aae16011b709a83757fda148ffedac02d65daf432,1,"<think>

</think>

1",0.22616989999369252,6,1,
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,18543,"[""黑眼圈"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗"", ""什么用法""]",e4994d18644fc0a8be594f49e3a8ab78ee6729ee320e34e3a504c769cb2f4f5c,1,"<think>

</think>

1",0.20707879999827128,6,1,
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,18574,"[""敷多久"", ""川字纹"", ""起痘痘怎么办?"", ""都快用完了,一直用错了"", ""没有斑.只是皮肤暗黄,可以用美白淡斑面膜吗""]",3441102cc870f1872fcdae68bba943611890c3c0283293b13d3c4c17c31484b7,1,"<think>

</think>

1",0.22368910000659525,6,1,
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,18591,"[""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]"", ""22岁可以用吗"", ""用完油,推荐一下用什么面霜?""]",05d9fe77321cadbd417d975554e9dc188c19ced0a6599299e03a0320154096cd,1,"<think>

</think>

1",0.21090069999627303,6,1,
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,18662,"[""再重新说一下"", ""吃的什么"", ""洗面奶为什么付不了款洗面奶为什么付不了款"", ""精华油怎么用呀?"", ""衬衫有链接吗""]",178451924c6ff0ac6dd841af83ce02e881693deee0a1c02cc7e928af74ee4a01,1,"<think>

</think>

1",0.20264239999232814,6,1,
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,18693,"[""不洗脸直接护肤吗,还是什么都不用抹了"", ""雪儿好美哦"", ""那要是没这些问题提前用可以预防吗"", ""这彩椒难吃死了,你咋吃的下去"", ""你怎么保持身材啊!这么瘦""]",fe55480cd49c1271150f6317e060fe3edffd0bee54f34784fec6f63a7ed4fac9,1,"<think>

</think>

1",0.20445960000506602,6,1,
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,18703,"[""有眼膜吗"", ""姐姐～买的面膜,油,眼霜都到了,用的顺序是啥…"", ""咬肌可以打吗"", ""10号上吗"", ""1号和4号推荐哪一种""]",08e2e1d94d172e4b987bfa3c1cd2f35584165e599f29e836f29f49735ea8dcf0,1,"<think>

</think>

1",0.20842199999606237,6,1,
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,18723,"[""饿了就啃彩椒吗?"", ""还能讲一遍怎么用吗吗?"", ""衣服是睡衣还是"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]",ab26611fdf34f17fd59f14bc2f5d3389f431e6175bec54919e9544f550feb2fb,1,"<think>

</think>

1",0.20553400000790134,6,1,
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,18779,"[""把项链漏出来截下图"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊"", ""可以关掉滤镜吗"", ""这个面膜不是瘦脸的吧""]",6aaf92ed8bd745a9ad04712eef6df17c1269e13ef12f5c811eb00582e9953115,1,"<think>

</think>

1",0.21110919999773614,6,1,
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,18902,"[""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??"", ""油没有了吗"", ""9号好用吗""]",98d88a19d578e6bb468fda7cc41eb3b74d659e7d37950964fafe1707201b5220,0,"<think>

</think>

0",0.21862340001098346,6,1,
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",19014,"[""第二遍敷多久"", ""然后接着护肤?"", ""去水中的"", ""小金砖"", ""大油皮怎么办""]",b24333d8184dd43ef6294f1b21e62430b2efa3f6d4a2f465cdb081f1c75c3187,0,"<think>

</think>

0",0.19700990000274032,6,1,
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,19058,"[""混油皮适不适合大师面膜?"", ""上面霜"", ""讲下三号呗,姐姐"", ""你90斤是怎么保持的"", ""和VC面膜有什么区别?""]",9bcdba27303ea55f2b746a3d00be3590f47ed1484ab8b1d4beee32bc3945dfcf,1,"<think>

</think>

1",0.19791440000699367,6,1,
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,19109,"[""沐浴露哪个味道"", ""10号油怎么用"", ""用完还需要护肤吗,用完还需要护肤吗"", ""防晒好用"", ""用了以后皮肤特别干是咋个回事""]",b38651336b1c879f7e1c2b684d608954d58aa8bede24028029cbe415456f48e0,0,"<think>

</think>

0",0.2155742999893846,6,1,
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,19121,"[""上油霜"", ""杨幂姐姐"", ""你头发黑色用的棕色眉笔不太搭"", ""9号眼油好用吗"", ""鼻翼鼻尖起皮怎么办""]",f72f16658075209f45eaec8374e8fa126e6b4b23b1f5bfff911b84a8c919b27f,1,"<think>

</think>

1",0.22081719999550842,6,1,
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,19206,"[""痘肌用什么?"", ""有卸妆的吗"", ""会不会容易闷痘"", ""用完不用洗脸然后还要用护肤品吗"", ""哪款油霜""]",551da36744cd0f17000152cfd55ee7fba2f469b706d2f15efa39378a8bc7cd99,1,"<think>

</think>

1",0.2214769999991404,6,1,
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,19215,"[""油买哪个"", ""有适合屏障受损用的品吗"", ""下单了[比心][比心]"", ""为啥我用油会起脂肪粒"", ""4号是要做完光子再用吗?""]",54d77261a9dc481764534c6a07b780cbb568578902c658566bd9d493e2e360d5,1,"<think>

</think>

1",0.2161061999941012,6,1,
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,19256,"[""有没有洗面奶"", ""防嗮几号链接"", ""4号链接是干麻的"", ""防晒是几号"", ""眼下面有斑了[捂脸]""]",8eef6aa5bf9339eae83266c8770a167b7b94c67de5f9490cb9022d6cef6d8359,0,"<think>

</think>

0",0.21301690000109375,6,1,
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,19314,"[""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""4号链接可以介绍一下吗"", ""油霜说说[爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心]雪[捂脸][捂脸]"", ""选防晒""]",4af769d145f06c6bc46779a17d4fbde9efc0b38b99f84b70872c78d959e38d30,1,"<think>

</think>

1",0.2230483000021195,6,1,
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,19331,"[""眼袋有好方法吗^_^"", ""美白的在哪里?"", ""防晒霜那款推荐"", ""防晒霜有推荐吗"", ""抗皱面膜推荐哪个""]",99ec6356f385ca6773101ce44b9e7c6e63c91b216bd161ec73eb3406e104df26,1,"<think>

</think>

1",0.20885959999577608,6,1,
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,19369,"[""只有夏天涂"", ""精华推荐哪一款"", ""在家也要涂吗"", ""你用什么防晒啊姐姐"", ""有面霜吗""]",b5f3722fc4f3e5e5956d24a0c58932670c84cc2e0a0e47bb83f2944b6649ccf2,0,"<think>

</think>

0",0.2111360999988392,6,1,
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,19386,"[""天天防晒"", ""天阴不涂"", ""有风雨无阻"", ""下雨也有紫外线呀"", ""长好多斑怎么斑?去斑有用吗""]",7e847a6d0b23f98c0231c454a4d17451db091c8acc487001ee236466ec62a673,1,"<think>

</think>

1",0.2127978000062285,6,1,
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,19507,"[""防晒跟气垫各都50+能重叠使用吗"", ""闷痘儿我"", ""看看衣服"", ""夏天也用油霜"", ""眼镜涩""]",58a925c83b0e4678fdf18d5c0bf18a390baf1811fcb211060ab4c733d8e8be8b,0,"<think>

</think>

0",0.21401739999419078,6,1,
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,19528,"[""那个胶原蛋白浇灌面膜的几号链接"", ""祛斑用几号"", ""涂了防晒以后必须卸妆吗?"", ""你的上下睫毛是种的还是自己的"", ""推荐一下防晒霜""]",68e55e280cb4d23a7958d8282a5245827549ad396f56795cc113712dd1727edf,1,"<think>

</think>

1",0.21063639999192674,6,1,
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,19646,"[""有精华吗"", ""早上出门涂了这个防晒可以到晚上吗?"", ""10号链接上"", ""角质层薄适合吗"", ""还有运费""]",451a849d0a1094bcf17190285e61716c06ba997e0d7d56fa9486245912635bc2,1,"<think>

</think>

1",0.2032850999967195,6,1,
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,19675,"[""有精华吗[捂脸]"", ""会油吗"", ""姐姐好美啊"", ""可以接脖子用吗?"", ""胶原灌注面膜""]",32a545fe4f3140f9ff21991e20121e1d249660069341e57ec089a2938edec384,1,"<think>

</think>

1",0.2001118000043789,6,1,
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",19701,"[""防晒买了,真的好用"", ""雪姐水光气垫怎么样遮瑕么"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]"", ""手怎么了""]",d44307996de1105f4a3b19ab04be366c3fb2ed7d0962b7dcc9d6479d0182a9c0,1,"<think>

</think>

1",0.209492300011334,6,1,
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,19808,"[""讲一下水光气垫吧"", ""回答问题"", ""口红什么色号"", ""先水光霜还是先防晒"", ""有面膜""]",d8bd87e0259e0be4ae839c54e9f76ea3a1e9a0508ebf57d0a6a2ffadc6bc784f,1,"<think>

</think>

1",0.19818140000279527,6,1,
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,19900,"[""雪姐讲一下水光气垫吧不知道怎么样"", ""痘痘肌可以用不"", ""小号卖的是真的吗"", ""洗面奶可以直接卸掉吗??"", ""草莓鼻怎么办""]",42babbed358f80562ba44c4e86cfa97bb46f6b29238268d78e36e8f316635bde,0,"<think>

</think>

0",0.20884559999103658,6,1,
douyin-test-005994,douyin,test,5994,weixue0806,美容护肤,衣服谁家的,1,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,19968,"[""新品油,明天有货吗"", ""你睫毛膏是用的什么样的"", ""2万多人看啥子呢?"", ""买啦[比心][比心]怎么用"", ""我只有3的电""]",deed01f792edb2667e165788200a4d543f7d83cf48185e258b0acaae003c156e,1,"<think>

</think>

1",0.20573040000454057,6,1,
douyin-test-006000,douyin,test,6000,weixue0806,美容护肤,有点像杨幂,0,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,20001,"[""补水面膜姐姐推荐哪个?"", ""雪,带的哪个美瞳"", ""每天都来蹲唇膏,一次没蹲到[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]"", ""这个能涂眼周吗.我看评价说涂眼周很刺激"", ""还需要用隔离吗""]",c6bc079f9c177a1aa952469c3a28fc2e01eaa7e2a76f845a4cc42cfe797a902a,0,"<think>

</think>

0",0.2107296000031056,6,1,
douyin-test-006036,douyin,test,6036,weixue0806,美容护肤,能讲一下眼油吗,1,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,20082,"[""妆前那款"", ""哪个油比较好"", ""有隔离吗"", ""还生吗?"", ""这个防晒霜真的很好用""]",d61658312b89d9cf9e92f1ddaa391dacec5cff40004841fb7477c5ac723f14d6,1,"<think>

</think>

1",0.19849680000334047,6,1,
douyin-test-006044,douyin,test,6044,weixue0806,美容护肤,我也在边缘试探了,0,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,20129,"[""姐姐油皮油皮可以用不"", ""12号链接有活动?"", ""雪,项链"", ""乳液推荐下呗"", ""油哪个好用""]",fd45865c2d7960fac84d0d2643345ad0738d863949f4892eb9f077ab86c789b2,0,"<think>

</think>

0",0.2062580999918282,6,1,
douyin-test-006046,douyin,test,6046,weixue0806,美容护肤,大爱,0,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,20132,"[""乳液推荐下呗"", ""油哪个好用"", ""我也在边缘试探了"", ""你喝的是雪顶咖啡吗"", ""哪个瘦脸面膜""]",0b44531ab8364b1e720b124fb67b10ec790db4ae05cc0cd9b48bb5fa113c1917,0,"<think>

</think>

0",0.20507809999980964,6,1,
douyin-test-006111,douyin,test,6111,weixue0806,美容护肤,需要卸装不,1,该用户是在询问直播中提到的产品是否需要卸妆步骤。,20391,"[""水光霜是哪个"", ""睫毛是嫁接的吗?还是贴的假睫毛呢?[比心]"", ""鱼尾纹"", ""后背有痘印怎么去?"", ""眉弓推荐做吗""]",3ccc640961d48a6dc713c0c147a3aae4db327d1616f1a7211955821c70288b7a,0,"<think>

</think>

0",0.21454880000965204,6,1,
douyin-test-006142,douyin,test,6142,weixue0806,美容护肤,"想想想,想想,想想,想想",0,该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,20500,"[""有孕妈能用的护肤品吗?"", ""耳饰漂亮"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品""]",af48fc4ea9ed0199d449a12c6996bd98cb1a85f5b917debb2d93381ea701f9ed,0,"<think>

</think>

0",0.21248840000771452,6,1,
douyin-test-006143,douyin,test,6143,weixue0806,美容护肤,水光霜下链接了吗?,1,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,20514,"[""嘴上涂的口红有吗"", ""一支一支的那个面膜"", ""胶原的面膜做过项目能用么"", ""胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜"", ""灌注胶原面膜用了脸刺刺刺的""]",b156119b703183bdd68bb3b4940b9d5556893a6d3c15c90ad4af422b116958c0,1,"<think>

</think>

1",0.22009420000540558,6,1,
douyin-test-006160,douyin,test,6160,weixue0806,美容护肤,雪啊!你说的油霜是哪个?,1,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,20580,"[""每天都要用吗"", ""能不能讲一下10号怎么用"", ""素颜是怎么样的"", ""大红脸用什么"", ""眼霜好还是眼油好""]",e65400b4dfaee56e16dfcb3c62f02f5561705c55ab6d5f19faf722a29e85b1da,1,"<think>

</think>

1",0.20246600000245962,6,1,
douyin-test-006180,douyin,test,6180,weixue0806,美容护肤,有定妆粉么,1,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,20648,"[""缩小毛孔的面膜有嘛"", ""嘟嘟唇"", ""玳拉好用吗"", ""敷多久?需要洗掉吗?"", ""推荐一下粉底呗""]",9f2e61d9e8a4541528b025e2cf459ee26bc404469f051497bb501d9c203f6cc2,1,"<think>

</think>

1",0.20559190001222305,6,1,
