row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-003864,douyin,test,3864,Jing1000086,服饰鞋履,夏天也可以穿吗?,1,该用户是在询问这款服装是否适合夏季穿着，关注的是产品的季节适用性和透气性。,13013,"[""身高155能穿矮个子吗"", ""主播穿的什么码"", ""主要是没有身材[捂脸]"", ""胸大穿好看吗"", ""欣姐穿多大的""]"
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,13020,"[""有没有你身上的腰带"", ""两个裙长差多少"", ""美背小胸可以穿吗?"", ""有不是黑白灰的连衣裙吗?"", ""牛仔裤""]"
douyin-test-003871,douyin,test,3871,Jing1000086,服饰鞋履,16号黑色没有码了没货了吗,1,该用户是在询问16号黑色款式的商品是否已经断码或缺货。,13025,"[""皮带开下"", ""还有什么颜色有没有啊?"", ""白色包包"", ""可以穿下短版吗"", ""28号裙子多会发货""]"
douyin-test-003892,douyin,test,3892,Jing1000086,服饰鞋履,多设计私服,1,该用户希望主播能推出更多日常休闲风格的服装款式。,13084,"[""你穿的什么版本"", ""我贷款买"", ""有运费险就好了"", ""咋不做其他颜色呢"", ""遮肚子不""]"
douyin-test-003898,douyin,test,3898,Jing1000086,服饰鞋履,黄色腰带,1,该用户是在询问直播中展示的黄色腰带是否有配套商品或能否单独购买。,13098,"[""花呗买"", ""白色腰带好看"", ""袖子放下"", ""还能配什么"", ""短款多长""]"
douyin-test-003901,douyin,test,3901,Jing1000086,服饰鞋履,"我一个月才4000[捂脸]老是买买买,给欣姐打工呢[捂脸]",0,"该用户是在调侃自己收入有限却忍不住频繁购买直播间商品，自嘲成了主播的""打工人""。",13103,"[""黄色腰带"", ""刚刚腰带"", ""你穿什么版本"", ""微胖穿好看吗"", ""袖子放下来""]"
douyin-test-003908,douyin,test,3908,Jing1000086,服饰鞋履,裙长多长,1,该用户想询问主播身上穿的裙子具体长度是多少，以判断是否适合自己穿着。,13126,"[""主播穿的是长裙吗"", ""好看,就是太白了"", ""刚刚的腰带截图"", ""刚才的腰带上一下"", ""私服好看,多出点私服[比心]""]"
douyin-test-003909,douyin,test,3909,Jing1000086,服饰鞋履,怎么这么好看[玫瑰][玫瑰][玫瑰],0,该用户想表达的含义是：对主播展示的服装款式表示强烈的喜爱和赞美。,13129,"[""刚才的腰带上一下"", ""私服好看,多出点私服[比心]"", ""裙长多长"", ""主播身高"", ""私服私服""]"
douyin-test-003915,douyin,test,3915,Jing1000086,服饰鞋履,上沐浴露吗?,1,该用户是在询问直播中是否会推出沐浴露产品，表现出对购买沐浴露的兴趣和期待。,13151,"[""什么料子"", ""有没有唇膏"", ""欣姐穿多长"", ""后面看一下"", ""知性美""]"
douyin-test-003916,douyin,test,3916,Jing1000086,服饰鞋履,什么时候发货,0,该用户想表达的含义是：询问商品的发货时间以确认购买后的收货安排。,13152,"[""有没有唇膏"", ""欣姐穿多长"", ""后面看一下"", ""知性美"", ""上沐浴露吗?""]"
douyin-test-003919,douyin,test,3919,Jing1000086,服饰鞋履,那个腰带好看,1,该用户是在表达对腰带的喜爱并可能有意向购买。,13174,"[""可以搭夹头高跟鞋吗"", ""这个是现货吗?"", ""可以当防晒衣穿吧"", ""纯白色,还是?"", ""私服就是好看,多出点""]"
douyin-test-003920,douyin,test,3920,Jing1000086,服饰鞋履,今晚都是白色的衣服[比心],1,该用户想表达的含义是：对直播中展示的白色服装系列表示喜爱和购买意向。,13176,"[""可以当防晒衣穿吧"", ""纯白色,还是?"", ""私服就是好看,多出点"", ""那个腰带好看"", ""裙长是多少""]"
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,13180,"[""裙长是多少"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下"", ""遮不遮肚子啊""]"
douyin-test-003925,douyin,test,3925,Jing1000086,服饰鞋履,还有件无袖的裙子[比心][比心][比心][比心][比心],1,该用户想表达的含义是：询问直播间是否还有同款的无袖裙子，并表现出强烈的喜爱和购买意向。  （结合前文弹幕多为询问款式细节、搭配和库存，且用户使用多个[比心]表情，可推断其对该款式感兴趣并希望主播回应是否有货。）,13184,"[""遮不遮肚子啊"", ""还可以搭什么鞋子"", ""太瘦了"", ""腰线可以拉高一点吗"", ""腰线有点低""]"
douyin-test-003928,douyin,test,3928,Jing1000086,服饰鞋履,啥时候卖包,1,该用户想询问直播中是否会上架或介绍包类商品的具体时间。,13195,"[""正在减肥,减肥成功就专买你的私服"", ""鞋子有吗"", ""超好看,我必须的入"", ""刚刚腰带"", ""身高158体重115斤穿@可以穿吗""]"
douyin-test-003931,douyin,test,3931,Jing1000086,服饰鞋履,5号看下,1,该用户想表达的含义是：请展示一下5号商品的具体细节或上身效果。,13200,"[""啥时候卖包"", ""可以做七分袖"", ""喜欢,主要是工作原因不能穿白色,要是能做其他颜色就好了"", ""试一下短款"", ""腰带在哪里""]"
douyin-test-003934,douyin,test,3934,Jing1000086,服饰鞋履,欣姐穿的是小个子的还是矮个子的?,1,该用户是在询问主播穿的衣服款式适合身高偏矮还是更小个子的人群，以判断自己是否适合购买。,13207,"[""穿下短款的嘛"", ""沐浴露上不上[比心][比心][比心][比心][比心]"", ""沐浴露什么时候上"", ""刚才腰带"", ""购物车呢""]"
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,13218,"[""蓝色衬衣,马甲"", ""终于等到她"", ""那个皮带有吗"", ""有短款连衣裙吗"", ""怎么都是白色啊""]"
douyin-test-003943,douyin,test,3943,Jing1000086,服饰鞋履,这个好好看,1,该用户被直播展示的商品外观所吸引，表达了对产品设计的喜爱和潜在的购买意向。,13226,"[""那个皮带有吗?"", ""怎么全部白色"", ""怎么全都是白色的"", ""手表可以看下吗手表可以看下吗手表可以看下吗手表可以看下吗手表可以看下吗"", ""蓝色衬衣马甲都上一点""]"
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,13234,"[""气质款"", ""好好看"", ""好看好看好看"", ""哇[比心]好好看[捂脸]"", ""欣姐穿白的都好看""]"
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,13244,"[""皮带有吗"", ""我看上了[捂脸][捂脸]"", ""胳膊粗"", ""这个好看"", ""短款皮衣""]"
douyin-test-003952,douyin,test,3952,Jing1000086,服饰鞋履,好好看啊,1,该用户想表达的含义是：对直播中展示的商品款式或搭配表示强烈的审美认可和喜爱。  （结合前文语境，弹幕整体围绕服装颜色、款式展开讨论，且多次出现“好看”等正面评价，可推断目标弹幕是延续观众对商品外观的赞赏情绪，而非具体询问信息或表达购买意向。）,13250,"[""好[鼓掌][鼓掌][鼓掌][鼓掌]好美"", ""有别的颜色吗"", ""这么漂亮的裙子出个短款吧!个子矮穿不了长款"", ""做点v领的裙子"", ""都是白色的""]"
douyin-test-003954,douyin,test,3954,Jing1000086,服饰鞋履,想要这个包想要这个包,1,该用户强烈表达了对当前展示的包款的喜爱和购买欲望。,13263,"[""这个喜欢"", ""现货吗?"", ""都好看,好有气质"", ""喜欢白色的,可惜是无袖的[捂脸][捂脸][捂脸][捂脸]"", ""怎么都是白色""]"
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,13302,"[""想要带袖子不带那个长带子的[捂脸]"", ""有粗手臂穿的吗"", ""有点肚子的可以穿吗"", ""好看的就是我手粗没勇气露出来"", ""想要带袖子不带那个长带子的""]"
douyin-test-003971,douyin,test,3971,Jing1000086,服饰鞋履,开价吧,1,该用户想表达的含义是：询问商品的具体价格以便考虑是否购买。,13331,"[""好喜欢这个"", ""钱包又要撑不住了衣服上一个爱一个[捂脸]"", ""短款皮衣有没有"", ""日常穿好看吗[比心][比心][比心]"", ""安全裤有吗""]"
douyin-test-003977,douyin,test,3977,Jing1000086,服饰鞋履,漂亮奈斯,1,该用户想表达的含义是：对当前展示的商品款式或颜色表示赞赏和喜爱。,13356,"[""这条喜欢[比心]"", ""我也感觉蓝色好看"", ""显气质"", ""要短款裙子了"", ""2个色都要""]"
douyin-test-003979,douyin,test,3979,Jing1000086,服饰鞋履,蓝色美,1,该用户想表达的含义是：蓝色的款式很漂亮，符合自己的审美偏好。,13359,"[""要短款裙子了"", ""2个色都要"", ""漂亮奈斯"", ""白色半身裙"", ""手臂粗我不配[捂脸]""]"
douyin-test-003982,douyin,test,3982,Jing1000086,服饰鞋履,有牛仔长裙吗?,1,该用户是在询问直播间是否有牛仔长裙款式的商品可供购买。,13372,"[""有牛仔裙吗?"", ""手臂出穿不了可惜了"", ""黄黑皮要什么颜色呢"", ""不要飘带的做一点"", ""带子去掉还好看一点""]"
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,13403,"[""还可以搭什么鞋"", ""可以自己剪[捂脸][捂脸]"", ""带子不想要[捂脸]"", ""不要带子"", ""你们好瘦""]"
douyin-test-003995,douyin,test,3995,Jing1000086,服饰鞋履,主推那个颜色,1,该用户是在询问主播推荐的产品中哪个颜色最值得购买。,13404,"[""可以自己剪[捂脸][捂脸]"", ""带子不想要[捂脸]"", ""不要带子"", ""你们好瘦"", ""不能看你直播,看到你直播啥都想买""]"
douyin-test-003997,douyin,test,3997,Jing1000086,服饰鞋履,唇膏今天上吗?,1,该用户是在询问今天是否会售卖唇膏产品，表现出对特定商品的关注和购买意向。,13406,"[""不要带子"", ""你们好瘦"", ""不能看你直播,看到你直播啥都想买"", ""主推那个颜色"", ""有没有矮个子连衣裙""]"
douyin-test-004000,douyin,test,4000,Jing1000086,服饰鞋履,工装裤还有小码吗,1,该用户想询问工装裤是否提供适合身材娇小者的尺码。,13414,"[""好看,就是自己手臂好粗"", ""没有尺子"", ""飘带可以没有吗"", ""不知道腰多大"", ""第一套私服上一下""]"
douyin-test-004001,douyin,test,4001,Jing1000086,服饰鞋履,上面那个蓝色拉链衬衣马夹,1,该用户想表达的含义是：询问主播展示的那件蓝色拉链款衬衫式马甲的具体信息或购买方式。  （结合前文弹幕高频出现的服饰细节讨论、尺码咨询、搭配需求等语境，可推断用户是在明确指向某件商品并表达兴趣，意图可能是确认款式、颜色或进一步了解商品。）,13417,"[""不知道腰多大"", ""第一套私服上一下"", ""工装裤还有小码吗"", ""码字标准吗?"", ""飘带可以不带吗""]"
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,13435,"[""私服好看"", ""不要带子嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办"", ""推荐颜色""]"
douyin-test-004009,douyin,test,4009,Jing1000086,服饰鞋履,便宜点,1,该用户希望商家能够提供更优惠的价格或折扣。,13447,"[""飘带不方便[捂脸][捂脸]"", ""有运费险吗"", ""不要飘带"", ""有没有袖子款的"", ""不要带子""]"
douyin-test-004019,douyin,test,4019,Jing1000086,服饰鞋履,飘带可以取吗,1,该用户是在询问商品上的飘带是否可以拆卸或去除。,13476,"[""上一个不露手臂的"", ""这个飘带可以没有吗?不日常"", ""弄个不带飘带的"", ""这个带子太麻烦了"", ""不要做带子""]"
douyin-test-004025,douyin,test,4025,Jing1000086,服饰鞋履,"亲,你穿的最小码吗",1,该用户是在询问主播所展示的服装最小尺码是否适合自己或特定体型的人穿着。,13497,"[""现贺吗"", ""买了2条"", ""带子可以取不"", ""有运费险吗"", ""没抢到""]"
douyin-test-004029,douyin,test,4029,Jing1000086,服饰鞋履,三个款我拍了两套[捂脸],0,该用户想表达自己已经下单购买了其中两款商品各两件，略带调侃地表示自己买得有点多。,13507,"[""胳膊粗穿不了"", ""不要飘带,带孩子不方便"", ""一个色一条"", ""不要飘带[捂脸][捂脸][捂脸][捂脸]"", ""带子可以剪掉不?""]"
douyin-test-004035,douyin,test,4035,Jing1000086,服饰鞋履,"不喜欢带子就不要嘛,剪了就好,问啥子",0,该用户想表达的含义是：既然不喜欢包上的带子，直接剪掉就行，没必要反复询问。,13527,"[""这种裙子能不能做有袖子的,手臂粗的人穿不了"", ""胖点穿不了"", ""推荐哪个颜色"", ""在上点"", ""姐妹,卡吗""]"
douyin-test-004037,douyin,test,4037,Jing1000086,服饰鞋履,"想要好一点,但不想要飘带的",1,该用户希望购买一款品质较好且设计简洁、不带飘带的商品。,13529,"[""推荐哪个颜色"", ""在上点"", ""姐妹,卡吗"", ""不喜欢带子就不要嘛,剪了就好,问啥子"", ""腰围没写啊""]"
douyin-test-004039,douyin,test,4039,Jing1000086,服饰鞋履,为什么要飘带,0,该用户是在询问服装设计中飘带元素的必要性或实用性。,13546,"[""这大嫂真漂亮"", ""工装裤还有吗xs"", ""没枪到"", ""要高端"", ""真丝是很好真丝的容易勾丝""]"
douyin-test-004051,douyin,test,4051,Jing1000086,服饰鞋履,"我纠结有没有拍小,又纠结有没有拍大[捂脸][捂脸][捂脸]",1,该用户因对商品尺码不确定而陷入选择困难，既担心选小了不合身又怕选大了不合适，表现出强烈的购买意向和纠结心态。,13579,"[""沐浴露开了吗"", ""胳膊有点粗不敢穿[捂脸]"", ""短皮衣有没有?"", ""刚到,站远点看看"", ""私服码数做大点""]"
douyin-test-004055,douyin,test,4055,Jing1000086,服饰鞋履,还宝贝们了[捂脸][捂脸][捂脸],0,该用户想表达的含义是：对商品款式或尺码的纠结和无奈，类似其他观众提到的犹豫不决的购买心理。,13588,"[""远点看看"", ""裁缝店剪[捂脸][捂脸]"", ""你穿的是什么码"", ""远点看下"", ""飘带可以剪的吧""]"
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,13595,"[""有没有运费险"", ""远看一天"", ""太好看了"", ""还上私服了吗"", ""后面看看""]"
douyin-test-004058,douyin,test,4058,Jing1000086,服饰鞋履,能怎么剪飘带,1,该用户想询问飘带的修剪方法和具体操作步骤。,13599,"[""后面看看"", ""我拍了7件加急发货"", ""飘带会不会网前面跑"", ""我会量"", ""海派甜心开一下嘛""]"
douyin-test-004059,douyin,test,4059,Jing1000086,服饰鞋履,怎么卡,0,该用户可能是在询问直播画面卡顿的原因或如何解决观看时的卡顿问题。,13600,"[""我拍了7件加急发货"", ""飘带会不会网前面跑"", ""我会量"", ""海派甜心开一下嘛"", ""能怎么剪飘带""]"
douyin-test-004063,douyin,test,4063,Jing1000086,服饰鞋履,穿下白色,1,该用户想表达的含义是：让主播试穿一下白色的那款衣服看看效果。,13620,"[""白色包包上两款呗"", ""短皮衣有没有?"", ""我90斤,腰围64,买什么码?"", ""海派甜心价格开一下嘛"", ""海派甜心开一下""]"
douyin-test-004069,douyin,test,4069,Jing1000086,服饰鞋履,看着都很low,0,该用户认为直播展示的商品整体品质不高或款式不够时尚。,13642,"[""看得出来"", ""很明显的"", ""很明显"", ""好好看"", ""@雨***到橱窗里买[捂脸]""]"
douyin-test-004072,douyin,test,4072,Jing1000086,服饰鞋履,你做好看,1,该用户想表达的含义是：这件商品的款式或设计很吸引人。,13649,"[""这个有光泽"", ""真丝要皱呀"", ""有光泽"", ""料子不一样"", ""一眼就能看出[发呆][发呆]""]"
douyin-test-004084,douyin,test,4084,Jing1000086,服饰鞋履,这个要大人的,0,该用户希望商家推出成人尺码的同款产品。,13684,"[""也做一点小孩子的吧[捂脸]"", ""有回音"", ""码数做大点"", ""艾米裤子上吗"", ""上一点小孩子的吗""]"
douyin-test-004091,douyin,test,4091,Jing1000086,服饰鞋履,手表好好看,1,该用户被直播中展示的手表款式吸引，认为其设计美观并产生了兴趣。,13705,"[""做点大人穿的白色工装裤[捂脸][比心][比心]"", ""有欣姐真好"", ""简单一点的"", ""俺120斤怎么穿我的美女?[抠鼻]"", ""什么时间上私服套装""]"
douyin-test-004094,douyin,test,4094,Jing1000086,服饰鞋履,搭什么鞋子,1,该用户想询问主播身上或展示的服装搭配什么样的鞋子更合适。,13714,"[""包好看"", ""看下白色"", ""黄色的裤子,你穿的是小个子还是高个子?"", ""裤子来个大人的"", ""包包有吗""]"
douyin-test-004096,douyin,test,4096,Jing1000086,服饰鞋履,你穿的美背在几号????,1,该用户是在询问主播身上穿的内搭背心的商品链接或货号，表现出明确的购买意向。,13719,"[""搭什么鞋子"", ""不要这个款式,要做点大人的简单的"", ""手上包包包包包包手上包包包包包包"", ""今晚播短袖吗?"", ""等你好久了""]"
douyin-test-004098,douyin,test,4098,Jing1000086,服饰鞋履,安全裤,1,该用户可能是在询问直播间是否有安全裤这类商品，或是希望主播展示安全裤的款式和细节。,13730,"[""做点大人的"", ""长袖的自带防晒的款式"", ""17号看看,来晚了"", ""就要有质感的[呲牙][呲牙][呲牙]"", ""要高端的""]"
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,13759,"[""都好看"", ""一看就想买[捂脸][捂脸]"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]"
douyin-test-004112,douyin,test,4112,Jing1000086,服饰鞋履,要有质感的,1,该用户希望产品具备高级的做工和材质，追求有档次感的品质。,13787,"[""好好看[捂脸][捂脸][捂脸][比心][比心][比心][比心]"", ""怎么搭配"", ""美呆了"", ""要等很久吗"", ""蕾丝单卖就好了[比心]""]"
douyin-test-004121,douyin,test,4121,Jing1000086,服饰鞋履,好看好看,1,该用户想表达的含义是：对当前展示的商品款式或搭配效果表示高度赞赏和喜爱。,13821,"[""上下口红"", ""沐浴露还没上?欣姐"", ""咋没有人影"", ""套装吗"", ""裙子还可以搭别的上衣吗?""]"
douyin-test-004122,douyin,test,4122,Jing1000086,服饰鞋履,又看上了[捂脸][捂脸][捂脸],1,该用户想表达的含义是：对当前展示的商品产生了强烈的喜爱和购买欲望，但又因价格、库存等现实因素感到纠结或无奈。,13823,"[""咋没有人影"", ""套装吗"", ""裙子还可以搭别的上衣吗?"", ""好看好看"", ""可以搭这款裙子的白色吗""]"
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,13837,"[""@肖***小个子和矮个子一个,高个子一个链接"", ""我自己要怎么配什么裤子呢"", ""海派甜心"", ""@肖***有小个子矮个子版还有高个子"", ""今天好像有点模糊""]"
douyin-test-004130,douyin,test,4130,Jing1000086,服饰鞋履,配什么裤子,1,该用户是在询问当前展示的上衣或裙子适合搭配哪种款式的裤子。,13842,"[""一套吗"", ""@肖***分矮个子与高个子"", ""@安***我也喜欢[捂脸][捂脸][捂脸]"", ""@肖***高个子一个链接,小个子和矮个子一个链接"", ""裙子哪个链接""]"
douyin-test-004139,douyin,test,4139,Jing1000086,服饰鞋履,上衣卡码怎么拍,1,该用户是在询问上衣尺码选择困难时该如何下单购买。,13874,"[""中色要带在几号链接"", ""搭白裤子看看呗"", ""可以配牛仔裤吗"", ""没有码了"", ""小个子没有了""]"
douyin-test-004141,douyin,test,4141,Jing1000086,服饰鞋履,短款皮衣短款皮衣短款皮衣短款皮衣,1,该用户急切地想要确认或购买直播间展示的短款皮衣，可能因担心缺货或错过讲解而重复强调以引起主播注意。,13880,"[""要裙孑"", ""xxs没有了"", ""没声音"", ""这套要等吗欣姐"", ""黑墨一片,什么也没有""]"
douyin-test-004145,douyin,test,4145,Jing1000086,服饰鞋履,这个内搭之前这个是不是搭了衬衣的,1,该用户可能在询问之前展示的内搭单品是否曾与衬衫搭配过，想确认搭配效果以便决定是否购买。,13892,"[""153100斤"", ""蕾丝可以单穿出去吗"", ""小主播变成大主播了"", ""你家每件衣服都是25天内发货,太慢了[捂脸]"", ""穿白色裹胸可能更搭""]"
douyin-test-004150,douyin,test,4150,Jing1000086,服饰鞋履,身上美背,1,该用户可能是询问主播展示的服装是否包含配套的美背内衣，或建议搭配美背款式来提升整体效果。,13908,"[""那是人家有能力承认别人优秀有那么难吗"", ""裙子看看"", ""[捂脸][捂脸][捂脸]因为你真诚啊"", ""白色裤子能配吗"", ""他的意思是人少到人多""]"
douyin-test-004155,douyin,test,4155,Jing1000086,服饰鞋履,卡码拍大吗,1,该用户想询问商品的尺码是否偏大，以便选择合适的尺寸下单。,13919,"[""艾米生日快乐"", ""这不是套装吗"", ""裙子几号"", ""生日快乐"", ""艾米,生日快乐!""]"
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,13949,"[""艾米生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]"", ""我听懂了[捂脸]"", ""宝贝,生日快乐""]"
douyin-test-004166,douyin,test,4166,Jing1000086,服饰鞋履,"艾米,生日快乐[比心]",0,该用户是在向主播艾米表达生日祝福，以友好的互动方式参与直播间氛围，但并未直接表现出对商品的购买兴趣。,13954,"[""哎米生日快乐"", ""艾米生日快乐[比心][比心][比心]"", ""站远看一下"", ""艾米生日快乐[比心]"", ""看腰围""]"
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,13959,"[""艾米,生日快乐[比心]"", ""没有买到"", ""[比心]生日快乐"", ""艾米生日快乐[比心][比心][比心][比心][比心]"", ""试一下5号的裙子""]"
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,13970,"[""哎米,生日快乐"", ""托艾米的福"", ""艾米生日快乐[爱心]"", ""艾米生日快乐艾米生日快乐艾米生日快乐艾米生日快乐"", ""站远点看看""]"
douyin-test-004181,douyin,test,4181,Jing1000086,服饰鞋履,卡码咋拍?,1,该用户想询问商品尺码选择的具体购买方式或操作步骤。,14019,"[""衣服没码了[捂脸]"", ""卡吗怎么拍"", ""看看衣服"", ""衣服再上点"", ""刚刚下面配的裙子""]"
douyin-test-004184,douyin,test,4184,Jing1000086,服饰鞋履,生日快乐艾米,0,该用户可能在向主播或品牌方表达祝福，同时暗示对直播内容或产品的关注和支持。,14028,"[""裙子呢"", ""衣服没有了"", ""要一套"", ""哪个链接裤子"", ""高腰的吗[爱心]""]"
douyin-test-004186,douyin,test,4186,Jing1000086,服饰鞋履,夏天能穿吗,1,该用户是在询问当前展示的服装是否适合夏季穿着，关注的是产品的季节适用性。,14037,"[""为什么上面是百分百涤纶"", ""有勃肯鞋吗"", ""刚刚套装拍错了"", ""裤子看看后面"", ""要鞋子""]"
douyin-test-004189,douyin,test,4189,Jing1000086,服饰鞋履,勃肯鞋,1,该用户可能在询问直播间是否有勃肯鞋款式的商品在售或展示。,14049,"[""衣服卡码怎么拍"", ""衣服背后看下"", ""勃肯鞋勃肯鞋勃肯鞋勃肯鞋"", ""有白色的吗"", ""宝贝,生日快乐""]"
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,14061,"[""裤子厚不厚"", ""裤子偏大吗"", ""裤子有口袋吗"", ""上衣厚吗?"", ""勃肯鞋有吗""]"
douyin-test-004193,douyin,test,4193,Jing1000086,服饰鞋履,衣服上一下,1,该用户希望主播展示或介绍当前服装的正面款式或细节。,14062,"[""裤子偏大吗"", ""裤子有口袋吗"", ""上衣厚吗?"", ""勃肯鞋有吗"", ""远一点看看""]"
douyin-test-004197,douyin,test,4197,Jing1000086,服饰鞋履,夏天可以穿吗?,1,该用户是在询问当前展示的服装是否适合夏季穿着，以判断是否符合自己的季节需求。,14082,"[""你穿的什么码"", ""穿的多少裤长的啊"", ""有口袋吗"", ""裤子春款还是夏款"", ""我非常缺包包""]"
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,14087,"[""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊"", ""我喜欢你的水杯"", ""是套装吗?""]"
douyin-test-004205,douyin,test,4205,Jing1000086,服饰鞋履,上衣开一下,0,该用户想表达的含义是：希望主播展示或介绍上衣款式的详细信息。,14100,"[""你身上的衣服没有了"", ""黄色蕾丝套装"", ""要一套"", ""显肚子吗"", ""153的怎么拍""]"
douyin-test-004216,douyin,test,4216,Jing1000086,服饰鞋履,"52号,XS黄色还有货吗?",1,该用户是在询问52号XS码的黄色款商品是否仍有库存可供购买。,14118,"[""上衣没抢到"", ""没怕到"", ""裤子近看一下"", ""客气搭配别的衣服吗"", ""什么质量的""]"
douyin-test-004222,douyin,test,4222,Jing1000086,服饰鞋履,简单就好,1,该用户可能是在表达对简洁设计或轻松购物体验的偏好，暗示希望商品介绍或购买流程不要过于复杂。,14143,"[""卡码怎么拍?"", ""裤子是窄版吗"", ""那个蕾丝扎不扎欣姐"", ""裤子便宜衣服复杂"", ""3号衣服还有没有""]"
douyin-test-004231,douyin,test,4231,Jing1000086,服饰鞋履,163衣服拍高个子吗,1,该用户想询问身高较高的人是否适合穿163尺码的衣服。,14165,"[""有西装没有?有西装没有?"", ""裤子是夏款的吗"", ""上衣两件套"", ""衣服再上点"", ""身上的T""]"
douyin-test-004234,douyin,test,4234,Jing1000086,服饰鞋履,看看裤子后面,1,该用户想表达的含义是：让主播展示裤子的背面细节以便进一步了解款式。,14169,"[""身上的T"", ""163衣服拍高个子吗"", ""主播身高裤长多少"", ""什么时候发货"", ""裤腿宽吗""]"
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,14179,"[""26号能试试嘛"", ""要烫砖牛仔裤"", ""要上衣"", ""直播穿哪个长度的"", ""刚刚那个衣服没有了""]"
douyin-test-004238,douyin,test,4238,Jing1000086,服饰鞋履,有松紧吗,1,该用户想询问商品是否有弹性设计或可调节的功能。,14193,"[""夏天可以穿吗"", ""3号不加了吗,才来"", ""要蕾丝两件套"", ""夏天能穿吗?"", ""71.9拍了,艾米小可爱生日快乐[玫瑰]""]"
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,14214,"[""裤子卡吗怎么拍"", ""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找""]"
douyin-test-004252,douyin,test,4252,Jing1000086,服饰鞋履,裤子152穿什么码,1,该用户是在询问自己身高152厘米应该选择什么尺码的裤子。,14243,"[""卡码能不能拍小"", ""拍了上衣,要裙子"", ""能不能在再做一点白色包包"", ""小Ti"", ""刚刚的白色衣服怎么没有上""]"
