row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,15598,"[""头发精油"", ""黄金皂"", ""怎么用啊这个泥膜"", ""洗面奶"", ""蛋黄油面霜""]",731bec5744a7f93c491467fc65d39cdadc93d4415a45790336cd11748d70cad7,弹幕在表达对黑玫瑰精油的喜爱和推荐，通过重复提及产品名称并使用比心表情来强调情感倾向。,0.9164099000045098,144,32,913743700,16990200,1,
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,15950,"[""主播下午好"", ""怎么买"", ""我要中奖生日礼物"", ""老师教的真好,正能量满满谢谢"", ""快上直播看了快四个小时了""]",9ca7f97df3d2e5759b04f2d679be72603beb42345a1dfff0836996ff1324d171,弹幕在强调对福袋的期待和关注。,0.49289999999746215,123,17,490624900,16174800,1,
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,15961,"[""上车生日礼物"", ""蓝的好还是绿的好"", ""生日礼物生日礼物"", ""控油面霜呢啊纯"", ""上链接上链接""]",03144fa608232f4163c86ce826964188749918e5ea6d14a342678ab403e92b0c,弹幕在询问当前是否有沐浴露产品。,0.43795170000521466,116,15,435963000,16959300,1,
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,15975,"[""热感精华"", ""蛋黄油蛋黄油"", ""补水保湿效果好"", ""买了一下午了一次也没中过生日礼物"", ""蓝色的也好用""]",2e25e07f5b4ff275547e93bae5dd145061a85b74477bf42410a96de3792aa9c0,之前购买的蓝色面膜现在该如何处理。,0.44169089999923017,119,14,439099700,21042200,1,
douyin-test-004887,douyin,test,4887,achun1999,美容护肤,生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,16332,"[""防嗮能抹匀称了给看一下?"", ""啥机制"", ""磨砂膏再来吧"", ""生日礼物黄金生日礼物"", ""面膜抢到了""]",738467ecb842a6a845b6ae72b44d8ca8b43ff12085cd00b26990d19d7f21ae42,继续表达对生日礼物的期待和关注。,0.46977190001052804,116,15,466790200,18068700,1,
douyin-test-004914,douyin,test,4914,achun1999,美容护肤,啥时候上洗面奶,1,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,16456,"[""黑玫瑰精油"", ""泥膜怎么用"", ""玫瑰精油"", ""生日礼物生日礼物"", ""控油面霜""]",6c64bfcd1eeea23ed3820aa913556648040640a673779461991cbff2ef6397c1,弹幕在询问接下来是否会介绍洗面奶产品。,0.4947126000042772,111,17,491646700,18486800,1,
douyin-test-004983,douyin,test,4983,achun1999,美容护肤,果酸身体乳,1,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,16675,"[""人参霜"", ""不错很喜欢"", ""蛋黄油蛋黄油等五个小时了"", ""冷凝胶"", ""人参面霜""]",d8fb9026b5154e035a9b4e4d288f7341ac443f7ce9af887da2dbf9055cef2c88,观众在推荐一款含有果酸成分的身体乳产品。,0.4945679999946151,112,17,492071300,16379500,1,
douyin-test-004997,douyin,test,4997,achun1999,美容护肤,没有了,0,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,16725,"[""生日礼物生日礼物"", ""香皂香皂香皂香皂香皂香皂香皂香皂香皂"", ""支持支持"", ""蛋黄油等五个小时了,下午请假班都没去上"", ""没了……""]",fce3c7944e87c1f867feb4014f23fefbcc1fe77108e80f9ebc9367a4800c46c9,弹幕表示之前提到的内容已经全部说完，没有更多补充。,0.5551229000120657,130,19,552520400,17647300,1,
douyin-test-004999,douyin,test,4999,achun1999,美容护肤,洗面奶,1,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,16729,"[""没了……"", ""没有了"", ""等一下午了"", ""生日礼物生日礼物生日礼物"", ""都是第一次做人,凭什么我是美女""]",de45ecffdf999cc553d5a781cb199b407e954c75c05241e84d9c60e4c38bf9df,有人在推荐洗面奶产品。,0.3943841000000248,112,13,390918900,20845200,1,
douyin-test-005024,douyin,test,5024,achun1999,美容护肤,换包装了?,1,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,16806,"[""一直在用的"", ""呢1抢到"", ""卸妆油卸妆油卸妆油卸妆油"", ""这过咯"", ""夏天建议用吗""]",e766a86c1b221fd5e4f381875379db850ca0ff5bb9951f61826200e8ecb54eeb,弹幕在询问产品是否更换了包装。,0.4440236999944318,117,15,441692100,21312500,1,
douyin-test-005030,douyin,test,5030,achun1999,美容护肤,拍不到,1,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,16844,"[""你们自己会用吗"", ""抢不到啊"", ""今天熬夜面膜会上吗?"", ""生日礼物生日礼物生日礼物"", ""生日礼物""]",25acbf437a282cf2cb10b5918e73032613493bdae6b1cf67128f3f7b120a9823,担心无法抢到商品，可能因为库存不足或抢购人数多导致。,0.631371899988153,112,22,628757600,15998600,1,
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,16861,"[""让我中福袋好嘛抖音"", ""生日礼物"", ""是小孩用的吗"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""洗发水""]",895529dbbf3fcc92195afe0cc1727347ea887e0d6752d1febea2098c222d09b3,当前弹幕是在补充之前提到的护肤品，表示对精华水的关注或需求。,0.7134906999999657,157,23,709726200,20702800,1,
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,16905,"[""抽中我"", ""买的停不下了"", ""怎么用?沐浴露吗?"", ""I生日礼物"", ""用了3000块了""]",65bd397f7efdebc57e2d075e6d1afbe105ad4f2bc4a8880e4515b0656601431a,当前弹幕是在询问产品使用方法，可能是在确认是否是沐浴露或如何正确使用。,0.7520995999948354,115,26,748810600,20634900,1,
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,16918,"[""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到"", ""就不能上一瓶洗面奶炸一下吗"", ""这都什么手速啊""]",d60aeb97c3fb64a3002fe475bd390e43f64d24d734aa6ce459eef847cc6fff82,当前弹幕是在回应前文提到的蛋黄霜，表达对蛋黄油产品的关注或期待。,0.7872397000028286,117,28,785301100,17432800,1,
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,17078,"[""去油吗?"", ""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]""]",edc07a3e8ee469cddc46a52cb14c07f06d4fcf8ca652d6c62a90b97f31b9b4f7,当前弹幕是在询问产品是否具有去油效果。,0.5089443000033498,117,17,505557800,24227700,1,
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,17079,"[""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]",126484c3ebd529c9f8ff9ddbd6df5b406522cb920208c4b12397ac3d9cb9f325,询问这款产品是否适合油性头皮使用。,0.4453014000027906,118,15,442593100,21042200,1,
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,17288,"[""生日礼物"", ""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你""]",d084b6660d6c2421addd01329a742ae89ba76995be0957eedc17da66d15a3eb2,观众在询问是否有水乳霜三件套的产品。,0.4980934999912279,113,17,494092200,17430100,1,
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,17289,"[""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你"", ""水乳霜三件套有吗?""]",7a153a2b07919904a28438ee19564f33474b42ce87891ef2a12b7781a21bfb4c,弹幕是在表达对主播的赞赏和支持。,0.45490690000588074,115,15,452213800,24001700,1,
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,17303,"[""毯子毯子毯子毯子"", ""牙膏什么时候上"", ""相信你"", ""生日礼物生日礼物"", ""微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳""]",54eee31e4417b2209eb953e6e8a609c36a49d61ae5e889c6ad6fd2a5a4c455ba,弹幕在表达对商品价格的惊讶和对花费的感慨。,0.6279676000121981,154,20,624707200,24014700,1,
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,17322,"[""生日礼物"", ""给我中"", ""哎,没钱的苦"", ""这个和泥膜怎么选"", ""黑玫瑰精油""]",6740e343dd963ed72ae976f7e4755a5f1f046aebdd0e8d3d82b292cce28761aa,弹幕在询问商品香皂的位置，希望主播能展示或引导查看。,0.6487365999928443,110,22,645789600,22748500,1,
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,17563,"[""生日礼物"", ""洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶"", ""护发精油"", ""对对说对了,上链接"", ""婴儿可以用吗""]",ea1840636c106eac0a753af6600d626c84fff9fa160313a042c0019a85f03375,当前弹幕可能是想询问产品是否适合用于牙齿清洁。,0.5320779000030598,143,18,529485700,16339700,1,
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,17633,"[""日期是新的吗"", ""我就不买了,怕用上瘾但是再买不到了"", ""沐浴露"", ""握草的"", ""生日礼物""]",bf07e3342e9509d3b1695807d19943047815a9feb8b37fb2769eb34eef6889d6,询问产品是否适合用于面部清洁。,0.39530410000588745,116,13,392809800,24606000,1,
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,17642,"[""守了一下午没钱了,还有东西没买[捂脸]"", ""能喷脸吗"", ""沐浴露沐浴露"", ""中福袋"", ""我就是买""]",b14ab892180ddba9af040c1099f6c3be7a307476ac0408647ab658658dfc0d6b,当前弹幕是在直播中看到素颜霜产品后，表达出对产品的关注或购买意愿。,0.7808245000051102,119,27,778441000,24328400,1,
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,17663,"[""洗面奶,洗面奶,洗面奶"", ""生日礼物"", ""果酸身体露"", ""西瓜霜"", ""有素颜霜吗?""]",0ff71ff22bbd4162ddb37ee2e6740a9be01d17b07ea89f2ac8b49aabfe6bb5cb,弹幕希望获得一个抽奖或福利机会。,0.4409425000048941,118,15,438847800,17249600,1,
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,17846,"[""香皂没抢到"", ""控油乳没了"", ""胶原刀胶原刀"", ""素颜霜素颜霜"", ""平衡霜""]",9d530a7f192f6d20e28f3198f7b799eea79886e669fda116f715389be69352c2,还在等待商品补货或上架。,0.4078353000077186,115,14,405796800,17407000,1,
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,17919,"[""播一下午了累坏了吧.休息会"", ""控油乳还有吗"", ""陪了五个小时,能送手链吗"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]",bf8a252d6eefcf7c9a657be5f1d46ab3aba22c594658a2120ae7d6b46e0700d2,弹幕在重复强调对牙膏的关注或需求。,0.546987599998829,174,17,543441900,25312500,1,
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,17934,"[""生日礼物"", ""水还上吗"", ""胶原蛋白"", ""西藏不发货西藏不发货,中个福袋吧"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油""]",b3496e23a452875980e7aeaf24c3c153d1d86d17819d720dbe016843f22babb0,弹幕在重复强调西藏地区不发货，并希望获得福袋奖励。,0.6380070999875898,151,21,635436600,19234400,1,
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,18238,"[""中一次"", ""御颜霜"", ""洗发水呀"", ""胶原面膜呢"", ""牙膏香皂""]",2b639f568906cac1f4cdf1a08e0665677335f2de5c5685f8f98fa203fb11af9c,弹幕在询问之前提到的清洁泥膜产品。,0.48801850000745617,108,17,485851300,19441800,1,
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,18377,"[""赠送的面膜要洗吗?"", ""眉毛纹的还是画的"", ""几天用一次"", ""在讲一下用法"", ""雪没听懂""]",ec3e0bb8a6df7f6bf4c4578e3156b2eab816fd8c7c63efc05364ad73ee88f172,用户因错过前面的讲解，请求再次说明产品使用方法。,0.5608465000113938,123,19,557764600,19582000,1,
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,18381,"[""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]"", ""拍完了,用法""]",9aa50a9ff0b226773880669a686e2de603ae39c15a40dc82018a32733e767492,弹幕在询问面膜的正确使用方向，即应该将面膜的哪一面贴在脸上。,0.7522028999956092,124,26,749492200,18189300,1,
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,18543,"[""黑眼圈"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗"", ""什么用法""]",9481995a9835c0a8ef700582b02a09c9c1c87bb394be394366f9680aa5f70465,用户想知道这款面膜单片的使用时长。,0.46537350000289734,114,16,462626700,17550600,1,
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,18574,"[""敷多久"", ""川字纹"", ""起痘痘怎么办?"", ""都快用完了,一直用错了"", ""没有斑.只是皮肤暗黄,可以用美白淡斑面膜吗""]",9cb5a4a492dd1cf4331d8e1244a33a313f2f6a6d1c18cf59265b73fae2156e90,用户想知道使用面膜后是否还需要继续使用水乳产品。,0.5315768000000389,126,18,529722800,16611400,1,
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,18591,"[""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]"", ""22岁可以用吗"", ""用完油,推荐一下用什么面霜?""]",eccc53a88d45287594e30968b87293068ec610e10c94c860cde962bbfb49b349,想了解当前上架的服装款式。,0.43107429999508895,124,14,428416600,17232400,1,
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,18662,"[""再重新说一下"", ""吃的什么"", ""洗面奶为什么付不了款洗面奶为什么付不了款"", ""精华油怎么用呀?"", ""衬衫有链接吗""]",d908512aad0a61e4c26c35fbff83bb43f30e53ea51815a90c894891d67d0f80e,弹幕在询问睡衣的尺码信息。,0.49231159999908414,122,16,489972000,16240100,1,
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,18693,"[""不洗脸直接护肤吗,还是什么都不用抹了"", ""雪儿好美哦"", ""那要是没这些问题提前用可以预防吗"", ""这彩椒难吃死了,你咋吃的下去"", ""你怎么保持身材啊!这么瘦""]",0144216daa4f0ea3f64f127fc63d4987314c5dfe698e7409d1b656b938f57c9f,弹幕在询问当前推荐的油霜是否可以进行团购。,0.5523708000109764,137,19,549911800,15896200,1,
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,18703,"[""有眼膜吗"", ""姐姐～买的面膜,油,眼霜都到了,用的顺序是啥…"", ""咬肌可以打吗"", ""10号上吗"", ""1号和4号推荐哪一种""]",f0e7cc041ca4cc3a29d953599bc8b2c0e3cfb23e2b84931610bfce91a87f2ea5,询问在哺乳期间是否可以使用该产品。,0.44983789999969304,133,15,447472700,16477800,1,
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,18723,"[""饿了就啃彩椒吗?"", ""还能讲一遍怎么用吗吗?"", ""衣服是睡衣还是"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]",ad24e6c2c8c57ae85a44a4b198480ea30e479d45e776cef0128ef1c419a088c2,弹幕在询问干性皮肤是否适合使用这款油霜。,0.5452804999949876,125,19,543580200,17489400,1,
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,18779,"[""把项链漏出来截下图"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊"", ""可以关掉滤镜吗"", ""这个面膜不是瘦脸的吧""]",530e99f36800f4067166650f3b49c5c329aac759f4a32d1ee93a179969e7b42c,观众想知道晚上使用面膜后是否还需要继续使用精华、眼霜和面霜。,0.662738699989859,139,23,661703300,17262100,1,
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,18902,"[""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??"", ""油没有了吗"", ""9号好用吗""]",4f2bc92b1217da6abb01e4234ce7922c57ab93e4c75e3b134d0e4b03d04d64bf,当前弹幕是观众在直播中表达自己因减肥不成功而产生的焦虑情绪。,0.7026008000102593,144,24,700698600,17329400,1,
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",19014,"[""第二遍敷多久"", ""然后接着护肤?"", ""去水中的"", ""小金砖"", ""大油皮怎么办""]",e9a72ea89bd743e193d771b989dfcbb6f4d91d34b8ff002481fd9349f6774739,询问不洗脸后是否需要进行后续护肤步骤。,0.4795925999933388,110,16,477162800,18261900,1,
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,19058,"[""混油皮适不适合大师面膜?"", ""上面霜"", ""讲下三号呗,姐姐"", ""你90斤是怎么保持的"", ""和VC面膜有什么区别?""]",09f6969f481d1bf451ea577af3fc5d589ec2631a70e4296804726838f76368db,想了解这款面膜的正确使用方法。,0.4393610999977682,121,14,438131500,21155300,1,
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,19109,"[""沐浴露哪个味道"", ""10号油怎么用"", ""用完还需要护肤吗,用完还需要护肤吗"", ""防晒好用"", ""用了以后皮肤特别干是咋个回事""]",884de6fb0d47409722f9624ee0f4e9d35a97bf632d566eb8682b3d993ad0ef97,当前弹幕可能是表达对他人不胖的羡慕，同时暗示自己可能有类似饮食习惯但未增重。,0.8638279999868246,134,30,861866400,17240400,1,
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,19121,"[""上油霜"", ""杨幂姐姐"", ""你头发黑色用的棕色眉笔不太搭"", ""9号眼油好用吗"", ""鼻翼鼻尖起皮怎么办""]",e3d0a562aae0c791fc4f47c7dbd4eff26c2043df6ee541ddc332c9a423bbef62,弹幕在询问眼袋问题是否有其他解决方法，而非只能通过手术解决。,0.6388210000004619,122,22,635728100,17411300,1,
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,19206,"[""痘肌用什么?"", ""有卸妆的吗"", ""会不会容易闷痘"", ""用完不用洗脸然后还要用护肤品吗"", ""哪款油霜""]",beb60305765e5bef6868a4893626faf66191d4e3ec6f7947367bf8dc92243b1b,鼻翼和鼻尖干燥起皮的油性肌肤在寻找适合的护肤产品推荐。,0.7183554000075674,126,25,714967900,20064100,1,
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,19215,"[""油买哪个"", ""有适合屏障受损用的品吗"", ""下单了[比心][比心]"", ""为啥我用油会起脂肪粒"", ""4号是要做完光子再用吗?""]",feda79228790b3c66522f5a572a45786fadb87e2d8969fcd7fbd98a8caf9a2cf,当前弹幕是希望主播详细介绍油类产品。,0.45468359999358654,129,15,453328100,28496500,1,
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,19256,"[""有没有洗面奶"", ""防嗮几号链接"", ""4号链接是干麻的"", ""防晒是几号"", ""眼下面有斑了[捂脸]""]",21185fd5f5959b299abde9ab0f7e271329d1419162011391d95a79518a4c0b97,用户在购买面膜后，希望了解眼膜的相关信息。,0.5878808999987086,124,18,585524500,19697200,1,
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,19314,"[""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""4号链接可以介绍一下吗"", ""油霜说说[爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心]雪[捂脸][捂脸]"", ""选防晒""]",a9517f1b824ecf0e15b503b30c624d8f98584482c858636b23c111179b22d99b,当前弹幕是在请求推荐具体的防晒产品。,0.4677030999882845,144,15,467044200,19602000,1,
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,19331,"[""眼袋有好方法吗^_^"", ""美白的在哪里?"", ""防晒霜那款推荐"", ""防晒霜有推荐吗"", ""抗皱面膜推荐哪个""]",35a5b1c287c93b7745ec962aed61949ae2e4e7aaa62e1c2be5b64839a8d75db6,当前弹幕是希望得到防晒霜的推荐。,0.4812894999922719,118,16,478599300,20220700,1,
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,19369,"[""只有夏天涂"", ""精华推荐哪一款"", ""在家也要涂吗"", ""你用什么防晒啊姐姐"", ""有面霜吗""]",40878a115b5a3015f0dc0ba7676d89dbdbf1de85f048b047fbb3da80ff0ac70e,当前弹幕是在回应之前的关于防晒产品的问题，表示自己没有使用防晒。,0.6456851999973878,110,22,642749400,18478300,1,
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,19386,"[""天天防晒"", ""天阴不涂"", ""有风雨无阻"", ""下雨也有紫外线呀"", ""长好多斑怎么斑?去斑有用吗""]",b58c81fb8e79544341bbe6b157285d446733d7284c3831393a0be6e722be9364,用户在询问是否在不出门的情况下也需要使用防晒产品。,0.5464561999979196,117,18,543422200,16251000,1,
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,19507,"[""防晒跟气垫各都50+能重叠使用吗"", ""闷痘儿我"", ""看看衣服"", ""夏天也用油霜"", ""眼镜涩""]",41d536506ab2ab117bb5cf72ed7417198020a3f20061a40dff36303377127287,当前弹幕表示观众在观看直播时，因屏幕画面过于刺眼或有强烈光线反射，导致眼睛不适，甚至出现流泪的情况。,1.0111239999969257,122,36,1009353000,18551400,1,
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,19528,"[""那个胶原蛋白浇灌面膜的几号链接"", ""祛斑用几号"", ""涂了防晒以后必须卸妆吗?"", ""你的上下睫毛是种的还是自己的"", ""推荐一下防晒霜""]",7d8f86461b86f79d9ff49c4d716a4a6029189afeab3c28a1c154d9108ec019f1,这位观众第一次看到直播，表达了对主播的喜欢，并希望得到主播一半的面膜。,0.6969602000026498,136,24,694129500,17183900,1,
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,19646,"[""有精华吗"", ""早上出门涂了这个防晒可以到晚上吗?"", ""10号链接上"", ""角质层薄适合吗"", ""还有运费""]",e0cfa985795e29ed880d9b3fe74612498e5e9569ace07d73955edbffc2aa8013,用户想知道这款产品是否可以搭配水光霜同时使用。,0.5316492999991169,123,18,528515700,24411000,1,
