row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-004194,douyin,test,4194,Jing1000086,服饰鞋履,你穿的什么码,1,该用户想询问主播身上所穿衣服的具体尺码以供自己参考购买。,14077,"[""上衣没拍到"", ""卡码?"", ""上衣再上一波"", ""上衣没了"", ""有没有包包""]"
douyin-test-004195,douyin,test,4195,Jing1000086,服饰鞋履,裤子春款还是夏款,1,该用户想询问这条裤子是适合春季穿着还是夏季穿着的款式。,14080,"[""上衣没了"", ""有没有包包"", ""你穿的什么码"", ""穿的多少裤长的啊"", ""有口袋吗""]"
douyin-test-004196,douyin,test,4196,Jing1000086,服饰鞋履,我非常缺包包,0,该用户想表达的含义是：我对直播间的包包很感兴趣，想了解是否有货或推荐款式。,14081,"[""有没有包包"", ""你穿的什么码"", ""穿的多少裤长的啊"", ""有口袋吗"", ""裤子春款还是夏款""]"
douyin-test-004197,douyin,test,4197,Jing1000086,服饰鞋履,夏天可以穿吗?,1,该用户是在询问当前展示的服装是否适合夏季穿着，以判断是否符合自己的季节需求。,14082,"[""你穿的什么码"", ""穿的多少裤长的啊"", ""有口袋吗"", ""裤子春款还是夏款"", ""我非常缺包包""]"
douyin-test-004198,douyin,test,4198,Jing1000086,服饰鞋履,上衣呢,1,该用户是在询问直播中展示的上衣是否还有库存或能否再次上架。,14083,"[""穿的多少裤长的啊"", ""有口袋吗"", ""裤子春款还是夏款"", ""我非常缺包包"", ""夏天可以穿吗?""]"
douyin-test-004199,douyin,test,4199,Jing1000086,服饰鞋履,我喜欢你的水杯,1,该用户可能对主播展示的水杯产生了兴趣，暗示想了解产品详情或购买链接。,14085,"[""裤子春款还是夏款"", ""我非常缺包包"", ""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊""]"
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,14087,"[""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊"", ""我喜欢你的水杯"", ""是套装吗?""]"
douyin-test-004201,douyin,test,4201,Jing1000086,服饰鞋履,上衣服,0,该用户是在催促主播重新上架或补货刚才售罄的上衣款式。,14090,"[""我喜欢你的水杯"", ""是套装吗?"", ""有口袋吗屁股后面"", ""碎花连衣裙今天上吗"", ""买了裤子,没买到上衣""]"
douyin-test-004202,douyin,test,4202,Jing1000086,服饰鞋履,上衣高个子还有吗,0,该用户是在询问高个子尺码的上衣是否还有库存。,14091,"[""是套装吗?"", ""有口袋吗屁股后面"", ""碎花连衣裙今天上吗"", ""买了裤子,没买到上衣"", ""上衣服""]"
douyin-test-004203,douyin,test,4203,Jing1000086,服饰鞋履,"穿了凉快不,有冰凉感吧",1,该用户是在询问衣服的材质是否透气凉爽，适合夏季穿着。,14094,"[""买了裤子,没买到上衣"", ""上衣服"", ""上衣高个子还有吗"", ""上衣增加点"", ""衣服开""]"
douyin-test-004204,douyin,test,4204,Jing1000086,服饰鞋履,你身上的衣服没有了,0,该用户想表达的含义是：主播身上穿的这件衣服已经售罄了。,14095,"[""上衣服"", ""上衣高个子还有吗"", ""上衣增加点"", ""衣服开"", ""穿了凉快不,有冰凉感吧""]"
douyin-test-004205,douyin,test,4205,Jing1000086,服饰鞋履,上衣开一下,0,该用户想表达的含义是：希望主播展示或介绍上衣款式的详细信息。,14100,"[""你身上的衣服没有了"", ""黄色蕾丝套装"", ""要一套"", ""显肚子吗"", ""153的怎么拍""]"
douyin-test-004206,douyin,test,4206,Jing1000086,服饰鞋履,"身高155,拍多大",1,该用户想询问自己身高155厘米应该选择什么尺码的衣服。,14102,"[""要一套"", ""显肚子吗"", ""153的怎么拍"", ""上衣开一下"", ""上衣厚吗""]"
douyin-test-004207,douyin,test,4207,Jing1000086,服饰鞋履,我拍怎么79.9,0,该用户想表达的含义是：询问自己应该选择哪个尺码或规格的商品，因为价格显示为79.9元。,14103,"[""显肚子吗"", ""153的怎么拍"", ""上衣开一下"", ""上衣厚吗"", ""身高155,拍多大""]"
douyin-test-004208,douyin,test,4208,Jing1000086,服饰鞋履,没抢到,0,该用户想表达的含义是：对未能成功购买到心仪商品感到遗憾和失望。,14108,"[""我拍怎么79.9"", ""衣服再上一波"", ""衣服没抢到"", ""我买的76.9"", ""三号没有了""]"
douyin-test-004209,douyin,test,4209,Jing1000086,服饰鞋履,睡衣有没有,1,该用户是在询问直播中是否有睡衣这款商品在售。,14109,"[""衣服再上一波"", ""衣服没抢到"", ""我买的76.9"", ""三号没有了"", ""没抢到""]"
douyin-test-004210,douyin,test,4210,Jing1000086,服饰鞋履,拍了裤子还要裙子[捂脸],1,该用户想表达自己已经下单购买了裤子，但看到裙子后也产生了强烈的购买欲望，忍不住想继续下单，同时带着一种既兴奋又无奈的自嘲情绪。,14110,"[""衣服没抢到"", ""我买的76.9"", ""三号没有了"", ""没抢到"", ""睡衣有没有""]"
douyin-test-004211,douyin,test,4211,Jing1000086,服饰鞋履,买不完根本买不完[捂脸],0,该用户想表达的含义是：直播间的商品种类繁多且抢购热情高涨，让人感觉根本买不过来。,14111,"[""我买的76.9"", ""三号没有了"", ""没抢到"", ""睡衣有没有"", ""拍了裤子还要裙子[捂脸]""]"
douyin-test-004212,douyin,test,4212,Jing1000086,服饰鞋履,上衣没抢到,0,该用户因未能成功购买到心仪的上衣而感到遗憾，并希望直播间能再次补货或提供购买机会。,14113,"[""没抢到"", ""睡衣有没有"", ""拍了裤子还要裙子[捂脸]"", ""买不完根本买不完[捂脸]"", ""搭配西装直筒裤可以吗""]"
douyin-test-004213,douyin,test,4213,Jing1000086,服饰鞋履,没怕到,0,该用户想表达的含义是：刚才没抢到商品。,14114,"[""睡衣有没有"", ""拍了裤子还要裙子[捂脸]"", ""买不完根本买不完[捂脸]"", ""搭配西装直筒裤可以吗"", ""上衣没抢到""]"
douyin-test-004214,douyin,test,4214,Jing1000086,服饰鞋履,客气搭配别的衣服吗,1,该用户想询问这件衣服是否能与其他服饰进行协调搭配。,14116,"[""买不完根本买不完[捂脸]"", ""搭配西装直筒裤可以吗"", ""上衣没抢到"", ""没怕到"", ""裤子近看一下""]"
douyin-test-004215,douyin,test,4215,Jing1000086,服饰鞋履,什么质量的,1,该用户想询问产品的做工和材质是否可靠。,14117,"[""搭配西装直筒裤可以吗"", ""上衣没抢到"", ""没怕到"", ""裤子近看一下"", ""客气搭配别的衣服吗""]"
douyin-test-004216,douyin,test,4216,Jing1000086,服饰鞋履,"52号,XS黄色还有货吗?",1,该用户是在询问52号XS码的黄色款商品是否仍有库存可供购买。,14118,"[""上衣没抢到"", ""没怕到"", ""裤子近看一下"", ""客气搭配别的衣服吗"", ""什么质量的""]"
douyin-test-004217,douyin,test,4217,Jing1000086,服饰鞋履,夏天可以穿吗,1,该用户是在询问这款服装是否适合夏季穿着，以判断是否值得购买。,14119,"[""没怕到"", ""裤子近看一下"", ""客气搭配别的衣服吗"", ""什么质量的"", ""52号,XS黄色还有货吗?""]"
douyin-test-004218,douyin,test,4218,Jing1000086,服饰鞋履,43号链接还有吗,1,该用户是在询问43号商品是否仍有库存可供购买。,14121,"[""客气搭配别的衣服吗"", ""什么质量的"", ""52号,XS黄色还有货吗?"", ""夏天可以穿吗"", ""裤子什么面料""]"
douyin-test-004219,douyin,test,4219,Jing1000086,服饰鞋履,裙子没有吗,1,该用户想表达的含义是：询问直播间是否还有裙子的库存或相关商品链接。,14129,"[""衣服搭配西装直筒裤可以吗"", ""美背在几号????"", ""裤子卡码拍多大"", ""裤子做工简单"", ""要这白色""]"
douyin-test-004220,douyin,test,4220,Jing1000086,服饰鞋履,写的是100分百涤纶,0,该用户是在确认商品面料的成分是否为纯涤纶。,14132,"[""裤子做工简单"", ""要这白色"", ""裙子没有吗"", ""15882穿哪个长度"", ""看看裤子""]"
douyin-test-004221,douyin,test,4221,Jing1000086,服饰鞋履,项链好看,1,该用户可能是在称赞项链的设计吸引人，并暗示有购买意向或希望了解更多产品细节。,14134,"[""裙子没有吗"", ""15882穿哪个长度"", ""看看裤子"", ""写的是100分百涤纶"", ""有体恤吗你身上""]"
douyin-test-004222,douyin,test,4222,Jing1000086,服饰鞋履,简单就好,1,该用户可能是在表达对简洁设计或轻松购物体验的偏好，暗示希望商品介绍或购买流程不要过于复杂。,14143,"[""卡码怎么拍?"", ""裤子是窄版吗"", ""那个蕾丝扎不扎欣姐"", ""裤子便宜衣服复杂"", ""3号衣服还有没有""]"
douyin-test-004223,douyin,test,4223,Jing1000086,服饰鞋履,松紧跟紧不,1,该用户可能在询问服装的松紧度是否合适，担心穿着时是否会有过紧或过松的问题。,14144,"[""裤子是窄版吗"", ""那个蕾丝扎不扎欣姐"", ""裤子便宜衣服复杂"", ""3号衣服还有没有"", ""简单就好""]"
douyin-test-004224,douyin,test,4224,Jing1000086,服饰鞋履,上衣上一下,0,该用户想表达的含义是：希望主播尽快展示或讲解上衣款式。,14148,"[""简单就好"", ""松紧跟紧不"", ""裤子粘毛吗"", ""欣姐上衣服拍了洗澡去了"", ""看下裤子""]"
douyin-test-004225,douyin,test,4225,Jing1000086,服饰鞋履,小白T,1,该用户想表达的含义是：询问主播身上穿的白色T恤是否有货或能否上架购买。,14151,"[""欣姐上衣服拍了洗澡去了"", ""看下裤子"", ""上衣上一下"", ""欣姐这件衣服上个链接"", ""视频里粉色西服有现货吗""]"
douyin-test-004226,douyin,test,4226,Jing1000086,服饰鞋履,上衣没有抢到,0,该用户因未能成功购买到心仪的上衣而感到遗憾。,14152,"[""看下裤子"", ""上衣上一下"", ""欣姐这件衣服上个链接"", ""视频里粉色西服有现货吗"", ""小白T""]"
douyin-test-004227,douyin,test,4227,Jing1000086,服饰鞋履,两件套再开一下,1,该用户希望主播再次展示或上架之前提到的两件套商品链接。,14153,"[""上衣上一下"", ""欣姐这件衣服上个链接"", ""视频里粉色西服有现货吗"", ""小白T"", ""上衣没有抢到""]"
douyin-test-004228,douyin,test,4228,Jing1000086,服饰鞋履,身上衣服,1,该用户可能是在询问主播身上穿的同款衣服是否有售或要求上架链接。,14156,"[""小白T"", ""上衣没有抢到"", ""两件套再开一下"", ""我是做服装的[比心]"", ""欣姐大气[赞][赞]""]"
douyin-test-004229,douyin,test,4229,Jing1000086,服饰鞋履,拿近看看面料,1,该用户希望主播将服装面料细节展示得更清楚以便判断是否购买。,14158,"[""两件套再开一下"", ""我是做服装的[比心]"", ""欣姐大气[赞][赞]"", ""身上衣服"", ""1.49米98,99斤拍什么码""]"
douyin-test-004230,douyin,test,4230,Jing1000086,服饰鞋履,153拍哪个型号[捂脸],1,该用户想表达的含义是：身高153厘米应该选择哪个款式的产品。,14159,"[""我是做服装的[比心]"", ""欣姐大气[赞][赞]"", ""身上衣服"", ""1.49米98,99斤拍什么码"", ""拿近看看面料""]"
douyin-test-004231,douyin,test,4231,Jing1000086,服饰鞋履,163衣服拍高个子吗,1,该用户想询问身高较高的人是否适合穿163尺码的衣服。,14165,"[""有西装没有?有西装没有?"", ""裤子是夏款的吗"", ""上衣两件套"", ""衣服再上点"", ""身上的T""]"
douyin-test-004232,douyin,test,4232,Jing1000086,服饰鞋履,什么时候发货,0,该用户想确认商品下单后的配送时间，表现出对购买流程的实用关切。,14167,"[""上衣两件套"", ""衣服再上点"", ""身上的T"", ""163衣服拍高个子吗"", ""主播身高裤长多少""]"
douyin-test-004233,douyin,test,4233,Jing1000086,服饰鞋履,裤腿宽吗,1,该用户是在询问裤子的版型是否宽松。,14168,"[""衣服再上点"", ""身上的T"", ""163衣服拍高个子吗"", ""主播身高裤长多少"", ""什么时候发货""]"
douyin-test-004234,douyin,test,4234,Jing1000086,服饰鞋履,看看裤子后面,1,该用户想表达的含义是：让主播展示裤子的背面细节以便进一步了解款式。,14169,"[""身上的T"", ""163衣服拍高个子吗"", ""主播身高裤长多少"", ""什么时候发货"", ""裤腿宽吗""]"
douyin-test-004235,douyin,test,4235,Jing1000086,服饰鞋履,衣服开一波,0,该用户希望主播再次上架或展示当前穿着的服装款式以供购买。,14173,"[""裤腿宽吗"", ""看看裤子后面"", ""短袖上衣"", ""配的裙子呢"", ""看一下裤子料子""]"
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,14179,"[""26号能试试嘛"", ""要烫砖牛仔裤"", ""要上衣"", ""直播穿哪个长度的"", ""刚刚那个衣服没有了""]"
douyin-test-004237,douyin,test,4237,Jing1000086,服饰鞋履,"买了裤子,没买到蕾丝上衣",1,该用户想表达的含义是：虽然成功购买了裤子，但对没能抢到搭配的蕾丝上衣感到遗憾。,14187,"[""烫砖牛仔"", ""唇膏啥时候有"", ""衣服开一下"", ""主播什么长度的"", ""刚才的上衣""]"
douyin-test-004238,douyin,test,4238,Jing1000086,服饰鞋履,有松紧吗,1,该用户想询问商品是否有弹性设计或可调节的功能。,14193,"[""夏天可以穿吗"", ""3号不加了吗,才来"", ""要蕾丝两件套"", ""夏天能穿吗?"", ""71.9拍了,艾米小可爱生日快乐[玫瑰]""]"
douyin-test-004239,douyin,test,4239,Jing1000086,服饰鞋履,"姐们,你们卡吗,我这一卡一卡的",0,该用户可能因直播画面卡顿影响了观看体验，想确认是否其他观众也遇到同样问题，而非表达购买意向。,14196,"[""夏天能穿吗?"", ""71.9拍了,艾米小可爱生日快乐[玫瑰]"", ""有松紧吗"", ""欣姐,上衣有遮肚子的吗?"", ""裤子腰是松紧的吗""]"
douyin-test-004240,douyin,test,4240,Jing1000086,服饰鞋履,裤子拿近看一下,1,该用户希望主播将裤子的细节展示得更清楚以便进一步了解商品。,14202,"[""已下单"", ""裙子上下"", ""出个Polo衫呗"", ""美背在几号"", ""蕾丝扎嘛欣姐""]"
douyin-test-004241,douyin,test,4241,Jing1000086,服饰鞋履,有短裤短裙吗?,1,该用户是在询问直播间是否有适合夏季穿着的短款下装商品。,14205,"[""美背在几号"", ""蕾丝扎嘛欣姐"", ""裤子拿近看一下"", ""欣姐蕾丝上衣上一下拍了洗澡去了"", ""下单1号""]"
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,14214,"[""裤子卡吗怎么拍"", ""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找""]"
douyin-test-004243,douyin,test,4243,Jing1000086,服饰鞋履,上衣厚吗?,1,该用户想询问直播中展示的上衣材质是否适合当前季节穿着，关注点在于衣服的保暖性和厚度是否满足需求。,14215,"[""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找"", ""单独的内搭蕾丝有吗?""]"
douyin-test-004244,douyin,test,4244,Jing1000086,服饰鞋履,身高155体重116拍哪个码,1,该用户想询问自己适合购买哪个尺码的服装。,14220,"[""上衣厚吗?"", ""163衣服拍什么码"", ""不穿外面的好像也好看"", ""会飞,打不到的[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""好看嘞""]"
douyin-test-004245,douyin,test,4245,Jing1000086,服饰鞋履,要刚才的上衣,1,该用户想表达的含义是：对主播刚才展示的上衣有购买意向，希望获取购买链接或确认是否还有库存。,14222,"[""不穿外面的好像也好看"", ""会飞,打不到的[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""好看嘞"", ""身高155体重116拍哪个码"", ""你不说我们都不知道[捂脸][捂脸]""]"
douyin-test-004246,douyin,test,4246,Jing1000086,服饰鞋履,不能带东西去直播间吃[捂脸][捂脸][捂脸],0,该用户是在调侃或抱怨直播间的互动氛围过于热烈（比如频繁催促上链接、询问商品细节等），导致自己无法轻松地边看直播边吃东西。  （解析：结合前文弹幕高频的购物咨询和主播互动内容，用户用反讽语气暗示“弹幕刷得太快/购物需求太密集”，甚至无暇做其他事，[捂脸]表情强化了无奈或玩笑的意味。）,14223,"[""会飞,打不到的[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""好看嘞"", ""身高155体重116拍哪个码"", ""你不说我们都不知道[捂脸][捂脸]"", ""要刚才的上衣""]"
douyin-test-004247,douyin,test,4247,Jing1000086,服饰鞋履,买个电蚊拍,0,该用户想表达的是对电蚊拍这款产品有明确的购买意向。,14227,"[""要刚才的上衣"", ""不能带东西去直播间吃[捂脸][捂脸][捂脸]"", ""面料写的是涤纶"", ""烫钻牛仔裤"", ""148,98斤什么码数""]"
douyin-test-004248,douyin,test,4248,Jing1000086,服饰鞋履,笑屎我了,0,该用户被直播内容逗乐，用夸张语气表达强烈的搞笑情绪，但并未体现对商品的购买意向。,14231,"[""148,98斤什么码数"", ""买个电蚊拍"", ""主播穿什么长度的裤子??"", ""卡码怎么拍"", ""她喜欢你[捂脸][捂脸]""]"
douyin-test-004249,douyin,test,4249,Jing1000086,服饰鞋履,上衣高个子卡码怎么拍?,1,该用户想询问高个子身材如何选择合适尺码的上衣。,14232,"[""买个电蚊拍"", ""主播穿什么长度的裤子??"", ""卡码怎么拍"", ""她喜欢你[捂脸][捂脸]"", ""笑屎我了""]"
douyin-test-004250,douyin,test,4250,Jing1000086,服饰鞋履,刚刚拍错了尺码了,0,"该用户想表达的是自己因尺码选择失误而需要重新调整订单。  （结合前文语境，直播间讨论主要集中在尺码咨询和产品细节上，用户此时提及""拍错尺码""更可能是购物后的即时反馈，而非单纯吐槽，隐含希望主播指导修正或确认正确尺码的意图。）",14235,"[""她喜欢你[捂脸][捂脸]"", ""笑屎我了"", ""上衣高个子卡码怎么拍?"", ""衣服看下后面"", ""上衣厚吗""]"
douyin-test-004251,douyin,test,4251,Jing1000086,服饰鞋履,刚刚的白色衣服怎么没有上,1,该用户对之前展示的白色衣服感兴趣，但发现该商品并未上架销售，因此询问主播为何没有开放购买链接。,14242,"[""配白色裤子看下"", ""卡码能不能拍小"", ""拍了上衣,要裙子"", ""能不能在再做一点白色包包"", ""小Ti""]"
douyin-test-004252,douyin,test,4252,Jing1000086,服饰鞋履,裤子152穿什么码,1,该用户是在询问自己身高152厘米应该选择什么尺码的裤子。,14243,"[""卡码能不能拍小"", ""拍了上衣,要裙子"", ""能不能在再做一点白色包包"", ""小Ti"", ""刚刚的白色衣服怎么没有上""]"
douyin-test-004253,douyin,test,4253,Jing1000086,服饰鞋履,上衣卡码怎么拍,1,该用户想询问主播如果上衣尺码偏小该如何选择合适的尺码下单。,14245,"[""能不能在再做一点白色包包"", ""小Ti"", ""刚刚的白色衣服怎么没有上"", ""裤子152穿什么码"", ""卡码拍大吗""]"
douyin-test-004254,douyin,test,4254,Jing1000086,服饰鞋履,"1.49米,98,99斤拍什么码呢",1,该用户是在询问自己身高1.49米、体重98-99斤的情况下应该选择什么尺码的衣服。,14247,"[""刚刚的白色衣服怎么没有上"", ""裤子152穿什么码"", ""卡码拍大吗"", ""上衣卡码怎么拍"", ""上衣为什么没有别的颜色太喜欢这个款了""]"
douyin-test-004255,douyin,test,4255,Jing1000086,服饰鞋履,"什么时候发货,已拍",0,该用户已经下单并关心商品的发货时间。,14251,"[""上衣为什么没有别的颜色太喜欢这个款了"", ""1.49米,98,99斤拍什么码呢"", ""好喜欢这套"", ""衣服卡码怎么拍"", ""好喜欢这个两件套""]"
douyin-test-004256,douyin,test,4256,Jing1000086,服饰鞋履,裤子还没看够,1,该用户想表达的含义是：希望主播继续展示裤子的细节或款式。,14263,"[""春款黄色套装"", ""裤子是春天穿的吗"", ""想看看你的手表[捂脸]"", ""154/98斤买什么码子"", ""裤子多长""]"
douyin-test-004257,douyin,test,4257,Jing1000086,服饰鞋履,热天能穿吗,1,该用户是在询问这件衣服是否适合在炎热天气穿着，关注的是产品的季节适用性和透气性。,14266,"[""154/98斤买什么码子"", ""裤子多长"", ""裤子还没看够"", ""所以会皱不"", ""裙子会皱不""]"
douyin-test-004258,douyin,test,4258,Jing1000086,服饰鞋履,春款黄色套装再来一波吧,1,该用户希望主播再次展示或上架春季款的黄色套装以供购买。,14272,"[""你身上穿的是多长的"", ""怎么没有小黄车我的"", ""夏天穿的吗"", ""154/98斤衣服穿什么码子"", ""喜欢就是长了""]"
douyin-test-004259,douyin,test,4259,Jing1000086,服饰鞋履,上衣看看,1,该用户希望主播展示或详细介绍当前直播中的上衣款式。,14273,"[""怎么没有小黄车我的"", ""夏天穿的吗"", ""154/98斤衣服穿什么码子"", ""喜欢就是长了"", ""春款黄色套装再来一波吧""]"
douyin-test-004260,douyin,test,4260,Jing1000086,服饰鞋履,上衣卡码,1,该用户想表达的含义是：询问主播身上展示的上衣尺码是否偏小或需要参考具体身材数据来选择合适的码数。,14274,"[""夏天穿的吗"", ""154/98斤衣服穿什么码子"", ""喜欢就是长了"", ""春款黄色套装再来一波吧"", ""上衣看看""]"
douyin-test-004261,douyin,test,4261,Jing1000086,服饰鞋履,往后站站,1,该用户可能在催促主播调整镜头或站位，以便更清楚地展示商品细节。,14283,"[""夏天可以穿吗?"", ""没有现货"", ""我们厂里.布料做工都差[捂脸][捂脸]"", ""裤子165能穿吗"", ""我的怎么买不了""]"
douyin-test-004262,douyin,test,4262,Jing1000086,服饰鞋履,裤子1米五能穿吗,1,该用户是在询问裤子的尺码是否适合身高1米5的人穿着。,14290,"[""白半袖"", ""是现货吗"", ""裙子看看后面"", ""朋友买过,质量好,好看"", ""矮个子裤长都95开头了,太长了矮个子裤长都95开头了,太长了""]"
douyin-test-004263,douyin,test,4263,Jing1000086,服饰鞋履,"矮个子裤长都95开头了,太长了",0,该用户是在抱怨裤子的长度设计对矮个子不友好，暗示希望有更短的裤长选择。,14293,"[""朋友买过,质量好,好看"", ""矮个子裤长都95开头了,太长了矮个子裤长都95开头了,太长了"", ""裤子1米五能穿吗"", ""蕾丝背心能不能单买"", ""欣姐欣姐家衣服买了好几年了,现在连发型都与你同款,我应该是中毒了""]"
douyin-test-004264,douyin,test,4264,Jing1000086,服饰鞋履,"我买的衣服有时候袖子长了,拿去改,别人都说欣姐家的衣服质量很好",0,该用户想表达的含义是：虽然自己购买的衣服需要修改，但周围人对欣姐家服装质量的认可增强了她的信任感。,14301,"[""我的没有小黄车"", ""两件套卡码怎么拍"", ""上衣可以搭配裤子吗"", ""看的我也想买项链了[捂脸]"", ""裙子什么面料""]"
douyin-test-004265,douyin,test,4265,Jing1000086,服饰鞋履,刚带的珍珠项链上了吗,1,该用户是在询问主播刚才展示的珍珠项链是否已经上架可供购买。,14302,"[""两件套卡码怎么拍"", ""上衣可以搭配裤子吗"", ""看的我也想买项链了[捂脸]"", ""裙子什么面料"", ""我买的衣服有时候袖子长了,拿去改,别人都说欣姐家的衣服质量很好""]"
douyin-test-004266,douyin,test,4266,Jing1000086,服饰鞋履,站远点看下,1,该用户想表达的含义是：希望主播后退几步展示服装的整体上身效果。,14311,"[""想看看你的手表[捂脸]"", ""春款黄色蕾丝套装还上吗"", ""黄色运动裤"", ""怎么换名字了吗"", ""上衣卡码拍小吗""]"
douyin-test-004267,douyin,test,4267,Jing1000086,服饰鞋履,为什么高个子衣长这么短?,1,该用户可能在质疑服装尺码设计不合理，认为高个子款式的衣长偏短不符合预期。,14312,"[""春款黄色蕾丝套装还上吗"", ""黄色运动裤"", ""怎么换名字了吗"", ""上衣卡码拍小吗"", ""站远点看下""]"
douyin-test-004268,douyin,test,4268,Jing1000086,服饰鞋履,37号没有讲解,1,该用户是在询问或提醒主播尚未介绍37号商品的相关信息。,14314,"[""怎么换名字了吗"", ""上衣卡码拍小吗"", ""站远点看下"", ""为什么高个子衣长这么短?"", ""上白色包包包包包""]"
douyin-test-004269,douyin,test,4269,Jing1000086,服饰鞋履,卡码呢,1,该用户是在询问商品的尺码信息或具体尺码对应的参数。,14317,"[""为什么高个子衣长这么短?"", ""上白色包包包包包"", ""37号没有讲解"", ""好想有92裤长的"", ""喜欢喜欢""]"
douyin-test-004270,douyin,test,4270,Jing1000086,服饰鞋履,跟去年那款一样吗,1,该用户想确认当前展示的商品与去年同款在款式或品质上是否有差异。,14321,"[""喜欢喜欢"", ""卡码呢"", ""好漂亮"", ""后面看下"", ""裙子没有了""]"
douyin-test-004271,douyin,test,4271,Jing1000086,服饰鞋履,还想要那个包,1,该用户表达的是对之前直播中展示的某款包包的持续兴趣和购买意愿。,14323,"[""好漂亮"", ""后面看下"", ""裙子没有了"", ""跟去年那款一样吗"", ""我的买不了,没有小车车""]"
douyin-test-004272,douyin,test,4272,Jing1000086,服饰鞋履,这个上衣还能配什么裤子,1,该用户想表达的含义是：询问这件上衣有哪些合适的下装搭配建议。,14328,"[""还想要那个包"", ""有别的颜色吗"", ""这个裙子能配白色无袖吗这个裙子能配白色无袖吗"", ""刚才说75[捂脸]"", ""是西装面料吗""]"
douyin-test-004273,douyin,test,4273,Jing1000086,服饰鞋履,欣姐上点夏天穿的长裤,1,该用户希望主播推荐适合夏季穿着的长裤款式。,14333,"[""这个上衣还能配什么裤子"", ""这个裙子能配白色无袖吗"", ""衣服卡码怎么拍?"", ""包包也想要"", ""大圆头小白鞋上点福利吧""]"
douyin-test-004274,douyin,test,4274,Jing1000086,服饰鞋履,上衣看看,1,该用户希望主播展示或详细介绍当前的上衣款式。,14334,"[""这个裙子能配白色无袖吗"", ""衣服卡码怎么拍?"", ""包包也想要"", ""大圆头小白鞋上点福利吧"", ""欣姐上点夏天穿的长裤""]"
douyin-test-004275,douyin,test,4275,Jing1000086,服饰鞋履,开错了,0,该用户可能是想表达“刚才的操作或选择有误，需要重新调整”。,14335,"[""衣服卡码怎么拍?"", ""包包也想要"", ""大圆头小白鞋上点福利吧"", ""欣姐上点夏天穿的长裤"", ""上衣看看""]"
douyin-test-004276,douyin,test,4276,Jing1000086,服饰鞋履,不是75怎么开的79,0,该用户可能是在质疑或提醒主播价格变动，认为之前提到的商品价格是75元但现在却标成了79元。,14336,"[""包包也想要"", ""大圆头小白鞋上点福利吧"", ""欣姐上点夏天穿的长裤"", ""上衣看看"", ""开错了""]"
douyin-test-004277,douyin,test,4277,Jing1000086,服饰鞋履,不是75?,0,该用户可能是在质疑或确认商品价格与之前提到的75元不一致，表达了对价格变动的困惑或不满。,14337,"[""大圆头小白鞋上点福利吧"", ""欣姐上点夏天穿的长裤"", ""上衣看看"", ""开错了"", ""不是75怎么开的79""]"
douyin-test-004278,douyin,test,4278,Jing1000086,服饰鞋履,不是75么,0,该用户对商品价格存在疑问，认为当前显示的79元与之前提到的75元价格不符。,14341,"[""不是75怎么开的79"", ""不是75?"", ""价格怎么是500多?[捂脸]"", ""不是75"", ""79.9""]"
douyin-test-004279,douyin,test,4279,Jing1000086,服饰鞋履,价格上错了,0,该用户是在质疑直播间的商品标价与之前宣传的价格不符，认为主播或工作人员在价格设置上出现了错误。,14344,"[""不是75"", ""79.9"", ""不是75么"", ""衣服开了吗"", ""碎花连衣裙今天上吗""]"
douyin-test-004280,douyin,test,4280,Jing1000086,服饰鞋履,拍了黑色裤子还能配什么上衣,1,该用户想表达的含义是：询问黑色裤子的搭配建议，希望主播推荐合适的上衣款式。,14346,"[""不是75么"", ""衣服开了吗"", ""碎花连衣裙今天上吗"", ""价格上错了"", ""不是75吗""]"
douyin-test-004281,douyin,test,4281,Jing1000086,服饰鞋履,春款黄色蕾丝,1,"该用户可能是在询问或建议主播展示春季新款黄色蕾丝材质的服饰（如连衣裙/上衣），或对其表现出购买兴趣。  （解析思路：结合前文高频出现的服饰品类讨论、颜色/款式询问（碎花、黑色、白色）、价格争议及搭配需求，可推断该弹幕聚焦于商品属性而非闲聊，且""春款""""黄色""""蕾丝""均为典型选购关键词，符合直播间用户主动寻求商品信息的互动模式。）",14349,"[""价格上错了"", ""不是75吗"", ""拍了黑色裤子还能配什么上衣"", ""我的怎么买不了"", ""怎么79[捂脸][捂脸]""]"
