row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,"[""我用润本就够了"", ""抢到了"", ""421我的生日"", ""手机发烫,付款还要选择发货时间,没抢到"", ""生日礼物""]",弹幕在表达对产品的好感或使用体验的分享。,0.6184981999977026,117,19,616039100,20771100,1,
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,"[""来了来了"", ""静默已经上了"", ""要香皂香皂"", ""几号啊"", ""精华水""]",想知道产品如何使用方法,0.3135134000040125,107,10,311232800,17553000,1,
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,"[""蛋黄霜小朋友能用不"", ""金手链手链手链手链手链手链手链手链手链手链"", ""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到""]",弹幕在询问是否有蛋黄油这种商品。,0.5088453000062145,130,16,505892300,15590100,1,
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,"[""控油吗"", ""头痒呢"", ""去油吗?"", ""能不能去油"", ""从头跟到尾,也没中奖[捂脸]""]",当前弹幕是在询问产品是否具有去油的效果。,0.5336681000044337,116,17,530651800,28636300,1,
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,"[""头痒呢"", ""去油吗?"", ""能不能去油"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]",观众想知道这款产品是否适合用来清洁油性发质。,0.5526742000074591,118,18,550292300,15793300,1,
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,"[""的社会"", ""@阿纯（正在生日盛典院线开业黑玫瑰精油还不上吗,四个多小时了等了"", ""都觉得几点结束额呵呵呵"", ""额呵呵呵"", ""生日礼物""]",弹幕在询问是否有水乳霜三件套产品。,0.5662535000010394,131,18,563440000,18890200,1,
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,"[""@阿纯（正在生日盛典院线开业黑玫瑰精油还不上吗,四个多小时了等了"", ""都觉得几点结束额呵呵呵"", ""额呵呵呵"", ""生日礼物"", ""水乳霜三件套有吗?""]",当前弹幕可能是对前文讨论的生日盛典或活动的一种回应，表达对活动的关注或参与意愿。,0.8822505999996793,134,29,878951500,19302100,1,
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,"[""生日礼物"", ""水乳霜三件套有吗?"", ""盛世炜虹文化"", ""打到几点就到家"", ""毯子毯子毯子毯子""]",当前弹幕表达的是对商品价格的惊讶和对花费金额的感叹。,0.7013449999940349,123,22,698598100,18384300,1,
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,"[""看你卖的东西,我家里都有好爽"", ""生日礼物生日礼物"", ""好用神器"", ""想中奖"", ""生日礼物""]",弹幕在询问商品的具体位置，希望找到香皂的摆放位置以便查看或购买。,0.7515924000035739,113,25,748760700,18937300,1,
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,"[""此生Z大场,机制仅一次"", ""人参面霜"", ""防晒防晒防晒防鸲"", ""终于有活动了,家里都用光了,又囤货了"", ""西瓜霜今天有吗?""]",弹幕在重复强调对牙膏的关注或需求。,0.5381946000125026,133,17,535679400,20736200,1,
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,"[""生日礼物生日礼物"", ""我就不买了,我怕用上瘾再买不到怎么办"", ""素颜霜"", ""日期是新的吗"", ""生日礼物""]",询问产品是否适合日常面部使用。,0.41220800000883173,118,13,409484800,14794800,1,
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,"[""生日礼物"", ""能擦脸吗"", ""人参霜"", ""能喷脸吗"", ""中福袋""]",询问产品是否适合直接上脸使用。,0.43231659999582916,106,14,430301000,19169800,1,
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,"[""人参面霜"", ""看不见吗?"", ""生日礼物生日礼物生日礼物"", ""洗面奶,洗面奶,洗面奶"", ""有素颜霜吗?""]",弹幕希望主播能抽中福袋，获得优惠或赠品。,0.6320237000036286,122,21,629632500,16388000,1,
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,"[""磨砂膏"", ""素颜霜呢"", ""上下素颜霜,要带娃呢"", ""不能这样"", ""平衡霜""]",还没来得及使用之前的产品，可能对当前产品有期待或疑问。,0.6594427999953041,112,22,657275900,15730000,1,
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,"[""人参水乳"", ""要过品了吗,那我也去搬砖了"", ""播一下午了累坏了吧.休息会"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]",当前弹幕可能是对主播提及牙膏产品的一种重复强调，表达对牙膏的关注或催促主播介绍牙膏。,1.0017805000097724,173,32,999408400,14835500,1,
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,"[""能送手链吗"", ""平衡乳"", ""我想说.冷凝胶"", ""@yong西藏,部分偏远地区可以联系商家客服哦"", ""西藏不发货西藏不发货,中个福袋吧""]",弹幕用户希望商家在西藏地区也能发货，并表达了对获得福袋的期待。,0.7281462999962969,135,24,725604800,16264100,1,
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,"[""许愿许愿!!!中福袋"", ""人参面霜"", ""生日礼物"", ""这个洗面奶卸妆效果好吗?能代替卸妆油不???"", ""胶原面膜呢""]",询问清洁泥膜的使用效果或是否适合当前护肤需求。,0.581767800002126,124,19,579154100,16900000,1,
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,"[""是真好用"", ""已拍加急"", ""颈部精华讲讲"", ""几天用一次"", ""雪没听懂""]",当前弹幕是用户因错过前面的讲解而请求重复说明产品使用方法。,0.6895740999898408,117,23,688176900,15814300,1,
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,"[""几天用一次"", ""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]""]",弹幕在询问如何正确将面膜敷在脸上。,0.5306800000107614,121,17,529205700,16738000,1,
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,"[""我都有洗"", ""我用错了啊"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗""]",用户想知道使用这款面膜时，每片需要敷多久。,0.5546319999994012,115,18,552017700,15307200,1,
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,"[""第二次敷的法令纹也是敷20分钟嘛?"", ""BE油适合哪种肤质"", ""洗面奶为什么付不了款洗面奶为什么付不了款洗面奶为什么付不了款洗面奶为什么付不了款"", ""姐妹这个耳钉有链接吗"", ""起痘痘怎么办?""]",用户想知道使用完产品后是否还需要继续使用水乳护理。,0.6195953999995254,151,19,616870100,17978700,1,
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,"[""有眼膜吗?"", ""精华油还有吗"", ""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]""]",弹幕在询问是否有衣物可以查看。,0.437758500003838,117,14,435630900,16619200,1,
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,"[""10号没有了啊"", ""皮肤怎么保养的,这么细腻"", ""我最喜欢你的面膜了,好好用"", ""今天不用回乡拜山吗?"", ""衬衫有链接吗""]",弹幕在询问睡衣的尺码信息。,0.49438170000212267,125,16,492380600,17071100,1,
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,"[""嘴周暗沉怎么办"", ""男人可以用吗????"", ""油皮有痘可以用吗"", ""不用洗脸直接护肤吗"", ""怎么使用?刚进来""]",弹幕在询问这款油霜是否还能继续团购。,0.5256183999881614,119,17,523631200,16484200,1,
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,"[""怎么使用?刚进来"", ""油霜还可以开团吗"", ""男朋友呢?"", ""精华精华精华买那个"", ""咬肌可以打吗""]",询问产品是否适合哺乳期女性使用。,0.43720510001003277,117,14,435110100,15340400,1,
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,"[""我是新粉,不知道怎么用"", ""12号链接讲一下"", ""用完了才知道用错了[捂脸]"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]",询问干性皮肤是否适合使用油霜产品。,0.5043814000091515,126,16,502059700,16146500,1,
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,"[""人中长有什么好的办法"", ""下颚线"", ""看来我都浪费了贴完就直接扔了,没有把把它撕下来从新敷"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊""]",用户想知道晚上使用完面膜后是否可以继续正常使用精华、眼霜和面霜。,0.7312779999920167,147,24,728841200,17535200,1,
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,"[""雪,脖子上的项链多少克"", ""能说一下3号面膜吗"", ""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??""]",当前弹幕是观众在直播中表达自己因减肥问题而感到焦虑和困扰的情绪。,0.8016206000029342,150,25,798377900,17165500,1,
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。","[""30脸垮怎么办"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香"", ""拍了,什么用"", ""你每天熬夜,90斤是怎么保持的"", ""油皮的话要洗吗""]",弹幕是在询问不洗脸可能带来的后果或影响。,0.5378587000013795,154,17,536037300,17572500,1,
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,"[""这个面膜推荐什么年龄"", ""泪沟纹可以使用什么啊"", ""仿生面膜有没有"", ""10号"", ""上面霜""]",用户希望了解产品如何正确使用。,0.41061140000238083,113,13,408433300,21889500,1,
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,"[""4号链接"", ""眼袋用什么"", ""大干皮用什么?"", ""10号油看一下"", ""用了以后皮肤特别干是咋个回事""]",当前弹幕可能是对主播产品效果的羡慕或对比，暗示自己没有出现类似皮肤干燥的问题。,0.8093060000101104,127,27,806695700,16770400,1,
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,"[""10号油看一下"", ""用了以后皮肤特别干是咋个回事"", ""又喝可乐又喝奶茶.不会胖,好羡慕"", ""讲一下油"", ""怎么敷两遍啊""]",想知道是否有非手术方法改善眼袋问题。,0.4462863999942783,128,14,443873800,16942400,1,
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,"[""2介绍一下"", ""新人,24号再上点"", ""油霜说说[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""痘肌用什么?"", ""会不会容易闷痘""]",用户询问针对鼻翼和鼻尖起皮的油性肌肤，想要推荐适合的产品。,0.7684312999917893,138,25,767075500,17447300,1,
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,"[""新人,24号再上点"", ""油霜说说[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""痘肌用什么?"", ""会不会容易闷痘"", ""鼻翼鼻尖起皮的油有推荐吗""]",当前弹幕是希望主播详细介绍油类产品。,0.47906010001315735,140,15,477405000,16586600,1,
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,"[""防晒霜"", ""有适合痘痘肌护肤品吗?"", ""14号链接没有活动吗"", ""4号链接是干麻的"", ""眼下面有斑了[捂脸]""]",用户在购买面膜后，希望了解眼膜的使用建议或效果。,0.6726013000006787,126,21,670486300,16586800,1,
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,"[""项链是什么"", ""姐姐脸上有纹纹路路用水用几号?"", ""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""选防晒""]",继续询问之前提到的防晒产品具体是哪一款。,0.5321506000036607,123,17,530067900,17020000,1,
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,"[""推荐那款防晒"", ""推荐好用的面膜[比心][比心][比心][比心][比心][比心]"", ""哪个防晒好"", ""防晒要卸妆吗"", ""美白的在哪里?""]",观众希望得到关于防晒霜的具体推荐。,0.45011560000421014,131,14,447653700,21334800,1,
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,"[""不出门用涂吗"", ""我天天涂防晒"", ""不出门要涂吗"", ""面膜还有嘛"", ""在家也要涂吗""]",当前弹幕是在回应关于是否需要涂抹防晒的讨论，表达自己并不需要涂抹。,0.7271646000008332,110,24,725374900,18613700,1,
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,"[""从来不擦防晒[捂脸][捂脸][捂脸]"", ""6号面霜怎么用?"", ""哪种油好用?"", ""防晒涂过了,要上粉饼或者散粉"", ""有风雨无阻""]",弹幕在询问如果不出门是否还需要涂抹防晒。,0.5303161000047112,133,17,527658200,17300000,1,
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,"[""不是防晒霜的问题,是不涂脸的问题!!!!!!!!!"", ""有没有扎扎"", ""面膜几盒"", ""闷痘儿我"", ""看看衣服""]",当前弹幕是在表达对屏幕画面感到不适，可能因为光线过强或画面内容刺激导致眼睛难受。,0.8594502000050852,119,29,857010700,16433800,1,
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,"[""推荐的都买了[捂脸]"", ""怎么防晒下不了单"", ""上妆起皮拍几号链接[流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪]"", ""涂了防晒以后必须卸妆吗?"", ""推荐一下防晒霜""]",这位观众第一次看到直播，表达了对主播的喜欢，并希望得到一半的面膜。,0.7631209999963176,177,23,760450500,18441900,1,
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,"[""防晒需要卸妆吗请问"", ""脸上用的么"", ""雪儿姐姐没有去颈纹霜推荐一下"", ""怎么适应"", ""角质层薄适合吗""]",用户想知道这款产品是否可以与水光霜同时使用。,0.5570481000031577,124,18,555702700,17468200,1,
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,"[""先用防嗮还是粉底?"", ""面膜推荐一款"", ""卸妆油"", ""会油吗"", ""胶原灌注面膜""]",询问是否有定妆喷雾的试用装可以尝试。,0.5510330999968573,120,18,548892200,16311200,1,
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）","[""孕妇可以用吗"", ""防晒第几步用"", ""不会辣眼睛吧"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]""]",用户收到产品后表示满意，认为效果不输之前使用的大牌产品，并表达认可和喜爱。,0.8118537999980617,135,27,809091300,16908300,1,
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,"[""防晒霜前用啥"", ""先隔离还是先防嗮??"", ""要想一款痘痘肌用的"", ""讲一下水光气垫吧"", ""口红什么色号""]",想知道使用防晒霜后是否需要进行卸妆步骤。,0.5216118000098504,124,17,519130800,17887700,1,
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,"[""眼膜哪款好"", ""去颈纹的"", ""干皮用哪款面霜?"", ""小号卖的是真的吗"", ""草莓鼻怎么办""]",观众在询问眼油产品是否具有淡化细纹的效果。,0.5491049999982351,121,18,546734500,17588300,1,
douyin-test-005994,douyin,test,5994,weixue0806,美容护肤,衣服谁家的,1,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,"[""洗面奶怎么用啊姐"", ""19号"", ""面膜有吗?"", ""头发染的黑色么"", ""会不会流白汤""]",弹幕在询问当前直播中展示的衣服品牌或来源。,0.5606830000033369,115,18,558520200,16380900,1,
douyin-test-006000,douyin,test,6000,weixue0806,美容护肤,有点像杨幂,0,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,"[""身体乳哪个更香"", ""防晒几个小时"", ""头发上的东西能上点吗学姐"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""这个能涂眼周吗.我看评价说涂眼周很刺激""]",当前弹幕是在表达对产品质地或使用感受的类比，认为其感觉类似于杨幂的某种特质。,0.8952729000011459,159,29,893035100,15751400,1,
douyin-test-006036,douyin,test,6036,weixue0806,美容护肤,能讲一下眼油吗,1,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,"[""夏天涂霜油腻么?"", ""会不会卡粉啊"", ""有隔离吗"", ""还生吗?"", ""这个防晒霜真的很好用""]",观众想了解这款防晒霜是否适合眼部使用，或者是否有针对眼部肌肤的特别护理成分。,0.7860515999927884,117,26,784763200,19954500,1,
douyin-test-006044,douyin,test,6044,weixue0806,美容护肤,我也在边缘试探了,0,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,"[""涂完防晒可以直接擦粉底吗"", ""那个胶原灌注面膜还有没有啊[捂脸]"", ""12号链接有活动?"", ""乳液推荐下呗"", ""油哪个好用""]",我也是在尝试边界，看看有没有适合自己的产品。,0.5279549999977462,130,17,525730400,15638300,1,
douyin-test-006046,douyin,test,6046,weixue0806,美容护肤,大爱,0,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,"[""12号链接有活动?"", ""乳液推荐下呗"", ""油哪个好用"", ""我也在边缘试探了"", ""哪个瘦脸面膜""]",对之前推荐的产品非常满意和喜爱。,0.43511750000470784,115,14,433011800,15757000,1,
douyin-test-006111,douyin,test,6111,weixue0806,美容护肤,需要卸装不,1,该用户是在询问直播中提到的产品是否需要卸妆步骤。,"[""之前的油不卖了吗"", ""两款油有啥区别呀?"", ""买十号还是六号"", ""睫毛膏用的哪种?"", ""刚加了个弟弟不会聊,雪姐教教我[看][比心]""]",弹幕是在询问是否需要帮助卸妆或卸妆产品。,0.5883131000009598,133,19,585920300,15803800,1,
douyin-test-006142,douyin,test,6142,weixue0806,美容护肤,"想想想,想想,想想,想想",0,该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,"[""想,新粉"", ""有孕妈能用的护肤品吗?"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品""]",当前弹幕表达了观众对主播的强烈关注和期待，希望主播能尽快回应和分享相关内容。,0.8241502000018954,128,27,822752200,16213400,1,
douyin-test-006143,douyin,test,6143,weixue0806,美容护肤,水光霜下链接了吗?,1,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,"[""有孕妈能用的护肤品吗?"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品"", ""想想想,想想,想想,想想""]",弹幕在询问主播是否已经发布了水光霜的购买链接。,0.6318785000039497,130,20,629890000,15963400,1,
douyin-test-006160,douyin,test,6160,weixue0806,美容护肤,雪啊!你说的油霜是哪个?,1,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,"[""去黄紧致的用什么面膜"", ""昨天有个小号是假的吗"", ""有没有去黑头粉刺收缩毛孔的呀"", ""能每天用吗?"", ""每天都要用吗""]",弹幕在询问主播提到的油霜具体是哪一款产品。,0.6264431000017794,132,20,623876800,18594300,1,
douyin-test-006180,douyin,test,6180,weixue0806,美容护肤,有定妆粉么,1,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,"[""25岁眼部用什么"", ""脸干呢"", ""面膜到底哪个好用"", ""拍了,次抛什么时候用?"", ""缩小毛孔的面膜有嘛""]",询问是否有定妆粉产品可供使用。,0.4376322000025539,121,14,435304200,16493500,1,
douyin-test-006251,douyin,test,6251,weixue0806,美容护肤,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,"[""还吃了什么吗,皮肤这么好?"", ""你吃的什么[比心][比心]"", ""推荐个护理[比心][比心][比心][比心][比心][比心][比心]"", ""讲讲14号"", ""推荐一下水""]",弹幕在询问如何处理黑头问题，并表达了对雪雪的关心和喜爱。,0.7431853000016417,182,24,740951300,15645900,1,
douyin-test-006283,douyin,test,6283,weixue0806,美容护肤,是六盒嘛?,1,该用户是在确认产品是否为六盒装规格。,"[""精华是面膜前打底吗"", ""面膜下单了怎么用"", ""胶原蛋白面膜在几号"", ""1号和5号的区别在哪"", ""你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜""]",弹幕在询问当前产品是否为六盒装。,0.536135699992883,135,17,533449300,16928900,1,
douyin-test-006318,douyin,test,6318,weixue0806,美容护肤,你应该说一下怎么用,1,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,"[""说下眼油"", ""你头发怎么那么多"", ""你刚说的童颜还是有啥"", ""眼纹呢"", ""黄褐斑能祛吗""]",当前弹幕是在询问产品使用方法的具体指导。,0.4991295999934664,119,16,496728800,17759900,1,
douyin-test-006334,douyin,test,6334,weixue0806,美容护肤,三明治怎么用?[比心][比心][比心][比心],1,该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,"[""刚刚睡衣是啥"", ""美白面膜天天用吗?"", ""有眼袋用那个好"", ""还有那个胶原面膜吗?"", ""有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]""]",弹幕是在询问三明治产品的使用方法。,0.5381439000047976,164,16,536092200,17980400,1,
douyin-test-006373,douyin,test,6373,weixue0806,美容护肤,口红有吗,1,该用户是在询问直播间是否有口红产品在售或推荐。,"[""出一期化妆教程吧"", ""怎么样都是美丽姐妹"", ""耳钉哪里买的"", ""美颜开的"", ""但是还是美啊""]",询问是否有口红产品出售。,0.4030617000098573,113,12,400620800,17252800,1,
douyin-test-006396,douyin,test,6396,weixue0806,美容护肤,怎么没有你说的灌肤呢面膜,1,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,"[""黑头毛孔粗大"", ""黑眼圈用什么姐姐"", ""擦防晒脸刺痛什么原因啊[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""毛孔粗咋办"", ""黑头怎么去掉""]",弹幕是在询问之前提到的灌肤面膜为何没有出现。,0.5994403000077,138,19,596945800,19722200,1,
