row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,15598,"[""头发精油"", ""黄金皂"", ""怎么用啊这个泥膜"", ""洗面奶"", ""蛋黄油面霜""]",structured_v2,3d5bb5e9b4fd9380b8aa7ef8869d611a095b2f747deaf4ad64c42fed240c6014,4cbdc6ca34a327a51937db75e9d63e9dc23a96a659c579c3adacbade009a6f72,对象：黑玫瑰精油；言语行为：赞美；原句证据：黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],对象：黑玫瑰精油；言语行为：赞美；原句证据：黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],黑玫瑰精油,赞美,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],True,,False,1.9144619000144303,1.9144641000020783,273,59,1911668500,53761900,1,
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,15950,"[""主播下午好"", ""怎么买"", ""我要中奖生日礼物"", ""老师教的真好,正能量满满谢谢"", ""快上直播看了快四个小时了""]",structured_v2,2a6040967c1c7ebbd59787866ea99c4ed43451269fcf3860f652359d4c55fe4a,d50aef179dbde21fb9124249d93fcac55b8ef10eada6e45e4a0141549092222f,"对象：福袋；言语行为：强调；原句证据：福袋,福袋,福袋","对象：福袋；言语行为：强调；原句证据：福袋,福袋,福袋",福袋,强调,"福袋,福袋,福袋",True,,False,0.9741922999965027,0.9741942999826279,252,27,970903100,23120500,1,
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,15961,"[""上车生日礼物"", ""蓝的好还是绿的好"", ""生日礼物生日礼物"", ""控油面霜呢啊纯"", ""上链接上链接""]",structured_v2,1c4cb36be84e2847842ca16e040ce83fb01ed670fda53a6d5e06ed0afbbec5de,ca1232e3db62e9e993e74e75be5589336edd11d2b1d688aeee69eb8b2520b7ba,对象：沐浴露；言语行为：询问；原句证据：有没有沐浴露啊?,对象：沐浴露；言语行为：询问；原句证据：有没有沐浴露啊?,沐浴露,询问,有没有沐浴露啊?,True,,False,0.852319700003136,0.8523222999938298,245,24,848752200,33086000,1,
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,15975,"[""热感精华"", ""蛋黄油蛋黄油"", ""补水保湿效果好"", ""买了一下午了一次也没中过生日礼物"", ""蓝色的也好用""]",structured_v2,3ba872387b6656c8f7c07ac9a5953a6db8efa5d8768dcca4afd4033c8eaaa65e,7d3af8714b096d91ccb6ceec4e5923385f67ac2a98cbd769afe41cc52a7936c1,对象：蓝面膜；言语行为：询问处理；原句证据：之前的蓝面膜怎么办,对象：蓝面膜；言语行为：询问处理；原句证据：之前的蓝面膜怎么办,蓝面膜,询问处理,之前的蓝面膜怎么办,True,,False,0.8586488000000827,0.8586513000191189,248,24,853314100,34024200,1,
douyin-test-004887,douyin,test,4887,achun1999,美容护肤,生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,16332,"[""防嗮能抹匀称了给看一下?"", ""啥机制"", ""磨砂膏再来吧"", ""生日礼物黄金生日礼物"", ""面膜抢到了""]",structured_v2,e69505a08b5ec8f3392990bda8678ed3225a41ca36e9acaa669f4fab6a0999cc,79461d3ecd06909ec8e93494de6ac33471c8088f29773aac83db7a8d4d5ee61e,对象：生日礼物；言语行为：提及；原句证据：生日礼物,对象：生日礼物；言语行为：提及；原句证据：生日礼物,生日礼物,提及,生日礼物,True,,False,0.7885267999954522,0.7885287000099197,244,21,765798300,31707400,1,
douyin-test-004914,douyin,test,4914,achun1999,美容护肤,啥时候上洗面奶,1,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,16456,"[""黑玫瑰精油"", ""泥膜怎么用"", ""玫瑰精油"", ""生日礼物生日礼物"", ""控油面霜""]",structured_v2,b13db6dd281509d90481642fa3884667af368a104862984a91d82760e31b343c,b3fdd2c023c41901b79278e580b7e7f8c8d8363a89476d64eb48ac9628c4fcc3,对象：洗面奶；言语行为：询问时间；原句证据：啥时候上洗面奶,对象：洗面奶；言语行为：询问时间；原句证据：啥时候上洗面奶,洗面奶,询问时间,啥时候上洗面奶,True,,False,0.9617221000080463,0.9617242000240367,240,27,958478900,31401900,1,
douyin-test-004983,douyin,test,4983,achun1999,美容护肤,果酸身体乳,1,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,16675,"[""人参霜"", ""不错很喜欢"", ""蛋黄油蛋黄油等五个小时了"", ""冷凝胶"", ""人参面霜""]",structured_v2,1e38dc490539b5d9e5421fb7e3e5896aecc989184346165cdd6b9477b6b123f1,f8ade4cb4c79122ffe40d77ba99911613e703af500db1a3926daa137d496d48b,对象：果酸身体乳；言语行为：提及；原句证据：果酸身体乳,对象：果酸身体乳；言语行为：提及；原句证据：果酸身体乳,果酸身体乳,提及,果酸身体乳,True,,False,0.8893684000067879,0.8893702999921516,241,25,886767200,29907900,1,
douyin-test-004997,douyin,test,4997,achun1999,美容护肤,没有了,0,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,16725,"[""生日礼物生日礼物"", ""香皂香皂香皂香皂香皂香皂香皂香皂香皂"", ""支持支持"", ""蛋黄油等五个小时了,下午请假班都没去上"", ""没了……""]",structured_v2,18c63c7382cd55879b67c7fd933a50b1b6adfe5812f6fa4d8b096acbcdaf1dd2,02ff8d754b19929052b6af332d864a6f5feec06ec295deca21e11650a3439934,对象：未指明；言语行为：结束；原句证据：没有了,对象：未指明；言语行为：结束；原句证据：没有了,未指明,结束,没有了,True,,False,0.7704240000166465,0.7704257000004873,259,22,767300100,18638200,1,
douyin-test-004999,douyin,test,4999,achun1999,美容护肤,洗面奶,1,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,16729,"[""没了……"", ""没有了"", ""等一下午了"", ""生日礼物生日礼物生日礼物"", ""都是第一次做人,凭什么我是美女""]",structured_v2,d83aacac0b47b4a8b54c0ae9499495b937ec1cc624c71c02fae6bd95ab614006,36620fa29d021d7cb8c13f7a37b8d652f8721670c2e090030e3c081f27faf148,对象：洗面奶；言语行为：关注；原句证据：洗面奶,对象：洗面奶；言语行为：关注；原句证据：洗面奶,洗面奶,关注,洗面奶,True,,False,0.8279524999961723,0.8279542999807745,241,23,824926000,31642500,1,
douyin-test-005024,douyin,test,5024,achun1999,美容护肤,换包装了?,1,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,16806,"[""一直在用的"", ""呢1抢到"", ""卸妆油卸妆油卸妆油卸妆油"", ""这过咯"", ""夏天建议用吗""]",structured_v2,4214619c75dfbf095a261d626f7382f45b2e4a9e66d4f329fc5513a27b32abc1,c9cd04d4685ba2c2abcfe18e1f74d0d17e7c3e92404f20d0fbf71ce0b383d3db,对象：卸妆油；言语行为：询问；原句证据：换包装了?,对象：卸妆油；言语行为：询问；原句证据：换包装了?,卸妆油,询问,换包装了?,True,,False,0.8336535999842454,0.8336550999956671,246,24,829558500,31065100,1,
douyin-test-005030,douyin,test,5030,achun1999,美容护肤,拍不到,1,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,16844,"[""你们自己会用吗"", ""抢不到啊"", ""今天熬夜面膜会上吗?"", ""生日礼物生日礼物生日礼物"", ""生日礼物""]",structured_v2,c5f5379eb9b0360ae3d183ab7e7e99f00e9b4fed74045558c6b284fe9bd576b4,9461a25ea542b443f1532d5a0c13317d487f06d4a6bcb4886f2f60c11ec77fb2,对象：商品；言语行为：表达遗憾；原句证据：拍不到,对象：商品；言语行为：表达遗憾；原句证据：拍不到,商品,表达遗憾,拍不到,True,,False,0.7538096999924164,0.7538113000045996,240,21,744851000,31106800,1,
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,16861,"[""让我中福袋好嘛抖音"", ""生日礼物"", ""是小孩用的吗"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""洗发水""]",structured_v2,99c503f09136bb6c5daa2136cd4ad6584de0d7432a3abf594d6cf8c923a9057f,bd11d6af52dadcb53dc6e92cd211594bc785ab7532e1b589855194e704a7f98d,对象：精华水；言语行为：提及；原句证据：精华水,对象：精华水；言语行为：提及；原句证据：精华水,精华水,提及,精华水,True,,False,0.783036099979654,0.78303789999336,286,21,775988100,27728200,1,
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,16905,"[""抽中我"", ""买的停不下了"", ""怎么用?沐浴露吗?"", ""I生日礼物"", ""用了3000块了""]",structured_v2,4ccde72924253573f86f225f343c0cf964a5ca8cc2be629a4309b67257e1ed4d,26bfb294ba034f627cd9c219da855d7ddc2eb3bf486057b2dfc8c9f9e46282ce,对象：产品；言语行为：询问；原句证据：咋么用,对象：产品；言语行为：询问；原句证据：咋么用,产品,询问,咋么用,True,,False,0.7503346000157762,0.7503361999988556,243,21,746225400,29240000,1,
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,16918,"[""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到"", ""就不能上一瓶洗面奶炸一下吗"", ""这都什么手速啊""]",structured_v2,4f301abc3863236397ecf9fece056d04ac8b6060b43bf1b8c09814aecc63eba3,c18e80a529a795844af349ade34ed435c62438d3fcb0f5135ceac6af467c3326,对象：蛋黄油；言语行为：提及；原句证据：蛋黄油,对象：蛋黄油；言语行为：提及；原句证据：蛋黄油,蛋黄油,提及,蛋黄油,True,,False,0.8671960000065155,0.8671977000194602,246,23,863807900,29881300,1,
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,17078,"[""去油吗?"", ""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]""]",structured_v2,2265081fc852ebbbbd81802344a797f563e1d49bb85119526aa0088f82fae5f4,3479e5504a42ae3dc3977e7e4613b50b17933f63a8dd234f56495d2ccc5ed074,对象：产品；言语行为：询问；原句证据：去油吗,对象：产品；言语行为：询问；原句证据：去油吗,产品,询问,去油吗,True,,False,0.7660944999952335,0.7660961000074167,244,21,761087000,30596400,1,
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,17079,"[""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]",structured_v2,a58331369b2d2785e64c1afec1955300e473aab0327dd7fa226f0ed4be957c0b,504127de49394a9a31d8d1fa42e17e496d2872e987946636fd09986d95e70fa0,对象：产品；言语行为：询问；原句证据：油头适用吗,对象：产品；言语行为：询问；原句证据：油头适用吗,产品,询问,油头适用吗,True,,False,0.8629744999925606,0.8629762000055052,245,22,848673700,41738500,1,
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,17288,"[""生日礼物"", ""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你""]",structured_v2,3e27c368252a9537b6aa04205fd7e47393704df44ba4412d5e6c2d9e4eceff9b,9accafbde4dc916daefbe721dbe9565bb9e6f00c921b9b14cab2ea929adf9c6c,对象：主播；言语行为：询问；原句证据：水乳霜三件套有吗?,对象：主播；言语行为：询问；原句证据：水乳霜三件套有吗?,主播,询问,水乳霜三件套有吗?,True,,False,0.9551925999985542,0.9551943999831565,242,27,951439900,34036700,1,
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,17289,"[""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你"", ""水乳霜三件套有吗?""]",structured_v2,5040c51db9d8d76db01c3ab1c7414f08f0fd47e667a53f105829c1712fcde976,a56b4d122dd6483a9f719aafee11d72e1a4e5b3119f6951b6cb7dd69afab3de7,对象：盛世炜虹文化；言语行为：提及；原句证据：盛世炜虹文化,对象：盛世炜虹文化；言语行为：提及；原句证据：盛世炜虹文化,盛世炜虹文化,提及,盛世炜虹文化,True,,False,0.8843106999993324,0.8843124000122771,244,25,880784100,31163400,1,
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,17303,"[""毯子毯子毯子毯子"", ""牙膏什么时候上"", ""相信你"", ""生日礼物生日礼物"", ""微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳""]",structured_v2,5fe630178a37257634640b1650bf9d369a1484b44d4f8f97d70dbe8bfcd8de33,48e583c6ac0988022b0b4a25045d250c2a962f1a378367afd415adf2b3813662,对象：未指明；言语行为：陈述；原句证据：花了4000多了,对象：未指明；言语行为：陈述；原句证据：花了4000多了,未指明,陈述,花了4000多了,True,,False,0.9367076000198722,0.9367098000075202,283,26,930909200,38751300,1,
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,17322,"[""生日礼物"", ""给我中"", ""哎,没钱的苦"", ""这个和泥膜怎么选"", ""黑玫瑰精油""]",structured_v2,a291e09da10402aaec89b3413e3f19eab99ccd466a5a201d353f4b5466614220,57d670efc6def380082fc432a981288d5ceb636157857f3e4d72f255b867f8cf,对象：老板；言语行为：询问；原句证据：香皂在哪里老板,对象：老板；言语行为：询问；原句证据：香皂在哪里老板,老板,询问,香皂在哪里老板,True,,False,0.7719096000073478,0.7719112999911886,239,22,768557100,23746700,1,
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,17563,"[""生日礼物"", ""洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶"", ""护发精油"", ""对对说对了,上链接"", ""婴儿可以用吗""]",structured_v2,bc5c67a3e0f9ba1556a3629dfd83f7498816b318bf2d3d1bc8b7865d9513378e,0846b6ed2e75d00e9c8a20f1d9377e42ea26f7f5df9538f197f760bf0f545bee,对象：牙膏；言语行为：重复强调；原句证据：牙膏牙膏牙膏牙膏,对象：牙膏；言语行为：重复强调；原句证据：牙膏牙膏牙膏牙膏,牙膏,重复强调,牙膏牙膏牙膏牙膏,True,,False,0.9999473000061698,0.9999491000198759,272,28,997359100,31703400,1,
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,17633,"[""日期是新的吗"", ""我就不买了,怕用上瘾但是再买不到了"", ""沐浴露"", ""握草的"", ""生日礼物""]",structured_v2,5e00e2b746b0093cde199303afae61ae393573f9314120a514b9130e176814a4,9b9012c0dfa4deea1f7e5f11e00ff6824f4728c340e8a1e6f8d4d351e47cdb0f,对象：沐浴露；言语行为：询问用途；原句证据：能擦脸吗,对象：沐浴露；言语行为：询问用途；原句证据：能擦脸吗,沐浴露,询问用途,能擦脸吗,True,,False,0.7800103999907151,0.7800122000044212,245,24,774844200,31918500,1,
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,17642,"[""守了一下午没钱了,还有东西没买[捂脸]"", ""能喷脸吗"", ""沐浴露沐浴露"", ""中福袋"", ""我就是买""]",structured_v2,038eb974fea991d4ebb3ecb5b41c7304eaf97b3c32b84df975fc8b77121e5a63,4eb8d598aee79201c69ac98c85e1422b24e6c22b459c6e68cbf827626d3fd8bb,对象：素颜霜；言语行为：关注；原句证据：素颜霜,对象：素颜霜；言语行为：关注；原句证据：素颜霜,素颜霜,关注,素颜霜,True,,False,0.8198552000103518,0.819857199996477,247,23,817092400,26458500,1,
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,17663,"[""洗面奶,洗面奶,洗面奶"", ""生日礼物"", ""果酸身体露"", ""西瓜霜"", ""有素颜霜吗?""]",structured_v2,34fc8b574d39df53a55988b191aefe1643a30497a5c2c81cfbc9d388ccdd244d,b83d344408de01445d000b9a50fe79b4ea8715c341163811438b6d50dc175f02,对象：主播；言语行为：请求；原句证据：让我中个福袋吧,对象：主播；言语行为：请求；原句证据：让我中个福袋吧,主播,请求,让我中个福袋吧,True,,False,0.8524488999973983,0.852450799982762,247,24,846360500,32143500,1,
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,17846,"[""香皂没抢到"", ""控油乳没了"", ""胶原刀胶原刀"", ""素颜霜素颜霜"", ""平衡霜""]",structured_v2,4720873fdc1c348c252e3f7c587052cd771ee1283541015c78560df5f07cd37c,59595c86132b1733ad35f65dcf20ecc55c043b4dbe4673a52cf315dd0ef7e789,对象：未指明；言语行为：表达状态；原句证据：还没来得及,对象：未指明；言语行为：表达状态；原句证据：还没来得及,未指明,表达状态,还没来得及,True,,False,0.8980627999990247,0.8980647000134923,244,25,894364500,30348700,1,
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,17919,"[""播一下午了累坏了吧.休息会"", ""控油乳还有吗"", ""陪了五个小时,能送手链吗"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]",structured_v2,a9bc69bfb23b7390acb190900a388cf36d7e7538e931e819fe0ecd461a216e5f,7a491dc8c14eee9d1e2405f4e25cafe9e4be458a0d37127c7e1c9aae4d0afe57,对象：牙膏；言语行为：重复强调；原句证据：牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,对象：牙膏；言语行为：重复强调；原句证据：牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,牙膏,重复强调,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,True,,False,2.4061371000134386,2.406138899998041,303,70,2403241900,26852600,1,
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,17934,"[""生日礼物"", ""水还上吗"", ""胶原蛋白"", ""西藏不发货西藏不发货,中个福袋吧"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油""]",structured_v2,99018f4a22ae928f160cb8bcfcd00aa52f2baa901691072da0d5b60b1aa016ef,f8698a6d6115c316294fb052ebe587d5194309ef1b23288b79ae1148ad416dea,"对象：西藏；言语行为：请求；原句证据：西藏不发货,中个福袋吧","对象：西藏；言语行为：请求；原句证据：西藏不发货,中个福袋吧",西藏,请求,"西藏不发货,中个福袋吧",True,,False,0.951243199990131,0.951245000003837,280,27,947900200,17113100,1,
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,18238,"[""中一次"", ""御颜霜"", ""洗发水呀"", ""胶原面膜呢"", ""牙膏香皂""]",structured_v2,482bc4d40c33f6674f46f9df81c078e95368548b80cae3a48659db092f980ca6,fa82d095082d9ea8c18dc4b5d49a3af43b49a3310251c84f9ac3e773c09f4e34,对象：清洁泥膜；言语行为：询问；原句证据：清洁泥膜,对象：清洁泥膜；言语行为：询问；原句证据：清洁泥膜,清洁泥膜,询问,清洁泥膜,True,,False,0.8318409000057727,0.8318429000210017,237,23,828355800,29518500,1,
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,18377,"[""赠送的面膜要洗吗?"", ""眉毛纹的还是画的"", ""几天用一次"", ""在讲一下用法"", ""雪没听懂""]",structured_v2,b4f4d4e6342933d7aaef19ae21d89f597a0a5171a0fbc9c60ce94235fe0ea695,162880a6284fcb20fbbb4223874268fb8fb1c82e06bb3a4f1ec23369fdbd2e2d,对象：产品；言语行为：请求说明；原句证据：再说一遍好吗?来迟了不知道怎么用,对象：产品；言语行为：请求说明；原句证据：再说一遍好吗?来迟了不知道怎么用,产品,请求说明,再说一遍好吗?来迟了不知道怎么用,True,,False,1.0189206000068225,1.0189229000243358,251,29,1015600500,30638200,1,
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,18381,"[""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]"", ""拍完了,用法""]",structured_v2,e344ed9b01f3398acc63913475c925577231fb70b1d9b4a23deef5b64ef12b3a,ce623bce479dc838b0315be33002d9636bbca8ca191e50aebce7101d7c249bc9,对象：面膜；言语行为：询问使用方法；原句证据：哪面往脸上敷,对象：面膜；言语行为：询问使用方法；原句证据：哪面往脸上敷,面膜,询问使用方法,哪面往脸上敷,True,,False,0.8773504999990109,0.8773529999889433,252,25,873742600,33721100,1,
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,18543,"[""黑眼圈"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗"", ""什么用法""]",structured_v2,3cf495297298caef550278095bc6cbdcfff290728ba89c8cdf4d96a8873ccc86,41839e5c4635c383b84e6b21a72541fcb1be84af2452d8e6b5b5921c0bac0f2e,对象：面膜；言语行为：询问使用时间；原句证据：这个多久敷一片啊,对象：面膜；言语行为：询问使用时间；原句证据：这个多久敷一片啊,面膜,询问使用时间,这个多久敷一片啊,True,,False,0.8254799999995157,0.8254816999833565,243,25,822054800,29141300,1,
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,18574,"[""敷多久"", ""川字纹"", ""起痘痘怎么办?"", ""都快用完了,一直用错了"", ""没有斑.只是皮肤暗黄,可以用美白淡斑面膜吗""]",structured_v2,f213861d95111d827beeef6dfa9ed6b86f710619224d9fcf9c3a6083036c8e5d,4453bd62df1204da007337778f0282d3ec70a8811070949c11ee06cdbdd66815,对象：用户；言语行为：询问；原句证据：敷完还要擦水乳吗,对象：用户；言语行为：询问；原句证据：敷完还要擦水乳吗,用户,询问,敷完还要擦水乳吗,True,,False,0.9164921999908984,0.9164941000053659,254,25,914016300,30650500,1,
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,18591,"[""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]"", ""22岁可以用吗"", ""用完油,推荐一下用什么面霜?""]",structured_v2,4ebb62f9e1e9eacdfb4896effeffe4b8127aa7bb78fc3929c6de71f55a9baeb5,937e997306659e02a76632fe437870750d532d194eee6c8f5dfe38b33196ecea,对象：主播；言语行为：观看；原句证据：衣服看看,对象：主播；言语行为：观看；原句证据：衣服看看,主播,观看,衣服看看,True,,False,0.7317301000002772,0.7317319999856409,252,20,728099800,32386600,1,
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,18662,"[""再重新说一下"", ""吃的什么"", ""洗面奶为什么付不了款洗面奶为什么付不了款"", ""精华油怎么用呀?"", ""衬衫有链接吗""]",structured_v2,47c37216bfdbdd491bf23b3c24df83e73f58bc2a95d5d2ab2520b3a1f5c57cac,bd7a060b562d1b4728b944082ec9c507cc862c39a22b27736652fe3fcffceca8,对象：睡衣；言语行为：询问；原句证据：睡衣尺码,对象：睡衣；言语行为：询问；原句证据：睡衣尺码,睡衣,询问,睡衣尺码,True,,False,0.8267354000126943,0.826737299998058,250,23,820839300,40391700,1,
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,18693,"[""不洗脸直接护肤吗,还是什么都不用抹了"", ""雪儿好美哦"", ""那要是没这些问题提前用可以预防吗"", ""这彩椒难吃死了,你咋吃的下去"", ""你怎么保持身材啊!这么瘦""]",structured_v2,a6aa1c763fb2c797cb9a2cc77ca31cbc3625f5e5beabe981876e43d0dcfd4749,917ab9d4999d22cf01e79bd9d9f0b313ccd6729f1f1423847822d9f8ca63967e,对象：油霜；言语行为：询问；原句证据：油霜还可以开团吗,对象：油霜；言语行为：询问；原句证据：油霜还可以开团吗,油霜,询问,油霜还可以开团吗,True,,False,0.9180479000206105,0.9180497000052128,266,25,915100500,25678200,1,
