row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,13595,"[""有没有运费险"", ""远看一天"", ""太好看了"", ""还上私服了吗"", ""后面看看""]"
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,13759,"[""都好看"", ""一看就想买[捂脸][捂脸]"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]"
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,13837,"[""@肖***小个子和矮个子一个,高个子一个链接"", ""我自己要怎么配什么裤子呢"", ""海派甜心"", ""@肖***有小个子矮个子版还有高个子"", ""今天好像有点模糊""]"
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,13949,"[""艾米生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]"", ""我听懂了[捂脸]"", ""宝贝,生日快乐""]"
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,13959,"[""艾米,生日快乐[比心]"", ""没有买到"", ""[比心]生日快乐"", ""艾米生日快乐[比心][比心][比心][比心][比心]"", ""试一下5号的裙子""]"
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,13970,"[""哎米,生日快乐"", ""托艾米的福"", ""艾米生日快乐[爱心]"", ""艾米生日快乐艾米生日快乐艾米生日快乐艾米生日快乐"", ""站远点看看""]"
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,14061,"[""裤子厚不厚"", ""裤子偏大吗"", ""裤子有口袋吗"", ""上衣厚吗?"", ""勃肯鞋有吗""]"
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,14087,"[""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊"", ""我喜欢你的水杯"", ""是套装吗?""]"
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,14179,"[""26号能试试嘛"", ""要烫砖牛仔裤"", ""要上衣"", ""直播穿哪个长度的"", ""刚刚那个衣服没有了""]"
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,14214,"[""裤子卡吗怎么拍"", ""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找""]"
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,14370,"[""裙子有没有叉"", ""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍""]"
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,14489,"[""我拍了4件"", ""裙子有口袋吗?"", ""这个我也买了三件"", ""牛仔裤可以上"", ""我买了两件""]"
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,14567,"[""要这件衣服等好久了"", ""49呀"", ""身上衣服上下"", ""胸垫厚度多少啊"", ""我钱包要空了""]"
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,14621,"[""什么时候有唇膏"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗"", ""30号晚上播吗""]"
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,14668,"[""什么时候出小脚裤牛仔的"", ""哈哈哈哈"", ""身上的衣服开了没"", ""有连体裙吗"", ""现货吗面膜""]"
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,14697,[]
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,14750,"[""这么好"", ""洗面用的吗"", ""冰莲面膜"", ""我要再中奖"", ""有这么好吗""]"
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,14805,"[""洗发水是开了价的吗?"", ""主播你比西门庆还帅"", ""有没有防脱或者治疗脱发的啊"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]"
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,14855,"[""蛋黄霜上上上"", ""已经破产了吗"", ""生日快乐"", ""质量管理先进"", ""老阿纯的皮肤是真回春了""]"
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,14881,"[""那么多"", ""生日礼物生日礼物生日礼物"", ""那男生可以用吗,30岁"", ""@欢影护肤品不分男女哦"", ""孕妇能用吗""]"
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,14884,"[""@欢影护肤品不分男女哦"", ""孕妇能用吗"", ""哥,泥膜呢,啥时候上啊"", ""超值划算,就值得购买"", ""太给力了""]"
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,14892,"[""给我中"", ""中!!!!!!"", ""货真价实经济实惠值得拥有生日礼物生日礼物生日礼物"", ""一天一支吗"", ""谁中奖了""]"
douyin-test-004501,douyin,test,4501,achun1999,美容护肤,没链接了,1,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,14990,"[""好久上面膜"", ""我太穷了么"", ""怎么保存"", ""破产了"", ""孕妇能用么""]"
douyin-test-004519,douyin,test,4519,achun1999,美容护肤,主播太给力了,0,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,15037,"[""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""这算是精华吧?""]"
douyin-test-004520,douyin,test,4520,achun1999,美容护肤,生日礼物生日礼物生日礼物,0,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,15039,"[""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""这算是精华吧?"", ""主播太给力了"", ""中个大奖[呲牙]""]"
douyin-test-004537,douyin,test,4537,achun1999,美容护肤,泥膜和控油乳,1,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,15078,"[""玫瑰精油"", ""放冰箱太占地方了"", ""素颜霜生日礼物"", ""买了买了"", ""生日礼物生日礼物生日礼物""]"
douyin-test-004658,douyin,test,4658,achun1999,美容护肤,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,15530,"[""好牛逼呀生日礼物盒"", ""一套这个够排吗"", ""护发精油没拍到"", ""面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物生日礼物生日礼物"", ""下午好生日礼物""]"
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,15598,"[""头发精油"", ""黄金皂"", ""怎么用啊这个泥膜"", ""洗面奶"", ""蛋黄油面霜""]"
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,15950,"[""主播下午好"", ""怎么买"", ""我要中奖生日礼物"", ""老师教的真好,正能量满满谢谢"", ""快上直播看了快四个小时了""]"
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,15961,"[""上车生日礼物"", ""蓝的好还是绿的好"", ""生日礼物生日礼物"", ""控油面霜呢啊纯"", ""上链接上链接""]"
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,15975,"[""热感精华"", ""蛋黄油蛋黄油"", ""补水保湿效果好"", ""买了一下午了一次也没中过生日礼物"", ""蓝色的也好用""]"
douyin-test-004887,douyin,test,4887,achun1999,美容护肤,生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,16332,"[""防嗮能抹匀称了给看一下?"", ""啥机制"", ""磨砂膏再来吧"", ""生日礼物黄金生日礼物"", ""面膜抢到了""]"
douyin-test-004914,douyin,test,4914,achun1999,美容护肤,啥时候上洗面奶,1,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,16456,"[""黑玫瑰精油"", ""泥膜怎么用"", ""玫瑰精油"", ""生日礼物生日礼物"", ""控油面霜""]"
douyin-test-004983,douyin,test,4983,achun1999,美容护肤,果酸身体乳,1,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,16675,"[""人参霜"", ""不错很喜欢"", ""蛋黄油蛋黄油等五个小时了"", ""冷凝胶"", ""人参面霜""]"
douyin-test-004997,douyin,test,4997,achun1999,美容护肤,没有了,0,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,16725,"[""生日礼物生日礼物"", ""香皂香皂香皂香皂香皂香皂香皂香皂香皂"", ""支持支持"", ""蛋黄油等五个小时了,下午请假班都没去上"", ""没了……""]"
douyin-test-004999,douyin,test,4999,achun1999,美容护肤,洗面奶,1,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,16729,"[""没了……"", ""没有了"", ""等一下午了"", ""生日礼物生日礼物生日礼物"", ""都是第一次做人,凭什么我是美女""]"
douyin-test-005024,douyin,test,5024,achun1999,美容护肤,换包装了?,1,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,16806,"[""一直在用的"", ""呢1抢到"", ""卸妆油卸妆油卸妆油卸妆油"", ""这过咯"", ""夏天建议用吗""]"
douyin-test-005030,douyin,test,5030,achun1999,美容护肤,拍不到,1,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,16844,"[""你们自己会用吗"", ""抢不到啊"", ""今天熬夜面膜会上吗?"", ""生日礼物生日礼物生日礼物"", ""生日礼物""]"
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,16861,"[""让我中福袋好嘛抖音"", ""生日礼物"", ""是小孩用的吗"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""洗发水""]"
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,16905,"[""抽中我"", ""买的停不下了"", ""怎么用?沐浴露吗?"", ""I生日礼物"", ""用了3000块了""]"
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,16918,"[""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到"", ""就不能上一瓶洗面奶炸一下吗"", ""这都什么手速啊""]"
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,17078,"[""去油吗?"", ""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]""]"
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,17079,"[""能不能去油"", ""人参面霜"", ""止痒吗?"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]"
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,17288,"[""生日礼物"", ""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你""]"
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,17289,"[""牙膏上不上"", ""牙膏在哪里老板"", ""素颜霜"", ""主播我看好你"", ""水乳霜三件套有吗?""]"
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,17303,"[""毯子毯子毯子毯子"", ""牙膏什么时候上"", ""相信你"", ""生日礼物生日礼物"", ""微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳酸平衡霜微乳""]"
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,17322,"[""生日礼物"", ""给我中"", ""哎,没钱的苦"", ""这个和泥膜怎么选"", ""黑玫瑰精油""]"
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,17563,"[""生日礼物"", ""洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶,洗面奶"", ""护发精油"", ""对对说对了,上链接"", ""婴儿可以用吗""]"
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,17633,"[""日期是新的吗"", ""我就不买了,怕用上瘾但是再买不到了"", ""沐浴露"", ""握草的"", ""生日礼物""]"
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,17642,"[""守了一下午没钱了,还有东西没买[捂脸]"", ""能喷脸吗"", ""沐浴露沐浴露"", ""中福袋"", ""我就是买""]"
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,17663,"[""洗面奶,洗面奶,洗面奶"", ""生日礼物"", ""果酸身体露"", ""西瓜霜"", ""有素颜霜吗?""]"
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,17846,"[""香皂没抢到"", ""控油乳没了"", ""胶原刀胶原刀"", ""素颜霜素颜霜"", ""平衡霜""]"
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,17919,"[""播一下午了累坏了吧.休息会"", ""控油乳还有吗"", ""陪了五个小时,能送手链吗"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]"
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,17934,"[""生日礼物"", ""水还上吗"", ""胶原蛋白"", ""西藏不发货西藏不发货,中个福袋吧"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油""]"
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,18238,"[""中一次"", ""御颜霜"", ""洗发水呀"", ""胶原面膜呢"", ""牙膏香皂""]"
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,18377,"[""赠送的面膜要洗吗?"", ""眉毛纹的还是画的"", ""几天用一次"", ""在讲一下用法"", ""雪没听懂""]"
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,18381,"[""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]"", ""拍完了,用法""]"
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,18543,"[""黑眼圈"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗"", ""什么用法""]"
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,18574,"[""敷多久"", ""川字纹"", ""起痘痘怎么办?"", ""都快用完了,一直用错了"", ""没有斑.只是皮肤暗黄,可以用美白淡斑面膜吗""]"
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,18591,"[""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]"", ""22岁可以用吗"", ""用完油,推荐一下用什么面霜?""]"
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,18662,"[""再重新说一下"", ""吃的什么"", ""洗面奶为什么付不了款洗面奶为什么付不了款"", ""精华油怎么用呀?"", ""衬衫有链接吗""]"
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,18693,"[""不洗脸直接护肤吗,还是什么都不用抹了"", ""雪儿好美哦"", ""那要是没这些问题提前用可以预防吗"", ""这彩椒难吃死了,你咋吃的下去"", ""你怎么保持身材啊!这么瘦""]"
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,18703,"[""有眼膜吗"", ""姐姐～买的面膜,油,眼霜都到了,用的顺序是啥…"", ""咬肌可以打吗"", ""10号上吗"", ""1号和4号推荐哪一种""]"
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,18723,"[""饿了就啃彩椒吗?"", ""还能讲一遍怎么用吗吗?"", ""衣服是睡衣还是"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]"
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,18779,"[""把项链漏出来截下图"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊"", ""可以关掉滤镜吗"", ""这个面膜不是瘦脸的吧""]"
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,18902,"[""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??"", ""油没有了吗"", ""9号好用吗""]"
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",19014,"[""第二遍敷多久"", ""然后接着护肤?"", ""去水中的"", ""小金砖"", ""大油皮怎么办""]"
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,19058,"[""混油皮适不适合大师面膜?"", ""上面霜"", ""讲下三号呗,姐姐"", ""你90斤是怎么保持的"", ""和VC面膜有什么区别?""]"
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,19109,"[""沐浴露哪个味道"", ""10号油怎么用"", ""用完还需要护肤吗,用完还需要护肤吗"", ""防晒好用"", ""用了以后皮肤特别干是咋个回事""]"
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,19121,"[""上油霜"", ""杨幂姐姐"", ""你头发黑色用的棕色眉笔不太搭"", ""9号眼油好用吗"", ""鼻翼鼻尖起皮怎么办""]"
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,19206,"[""痘肌用什么?"", ""有卸妆的吗"", ""会不会容易闷痘"", ""用完不用洗脸然后还要用护肤品吗"", ""哪款油霜""]"
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,19215,"[""油买哪个"", ""有适合屏障受损用的品吗"", ""下单了[比心][比心]"", ""为啥我用油会起脂肪粒"", ""4号是要做完光子再用吗?""]"
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,19256,"[""有没有洗面奶"", ""防嗮几号链接"", ""4号链接是干麻的"", ""防晒是几号"", ""眼下面有斑了[捂脸]""]"
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,19314,"[""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""4号链接可以介绍一下吗"", ""油霜说说[爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心]雪[捂脸][捂脸]"", ""选防晒""]"
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,19331,"[""眼袋有好方法吗^_^"", ""美白的在哪里?"", ""防晒霜那款推荐"", ""防晒霜有推荐吗"", ""抗皱面膜推荐哪个""]"
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,19369,"[""只有夏天涂"", ""精华推荐哪一款"", ""在家也要涂吗"", ""你用什么防晒啊姐姐"", ""有面霜吗""]"
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,19386,"[""天天防晒"", ""天阴不涂"", ""有风雨无阻"", ""下雨也有紫外线呀"", ""长好多斑怎么斑?去斑有用吗""]"
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,19507,"[""防晒跟气垫各都50+能重叠使用吗"", ""闷痘儿我"", ""看看衣服"", ""夏天也用油霜"", ""眼镜涩""]"
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,19528,"[""那个胶原蛋白浇灌面膜的几号链接"", ""祛斑用几号"", ""涂了防晒以后必须卸妆吗?"", ""你的上下睫毛是种的还是自己的"", ""推荐一下防晒霜""]"
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,19646,"[""有精华吗"", ""早上出门涂了这个防晒可以到晚上吗?"", ""10号链接上"", ""角质层薄适合吗"", ""还有运费""]"
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,19675,"[""有精华吗[捂脸]"", ""会油吗"", ""姐姐好美啊"", ""可以接脖子用吗?"", ""胶原灌注面膜""]"
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",19701,"[""防晒买了,真的好用"", ""雪姐水光气垫怎么样遮瑕么"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]"", ""手怎么了""]"
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,19808,"[""讲一下水光气垫吧"", ""回答问题"", ""口红什么色号"", ""先水光霜还是先防晒"", ""有面膜""]"
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,19900,"[""雪姐讲一下水光气垫吧不知道怎么样"", ""痘痘肌可以用不"", ""小号卖的是真的吗"", ""洗面奶可以直接卸掉吗??"", ""草莓鼻怎么办""]"
