row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004742,achun1999,0,下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间，希望获得互动或产品推荐。,0.0015459060668945312,0,0.2658174335522719,0.0015668869018554688,0.1336816698095832,0,0.001556396484375,0
douyin-test-004743,achun1999,1,眼霜眼霜,该用户是在催促主播尽快介绍或上架眼霜产品，表现出明确的购买意向和急切心情。,0.9990234375,1,0.5726547828589063,0.99853515625,0.7858391101794531,1,0.998779296875,1
douyin-test-004744,achun1999,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间并等待产品介绍。,0.0014324188232421875,0,0.22213615842516277,0.001651763916015625,0.11178428862420248,0,0.0015420913696289062,0
douyin-test-004745,achun1999,1,我要面膜,该用户急切地表达想要购买或了解直播间正在推荐的面膜产品。,0.9990234375,1,0.8324300351939552,0.99853515625,0.9157267363469777,1,0.998779296875,1
douyin-test-004746,achun1999,1,洗面奶,该用户是在询问或提醒主播介绍洗面奶产品。,0.9990234375,1,0.7091998131031807,0.99853515625,0.8541116253015903,1,0.998779296875,1
douyin-test-004747,achun1999,1,上面霜,该用户是在询问主播是否会上架或介绍面霜产品。,0.9990234375,1,0.5911999136214524,0.99853515625,0.7951116755607261,1,0.998779296875,1
douyin-test-004748,achun1999,1,快快快上面膜,该用户急切催促主播上架或介绍面膜产品。,0.9990234375,1,0.5892616852859995,0.99853515625,0.7941425613929998,1,0.998779296875,1
douyin-test-004749,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地催促主播介绍或上架面膜产品，表现出强烈的购买意愿。,0.9990234375,1,0.7816035439243832,0.99853515625,0.8903134907121917,1,0.998779296875,1
douyin-test-004750,achun1999,1,等手镯的,该用户是在询问或催促主播什么时候开始介绍或售卖手镯产品。,0.99853515625,1,0.5696414445216934,0.99853515625,0.7840883003858468,1,0.99853515625,1
douyin-test-004751,achun1999,0,好长时间没刷到阿纯了,该用户可能是想表达对主播阿纯的想念，并暗示自己近期较少关注或错过其直播内容。,0.0182647705078125,0,0.49001130824602973,0.0018606185913085938,0.25413803937692114,0,0.010062694549560547,0
douyin-test-004752,achun1999,1,提亮面膜,该用户想表达的含义是：询问或催促主播介绍或上架具有提亮功效的面膜产品。,0.9990234375,1,0.7021016716321224,0.99853515625,0.8505625545660612,1,0.998779296875,1
douyin-test-004753,achun1999,1,大油田买什么,该用户可能在询问适合油性肌肤使用的护肤产品推荐。,0.99853515625,1,0.7016290552668509,0.99853515625,0.8500821057584255,1,0.99853515625,1
douyin-test-004754,achun1999,1,外油内干,该用户可能在询问适合外油内干肤质的护肤产品推荐。,0.99853515625,1,0.6837686085020123,0.998046875,0.8411518823760061,1,0.998291015625,1
douyin-test-004755,achun1999,1,积雪草面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面,该用户想表达的含义是：强烈催促主播尽快介绍或上架积雪草面膜产品。,0.9990234375,1,0.7716956651656992,0.99853515625,0.8853595513328496,1,0.998779296875,1
douyin-test-004756,achun1999,1,防晒上了吗,该用户是在询问直播间是否已经开始售卖防晒产品，表现出对防晒品的关注和购买意向。,0.9990234375,1,0.6656651110790036,0.99853515625,0.8323442742895018,1,0.998779296875,1
douyin-test-004757,achun1999,0,"好产品,说的真好,爱你呦",该用户被主播的产品介绍打动，表达了对商品的认可和对主播的喜爱。,0.99658203125,1,0.30055249215941,0.0019683837890625,0.648567261704705,1,0.49927520751953125,0
douyin-test-004758,achun1999,1,面膜补货,该用户急切询问主播何时能重新上架面膜产品。,0.9990234375,1,0.7071730065627142,0.99853515625,0.8530982220313571,1,0.998779296875,1
douyin-test-004759,achun1999,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解相关推荐。,0.9990234375,1,0.5978101009928535,0.99853515625,0.7984167692464268,1,0.998779296875,1
douyin-test-004760,achun1999,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户通过重复刷屏“蛋黄油”强烈表达对这款产品的迫切需求和购买兴趣，可能是催促主播尽快上架或强调自己特别关注该商品。,0.99853515625,1,0.7082242736310306,0.998046875,0.8533797149405153,1,0.998291015625,1
douyin-test-004761,achun1999,1,上链接吧,该用户急切催促主播尽快开放产品购买通道。,0.060760498046875,0,0.6003284531873511,0.00678253173828125,0.33054447561711303,0,0.033771514892578125,0
douyin-test-004762,achun1999,1,蛋黄油,该用户迫切希望购买或了解直播间正在推荐的蛋黄油产品，可能是看到其他观众频繁提及后产生了强烈兴趣。,0.99853515625,1,0.7082242736310306,0.99853515625,0.8533797149405153,1,0.99853515625,1
douyin-test-004763,achun1999,1,控油霜,该用户可能在询问或暗示主播推荐或上架控油霜产品。,0.9990234375,1,0.7089883365959997,0.99853515625,0.8540058870479998,1,0.998779296875,1
douyin-test-004764,achun1999,0,毯子怎么领,该用户想询问如何获取或购买直播中提到的毯子。,0.986328125,1,0.16412252716423736,0.79150390625,0.5752253260821187,1,0.888916015625,1
douyin-test-004765,achun1999,0,机制真好,该用户想表达的含义是：直播间的优惠活动或产品设计非常吸引人，让人有购买欲望。,0.012237548828125,0,0.2087980468169754,0.0017442703247070312,0.1105177978225502,0,0.006990909576416016,0
douyin-test-004766,achun1999,1,胶原刀胶原刀胶原刀胶原刀,该用户急切催促主播上架或详细介绍“胶原刀”产品，可能是被之前其他用户提及的弹幕激发兴趣，或对这款产品有强烈购买意向。,0.9990234375,1,0.4851967655657077,0.99853515625,0.7421101015328538,1,0.998779296875,1
douyin-test-004767,achun1999,1,今天还有香皂吗?今天还有香皂吗?,该用户急切询问直播间是否还会上架香皂产品，表现出明确的购买意向和担心错过的心态。,0.9990234375,1,0.7458324686319509,0.99609375,0.8724279530659754,1,0.99755859375,1
douyin-test-004768,achun1999,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解其功效或购买方式。,0.9990234375,1,0.6133381128004273,0.99853515625,0.8061807751502137,1,0.998779296875,1
douyin-test-004769,achun1999,0,中福袋,该用户想表达的含义是：询问如何参与或获得直播间的福袋抽奖活动。,0.0015850067138671875,0,0.15969329229835427,0.001956939697265625,0.08063914950611073,0,0.0017709732055664062,0
douyin-test-004770,achun1999,1,封闭式内循环补水,该用户可能是在询问产品是否具备锁水保湿的封闭式循环技术，或者想确认该技术对补水效果的实际作用。,0.9990234375,1,0.6996640057460863,0.99853515625,0.8493437216230432,1,0.998779296875,1
douyin-test-004771,achun1999,1,这个面膜看着好服帖,该用户可能认为这款面膜的贴合度不错，对其使用效果产生了兴趣和好感。,0.9990234375,1,0.4918207998307659,0.99853515625,0.7454221186653829,1,0.998779296875,1
douyin-test-004772,achun1999,1,298几盒,该用户想询问商品“298元的价格对应的是几盒产品”。,0.9990234375,1,0.550024058093732,0.99853515625,0.7745237477968661,1,0.998779296875,1
douyin-test-004773,achun1999,0,生日礼物生日礼物,该用户可能是想询问直播中是否有适合作为生日礼物的产品推荐或优惠活动。,0.0013093948364257812,0,0.12013588123569634,0.002391815185546875,0.06072263803606106,0,0.0018506050109863281,0
douyin-test-004774,achun1999,1,孕妇可以用吗?!,该用户是在询问直播中推荐的产品是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,0.9990234375,1,0.8537707941179735,0.99853515625,0.9263971158089868,1,0.998779296875,1
douyin-test-004775,achun1999,1,阿纯分享的都超好用,该用户想表达的含义是：认可主播推荐的产品效果很好，值得信赖。,0.998046875,1,0.4205152119905008,0.0703125,0.7092810434952503,1,0.5341796875,0
douyin-test-004776,achun1999,1,洗面奶还上么,该用户是在询问洗面奶是否还会再次上架或补货。,0.9990234375,1,0.6857042816780191,0.99853515625,0.8423638595890095,1,0.998779296875,1
douyin-test-004777,achun1999,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己刚进入直播间并开始关注直播内容。,0.0014324188232421875,0,0.22213615842516277,0.0016355514526367188,0.11178428862420248,0,0.0015339851379394531,0
douyin-test-004778,achun1999,1,怎么买,该用户想询问具体的购买流程或下单方式。,0.9990234375,1,0.3053906456749921,0.9921875,0.6522070415874961,1,0.99560546875,1
douyin-test-004779,achun1999,0,快上直播看了快四个小时了,该用户想表达的含义是：观看直播时间较长但还未看到心仪的商品或促销活动。,0.0022563934326171875,0,0.4693429301028171,0.0016841888427734375,0.23579966176771713,0,0.0019702911376953125,0
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,0.001979827880859375,0,0.2603822290403798,0.0023593902587890625,0.13118102846061958,0,0.0021696090698242188,0
douyin-test-004781,achun1999,0,钱包都扁了[捂脸],该用户想表达的含义是：虽然已经花了不少钱，但还是忍不住想继续购买。,0.0013780593872070312,0,0.11996832129139082,0.0022869110107421875,0.060673190339298924,0,0.0018324851989746094,0
douyin-test-004782,achun1999,0,[比心]生日礼物,该用户可能在暗示希望主播推荐适合作为生日礼物的产品，或询问当前是否有相关促销活动。,0.00128173828125,0,0.29704731348340574,0.0021038055419921875,0.14916452588232787,0,0.0016927719116210938,0
douyin-test-004783,achun1999,1,蓝的好还是绿的好,该用户可能在犹豫选择商品的颜色，希望得到主播或其他观众的建议来帮助自己做购买决策。,0.9990234375,1,0.3822778229028788,0.99658203125,0.6906506302014395,1,0.997802734375,1
douyin-test-004784,achun1999,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,0.9990234375,1,0.6752771723759191,0.998046875,0.8371503049379596,1,0.99853515625,1
douyin-test-004785,achun1999,0,直接上,该用户想表达的含义是：催促主播尽快上架或展示当前正在介绍的商品链接。,0.9599609375,1,0.5679341306872772,0.00269317626953125,0.7639475340936386,1,0.4813270568847656,0
douyin-test-004786,achun1999,1,可以天天用吗,该用户可能在询问产品的使用频率是否适合日常长期使用，以评估其购买后的实用性。,0.9990234375,1,0.8062893827342057,0.99853515625,0.9026564101171028,1,0.998779296875,1
douyin-test-004787,achun1999,0,"啊啊啊啊,钱包在被掏空,啥都想要",该用户想表达的含义是：直播间的商品太吸引人，自己忍不住想买很多东西，虽然已经花了不少钱但还是控制不住消费冲动。,0.001789093017578125,0,0.44757050503027207,0.0016164779663085938,0.2246797990239251,0,0.0017027854919433594,0
douyin-test-004788,achun1999,1,蓝面膜好用,该用户想表达的含义是：对蓝色款面膜的效果表示认可并暗示有购买意向。,0.9990234375,1,0.734053996832903,0.99853515625,0.8665387171664515,1,0.998779296875,1
douyin-test-004789,achun1999,1,补水保湿效果好,该用户可能是在询问或认可当前推荐产品的补水保湿功效，表达对这款护肤效果的关注或满意。,0.9990234375,1,0.6118592181940835,0.99853515625,0.8054413278470418,1,0.998779296875,1
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,0.9990234375,1,0.37157579137853475,0.99853515625,0.6852996144392673,1,0.998779296875,1
douyin-test-004791,achun1999,0,蓝面膜还有四五盒呢[捂脸],该用户想表达的含义是：自己已经囤了不少蓝面膜暂时不需要再买了。,0.99853515625,1,0.32168951601607076,0.99853515625,0.6601123361330354,1,0.99853515625,1
douyin-test-004792,achun1999,1,蛋黄油蛋黄油,该用户想表达的含义是：强烈要求主播详细介绍或推荐蛋黄油产品。,0.9990234375,1,0.7082242736310306,0.99853515625,0.8536238555655153,1,0.998779296875,1
douyin-test-004793,achun1999,0,姐姐你走开哈哈你闭嘴哈哈,该用户是在以玩笑口吻打断或调侃主播/其他观众的发言，并未表达明确的购买意向。,0.0015010833740234375,0,0.31491912573349484,0.0019044876098632812,0.15821010455375914,0,0.0017027854919433594,0
douyin-test-004794,achun1999,0,10盒,该用户想表达的是：我要购买10盒（当前直播推销的）产品。,0.99853515625,1,0.45622187071774495,0.99853515625,0.7273785134838725,1,0.99853515625,1
douyin-test-004795,achun1999,1,防晒孩子能用吗,该用户是在询问直播推荐的防晒产品是否适合儿童使用，表现出对产品适用性的具体关注和潜在的购买意向。,0.9990234375,1,0.7329044966892817,0.99853515625,0.8659639670946409,1,0.998779296875,1
douyin-test-004796,achun1999,0,不错生日礼物,该用户认为直播推荐的产品适合作为生日礼物赠送。,0.001522064208984375,0,0.11118788433826052,0.003147125244140625,0.056354974273622446,0,0.0023345947265625,0
douyin-test-004797,achun1999,1,积雪草成分很好的,该用户可能是在认可当前推荐产品的成分功效，暗示对含有积雪草成分的商品感兴趣或有意购买。,0.9990234375,1,0.28463361017272454,0.99609375,0.6418285238363622,1,0.99755859375,1
douyin-test-004798,achun1999,0,都没了,该用户想表达的含义是：想要的商品已经卖完没货了。,0.045684814453125,0,0.5764398959674021,0.0018930435180664062,0.31106235521026354,0,0.023788928985595703,0
douyin-test-004799,achun1999,1,赶紧上吧,该用户急切催促主播尽快上架或补货当前热销商品。,0.0732421875,0,0.45674628524961514,0.0027675628662109375,0.26499423637480757,0,0.03800487518310547,0
douyin-test-004800,achun1999,1,泥膜没有了,该用户想表达的含义是：泥膜已经卖完或缺货了，希望尽快补货。,0.99853515625,1,0.7653801314910499,0.998046875,0.881957643870525,1,0.998291015625,1
douyin-test-004801,achun1999,0,下午好,该用户可能是在直播中途进入直播间，以问候的方式礼貌互动，试图融入当前的购买讨论氛围。,0.0015459060668945312,0,0.2658174335522719,0.0017747879028320312,0.1336816698095832,0,0.0016603469848632812,0
douyin-test-004802,achun1999,0,生日礼物生日礼物生日礼物,该用户是在强烈暗示主播将当前推荐的产品作为生日礼物选项，并希望获得相关优惠或库存补充。,0.0013380050659179688,0,0.1332807746778477,0.002140045166015625,0.06730938987188284,0,0.0017390251159667969,0
douyin-test-004803,achun1999,0,十全十美,该用户希望主播能推出包含十件商品的优惠套装或福利活动。,0.9423828125,1,0.5265308121219208,0.0021991729736328125,0.7344568123109604,1,0.4722909927368164,0
douyin-test-004804,achun1999,0,抢不到啊,该用户想表达的含义是：商品太抢手导致自己没能成功下单。,0.01073455810546875,0,0.310462619331882,0.0017137527465820312,0.16059858871867538,0,0.006224155426025391,0
douyin-test-004805,achun1999,1,咋换成绿色面膜了,该用户是在询问为什么产品从之前的款式更换成了绿色面膜，可能对颜色或产品变动感到疑惑或关注。,0.9990234375,1,0.6704302170091045,0.99853515625,0.8347268272545523,1,0.998779296875,1
douyin-test-004806,achun1999,1,再送点,该用户希望主播能再增加一些赠品或优惠活动。,0.04132080078125,0,0.4608739757925831,0.0022296905517578125,0.2510973882869165,0,0.021775245666503906,0
douyin-test-004807,achun1999,0,不便宜,该用户认为当前商品的价格偏高，不符合其心理预期或与其他渠道相比缺乏竞争力。,0.0159149169921875,0,0.33988618524875214,0.0018892288208007812,0.17790055112046982,0,0.00890207290649414,0
douyin-test-004808,achun1999,1,孕妇可以用吗?,该用户是在询问产品是否适合孕妇使用，以确认自身或他人的适用性。,0.9990234375,1,0.8468603033957736,0.99853515625,0.9229418704478868,1,0.998779296875,1
douyin-test-004809,achun1999,1,没库存,该用户想表达的含义是：商品已经售罄，询问是否还会补货。,0.970703125,1,0.701789965665691,0.0017175674438476562,0.8362465453328455,1,0.48621034622192383,0
douyin-test-004810,achun1999,0,生日礼物,该用户可能是想询问主播推荐适合作为生日礼物的产品，或是暗示自己购买的商品将用作生日礼物希望获得优惠或赠品。,0.0013828277587890625,0,0.11654826459003761,0.0018825531005859375,0.05896554617441334,0,0.0016326904296875,0
douyin-test-004811,achun1999,1,没有莲花了吗,该用户是在询问直播间是否已经售罄了之前展示的莲花相关产品。,0.9970703125,1,0.7871285254743672,0.99853515625,0.8920994189871836,1,0.997802734375,1
douyin-test-004812,achun1999,1,绿的都抢不到,该用户想表达的是对绿色款商品库存不足的失望和急切购买的心情。,0.99755859375,1,0.4099956983399559,0.04498291015625,0.703777146044978,1,0.521270751953125,0
douyin-test-004813,achun1999,1,中学生能用不,该用户是在询问产品是否适合中学生年龄段使用。,0.9990234375,1,0.5018936221285409,0.99853515625,0.7504585298142705,1,0.998779296875,1
douyin-test-004814,achun1999,1,加库存,该用户希望商家增加当前商品的库存数量以便自己能成功购买。,0.17236328125,0,0.4851967655657077,0.0017271041870117188,0.32878002340785384,0,0.08704519271850586,0
douyin-test-004815,achun1999,1,我要买绿的绿色好看啊,该用户明确表达了想要购买绿色款商品的强烈意愿，并强调了对该颜色的偏好。,0.9990234375,1,0.6118131312246683,0.998046875,0.8054182843623341,1,0.99853515625,1
douyin-test-004816,achun1999,1,再加点,该用户希望主播增加当前商品的库存或优惠力度以便购买。,0.52001953125,1,0.4608739757925831,0.0017786026000976562,0.4904467535212915,0,0.26089906692504883,0
douyin-test-004817,achun1999,0,真的好用生日礼物,该用户想表达的含义是：这款产品效果不错，打算买来作为生日礼物送人。,0.99853515625,1,0.12437500196903775,0.95166015625,0.5614550791095189,1,0.97509765625,1
douyin-test-004818,achun1999,0,下午好生日礼物,该用户可能在询问当前直播推荐的商品是否适合作为生日礼物，并暗示自己有购买意向。,0.0012788772583007812,0,0.10008632344704417,0.0017337799072265625,0.050682600352672476,0,0.0015063285827636719,0
douyin-test-004819,achun1999,1,胶原面膜什么时候上?,该用户是在急切询问胶原面膜的上架时间，表现出明确的购买意向和期待。,0.9990234375,1,0.8377369641952293,0.99853515625,0.9183802008476146,1,0.998779296875,1
douyin-test-004820,achun1999,1,再来两盒,该用户想表达的是希望主播追加购买两盒商品。,0.9990234375,1,0.3952147834013465,0.998046875,0.6971191104506733,1,0.99853515625,1
douyin-test-004821,achun1999,1,要绿色的,该用户想表达的是对绿色款商品的明确购买意向。,0.998046875,1,0.6873416527317545,0.56396484375,0.8426942638658772,1,0.781005859375,1
douyin-test-004822,achun1999,1,都要都要,该用户想表达的是对当前直播中展示的多种商品款式或颜色全盘接受的强烈购买意愿。,0.468994140625,0,0.5966191354142879,0.78515625,0.5328066380196439,1,0.6270751953125,1
douyin-test-004823,achun1999,1,再加两盒绿的,该用户想表达的含义是：希望追加购买两盒绿色款产品。,0.9990234375,1,0.46590384768500676,0.99853515625,0.7324636425925034,1,0.998779296875,1
douyin-test-004824,achun1999,0,肯定12个,该用户想表达的是确认要购买12盒绿色款产品。,0.004772186279296875,0,0.40086420613520407,0.998046875,0.20281819620725047,0,0.5014095306396484,0
douyin-test-004825,achun1999,1,都要都要[捂脸],该用户想表达的是对绿色款产品的强烈购买意愿，希望把所有绿色商品都加入订单。,0.00159454345703125,0,0.21524834650984634,0.0030689239501953125,0.1084214449834388,0,0.0023317337036132812,0
douyin-test-004826,achun1999,0,小孩子才选择,该用户想表达的含义是：成年人不会做选择，而是全都要（暗示自己也想要购买全部商品）。,0.400634765625,0,0.34122781543229447,0.0020618438720703125,0.37093129052864726,0,0.20134830474853516,0
douyin-test-004827,achun1999,1,要全绿的,该用户想表达的是坚持要求购买商品中全部是绿色款式/类型的产品。,0.99853515625,1,0.688669471663838,0.99755859375,0.843602313956919,1,0.998046875,1
douyin-test-004828,achun1999,1,再来两盒,该用户想表达的含义是：希望追加购买两盒绿色款产品。  （结合前文高频出现的“绿色”“加盒”“都要”等关键词，可推断用户是在明确指定颜色和数量的基础上表达强烈的加购意愿，且语境中群体购买倾向高度一致，属于明确的下单指令而非单纯互动。）,0.9990234375,1,0.3952147834013465,0.998046875,0.6971191104506733,1,0.99853515625,1
douyin-test-004829,achun1999,1,要不就弄两个链接,该用户希望主播为不同购买选项（如颜色或数量）分别设置独立的商品链接以便灵活选择。,0.98046875,1,0.5313132994538857,0.00290679931640625,0.7558910247269428,1,0.4916877746582031,0
douyin-test-004830,achun1999,0,这也太给力了吧,该用户是在感叹直播间的优惠力度或产品吸引力非常大，表达出强烈的认可和兴奋情绪，可能隐含进一步参与购买的意愿。,0.005100250244140625,0,0.3835051225122527,0.0015850067138671875,0.19430268637819667,0,0.0033426284790039062,0
douyin-test-004831,achun1999,1,生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或是询问当前商品是否适合当作生日礼物赠送。,0.0013828277587890625,0,0.11654826459003761,0.0020313262939453125,0.05896554617441334,0,0.0017070770263671875,0
douyin-test-004832,achun1999,1,没有抢到,该用户想表达的是因手速或库存不足未能成功购买心仪商品而感到遗憾。,0.004932403564453125,0,0.7197813697895529,0.001628875732421875,0.362356886677003,0,0.0032806396484375,0
douyin-test-004833,achun1999,1,"真炸,绿色太好用了",该用户想表达的含义是：这款绿色产品的效果非常出色，让人感到惊喜和满意。,0.99853515625,1,0.4174016381970942,0.998046875,0.7079683972235471,1,0.998291015625,1
douyin-test-004834,achun1999,1,18号有活动吗,该用户可能在询问18号是否有促销活动，以便提前规划购买计划或参与优惠。,0.069091796875,0,0.8043480170387146,0.0027103424072265625,0.4367199069568573,0,0.03590106964111328,0
douyin-test-004835,achun1999,1,没有了,该用户想表达的含义是：商品已经售罄或下架了，自己没能买到。,0.943359375,1,0.7037057472068944,0.0022296905517578125,0.8235325611034472,1,0.4727945327758789,0
douyin-test-004836,achun1999,1,蛋黄油没有了吗,该用户是在询问蛋黄油是否已经售罄，表达了对该商品的强烈购买意愿和因缺货产生的失望情绪。,0.9990234375,1,0.8186942020412928,0.998046875,0.9088588197706464,1,0.99853515625,1
douyin-test-004837,achun1999,1,"真的服了,又没抢到",该用户因多次未能成功抢购商品而感到失望和 frustration。,0.0035724639892578125,0,0.5894586785376329,0.0017137527465820312,0.29651557126344535,0,0.002643108367919922,0
douyin-test-004838,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐或库存情况。,0.0013828277587890625,0,0.11654826459003761,0.00208282470703125,0.05896554617441334,0,0.0017328262329101562,0
douyin-test-004839,achun1999,1,蛋黄油上啊,该用户是在催促主播尽快重新上架或补货蛋黄油产品。,0.9990234375,1,0.631361847478128,0.99853515625,0.815192642489064,1,0.998779296875,1
douyin-test-004840,achun1999,1,搭配vc可以吗,该用户可能是在询问当前推荐的产品是否可以与维生素C产品一起使用，暗示对产品功效或使用方法的兴趣。,0.9990234375,1,0.759592602158243,0.99853515625,0.8793080198291214,1,0.998779296875,1
douyin-test-004841,achun1999,1,蛋黄霜,该用户是在催促主播尽快上架或介绍“蛋黄霜”这款产品，表达了对该商品的强烈需求和购买意愿。,0.9990234375,1,0.6133381128004273,0.99853515625,0.8061807751502137,1,0.998779296875,1
douyin-test-004842,achun1999,1,热感vc,该用户可能在询问热感VC产品的相关信息或表达对这款产品的兴趣。,0.9990234375,1,0.5084292063144568,0.99853515625,0.7537263219072283,1,0.998779296875,1
douyin-test-004843,achun1999,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解洗发水的相关信息。,0.9990234375,1,0.5978101009928535,0.99853515625,0.7984167692464268,1,0.998779296875,1
douyin-test-004844,achun1999,0,福袋有礼物吗?,该用户可能是在询问直播间的福利活动（福袋）中是否包含赠品或优惠，以此判断是否值得参与互动或继续观看直播。  （释义思路：结合前文弹幕中频繁出现的产品询问、库存关注（如“还有么”“最后一个”）以及促销相关提问（如“运费险”），可推断用户对直播间的实际利益较为敏感，因此“福袋有礼物吗”更倾向于试探福利价值，而非单纯好奇。）,0.00335693359375,0,0.3071616239939568,0.0020465850830078125,0.1552592787938534,0,0.0027017593383789062,0
douyin-test-004845,achun1999,1,没拍到,该用户想表达的含义是：错过了购买心仪商品的机会。,0.0066680908203125,0,0.600461589653151,0.0020427703857421875,0.30356484023673175,0,0.004355430603027344,0
douyin-test-004846,achun1999,0,准备1000万了,该用户想表达的含义是：已经准备好充足的资金要抢购商品了。  （结合前文高频出现的“蛋黄油”等商品名及“没拍到”“抢不上”等抢购氛围，用户以夸张的金额表达强烈的购买意愿和备战心态。）,0.7958984375,1,0.33600282112643093,0.001922607421875,0.5659506293132155,1,0.3989105224609375,0
douyin-test-004847,achun1999,1,"忙着忘时间了,防晒没抢到[捂脸]",该用户因错过抢购时机而感到遗憾，表达了对没买到防晒产品的失望和无奈。,0.94580078125,1,0.2954179586159238,0.99658203125,0.6206093699329619,1,0.97119140625,1
douyin-test-004848,achun1999,1,人参面霜,该用户可能在询问或表达对直播间提到的“人参面霜”这款产品的购买兴趣或需求。,0.9990234375,1,0.7061826767932059,0.99853515625,0.852603057146603,1,0.998779296875,1
douyin-test-004849,achun1999,1,没防晒,该用户想表达的含义是：没抢到防晒产品而感到遗憾。,0.99853515625,1,0.6842656742623406,0.99365234375,0.8414004152561703,1,0.99609375,1
douyin-test-004850,achun1999,1,蛋黄油的霜,该用户想询问或确认直播间是否有售卖蛋黄油面霜这款产品。,0.9990234375,1,0.7238363078869691,0.99853515625,0.8614298726934846,1,0.998779296875,1
douyin-test-004851,achun1999,0,生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物购买。,0.0013828277587890625,0,0.11654826459003761,0.0020503997802734375,0.05896554617441334,0,0.00171661376953125,0
douyin-test-004852,achun1999,0,我在吃土啦生日礼物,该用户想表达的含义是：因为要买生日礼物导致经济紧张，现在手头拮据。  （结合前文多次出现的“生日礼物”和“吃土”调侃，用户用幽默方式表达因购物消费而经济压力大，同时暗示对直播商品的兴趣或已参与抢购。）,0.0011119842529296875,0,0.17697274110554015,0.00196075439453125,0.08904236267923492,0,0.0015363693237304688,0
douyin-test-004853,achun1999,1,卸妆油,该用户可能在询问或暗示主播是否会上架或推荐卸妆油产品。,0.9990234375,1,0.6694891536968609,0.99853515625,0.8342562955984305,1,0.998779296875,1
douyin-test-004854,achun1999,1,黄金皂上不上了,该用户是在询问直播间是否会上架黄金皂这款产品。,0.9990234375,1,0.4910298047873956,0.99853515625,0.7450266211436978,1,0.998779296875,1
douyin-test-004855,achun1999,0,大气大气大气大气,该用户想表达的含义是：称赞主播的慷慨大方或商品优惠力度很大。,0.0024051666259765625,0,0.288409714290099,0.001934051513671875,0.14540744045803777,0,0.0021696090698242188,0
douyin-test-004856,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在强烈暗示主播推荐或上架适合作为生日礼物的产品。,0.0013380050659179688,0,0.1332807746778477,0.0026531219482421875,0.06730938987188284,0,0.001995563507080078,0
douyin-test-004857,achun1999,0,来了来了生日礼物,该用户可能是在直播间寻找适合作为生日礼物的商品，并表达了自己对此类产品的关注和购买意向。,0.0013275146484375,0,0.11251358849084955,0.0016908645629882812,0.05692055156964353,0,0.0015091896057128906,0
douyin-test-004858,achun1999,1,真的很好用,"该用户想表达的含义是：对主播推荐的产品表示高度认可并隐含购买意愿。  （结合前文弹幕中频繁出现的护肤品讨论、价格询问、使用反馈等语境，""真的很好用""既可能是对已购产品的肯定，也可能是对直播中展示商品的兴趣暗示，整体倾向于积极的消费意图。）",0.9990234375,1,0.34277473512784723,0.99072265625,0.6708990863139236,1,0.994873046875,1
douyin-test-004859,achun1999,1,身体磨砂膏,该用户可能在询问或暗示主播推荐/介绍身体磨砂膏产品，或是表达对该品类商品的购买兴趣。,0.9990234375,1,0.3668231786690148,0.99853515625,0.6829233080845074,1,0.998779296875,1
douyin-test-004860,achun1999,0,支持主播生日礼物,该用户可能在催促主播推出或推荐适合作为生日礼物的产品，或是表达自己希望购买相关商品作为赠礼的意愿。,0.0013227462768554688,0,0.12898800979208264,0.001720428466796875,0.06515537803446905,0,0.0015215873718261719,0
douyin-test-004861,achun1999,0,太牛了,该用户想表达的含义是：对主播推荐的产品或直播内容感到非常惊叹和赞赏。,0.0025806427001953125,0,0.3798650703357987,0.00154876708984375,0.191222856517997,0,0.0020647048950195312,0
