row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004340,Jing1000086,1,等宽松版的,该用户希望看到或购买该款式的宽松版型。,0.998046875,1,0.36072806603626323,0.99755859375,0.5837896491735711,1,0.99775390625,1
douyin-test-004341,Jing1000086,0,我的没有小黄车,该用户可能是在询问或抱怨自己的直播界面没有显示购物车（小黄车）功能，导致无法参与购买。,0.00261688232421875,0,0.4286798458364443,0.99658203125,0.27955780860716534,0,0.5989959716796874,1
douyin-test-004342,Jing1000086,1,紧身吗,该用户是在询问服装的版型是否贴身或修身。,0.998046875,1,0.6915013689642566,0.99755859375,0.7987922960767668,1,0.99775390625,1
douyin-test-004343,Jing1000086,1,黄黑皮适合什么色,该用户可能在询问适合黄黑肤色的服装颜色推荐，希望主播能提供显白或提气色的穿搭建议。,0.984375,1,0.4380092167785927,0.015960693359375,0.6292372409060852,1,0.403326416015625,0
douyin-test-004344,Jing1000086,1,大胸能穿不,该用户可能在询问该服装款式是否适合胸部较大的身材穿着。,0.8828125,1,0.48735829302349526,0.9169921875,0.625767265465272,1,0.9033203125,1
douyin-test-004345,Jing1000086,1,美背薄杯还厚杯,该用户是在询问美背内衣是否有薄杯和厚杯两种款式可选。,0.998046875,1,0.46570907228792124,0.99853515625,0.6520273032371489,1,0.99833984375,1
douyin-test-004346,Jing1000086,1,有之前儿童袜子吗,该用户是在询问直播间之前展示过的儿童袜子是否还有货或能否再次上架。,0.998046875,1,0.650547789663216,0.99853515625,0.7721724695310904,1,0.99833984375,1
douyin-test-004347,Jing1000086,1,大胸能穿吗,该用户想询问这款内衣是否适合胸部较大的身材穿着。,0.9228515625,1,0.5793797547025602,0.9970703125,0.6995948874316642,1,0.9673828125,1
douyin-test-004348,Jing1000086,1,下垂的能穿吗,该用户是在询问这款内衣是否适合胸部下垂的体型穿着。,0.9970703125,1,0.510939659399799,0.99560546875,0.6810853879848693,1,0.9961914062499999,1
douyin-test-004349,Jing1000086,1,白色上衣还有吗,该用户是在询问直播间正在展示的白色上衣是否仍有库存可供购买。,0.998046875,1,0.7376241979565578,0.9990234375,0.8287721349217625,1,0.9986328124999999,1
douyin-test-004350,Jing1000086,1,胸大能穿,该用户是在询问这款美背内衣是否适合胸部较大的体型穿着。,0.64306640625,1,0.4919987305961386,0.99755859375,0.5448724170749901,0,0.85576171875,1
douyin-test-004351,Jing1000086,0,缕空短袖上点,该用户想表达的含义是：希望主播尽快上架那款镂空设计的短袖款式。,0.99853515625,1,0.6239195810423045,0.99853515625,0.7550350323649979,1,0.99853515625,1
douyin-test-004352,Jing1000086,1,要这件衣服,该用户明确表达了想要购买当前展示的这件衣服的意愿。,0.990234375,1,0.6389579287900702,0.998046875,0.7619046849635456,1,0.994921875,1
douyin-test-004353,Jing1000086,0,身上的t上吗,该用户是在询问主播身上穿的T恤是否会作为商品上架售卖。,0.99853515625,1,0.6930014388405532,0.998046875,0.7999382399338596,1,0.9982421874999999,1
douyin-test-004354,Jing1000086,1,裙子粘毛不,该用户是在询问裙子的面料是否容易吸附毛发，以评估其实用性和购买价值。,0.994140625,1,0.4847373681713169,0.99853515625,0.6630285080613559,1,0.99677734375,1
douyin-test-004355,Jing1000086,0,要这件衣服等好久了,该用户想表达的含义是：自己一直很期待购买这件衣服，现在终于等到它上架了。,0.05023193359375,0,0.5101540503433627,0.9951171875,0.34918130948099824,0,0.6171630859375,1
douyin-test-004356,Jing1000086,0,49呀,该用户可能是在确认或感叹当前展示商品的价格为49元。,0.58544921875,1,0.501960415718309,0.0027256011962890625,0.5311814967794007,0,0.23581504821777344,0
douyin-test-004357,Jing1000086,0,身上衣服上下,该用户想询问主播身上穿的上衣和裤子是否会作为商品上架售卖。,0.99267578125,1,0.6784418164312248,0.998046875,0.7884237041177962,1,0.9958984375,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,0.0186767578125,0,0.42331055562991243,0.998046875,0.2816887263938181,0,0.6062988281249999,1
douyin-test-004359,Jing1000086,1,你身上这款有吗,该用户是在询问主播身上穿的同款服装是否在售。,0.99755859375,1,0.6782330050025676,0.99609375,0.7899969610641688,1,0.9966796875,1
douyin-test-004360,Jing1000086,1,上衣有吗?,该用户是在询问主播身上展示的上衣款式是否有库存或是否在售。,0.998046875,1,0.6575812024115921,0.99853515625,0.7767441878175348,1,0.99833984375,1
douyin-test-004361,Jing1000086,1,身上t,该用户想表达的含义是：询问主播身上穿的T恤是否有售或相关信息。,0.99755859375,1,0.6830351558769711,0.99658203125,0.7931183591325311,1,0.99697265625,1
douyin-test-004362,Jing1000086,0,听到了,该用户想表达的含义是：听清楚或确认了主播关于某件商品的介绍。,0.001979827880859375,0,0.30220536566736245,0.0018138885498046875,0.19712642744208636,0,0.0018802642822265626,0
douyin-test-004363,Jing1000086,0,好消息开心[比心],该用户可能因听到主播宣布优惠信息或上新消息而感到兴奋，表达了对直播内容的积极情绪和潜在购买意愿。,0.001842498779296875,0,0.31052548165617727,0.0018243789672851562,0.20248643764926913,0,0.0018316268920898437,0
douyin-test-004364,Jing1000086,0,刚买了3盒[捂脸],该用户想表达的含义是：自己已经下单购买了同款产品，且数量较多，略带调侃地表示消费冲动。,0.00217437744140625,0,0.19985275156814744,0.005229949951171875,0.130665320623788,0,0.004007720947265625,0
douyin-test-004365,Jing1000086,0,多少号?,该用户想询问主播正在介绍或展示的商品的具体货号或款式编号。,0.003204345703125,0,0.3982588637576529,0.0217742919921875,0.25998978243856813,0,0.014346313476562499,0
douyin-test-004366,Jing1000086,0,199买的三盒,该用户想表达的含义是：之前以199元的价格购买了三盒产品，现在可能是在分享购买经历或询问相关优惠信息。,0.966796875,1,0.43939714612485103,0.99755859375,0.6239870512311532,1,0.98525390625,1
douyin-test-004367,Jing1000086,0,哪天啊,该用户想询问直播中提到的某个活动或商品的具体日期。,0.00213623046875,0,0.5584778077664595,0.003551483154296875,0.3637582557122611,0,0.002985382080078125,0
douyin-test-004368,Jing1000086,0,哪天拍,该用户想询问商品的具体开售或上架日期以便及时购买。,0.81982421875,1,0.5406092477260553,0.92431640625,0.6383344875844359,1,0.88251953125,1
douyin-test-004369,Jing1000086,1,23和24能穿下吗,该用户是在询问商品尺码为23和24号是否适合自己的身材或穿着需求。,0.99755859375,1,0.5641868793658735,0.99853515625,0.7158669794003178,1,0.99814453125,1
douyin-test-004370,Jing1000086,0,哪天的活动?,该用户是在询问促销活动的具体举办日期。,0.00214385986328125,0,0.5101998603082759,0.00820159912109375,0.3323802601525277,0,0.00577850341796875,0
douyin-test-004371,Jing1000086,0,"刚收到的,还没拆",该用户想表达的含义是：自己已经下单购买了商品但还未拆封使用。,0.002002716064453125,0,0.4516544259176155,0.90673828125,0.2942763274690086,0,0.5448440551757813,0
douyin-test-004372,Jing1000086,0,哪天播,该用户想询问下一次直播活动的具体日期。,0.01007080078125,0,0.5547878639443405,0.005374908447265625,0.3641368918372588,0,0.007253265380859375,0
douyin-test-004373,Jing1000086,0,30号[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],该用户想表达的含义是：确认并兴奋地期待30号的活动。,0.004718780517578125,0,0.27239410438896805,0.00323486328125,0.17870774103398154,0,0.0038284301757812497,0
douyin-test-004374,Jing1000086,0,几点开,该用户想询问直播活动的具体开始时间。,0.0025463104248046875,0,0.4391576325301586,0.0034694671630859375,0.2863436697932847,0,0.0031002044677734372,0
douyin-test-004375,Jing1000086,0,多少号,该用户想询问直播中提到的活动或商品的具体日期。,0.0035724639892578125,0,0.43109682749627165,0.06610107421875,0.2814633002688168,0,0.041089630126953124,0
douyin-test-004376,Jing1000086,0,30号?,该用户是在询问或确认商品活动或直播的具体日期是否为30号。,0.12091064453125,0,0.4821664022819187,0.0687255859375,0.35572688706918465,0,0.089599609375,0
douyin-test-004377,Jing1000086,0,几号????,该用户是在询问直播中提到的某个活动或商品的具体日期。,0.0018854141235351562,0,0.43884952503565305,0.0035305023193359375,0.2859120862164118,0,0.002872467041015625,0
douyin-test-004378,Jing1000086,0,几点播,该用户想询问直播的具体开始时间。,0.00390625,0,0.5210687986131597,0.00702667236328125,0.34006190659855373,0,0.005778503417968751,0
douyin-test-004379,Jing1000086,1,大胸能穿吗,该用户是在询问某件服装款式是否适合胸部较大的身材穿着。,0.9228515625,1,0.5793797547025602,0.7548828125,0.6995948874316642,1,0.8220703125,1
douyin-test-004380,Jing1000086,1,"只是面膜,没有面霜吗",该用户可能是在询问直播间的产品种类，表达对当前展示的面膜不太感兴趣，更希望了解或购买面霜类产品。,0.99853515625,1,0.7695826096159557,0.99853515625,0.8497160009378713,1,0.99853515625,1
douyin-test-004381,Jing1000086,1,身上衣服要,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,0.99755859375,1,0.7078325197991802,0.99755859375,0.8092366456819671,1,0.99755859375,1
douyin-test-004382,Jing1000086,0,199几盒?,该用户想询问商品的具体价格和数量组合，比如“199元可以买几盒产品”。,0.15283203125,0,0.45286678566432303,0.99853515625,0.3478546216193099,0,0.66025390625,1
douyin-test-004383,Jing1000086,0,女装第一名,该用户可能是想询问或确认直播间展示的女装是否是当前销量榜首的商品。,0.94482421875,1,0.6158545408900356,0.99462890625,0.7309939281410232,1,0.97470703125,1
douyin-test-004384,Jing1000086,0,几点上,该用户想询问直播中某个特定商品或活动的具体开售时间。,0.005889892578125,0,0.5678190352781292,0.007190704345703125,0.3711438353331276,0,0.006670379638671875,0
douyin-test-004385,Jing1000086,1,身上衣服有吗,该用户是在询问主播身上穿的同款服装是否有售。,0.998046875,1,0.7304605799253175,0.99755859375,0.8241157832014564,1,0.99775390625,1
douyin-test-004386,Jing1000086,0,美背大胸会比较下垂,该用户可能在询问或担忧这款内衣对大胸身材的支撑效果是否足够，担心穿着后会出现胸部下垂的问题。,0.09307861328125,0,0.5043944548149525,0.73974609375,0.3604339102781566,0,0.4810791015625,0
douyin-test-004387,Jing1000086,1,唇膏什么时候有,该用户是在询问唇膏产品的具体上架或开售时间，表现出明确的购买意向和急切等待的心情。,0.99853515625,1,0.666298436727114,0.99853515625,0.7825812885601241,1,0.99853515625,1
douyin-test-004388,Jing1000086,1,身上的上衣,该用户想询问主播身上穿的上衣是否在售或能否购买。,0.998046875,1,0.6656941590053423,0.9990234375,0.7820176096034726,1,0.9986328124999999,1
douyin-test-004389,Jing1000086,1,身上的衣服还有吗,该用户想询问主播身上穿的同款服装是否还有库存可供购买。,0.99658203125,1,0.6668964783056796,0.99755859375,0.7822864218361917,1,0.99716796875,1
douyin-test-004390,Jing1000086,1,卸妆油有活动吗?,该用户是在询问卸妆油是否有促销优惠或折扣活动。,0.998046875,1,0.5991842794127444,0.99853515625,0.7387861878682839,1,0.99833984375,1
douyin-test-004391,Jing1000086,1,上衣有吗,该用户想询问直播间是否售卖主播身上穿的同款上衣。,0.99853515625,1,0.7619090687873208,0.99853515625,0.8447281993992585,1,0.99853515625,1
douyin-test-004392,Jing1000086,1,身上衣服,该用户想询问主播身上穿的同款衣服是否还有库存或能否购买。,0.990234375,1,0.6624996348819877,0.998046875,0.7772067939232921,1,0.994921875,1
douyin-test-004393,Jing1000086,0,生日会包包上一波欣欣子,该用户希望主播在生日会环节再次上架之前提到的“欣欣子”款式包包。,0.00939178466796875,0,0.5357157682940464,0.99853515625,0.3515023740249192,0,0.6028778076171875,1
douyin-test-004394,Jing1000086,1,"胸大,美背可以穿吗",该用户想询问某款美背款式的内衣是否适合胸部较大的身材穿着。,0.82861328125,1,0.4981451259965031,0.9970703125,0.613808980335227,1,0.9296875,1
douyin-test-004395,Jing1000086,0,哈哈哈哈,该用户可能被直播间的互动氛围或主播的幽默表现逗乐，用笑声表达轻松愉悦的情绪，但并未直接表现出对商品的购买兴趣。,0.0020580291748046875,0,0.49779812712586413,0.00217437744140625,0.3242890928429933,0,0.002127838134765625,0
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,0.93505859375,1,0.6590554888951708,0.986328125,0.7556565755943611,1,0.9658203125,1
douyin-test-004397,Jing1000086,0,"大胸不友好,我是C,36",该用户想表达的含义是：这款美背内衣可能不适合胸部较大的女性，因为自己是C罩杯36码的体型。,0.00154876708984375,0,0.4468163503277999,0.37255859375,0.29097269619451527,0,0.2241546630859375,0
douyin-test-004398,Jing1000086,0,什么时候,该用户可能在询问某款商品的具体上架或开售时间。,0.00518035888671875,0,0.5739907768363566,0.004425048828125,0.3749071305539833,0,0.0047271728515625,0
douyin-test-004399,Jing1000086,1,美背大胸可以穿吗[玫瑰][玫瑰][玫瑰],该用户想询问这款美背款式的内衣是否适合胸部较大的身材穿着。,0.005458831787109375,0,0.41333079965460995,0.99755859375,0.27057561090098475,0,0.6007186889648437,1
douyin-test-004400,Jing1000086,0,特好消息[比心][比心][比心][比心][比心],该用户想表达的含义是：对主播宣布的促销活动或新品上架感到非常兴奋和期待。,0.0020904541015625,0,0.4781053496629104,0.0017375946044921875,0.31150013621643863,0,0.0018787384033203125,0
douyin-test-004401,Jing1000086,0,欣姐你用的什么洗发水啊,该用户想表达的含义是：询问主播使用的洗发水品牌或产品信息，可能有意向购买同款。,0.9951171875,1,0.5267904066847774,0.99853515625,0.6907047799701053,1,0.99716796875,1
douyin-test-004402,Jing1000086,0,"我知道了,30号坐等",该用户表示已经知晓商品将在30号发售，并表达了对该时间点的期待和购买意愿。,0.0020465850830078125,0,0.38302658014476937,0.01117706298828125,0.2496835818731528,0,0.007524871826171875,0
douyin-test-004403,Jing1000086,1,欣姐提臀有吗,该用户是在询问主播“欣姐”身上穿的提臀款裤子是否有货或是否会售卖。  （解析：结合前文弹幕多为询问主播穿搭单品是否售卖，且“欣姐”是主播昵称，“提臀”可能指裤子或下装的款式功能，语境偏向商品咨询而非其他意图。）,0.9970703125,1,0.6715405481364917,0.99755859375,0.7854759656637196,1,0.99736328125,1
douyin-test-004404,Jing1000086,0,我前几天刚买三盒面膜[捂脸],该用户想表达的含义是：虽然对产品感兴趣但近期已购买同类商品，暂时不需要再买。,0.0031185150146484375,0,0.3231545235635302,0.740234375,0.21114192057142156,0,0.4453880310058594,0
douyin-test-004405,Jing1000086,1,想要小脚裤,该用户是在询问直播间是否有小脚裤款式并表达购买意向。,0.9970703125,1,0.6976698027925964,0.9990234375,0.8024599811901876,1,0.9982421875,1
douyin-test-004406,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,0.0021114349365234375,0,0.3987339157390597,0.99755859375,0.259916047458172,0,0.5993797302246093,1
douyin-test-004407,achun1999,0,"此生Z大场,机制仅一次",用户想表达这次直播的优惠力度空前且限时，暗示自己有意抓住这次难得的机会购买。,0.0016613006591796875,0,0.27853574254768027,0.0015916824340820312,0.18162968788670505,0,0.0016195297241210938,0
douyin-test-004408,achun1999,1,泥膜啊,该用户是在询问或确认当前直播中提到的泥膜产品信息。,0.99853515625,1,0.6128378905034471,0.99853515625,0.7478319335147405,1,0.99853515625,1
douyin-test-004409,achun1999,1,晚上使用后还涂抹霜之类的吗,该用户想询问晚间护肤步骤中是否需要在使用产品后额外涂抹面霜。,0.99853515625,1,0.6967806960646103,0.99853515625,0.8023947571294967,1,0.99853515625,1
douyin-test-004410,achun1999,1,讲讲防晒,该用户希望主播详细介绍防晒产品的功效、使用方法或适用场景。,0.998046875,1,0.6759628155873131,0.99853515625,0.7886922363817535,1,0.99833984375,1
douyin-test-004411,achun1999,1,怎么用?,该用户想询问产品的具体使用方法或操作步骤。,0.004077911376953125,0,0.4740051640286231,0.9970703125,0.3095306256005385,0,0.5998733520507813,1
douyin-test-004412,achun1999,1,上面膜,该用户想表达的含义是：催促主播尽快展示或介绍面膜产品。,0.99853515625,1,0.7539110593268397,0.998046875,0.8395294932499457,1,0.9982421874999999,1
douyin-test-004413,achun1999,1,没有了,该用户想表达的含义是：商品已经售罄或错过了购买机会。,0.001941680908203125,0,0.4823458227013487,0.0204925537109375,0.31420437307374766,0,0.013072204589843749,0
douyin-test-004414,achun1999,1,洗面奶,该用户可能是在询问直播间是否会上架或介绍洗面奶产品，或是想了解当前正在讲解的洗面奶相关信息。,0.99853515625,1,0.6414889033065743,0.9990234375,0.7664550918367733,1,0.998828125,1
douyin-test-004415,achun1999,1,有熬夜用的东西吗,该用户可能在询问直播间是否有适合夜间使用或提神醒脑的产品。,0.99560546875,1,0.5789936740626682,0.9736328125,0.7248078022032343,1,0.982421875,1
douyin-test-004416,achun1999,1,"全部产品都买了,使用顺序说一下呗",该用户想表达的是对产品的高度认可和购买意愿，同时希望了解详细的使用步骤以便正确体验全套产品。,0.1527099609375,0,0.46769942608453563,0.9755859375,0.3574531132830731,0,0.6464355468749999,1
douyin-test-004417,achun1999,1,精油皂,该用户可能在询问直播间是否有精油皂产品，或是想了解关于精油皂的使用方法和功效。,0.99853515625,1,0.5624945961215145,0.9990234375,0.7151087921664845,1,0.998828125,1
douyin-test-004418,achun1999,1,面膜面膜面膜面膜,该用户急切地询问或催促主播介绍面膜产品的相关信息或上架链接。,0.99853515625,1,0.7331209586093363,0.9990234375,0.8260159277835686,1,0.998828125,1
douyin-test-004419,achun1999,1,好用吗,该用户想询问当前直播展示的产品实际使用效果如何，以评估是否值得购买。,0.9970703125,1,0.5399227719083414,0.7587890625,0.6999244111154219,1,0.8541015625,1
douyin-test-004420,achun1999,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,0.99853515625,1,0.2907876882589502,0.99853515625,0.5384993020558176,0,0.99853515625,1
douyin-test-004421,achun1999,1,黑玫瑰精油今天有吗,该用户是在询问直播间是否会上架黑玫瑰精油产品，表现出对该商品的购买兴趣和需求。,0.99853515625,1,0.6546090887467041,0.9990234375,0.7749832123728577,1,0.998828125,1
douyin-test-004422,achun1999,1,洗发水,该用户可能是在询问直播间是否有洗发水产品，或对当前展示的洗发水产品感兴趣。,0.99853515625,1,0.5246033113570423,0.99853515625,0.6904794570695776,1,0.99853515625,1
douyin-test-004423,achun1999,1,胶原刀胶原刀胶原刀生日礼物,该用户想表达的含义是：想购买胶原刀作为生日礼物。,0.99658203125,1,0.519535013645075,0.9990234375,0.6865014698067987,1,0.998046875,1
douyin-test-004424,achun1999,1,黑玫瑰,该用户是在询问或确认直播间是否正在介绍或即将推出黑玫瑰系列的产品。,0.99755859375,1,0.5467776993701247,0.9990234375,0.7045510124030809,1,0.9984375,1
douyin-test-004425,achun1999,1,玉清膏无敌,该用户想表达的含义是：这款玉清膏的效果非常出色，让人十分满意。,0.998046875,1,0.5527401570926136,0.96484375,0.7085975083601989,1,0.9781249999999999,1
douyin-test-004426,achun1999,1,洗发水,该用户可能是想询问或确认直播间是否有洗发水产品在售。,0.99853515625,1,0.5246033113570423,0.9990234375,0.6904794570695776,1,0.998828125,1
douyin-test-004427,achun1999,1,洗发露是送的吗,该用户可能在询问洗发露是否为赠品或促销活动的一部分。,0.99853515625,1,0.48207319045059494,0.99853515625,0.6628348784803868,1,0.99853515625,1
douyin-test-004428,achun1999,0,阿纯能不能和阿秀联合起来,该用户希望两位主播（阿纯和阿秀）能进行联动合作或共同推荐产品。,0.0121002197265625,0,0.5189826634084299,0.00634002685546875,0.3415738081197763,0,0.00864410400390625,0
douyin-test-004429,achun1999,1,沐浴露,该用户可能在询问或关注直播间正在介绍的沐浴露产品，表达对这款商品的兴趣或希望了解其详情。,0.99853515625,1,0.49779812712586413,0.99853515625,0.6730560873193117,1,0.99853515625,1
douyin-test-004430,achun1999,1,果酸干啥用的,该用户想询问果酸产品的具体功效或用途。,0.99755859375,1,0.48175832169418153,0.99853515625,0.662288416913718,1,0.99814453125,1
douyin-test-004431,achun1999,0,好多好多人,该用户可能是在感叹直播间人气火爆，观众数量远超预期。,0.0018711090087890625,0,0.2593002114307502,0.0020389556884765625,0.1692000255830638,0,0.0019718170166015624,0
douyin-test-004432,achun1999,0,"@小虫子2西藏,部分偏远地区可以联系商家客服哦",该用户是在提醒其他观众，如果身处偏远地区（如西藏）想购买商品，可以主动联系客服咨询配送事宜。,0.002536773681640625,0,0.4191243863597272,0.077880859375,0.27331872192239687,0,0.04774322509765625,0
douyin-test-004433,achun1999,1,蛋黄油,该用户可能在询问或提及与“蛋黄霜”相关的另一款产品“蛋黄油”，表达对其功效或上架情况的兴趣。,0.99755859375,1,0.5236119398174911,0.99853515625,0.6894932686938692,1,0.99814453125,1
douyin-test-004434,achun1999,1,有没有纯霜链接,该用户是在询问主播是否有售卖纯霜这款产品的购买链接。,0.99853515625,1,0.7186403847672084,0.9990234375,0.8166035547861854,1,0.998828125,1
douyin-test-004435,achun1999,0,还有啥,该用户想询问直播间是否还有其他未介绍的商品或促销活动。,0.007205963134765625,0,0.49753397781750597,0.002719879150390625,0.3259191726785468,0,0.004514312744140625,0
douyin-test-004436,achun1999,1,玫瑰精油,该用户可能在询问或暗示主播介绍玫瑰精油产品，表达对该商品的购买兴趣或需求。,0.998046875,1,0.587228009626144,0.99853515625,0.7310146125069936,1,0.99833984375,1
douyin-test-004437,achun1999,1,精华眼霜,该用户可能在询问或暗示对直播间推荐的精华眼霜产品感兴趣，希望主播介绍或提供购买链接。,0.99853515625,1,0.6313660339082287,0.99853515625,0.7598752267278486,1,0.99853515625,1
douyin-test-004438,achun1999,0,"8号链接,已拍,啥时候发货啊～",该用户想表达的含义是：已经下单购买了8号链接的商品，询问具体的发货时间。,0.471923828125,0,0.5258784920034947,0.99853515625,0.5069943596460215,0,0.787890625,1
douyin-test-004439,achun1999,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,0.0017442703247070312,0,0.39045058731440513,0.003643035888671875,0.2544033763680108,0,0.0028835296630859374,0
douyin-test-004440,achun1999,0,终于来了,该用户想表达的含义是：期待已久的产品终于上架了。,0.0022792816162109375,0,0.30220536566736245,0.00530242919921875,0.1972312362494594,0,0.004093170166015625,0
douyin-test-004441,achun1999,0,主播太给力了!,该用户想表达的含义是：对主播的推荐或优惠力度感到非常满意和兴奋。,0.0023784637451171875,0,0.3776617205431714,0.0016813278198242188,0.24631258066385237,0,0.0019601821899414063,0
douyin-test-004442,achun1999,0,见证奇迹啊,该用户可能是对主播展示的产品效果感到惊叹或期待产品带来显著变化。,0.00234222412109375,0,0.4339667018465004,0.0018854141235351562,0.282898134642608,0,0.002068138122558594,0
douyin-test-004443,achun1999,1,蛋黄霜,该用户可能是在询问或确认直播间是否有售卖“蛋黄霜”这款产品。,0.99853515625,1,0.5803598726945826,0.9990234375,0.7267212219389787,1,0.998828125,1
douyin-test-004444,achun1999,0,生日快乐,该用户可能是在直播间氛围带动下，配合其他观众刷屏祝福主播生日快乐，或误以为当天是主播生日而跟风互动。,0.0022125244140625,0,0.25621374166143834,0.0017547607421875,0.16731331562485677,0,0.0019378662109375,0
douyin-test-004445,achun1999,1,今天有净肤哲学的面膜吗?,该用户是在询问直播间是否会上架或推荐某款特定面膜产品，表现出明确的购买意向和产品需求。,0.998046875,1,0.6140906048177973,0.99853515625,0.7484752993815682,1,0.99833984375,1
douyin-test-004446,achun1999,0,中个奖吧生日礼物,该用户希望被抽中获得直播间奖品作为自己的生日礼物。,0.0017719268798828125,0,0.407628723213334,0.0037441253662109375,0.26557884449662605,0,0.0029552459716796877,0
douyin-test-004447,achun1999,1,有面膜吗?,该用户是在询问直播间是否有面膜产品上架或介绍。,0.998046875,1,0.6613723453026202,0.9990234375,0.7792084306967031,1,0.9986328124999999,1
douyin-test-004448,achun1999,0,一万块没了,该用户想表达的含义是：自己因为直播间的优惠活动或冲动消费已经花掉了一万元。,0.001979827880859375,0,0.5861441847574349,0.0021190643310546875,0.3816866598506334,0,0.002063369750976563,0
douyin-test-004449,achun1999,1,男的能用吗,该用户可能在询问当前介绍的产品是否适合男性使用。,0.70361328125,1,0.5132608258428207,0.99658203125,0.5798841852353334,1,0.87939453125,1
douyin-test-004450,achun1999,0,@日富壹日护肤品不分男女哦,该用户想表达的含义是：护肤品的使用并不需要区分性别，男性也可以使用这款产品。,0.99462890625,1,0.4375688761938635,0.99755859375,0.6325398867135112,1,0.99638671875,1
douyin-test-004451,achun1999,0,中大奖了生日礼物,该用户想表达的含义是：希望能在直播间抽中奖品作为自己的生日礼物。,0.0016813278198242188,0,0.35834143661934875,0.00258636474609375,0.23351039853951513,0,0.0022243499755859376,0
douyin-test-004452,achun1999,1,孕妇可以用吗,该用户是在询问产品是否适合孕妇使用，以评估自身是否符合使用条件。,0.96630859375,1,0.5739390854965901,0.9970703125,0.7112684133852836,1,0.9847656250000001,1
douyin-test-004453,achun1999,0,@宇飞驿站护肤品不分男女哦,该用户是在回应之前关于护肤品适用性别的疑问，强调产品的通用性以打消潜在消费者的顾虑。,0.99267578125,1,0.48438555538750105,0.9970703125,0.6622871344393757,1,0.9953125,1
douyin-test-004454,achun1999,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,0.0017824172973632812,0,0.27639546947535143,0.0016584396362304688,0.18028090121305554,0,0.0017080307006835938,0
douyin-test-004455,achun1999,0,生日快了,该用户想表达的含义是：祝福主播生日快乐并暗示对生日相关产品的兴趣。,0.0020275115966796875,0,0.2693981158760526,0.0016231536865234375,0.17581840437827206,0,0.0017848968505859374,0
douyin-test-004456,achun1999,0,中奖绝缘体,该用户是在自嘲自己从未中过奖，暗示对抽奖活动感兴趣但缺乏信心。,0.98388671875,1,0.4132742134033139,0.00243377685546875,0.612988590274654,1,0.39501495361328126,0
douyin-test-004457,achun1999,0,中一个,该用户希望自己被抽中获得直播间提供的奖品。,0.0284423828125,0,0.5141410706465263,0.0032482147216796875,0.344146529904617,0,0.013325881958007813,0
douyin-test-004458,achun1999,1,上链接,该用户急切催促主播尽快上架商品以便抢购。,0.99853515625,1,0.7056413744406544,0.007038116455078125,0.8081541980739253,1,0.4036369323730469,0
douyin-test-004459,achun1999,1,清洁啥时候上生日礼物生日礼物生日礼物,该用户急切询问清洁产品何时上架，并多次强调想将其作为生日礼物购买。,0.007190704345703125,0,0.4104634885773431,0.998046875,0.2693180140962691,0,0.6017044067382812,1
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,0.75146484375,1,0.5622512672036115,0.99853515625,0.6284760189948475,1,0.89970703125,1
douyin-test-004461,achun1999,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0.0029468536376953125,0,0.34981077982471687,0.0020751953125,0.2284084056592593,0,0.002423858642578125,0
douyin-test-004462,achun1999,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,0.00213623046875,0,0.40932702985811725,0.0018672943115234375,0.2668102500718387,0,0.0019748687744140627,0
douyin-test-004463,achun1999,0,生日快乐,该用户可能是想通过祝福主播生日来互动，同时暗示对直播间提到的“生日礼物”相关产品感兴趣。,0.0022125244140625,0,0.25621374166143834,0.00147247314453125,0.16731331562485677,0,0.00176849365234375,0
douyin-test-004464,achun1999,0,给我中,该用户可能是在参与直播间的抽奖或福利活动，希望自己能被选中成为幸运观众。,0.004306793212890625,0,0.36831197592387105,0.002216339111328125,0.24091016197502788,0,0.003052520751953125,0
douyin-test-004465,achun1999,0,一天一支吗,该用户可能在询问产品的使用频率或推荐用量，比如“这款产品是建议每天使用一次吗”。,0.998046875,1,0.6120069386136021,0.99853515625,0.7471209163488414,1,0.99833984375,1
