row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004347,Jing1000086,1,大胸能穿吗,该用户想询问这款内衣是否适合胸部较大的身材穿着。,0.921875,1,0.6367705899121893,0.986328125,0.7508123539473135,1,0.93154296875,1
douyin-test-004348,Jing1000086,1,下垂的能穿吗,该用户是在询问这款内衣是否适合胸部下垂的体型穿着。,0.9423828125,1,0.585975035522347,0.98486328125,0.7285381463134082,1,0.9487548828125001,1
douyin-test-004349,Jing1000086,1,白色上衣还有吗,该用户是在询问直播间正在展示的白色上衣是否仍有库存可供购买。,0.9541015625,1,0.7546348855593707,0.99267578125,0.8344215563356224,1,0.9598876953125,1
douyin-test-004350,Jing1000086,1,胸大能穿,该用户是在询问这款美背内衣是否适合胸部较大的体型穿着。,0.86083984375,1,0.556724318922818,0.98583984375,0.6783705288536908,1,0.87958984375,1
douyin-test-004351,Jing1000086,0,缕空短袖上点,该用户想表达的含义是：希望主播尽快上架那款镂空设计的短袖款式。,0.92578125,1,0.5936136278611887,0.433837890625,0.7264806767167132,1,0.85198974609375,1
douyin-test-004352,Jing1000086,1,要这件衣服,该用户明确表达了想要购买当前展示的这件衣服的意愿。,0.81787109375,1,0.5383608050350868,0.94384765625,0.650164920521052,1,0.836767578125,1
douyin-test-004353,Jing1000086,0,身上的t上吗,该用户是在询问主播身上穿的T恤是否会作为商品上架售卖。,0.93115234375,1,0.7118190824975253,0.99169921875,0.7995523869985153,1,0.9402343750000001,1
douyin-test-004354,Jing1000086,1,裙子粘毛不,该用户是在询问裙子的面料是否容易吸附毛发，以评估其实用性和购买价值。,0.8974609375,1,0.5788487892756352,0.98583984375,0.7062936485653811,1,0.9107177734375,1
douyin-test-004355,Jing1000086,0,要这件衣服等好久了,该用户想表达的含义是：自己一直很期待购买这件衣服，现在终于等到它上架了。,0.047637939453125,0,0.4613082802809548,0.007415771484375,0.29584014394982283,0,0.041604614257812506,0
douyin-test-004356,Jing1000086,0,49呀,该用户可能是在确认或感叹当前展示商品的价格为49元。,0.57080078125,1,0.48902951738579803,0.007755279541015625,0.5217380229314788,1,0.4863439559936524,1
douyin-test-004357,Jing1000086,0,身上衣服上下,该用户想询问主播身上穿的上衣和裤子是否会作为商品上架售卖。,0.7900390625,1,0.540565465602073,0.98681640625,0.6403549043612438,1,0.8195556640625,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,0.8251953125,1,0.5854808116240078,0.98486328125,0.6813666119744046,1,0.8491455078125001,1
douyin-test-004359,Jing1000086,1,你身上这款有吗,该用户是在询问主播身上穿的同款服装是否在售。,0.9306640625,1,0.7067809103952668,0.9912109375,0.7963341712371601,1,0.93974609375,1
douyin-test-004360,Jing1000086,1,上衣有吗?,该用户是在询问主播身上展示的上衣款式是否有库存或是否在售。,0.9404296875,1,0.7136723405981354,0.99267578125,0.8043752793588813,1,0.9482666015625,1
douyin-test-004361,Jing1000086,1,身上t,该用户想表达的含义是：询问主播身上穿的T恤是否有售或相关信息。,0.90380859375,1,0.652816858188665,0.9912109375,0.7532135524131991,1,0.9169189453125,1
douyin-test-004362,Jing1000086,0,听到了,该用户想表达的含义是：听清楚或确认了主播关于某件商品的介绍。,0.102783203125,0,0.35898967157954176,0.004375457763671875,0.25650708419772505,0,0.08802204132080078,0
douyin-test-004363,Jing1000086,0,好消息开心[比心],该用户可能因听到主播宣布优惠信息或上新消息而感到兴奋，表达了对直播内容的积极情绪和潜在购买意愿。,0.035125732421875,0,0.4298025677057346,0.004718780517578125,0.27193183359219075,0,0.030564689636230474,0
douyin-test-004364,Jing1000086,0,刚买了3盒[捂脸],该用户想表达的含义是：自己已经下单购买了同款产品，且数量较多，略带调侃地表示消费冲动。,0.05450439453125,0,0.18387552858913558,0.01226806640625,0.13212707496598136,0,0.0481689453125,0
douyin-test-004365,Jing1000086,0,多少号?,该用户想询问主播正在介绍或展示的商品的具体货号或款式编号。,0.765625,1,0.5889051038221325,0.97705078125,0.6595930622932795,1,0.7973388671875,1
douyin-test-004366,Jing1000086,0,199买的三盒,该用户想表达的含义是：之前以199元的价格购买了三盒产品，现在可能是在分享购买经历或询问相关优惠信息。,0.90087890625,1,0.5805928481708852,0.97705078125,0.7087072714025311,1,0.9123046875,1
douyin-test-004367,Jing1000086,0,哪天啊,该用户想询问直播中提到的某个活动或商品的具体日期。,0.060150146484375,0,0.5102934377906058,0.03277587890625,0.3302361212681134,0,0.05604400634765625,0
douyin-test-004368,Jing1000086,0,哪天拍,该用户想询问商品的具体开售或上架日期以便及时购买。,0.48828125,0,0.5912431261235866,0.806640625,0.550058375674152,1,0.53603515625,1
douyin-test-004369,Jing1000086,1,23和24能穿下吗,该用户是在询问商品尺码为23和24号是否适合自己的身材或穿着需求。,0.93359375,1,0.624777454241538,0.99072265625,0.7483039725449228,1,0.9421630859375001,1
douyin-test-004370,Jing1000086,0,哪天的活动?,该用户是在询问促销活动的具体举办日期。,0.39306640625,0,0.5662442227791661,0.2310791015625,0.49697309616749963,1,0.36876831054687503,0
douyin-test-004371,Jing1000086,0,"刚收到的,还没拆",该用户想表达的含义是：自己已经下单购买了商品但还未拆封使用。,0.09063720703125,0,0.5243013079283533,0.038604736328125,0.35083566756951196,0,0.08283233642578126,0
douyin-test-004372,Jing1000086,0,哪天播,该用户想询问下一次直播活动的具体日期。,0.1728515625,0,0.5116388497521029,0.00989532470703125,0.3761239348512618,0,0.1484081268310547,0
douyin-test-004373,Jing1000086,0,30号[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],该用户想表达的含义是：确认并兴奋地期待30号的活动。,0.2001953125,0,0.4316595247649776,0.005405426025390625,0.33907383985898654,0,0.17097682952880863,0
douyin-test-004374,Jing1000086,0,几点开,该用户想询问直播活动的具体开始时间。,0.25634765625,0,0.44366609312160854,0.0085906982421875,0.3687387183729651,0,0.21918411254882816,0
douyin-test-004375,Jing1000086,0,多少号,该用户想询问直播中提到的活动或商品的具体日期。,0.72265625,1,0.555400768534545,0.220947265625,0.6223029611207269,1,0.6473999023437501,1
douyin-test-004376,Jing1000086,0,30号?,该用户是在询问或确认商品活动或直播的具体日期是否为30号。,0.59814453125,1,0.6016951743209537,0.32470703125,0.6002749170925722,1,0.55712890625,1
douyin-test-004377,Jing1000086,0,几号????,该用户是在询问直播中提到的某个活动或商品的具体日期。,0.55126953125,1,0.6066099834723317,0.216064453125,0.5844738025833991,1,0.50098876953125,1
douyin-test-004378,Jing1000086,0,几点播,该用户想询问直播的具体开始时间。,0.2080078125,0,0.44945671020508754,0.0119171142578125,0.3528771511230525,0,0.17859420776367188,0
douyin-test-004379,Jing1000086,1,大胸能穿吗,该用户是在询问某件服装款式是否适合胸部较大的身材穿着。,0.921875,1,0.6367705899121893,0.98486328125,0.7508123539473135,1,0.9313232421875,1
douyin-test-004380,Jing1000086,1,"只是面膜,没有面霜吗",该用户可能是在询问直播间的产品种类，表达对当前展示的面膜不太感兴趣，更希望了解或购买面霜类产品。,0.958984375,1,0.6837450660962069,0.9931640625,0.7938407896577242,1,0.964111328125,1
douyin-test-004381,Jing1000086,1,身上衣服要,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,0.89501953125,1,0.535487206294642,0.962890625,0.6793001362767852,1,0.9052001953125,1
douyin-test-004382,Jing1000086,0,199几盒?,该用户想询问商品的具体价格和数量组合，比如“199元可以买几盒产品”。,0.91943359375,1,0.6038685025072565,0.990234375,0.730094539004354,1,0.9300537109375,1
douyin-test-004383,Jing1000086,0,女装第一名,该用户可能是想询问或确认直播间展示的女装是否是当前销量榜首的商品。,0.2425537109375,0,0.4856531451874865,0.98974609375,0.3884133714874919,0,0.35463256835937496,0
douyin-test-004384,Jing1000086,0,几点上,该用户想询问直播中某个特定商品或活动的具体开售时间。,0.435302734375,0,0.532848247449501,0.353515625,0.4938300422197006,1,0.42303466796875,0
douyin-test-004385,Jing1000086,1,身上衣服有吗,该用户是在询问主播身上穿的同款服装是否有售。,0.93798828125,1,0.6494888910079968,0.9892578125,0.7648886471047981,1,0.9456787109375,1
douyin-test-004386,Jing1000086,0,美背大胸会比较下垂,该用户可能在询问或担忧这款内衣对大胸身材的支撑效果是否足够，担心穿着后会出现胸部下垂的问题。,0.154296875,0,0.4783949035028763,0.018768310546875,0.34875569210172574,0,0.13396759033203126,0
douyin-test-004387,Jing1000086,1,唇膏什么时候有,该用户是在询问唇膏产品的具体上架或开售时间，表现出明确的购买意向和急切等待的心情。,0.9404296875,1,0.4629097749728888,0.9921875,0.6539177399837333,1,0.948193359375,1
douyin-test-004388,Jing1000086,1,身上的上衣,该用户想询问主播身上穿的上衣是否在售或能否购买。,0.9208984375,1,0.6045766877525023,0.99267578125,0.7311053876515015,1,0.9316650390625,1
douyin-test-004389,Jing1000086,1,身上的衣服还有吗,该用户想询问主播身上穿的同款服装是否还有库存可供购买。,0.9267578125,1,0.6442704750547568,0.98876953125,0.7572654100328541,1,0.9360595703125,1
douyin-test-004390,Jing1000086,1,卸妆油有活动吗?,该用户是在询问卸妆油是否有促销优惠或折扣活动。,0.9443359375,1,0.7034380485375373,0.99267578125,0.7997972041225224,1,0.9515869140625,1
douyin-test-004391,Jing1000086,1,上衣有吗,该用户想询问直播间是否售卖主播身上穿的同款上衣。,0.95361328125,1,0.6977189310930687,0.990234375,0.8000766711558412,1,0.9591064453125,1
douyin-test-004392,Jing1000086,1,身上衣服,该用户想询问主播身上穿的同款衣服是否还有库存或能否购买。,0.8203125,1,0.5274490989054098,0.98828125,0.6445944593432459,1,0.8455078125,1
douyin-test-004393,Jing1000086,0,生日会包包上一波欣欣子,该用户希望主播在生日会环节再次上架之前提到的“欣欣子”款式包包。,0.03094482421875,0,0.4698865226808691,0.9453125,0.29430984329602145,0,0.16809997558593742,0
douyin-test-004394,Jing1000086,1,"胸大,美背可以穿吗",该用户想询问某款美背款式的内衣是否适合胸部较大的身材穿着。,0.884765625,1,0.5916694009247686,0.98486328125,0.7089078905548611,1,0.8997802734375,1
douyin-test-004395,Jing1000086,0,哈哈哈哈,该用户可能被直播间的互动氛围或主播的幽默表现逗乐，用笑声表达轻松愉悦的情绪，但并未直接表现出对商品的购买兴趣。,0.040374755859375,0,0.349415206685855,0.004627227783203125,0.225799026355263,0,0.03501262664794923,0
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,0.8251953125,1,0.653074917100011,0.9794921875,0.7219230752600065,1,0.84833984375,1
douyin-test-004397,Jing1000086,0,"大胸不友好,我是C,36",该用户想表达的含义是：这款美背内衣可能不适合胸部较大的女性，因为自己是C罩杯36码的体型。,0.0936279296875,0,0.5082704300269003,0.0251312255859375,0.3424134298911402,0,0.08335342407226563,0
douyin-test-004398,Jing1000086,0,什么时候,该用户可能在询问某款商品的具体上架或开售时间。,0.06744384765625,0,0.4238921928403456,0.55859375,0.28131285476670737,0,0.14111633300781246,0
douyin-test-004399,Jing1000086,1,美背大胸可以穿吗[玫瑰][玫瑰][玫瑰],该用户想询问这款美背款式的内衣是否适合胸部较大的身材穿着。,0.57861328125,1,0.4592611508044538,0.97607421875,0.5070020029826723,1,0.638232421875,1
douyin-test-004400,Jing1000086,0,特好消息[比心][比心][比心][比心][比心],该用户想表达的含义是：对主播宣布的促销活动或新品上架感到非常兴奋和期待。,0.38818359375,0,0.4626767889783287,0.004032135009765625,0.4328795108869972,0,0.3305608749389649,0
douyin-test-004401,Jing1000086,0,欣姐你用的什么洗发水啊,该用户想表达的含义是：询问主播使用的洗发水品牌或产品信息，可能有意向购买同款。,0.87255859375,1,0.5032676121009189,0.9912109375,0.6509840047605513,1,0.8903564453124999,1
douyin-test-004402,Jing1000086,0,"我知道了,30号坐等",该用户表示已经知晓商品将在30号发售，并表达了对该时间点的期待和购买意愿。,0.03857421875,0,0.43840222248809413,0.1678466796875,0.2784710209928565,0,0.05796508789062499,0
douyin-test-004403,Jing1000086,1,欣姐提臀有吗,该用户是在询问主播“欣姐”身上穿的提臀款裤子是否有货或是否会售卖。  （解析：结合前文弹幕多为询问主播穿搭单品是否售卖，且“欣姐”是主播昵称，“提臀”可能指裤子或下装的款式功能，语境偏向商品咨询而非其他意图。）,0.8916015625,1,0.6206030828803196,0.96923828125,0.7290024747281918,1,0.9032470703125,1
douyin-test-004404,Jing1000086,0,我前几天刚买三盒面膜[捂脸],该用户想表达的含义是：虽然对产品感兴趣但近期已购买同类商品，暂时不需要再买。,0.050323486328125,0,0.2591116888288588,0.869140625,0.1755964078285653,0,0.17314605712890618,0
douyin-test-004405,Jing1000086,1,想要小脚裤,该用户是在询问直播间是否有小脚裤款式并表达购买意向。,0.7451171875,1,0.5398107047361325,0.9931640625,0.6219332978416794,1,0.7823242187499999,1
douyin-test-004406,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,0.038360595703125,0,0.2314891901294629,0.1522216796875,0.15423775235892773,0,0.05543975830078124,0
douyin-test-004407,achun1999,0,"此生Z大场,机制仅一次",用户想表达这次直播的优惠力度空前且限时，暗示自己有意抓住这次难得的机会购买。,0.3291015625,0,0.47738666629111864,0.004573822021484375,0.41807262477467116,0,0.2804224014282227,0
douyin-test-004408,achun1999,1,泥膜啊,该用户是在询问或确认当前直播中提到的泥膜产品信息。,0.88671875,1,0.48513762583924874,0.99365234375,0.6457700755035493,1,0.9027587890625,1
douyin-test-004409,achun1999,1,晚上使用后还涂抹霜之类的吗,该用户想询问晚间护肤步骤中是否需要在使用产品后额外涂抹面霜。,0.9619140625,1,0.6577068155277346,0.9931640625,0.7793897143166407,1,0.9666015625,1
douyin-test-004410,achun1999,1,讲讲防晒,该用户希望主播详细介绍防晒产品的功效、使用方法或适用场景。,0.2171630859375,0,0.5170604867491335,0.0259552001953125,0.3971015264244801,0,0.18848190307617188,0
douyin-test-004411,achun1999,1,怎么用?,该用户想询问产品的具体使用方法或操作步骤。,0.91796875,1,0.5168550819614213,0.98681640625,0.6773005491768527,1,0.9282958984375,1
douyin-test-004412,achun1999,1,上面膜,该用户想表达的含义是：催促主播尽快展示或介绍面膜产品。,0.8837890625,1,0.6280626296889718,0.70947265625,0.730353202813383,1,0.8576416015625,1
douyin-test-004413,achun1999,1,没有了,该用户想表达的含义是：商品已经售罄或错过了购买机会。,0.26318359375,0,0.487976884389458,0.04302978515625,0.3980595681336748,0,0.23016052246093752,0
douyin-test-004414,achun1999,1,洗面奶,该用户可能是在询问直播间是否会上架或介绍洗面奶产品，或是想了解当前正在讲解的洗面奶相关信息。,0.95263671875,1,0.5531727525896739,0.9931640625,0.7129583390538043,1,0.9587158203124999,1
douyin-test-004415,achun1999,1,有熬夜用的东西吗,该用户可能在询问直播间是否有适合夜间使用或提神醒脑的产品。,0.9013671875,1,0.5774625269370632,0.76171875,0.707024391162238,1,0.880419921875,1
douyin-test-004416,achun1999,1,"全部产品都买了,使用顺序说一下呗",该用户想表达的是对产品的高度认可和购买意愿，同时希望了解详细的使用步骤以便正确体验全套产品。,0.81591796875,1,0.4534424242689344,0.95654296875,0.5984326420613606,1,0.83701171875,1
douyin-test-004417,achun1999,1,精油皂,该用户可能在询问直播间是否有精油皂产品，或是想了解关于精油皂的使用方法和功效。,0.95849609375,1,0.5528571234516024,0.9931640625,0.7151127115709615,1,0.9636962890625,1
douyin-test-004418,achun1999,1,面膜面膜面膜面膜,该用户急切地询问或催促主播介绍面膜产品的相关信息或上架链接。,0.94677734375,1,0.5699295985039777,0.99267578125,0.7206686966023866,1,0.953662109375,1
douyin-test-004419,achun1999,1,好用吗,该用户想询问当前直播展示的产品实际使用效果如何，以评估是否值得购买。,0.96044921875,1,0.5562746507905162,0.98876953125,0.7179444779743097,1,0.964697265625,1
douyin-test-004420,achun1999,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,0.9560546875,1,0.4609369199616996,0.9912109375,0.6589840269770197,1,0.961328125,1
douyin-test-004421,achun1999,1,黑玫瑰精油今天有吗,该用户是在询问直播间是否会上架黑玫瑰精油产品，表现出对该商品的购买兴趣和需求。,0.9619140625,1,0.5917023494057241,0.9931640625,0.7397870346434344,1,0.9666015625,1
douyin-test-004422,achun1999,1,洗发水,该用户可能是在询问直播间是否有洗发水产品，或对当前展示的洗发水产品感兴趣。,0.94287109375,1,0.5605257768825784,0.9931640625,0.7134639036295471,1,0.9504150390624999,1
douyin-test-004423,achun1999,1,胶原刀胶原刀胶原刀生日礼物,该用户想表达的含义是：想购买胶原刀作为生日礼物。,0.62109375,1,0.3873484113251081,0.9619140625,0.4808465467950649,1,0.6722167968749999,1
douyin-test-004424,achun1999,1,黑玫瑰,该用户是在询问或确认直播间是否正在介绍或即将推出黑玫瑰系列的产品。,0.806640625,1,0.42256763299000544,0.9921875,0.5761968297940032,1,0.83447265625,1
douyin-test-004425,achun1999,1,玉清膏无敌,该用户想表达的含义是：这款玉清膏的效果非常出色，让人十分满意。,0.95556640625,1,0.4793202852669909,0.974609375,0.6698187336601946,1,0.9584228515625001,1
douyin-test-004426,achun1999,1,洗发水,该用户可能是想询问或确认直播间是否有洗发水产品在售。,0.94287109375,1,0.5605257768825784,0.9931640625,0.7134639036295471,1,0.9504150390624999,1
douyin-test-004427,achun1999,1,洗发露是送的吗,该用户可能在询问洗发露是否为赠品或促销活动的一部分。,0.9521484375,1,0.6619146273252628,0.99365234375,0.7780081513951578,1,0.9583740234375,1
douyin-test-004428,achun1999,0,阿纯能不能和阿秀联合起来,该用户希望两位主播（阿纯和阿秀）能进行联动合作或共同推荐产品。,0.12103271484375,0,0.5390106457642072,0.006206512451171875,0.3718194733960243,0,0.10380878448486329,0
douyin-test-004429,achun1999,1,沐浴露,该用户可能在询问或关注直播间正在介绍的沐浴露产品，表达对这款商品的兴趣或希望了解其详情。,0.95556640625,1,0.4956325273611654,0.9931640625,0.6796060789166993,1,0.9612060546875001,1
douyin-test-004430,achun1999,1,果酸干啥用的,该用户想询问果酸产品的具体功效或用途。,0.9189453125,1,0.5628756249430755,0.9921875,0.7053034999658454,1,0.929931640625,1
douyin-test-004431,achun1999,0,好多好多人,该用户可能是在感叹直播间人气火爆，观众数量远超预期。,0.051177978515625,0,0.37104995398196783,0.00653839111328125,0.2431011637954307,0,0.04448204040527344,0
douyin-test-004432,achun1999,0,"@小虫子2西藏,部分偏远地区可以联系商家客服哦",该用户是在提醒其他观众，如果身处偏远地区（如西藏）想购买商品，可以主动联系客服咨询配送事宜。,0.078857421875,0,0.5456759731569909,0.006252288818359375,0.35894855264419456,0,0.0679666519165039,0
douyin-test-004433,achun1999,1,蛋黄油,该用户可能在询问或提及与“蛋黄霜”相关的另一款产品“蛋黄油”，表达对其功效或上架情况的兴趣。,0.91259765625,1,0.6277063169110084,0.99365234375,0.741662852646605,1,0.9247558593749999,1
douyin-test-004434,achun1999,1,有没有纯霜链接,该用户是在询问主播是否有售卖纯霜这款产品的购买链接。,0.95263671875,1,0.6260932035926813,0.994140625,0.7567106096556089,1,0.9588623046875,1
douyin-test-004435,achun1999,0,还有啥,该用户想询问直播间是否还有其他未介绍的商品或促销活动。,0.0908203125,0,0.5650584580706375,0.053466796875,0.3753631998423825,0,0.08521728515625,0
douyin-test-004436,achun1999,1,玫瑰精油,该用户可能在询问或暗示主播介绍玫瑰精油产品，表达对该商品的购买兴趣或需求。,0.947265625,1,0.545443025531494,0.9931640625,0.7061720653188964,1,0.954150390625,1
douyin-test-004437,achun1999,1,精华眼霜,该用户可能在询问或暗示对直播间推荐的精华眼霜产品感兴趣，希望主播介绍或提供购买链接。,0.95947265625,1,0.5772341634492776,0.99267578125,0.7301295605695666,1,0.964453125,1
douyin-test-004438,achun1999,0,"8号链接,已拍,啥时候发货啊～",该用户想表达的含义是：已经下单购买了8号链接的商品，询问具体的发货时间。,0.148681640625,0,0.49883849020506577,0.86572265625,0.35877575037303944,0,0.25623779296874993,0
douyin-test-004439,achun1999,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,0.041839599609375,0,0.4650618726550154,0.005100250244140625,0.29577296343675924,0,0.036328697204589845,0
douyin-test-004440,achun1999,0,终于来了,该用户想表达的含义是：期待已久的产品终于上架了。,0.04595947265625,0,0.3694866947236986,0.00763702392578125,0.24007580589671915,0,0.04021110534667969,0
douyin-test-004441,achun1999,0,主播太给力了!,该用户想表达的含义是：对主播的推荐或优惠力度感到非常满意和兴奋。,0.041961669921875,0,0.3491378301956699,0.005069732666015625,0.22626736608615194,0,0.0364278793334961,0
douyin-test-004442,achun1999,0,见证奇迹啊,该用户可能是对主播展示的产品效果感到惊叹或期待产品带来显著变化。,0.0382080078125,0,0.44747250751024303,0.00530242919921875,0.2837667076311458,0,0.033272171020507814,0
douyin-test-004443,achun1999,1,蛋黄霜,该用户可能是在询问或确认直播间是否有售卖“蛋黄霜”这款产品。,0.95849609375,1,0.6684920803511586,0.99365234375,0.7844936857106952,1,0.96376953125,1
douyin-test-004444,achun1999,0,生日快乐,该用户可能是在直播间氛围带动下，配合其他观众刷屏祝福主播生日快乐，或误以为当天是主播生日而跟风互动。,0.04888916015625,0,0.2914689714240679,0.004802703857421875,0.19443704691694075,0,0.042276191711425784,0
douyin-test-004445,achun1999,1,今天有净肤哲学的面膜吗?,该用户是在询问直播间是否会上架或推荐某款特定面膜产品，表现出明确的购买意向和产品需求。,0.9453125,1,0.6435891696326448,0.9931640625,0.7642785017795869,1,0.9524902343749999,1
douyin-test-004446,achun1999,0,中个奖吧生日礼物,该用户希望被抽中获得直播间奖品作为自己的生日礼物。,0.035308837890625,0,0.2591953159275735,0.005523681640625,0.1696407247127941,0,0.030841064453125004,0
douyin-test-004447,achun1999,1,有面膜吗?,该用户是在询问直播间是否有面膜产品上架或介绍。,0.95166015625,1,0.7082824697942264,0.9931640625,0.8056335443765359,1,0.9578857421875,1
douyin-test-004448,achun1999,0,一万块没了,该用户想表达的含义是：自己因为直播间的优惠活动或冲动消费已经花掉了一万元。,0.0673828125,0,0.4226458668320069,0.0060272216796875,0.2805406450992041,0,0.05817947387695313,0
douyin-test-004449,achun1999,1,男的能用吗,该用户可能在询问当前介绍的产品是否适合男性使用。,0.95751953125,1,0.642245047800793,0.9921875,0.7683548411804758,1,0.9627197265625,1
douyin-test-004450,achun1999,0,@日富壹日护肤品不分男女哦,该用户想表达的含义是：护肤品的使用并不需要区分性别，男性也可以使用这款产品。,0.71484375,1,0.4343010335465362,0.978515625,0.5465181201279217,1,0.75439453125,1
douyin-test-004451,achun1999,0,中大奖了生日礼物,该用户想表达的含义是：希望能在直播间抽中奖品作为自己的生日礼物。,0.034423828125,0,0.2355543177216641,0.00572967529296875,0.15510212188299846,0,0.030119705200195315,0
douyin-test-004452,achun1999,1,孕妇可以用吗,该用户是在询问产品是否适合孕妇使用，以评估自身是否符合使用条件。,0.94677734375,1,0.6497682021055704,0.9921875,0.7685718587633422,1,0.9535888671874999,1
douyin-test-004453,achun1999,0,@宇飞驿站护肤品不分男女哦,该用户是在回应之前关于护肤品适用性别的疑问，强调产品的通用性以打消潜在消费者的顾虑。,0.640625,1,0.4969679403746977,0.9794921875,0.5544307642248186,1,0.691455078125,1
douyin-test-004454,achun1999,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,0.041900634765625,0,0.2880928214385592,0.004329681396484375,0.1896159467693855,0,0.03626499176025391,0
douyin-test-004455,achun1999,0,生日快了,该用户想表达的含义是：祝福主播生日快乐并暗示对生日相关产品的兴趣。,0.0445556640625,0,0.2575435123690235,0.00424957275390625,0.1723483730464141,0,0.038509750366210946,0
douyin-test-004456,achun1999,0,中奖绝缘体,该用户是在自嘲自己从未中过奖，暗示对抽奖活动感兴趣但缺乏信心。,0.40478515625,0,0.45231758427577273,0.00550079345703125,0.43330461306546364,0,0.34489250183105474,0
douyin-test-004457,achun1999,0,中一个,该用户希望自己被抽中获得直播间提供的奖品。,0.401611328125,0,0.49180802546098173,0.005512237548828125,0.45572934652658903,1,0.3421964645385743,0
douyin-test-004458,achun1999,1,上链接,该用户急切催促主播尽快上架商品以便抢购。,0.88232421875,1,0.6643118724323294,0.921875,0.7515168109593977,1,0.8882568359375,1
douyin-test-004459,achun1999,1,清洁啥时候上生日礼物生日礼物生日礼物,该用户急切询问清洁产品何时上架，并多次强调想将其作为生日礼物购买。,0.0391845703125,0,0.20814115521841361,0.09344482421875,0.14055852125604817,0,0.047323608398437494,0
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,0.360107421875,0,0.41274631249623844,0.9921875,0.3916907562477431,0,0.45491943359375,1
douyin-test-004461,achun1999,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0.09014892578125,0,0.3208679595124984,0.006038665771484375,0.22858034601999905,0,0.07753238677978516,0
douyin-test-004462,achun1999,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,0.051849365234375,0,0.4203493509918161,0.004848480224609375,0.27294935668883963,0,0.04479923248291016,0
douyin-test-004463,achun1999,0,生日快乐,该用户可能是想通过祝福主播生日来互动，同时暗示对直播间提到的“生日礼物”相关产品感兴趣。,0.04888916015625,0,0.2914689714240679,0.004505157470703125,0.19443704691694075,0,0.04223155975341797,0
douyin-test-004464,achun1999,0,给我中,该用户可能是在参与直播间的抽奖或福利活动，希望自己能被选中成为幸运观众。,0.11859130859375,0,0.37631138740543557,0.005199432373046875,0.27322335588076135,0,0.10158252716064455,0
douyin-test-004465,achun1999,0,一天一支吗,该用户可能在询问产品的使用频率或推荐用量，比如“这款产品是建议每天使用一次吗”。,0.9443359375,1,0.5949205613364951,0.990234375,0.734686711801897,1,0.951220703125,1
douyin-test-004466,achun1999,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,0.042877197265625,0,0.21934912238533738,0.0063629150390625,0.1487603523374524,0,0.037400054931640635,0
douyin-test-004467,achun1999,0,太炸了,该用户想表达的含义是：直播间的活动或产品展示效果非常震撼吸引人。,0.054412841796875,0,0.3208679595124984,0.004756927490234375,0.21428591242624903,0,0.04696445465087891,0
douyin-test-004468,achun1999,0,中福袋,该用户希望自己能被抽中直播间发放的福袋福利。,0.09600830078125,0,0.3395503012372226,0.005344390869140625,0.24213350105483356,0,0.08240871429443361,0
douyin-test-004469,achun1999,0,主播下午好,该用户只是在礼貌性地打招呼，并未表现出明确的购买意向。,0.043243408203125,0,0.40279723654252675,0.01092529296875,0.25897570520676605,0,0.03839569091796875,0
douyin-test-004470,achun1999,0,主播优秀生日礼物,该用户可能是在称赞主播推荐的生日礼物很出色，并暗示自己对此感兴趣或有意购买。,0.032012939453125,0,0.2397698310318165,0.0045928955078125,0.15666707440033992,0,0.027899932861328126,0
douyin-test-004471,achun1999,0,生日快乐,该用户可能是看到其他弹幕频繁提到“生日礼物”，于是跟风发送祝福以参与互动或暗示对相关产品的兴趣。,0.04888916015625,0,0.2914689714240679,0.004314422607421875,0.19443704691694075,0,0.04220294952392578,0
douyin-test-004472,achun1999,1,这些都是阿纯的品牌吗?,该用户可能是在确认直播中展示的商品是否全部属于阿纯这个品牌，表现出对品牌真实性和产品来源的关注。,0.91015625,1,0.6826077481630713,0.91943359375,0.7736271488978428,1,0.9115478515625,1
douyin-test-004473,achun1999,1,有洗发水发膜吗,该用户想询问直播间是否会上架或介绍洗发水和发膜产品。,0.9599609375,1,0.6332461824236355,0.9931640625,0.7639320844541813,1,0.9649414062499999,1
