row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004601,achun1999,1,每天都用吗,该用户可能是在询问产品是否需要每天使用才能达到预期效果。,0.984375,1,0.7509225363236701,0.609375,0.984375,1,0.721875,1
douyin-test-004602,achun1999,1,适合什么人,该用户想询问产品适用的具体人群或肤质类型。,0.8974609375,1,0.49010707323380087,0.10479736328125,0.8974609375,1,0.342596435546875,0
douyin-test-004603,achun1999,1,有没有祛黑痘印的,该用户是在询问直播间是否有能够淡化黑色痘印的产品。,0.98095703125,1,0.6503847223366446,0.99560546875,0.98095703125,1,0.9912109375,1
douyin-test-004604,achun1999,1,蛋黄保湿霜,该用户可能在询问或表达对“蛋黄保湿霜”这款产品的兴趣，想了解其详情或希望主播介绍/上架该产品。  （结合前文语境，直播间正在讨论护肤品，且“蛋黄油”“蛋黄霜”等类似产品被多次提及，用户可能是跟进话题询问同类商品。）,0.986328125,1,0.6822253037513465,0.966796875,0.986328125,1,0.97265625,1
douyin-test-004605,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物生日礼物生日礼物,该用户急切地询问面膜是否可以作为生日礼物购买，表现出强烈的购买意向和重复强调的需求。,0.9853515625,1,0.45828007498831597,0.99609375,0.9853515625,1,0.99287109375,1
douyin-test-004606,achun1999,0,鼻子上没擦掉,"该用户可能是发现主播或演示者脸上有未擦净的护肤品残留（如蛋黄霜/油），以调侃方式提醒产品使用后的视觉效果。  （解析：结合前文高频出现的""蛋黄霜/油""产品名和""没擦干净""等弹幕，该评论属于对直播演示细节的观察，既包含对产品的关注，又带有轻度互动调侃性质。）",0.50537109375,0,0.6800807585714326,0.0127716064453125,0.50537109375,0,0.16055145263671877,0
douyin-test-004607,achun1999,0,鼻子上怎么回事?,该用户可能是在询问主播或产品展示时鼻子部位出现的异常状况（如残留物或使用效果），暗示对产品实际效果的关注或质疑。,0.1790771484375,0,0.5752742907721513,0.00756072998046875,0.1790771484375,0,0.05901565551757813,0
douyin-test-004608,achun1999,1,快点面膜,"该用户急切催促主播上架或介绍面膜产品，可能是受到前面关于姜黄面膜讨论的带动，或是看到其他用户反复刷屏""面膜""后产生的购买冲动。",0.9892578125,1,0.7808153756699378,0.9951171875,0.9892578125,1,0.993359375,1
douyin-test-004609,achun1999,1,防晒直接拍?,该用户是在询问是否需要直接下单购买防晒产品。,0.9560546875,1,0.6176938561308979,0.9951171875,0.9560546875,1,0.9833984375,1
douyin-test-004610,achun1999,0,you生日礼物you,该用户想表达的含义是：询问主播提到的产品是否适合作为生日礼物购买。,0.04217529296875,0,0.19207771280062105,0.0126495361328125,0.04217529296875,0,0.02150726318359375,0
douyin-test-004611,achun1999,0,鼻子上还有泥生日礼物,该用户可能是想调侃主播鼻子上有泥的同时询问生日礼物的相关信息。,0.149169921875,0,0.3325737876029612,0.009124755859375,0.149169921875,0,0.05113830566406251,0
douyin-test-004612,achun1999,1,玫瑰精油了???,该用户是在急切询问玫瑰精油产品的上架时间或购买方式。,0.923828125,1,0.5695574837460624,0.99658203125,0.923828125,1,0.974755859375,1
douyin-test-004613,achun1999,0,我咔咔咔,该用户想表达的含义是：我一直在直播间里热情参与互动。,0.054840087890625,0,0.24685213251540628,0.006717681884765625,0.054840087890625,0,0.02115440368652344,0
douyin-test-004614,achun1999,1,牙膏牙膏,该用户可能是想询问或催促主播介绍牙膏产品的相关信息或优惠活动。,0.9755859375,1,0.6007563365497209,0.036041259765625,0.9755859375,1,0.31790466308593757,0
douyin-test-004615,achun1999,0,"有,我跟了3小时,还是上班偷摸着的,买了好多[捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：自己为了追这场直播不惜上班摸鱼坚持看了很久，并且已经下单了不少商品，既感到兴奋又有点不好意思。,0.059051513671875,0,0.26709620925397015,0.01003265380859375,0.059051513671875,0,0.02473831176757813,0
douyin-test-004616,achun1999,0,太激动了,该用户想表达的含义是：对直播间的产品或活动感到非常兴奋和期待。,0.05426025390625,0,0.2417019549905429,0.007389068603515625,0.05426025390625,0,0.02145042419433594,0
douyin-test-004617,achun1999,0,生日礼物生日礼物,该用户想表达的是对主播推荐的产品感兴趣，希望将其作为生日礼物购买。,0.041839599609375,0,0.1655120238078382,0.00995635986328125,0.041839599609375,0,0.019521331787109377,0
douyin-test-004618,achun1999,0,我一直在说,该用户想表达的含义是：我已经持续关注直播很久并多次参与互动。,0.051544189453125,0,0.5005238737011837,0.00762176513671875,0.051544189453125,0,0.020798492431640628,0
douyin-test-004619,achun1999,0,以为瞬间没了啊,"该用户想表达的是：原本担心商品会秒空没抢到，结果发现还有库存的惊喜心情。  （结合前文高频出现的""没抢到""""生日礼物""""跟播3小时""等弹幕，可推断直播间商品抢购激烈，用户因紧张产生误判，实际并未售罄。）",0.11737060546875,0,0.5126161708740063,0.01355743408203125,0.11737060546875,0,0.04470138549804688,0
douyin-test-004620,achun1999,0,确实没上,该用户想表达的是：之前误以为商品没上架，现在发现其实是已经上架了。,0.462158203125,0,0.7295692462861112,0.98046875,0.462158203125,0,0.8249755859375,1
douyin-test-004621,achun1999,1,以为抢光了[捂脸],该用户原本担心商品已被抢购一空，但发现仍有库存时感到意外和庆幸。,0.057281494140625,0,0.2977899157730719,0.306396484375,0.057281494140625,0,0.2316619873046875,0
douyin-test-004622,achun1999,0,"阿纯,右边鼻子尖黑了",该用户是在善意提醒主播妆容出现瑕疵（鼻尖有污渍），可能希望主播及时整理仪容以保持直播形象。,0.17919921875,0,0.4423626673729291,0.008514404296875,0.17919921875,0,0.05971984863281251,0
douyin-test-004623,achun1999,1,蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播上架蛋黄油产品。,0.97412109375,1,0.7210419555671509,0.99365234375,0.97412109375,1,0.98779296875,1
douyin-test-004624,achun1999,1,玫瑰精油,该用户可能在询问或提醒主播介绍玫瑰精油这款产品。,0.96533203125,1,0.6720634072693314,0.994140625,0.96533203125,1,0.985498046875,1
douyin-test-004625,achun1999,1,蛋黄霜上吗,该用户是在询问直播间是否会上架蛋黄霜这款产品。,0.98583984375,1,0.7751498387895375,0.9970703125,0.98583984375,1,0.993701171875,1
douyin-test-004626,achun1999,1,蛋黄油保湿霜,该用户是在询问或催促主播上架蛋黄油保湿霜这款产品。,0.98583984375,1,0.7347908263327706,0.9970703125,0.98583984375,1,0.993701171875,1
douyin-test-004627,achun1999,0,帅气多了,该用户可能是在夸赞主播的造型或产品使用效果比之前更好看/更吸引人。,0.338623046875,0,0.5111657131889273,0.0087890625,0.338623046875,0,0.10773925781250002,0
douyin-test-004628,achun1999,1,玫瑰精油了????,该用户急切询问玫瑰精油产品是否已经上架或开售。,0.93701171875,1,0.6266705404706544,0.9970703125,0.93701171875,1,0.979052734375,1
douyin-test-004629,achun1999,1,卸妆油,该用户可能在询问卸妆油的产品信息或购买链接。,0.98779296875,1,0.7427060160370736,0.9970703125,0.98779296875,1,0.994287109375,1
douyin-test-004630,achun1999,0,生日礼物生日礼物生日礼物好用好用好用好用,该用户想表达的含义是：反复强调某款产品适合作为生日礼物且使用体验很好，暗示自己有意购买或推荐他人购买。,0.1630859375,0,0.20079637976389203,0.06365966796875,0.1630859375,0,0.093487548828125,0
douyin-test-004631,achun1999,0,4个起,该用户可能是在询问或确认商品的起购数量是否为4件。,0.9345703125,1,0.6371188040762071,0.99169921875,0.9345703125,1,0.9745605468749999,1
douyin-test-004632,achun1999,1,面膜没了,该用户想表达的是“面膜库存卖完了，我想买但没货了”。  （结合前文弹幕高频提及护肤品（如精华、洗发水、防晒霜）和抢购行为（如“抢到了”“活动力度大”），可推断用户关注商品库存，且“没了”大概率指向缺货而非单纯陈述。）,0.98681640625,1,0.9002388809677654,0.98828125,0.98681640625,1,0.987841796875,1
douyin-test-004633,achun1999,1,日期是新鲜的嘛,该用户是在询问商品的生产日期是否临近当前时间，以确保产品的新鲜度和保质期。,0.31005859375,0,0.5214168751597656,0.37890625,0.31005859375,0,0.35825195312499997,0
douyin-test-004634,achun1999,1,缺妆油,该用户可能在询问直播间是否缺少或遗漏了展示妆前油/卸妆油这类产品，或是暗示自己对这类商品有购买需求。,0.98779296875,1,0.6977680667866406,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-004635,achun1999,1,蛋黄霜,该用户可能在询问或确认直播间是否正在推荐或销售名为“蛋黄霜”的产品。,0.9833984375,1,0.6822253037513465,0.99658203125,0.9833984375,1,0.9926269531249999,1
douyin-test-004636,achun1999,0,阿秀出来点,该用户可能在催促主播“阿秀”尽快介绍或上架某款产品（可能是洗发水或精华皂等热门商品）。,0.06597900390625,0,0.39250082869220426,0.74609375,0.06597900390625,0,0.5420593261718749,1
douyin-test-004637,achun1999,1,牙膏牙膏牙膏牙膏牙膏,该用户可能在急切询问或催促主播上架牙膏产品，或表达对牙膏的强烈购买意愿。,0.97705078125,1,0.6007563365497209,0.99609375,0.97705078125,1,0.9903808593750001,1
douyin-test-004638,achun1999,1,洗面奶,该用户可能在询问直播间是否有洗面奶产品，或是希望主播介绍/推荐洗面奶的相关信息。,0.98779296875,1,0.7400091541701991,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-004639,achun1999,1,修颜霜上吗?,该用户是在询问直播间是否会推出或讲解修颜霜这款产品，表现出对购买该商品的潜在兴趣。,0.98876953125,1,0.7514932037144457,0.9970703125,0.98876953125,1,0.994580078125,1
douyin-test-004640,achun1999,1,今天会卖附近的猫的护发素吗,该用户是在询问直播间是否会上架宠物专用的护发素产品。,0.97265625,1,0.6288757989834005,0.9951171875,0.97265625,1,0.98837890625,1
douyin-test-004641,achun1999,1,蛋黄油蛋黄油蛋黄油,"该用户急切询问或要求主播介绍/上架蛋黄油产品。  （分析依据：前文弹幕多为密集重复产品名称的催促句式，且同类产品""蛋黄霜""已被提及，用户可能因未得到回应而强化表达；同时直播间语境显示观众正以重复关键词方式主动索要特定商品。）",0.97412109375,1,0.7210419555671509,0.00916290283203125,0.97412109375,1,0.2986503601074219,0
douyin-test-004642,achun1999,1,23能上吗,该用户可能在询问当前展示的商品（如修颜霜或面霜）是否可以用23元的价格购买。,0.9638671875,1,0.7382386448417044,0.99658203125,0.9638671875,1,0.9867675781249999,1
douyin-test-004643,achun1999,1,要面膜,该用户想表达的含义是：询问直播间是否有面膜产品并表达购买意向。,0.9892578125,1,0.9043874339836976,0.9970703125,0.9892578125,1,0.9947265624999999,1
douyin-test-004644,achun1999,0,为啥不回答,该用户因多次提问或催促商品信息未得到主播回应而感到不满，质疑直播间的互动效率。,0.09246826171875,0,0.37783268200572134,0.00757598876953125,0.09246826171875,0,0.03304367065429688,0
douyin-test-004645,achun1999,0,交朋友,该用户可能是以轻松调侃的方式表达对主播的亲近感，同时暗示对当前推荐商品的兴趣不足或希望主播推荐更吸引人的产品。,0.0792236328125,0,0.5075903983039661,0.007373809814453125,0.0792236328125,0,0.028928756713867188,0
douyin-test-004646,achun1999,1,磨砂膏呢,该用户是在询问直播间是否会上架或介绍磨砂膏产品。,0.9716796875,1,0.5275429695934813,0.99658203125,0.9716796875,1,0.9891113281249999,1
douyin-test-004647,achun1999,1,胶原精华液上吗,该用户是在询问直播间是否会上架胶原精华液这款产品，表现出对该商品的购买兴趣。,0.98486328125,1,0.7755163149348163,0.99658203125,0.98486328125,1,0.99306640625,1
douyin-test-004648,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户通过重复刷屏“洗发水”强烈表达对洗发水产品的需求和购买意愿，可能是催促主播尽快上架或回应相关产品信息。,0.97607421875,1,0.5628768835729103,0.990234375,0.97607421875,1,0.985986328125,1
douyin-test-004649,achun1999,1,"面霜,面霜,面霜","该用户急切询问或催促主播介绍/上架面霜产品。  （分析依据：前文多次出现重复商品名的弹幕模式表达购买需求，如""洗发水×N""""蛋黄油×3""，且同类护肤品提问密集，用户可能因面膜/洗面奶等品类被频繁提及而强化对""面霜""的关注度，采用重复句式强调存在感或表达迫切需求。）",0.98583984375,1,0.7120705963078539,0.9833984375,0.98583984375,1,0.984130859375,1
douyin-test-004650,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户急切催促主播上架或介绍洗发水产品，可能是对当前讨论的面膜类商品不感兴趣，或发现洗发水库存/优惠即将消失而重复刷屏提醒。,0.9765625,1,0.5628768835729103,0.98828125,0.9765625,1,0.9847656250000001,1
douyin-test-004651,achun1999,1,这个是每天用吗?,该用户是在询问产品是否需要每日使用以确认其使用频率和适用性。,0.98681640625,1,0.7608782009954477,0.96142578125,0.98681640625,1,0.96904296875,1
douyin-test-004652,achun1999,1,护发精油没抢到,该用户因错过护发精油的抢购而感到遗憾，并透露出对产品的强烈购买意愿。,0.96923828125,1,0.6343865607471371,0.982421875,0.96923828125,1,0.978466796875,1
douyin-test-004653,achun1999,1,一周几次,该用户可能是在询问产品的使用频率，比如“这款产品建议一周使用几次？”,0.93359375,1,0.44727244216808804,0.85107421875,0.93359375,1,0.875830078125,1
douyin-test-004654,achun1999,1,蛋黄霜,"该用户可能是在询问或确认直播间是否正在介绍或销售""蛋黄霜""这款产品。",0.9833984375,1,0.6822253037513465,0.99658203125,0.9833984375,1,0.9926269531249999,1
douyin-test-004655,achun1999,1,洗面奶,该用户可能是在询问或要求主播介绍当前正在讨论的洗面奶产品信息。,0.98779296875,1,0.7400091541701991,0.677734375,0.98779296875,1,0.770751953125,1
douyin-test-004656,achun1999,1,控油面霜,该用户可能是在询问直播间是否有控油功效的面霜产品，或对当前展示的面霜是否具备控油功能感兴趣。,0.98681640625,1,0.7900707697095434,0.9970703125,0.98681640625,1,0.9939941406249999,1
douyin-test-004657,achun1999,1,护发精油没拍到,该用户想表达的是错过了抢购护发精油的机会，感到遗憾并希望再次购买。,0.96728515625,1,0.6232251806832525,0.513671875,0.96728515625,1,0.649755859375,1
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,0.97705078125,1,0.5628768835729103,0.9951171875,0.97705078125,1,0.989697265625,1
douyin-test-004659,achun1999,1,洗发水洗发水,"该用户急切询问或催促主播介绍/上架洗发水产品。  （结合前文高频重复""洗发水""的刷屏行为及""护发精油没拍到""等弹幕，可推断用户处于抢购场景，且对洗发水有强烈购买意向，可能因库存紧张或产品未及时展示而焦虑催促。）",0.98095703125,1,0.5628768835729103,0.9169921875,0.98095703125,1,0.936181640625,1
douyin-test-004660,achun1999,1,一周用几次,该用户可能在询问产品的使用频率或适用场景，以评估是否适合自身需求。,0.9833984375,1,0.4594708210906855,0.157470703125,0.9833984375,1,0.4052490234375,0
douyin-test-004661,achun1999,0,"此生Z大场,机制仅一次","该用户想表达的含义是：这是品牌年度最重磅的促销活动，优惠机制是限时独有的。  （结合前文高频出现的产品咨询和""生日礼物""等促销关键词，可推断用户正在强调本次直播的特殊性，暗示观众抓住稀缺性机会下单）",0.0965576171875,0,0.30960080137580953,0.007053375244140625,0.0965576171875,0,0.03390464782714844,0
douyin-test-004662,achun1999,0,娜可露露,该用户可能是在询问或提及直播中展示的某款产品名称（如护肤品或化妆品），类似前面弹幕中频繁出现的“蛋黄油”“面霜”等商品关键词。,0.74462890625,1,0.4816267208525499,0.984375,0.74462890625,1,0.9124511718749999,1
douyin-test-004663,achun1999,1,卸妆油,该用户可能是想询问卸妆油的产品信息或表达对这款商品的兴趣。,0.98779296875,1,0.7427060160370736,0.9970703125,0.98779296875,1,0.994287109375,1
douyin-test-004664,achun1999,1,这个和那个精华哪个好用?,该用户是在对比两款精华产品的效果，想了解哪一款更适合自己的需求。,0.9853515625,1,0.6016030043542301,0.9951171875,0.9853515625,1,0.9921875,1
douyin-test-004665,achun1999,1,干皮能用吗,该用户是在询问产品是否适合干性皮肤使用，隐含对产品的关注和潜在的购买意向。,0.97998046875,1,0.745224735619014,0.9931640625,0.97998046875,1,0.989208984375,1
douyin-test-004666,achun1999,1,洗面奶,该用户想表达的含义是：询问直播间是否有洗面奶产品或者对其功效和用法感兴趣。,0.98779296875,1,0.7400091541701991,0.9970703125,0.98779296875,1,0.994287109375,1
douyin-test-004667,achun1999,1,没抢上精油[流泪][流泪][流泪][流泪],该用户因错过心仪的精油产品而感到遗憾和失落。,0.07904052734375,0,0.16970537225063193,0.01345062255859375,0.07904052734375,0,0.03312759399414063,0
douyin-test-004668,achun1999,1,卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油,该用户可能在强烈催促主播尽快介绍或上架卸妆油产品，表达迫切想要购买或了解相关信息的意愿。,0.986328125,1,0.8224764845989757,0.99658203125,0.986328125,1,0.9935058593749999,1
douyin-test-004669,achun1999,1,黑玫瑰精油,该用户可能是在询问或确认直播间是否有黑玫瑰精油这款产品，或是表达对这款产品的兴趣和关注。,0.97216796875,1,0.605447310309708,0.99658203125,0.97216796875,1,0.9892578125,1
douyin-test-004670,achun1999,1,莲花面膜,该用户可能在询问或提醒主播介绍/上架莲花面膜这款产品。,0.98583984375,1,0.832836974318885,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-004671,achun1999,1,多久用一次?,该用户可能是想询问产品的使用频率或适用周期，以评估是否符合自己的日常需求。,0.98291015625,1,0.5892935353419592,0.98486328125,0.98291015625,1,0.98427734375,1
douyin-test-004672,achun1999,1,洗面奶[赞],该用户想表达的含义是：对洗面奶产品表示认可或感兴趣。  （结合前文弹幕中频繁提及护肤类产品（如面膜、卸妆油、控油乳等）以及具体使用疑问，可推断“洗面奶[赞]”是在直播讨论相关品类时的积极反馈，可能暗示用户有购买意向或认同产品效果。）,0.98583984375,1,0.7068406550698255,0.181396484375,0.98583984375,1,0.4227294921875,0
douyin-test-004673,achun1999,1,面膜洗发水,该用户可能在询问或提及直播间正在介绍的面膜和洗发水产品，表达对这两类商品的关注或购买意向。,0.9873046875,1,0.8206671929265967,0.9970703125,0.9873046875,1,0.994140625,1
douyin-test-004674,achun1999,0,没抢到,该用户想表达的含义是：对刚才直播中促销的商品没抢到手感到遗憾。  （结合前文高频出现的具体产品词（如卸妆油、面膜、洗发水等）和抢购氛围，用户很可能是在参与限时秒杀或热门商品上架时未能成功下单。）,0.29443359375,0,0.5862839383487267,0.01494598388671875,0.29443359375,0,0.09879226684570314,0
douyin-test-004675,achun1999,1,上面膜别巴巴了,该用户想表达的含义是：催促主播别再闲聊了，赶紧上架面膜产品。,0.98193359375,1,0.8222061535746925,0.63134765625,0.98193359375,1,0.7365234375,1
douyin-test-004676,achun1999,1,白玫瑰几号链接,该用户想询问白玫瑰产品的购买链接编号，表明对这款商品有明确的购买意向。,0.97802734375,1,0.7930232061060976,0.99609375,0.97802734375,1,0.990673828125,1
douyin-test-004677,achun1999,1,熬夜霜,该用户可能在询问或提及直播间正在介绍的熬夜霜产品，表达对其功效或购买方式的兴趣。,0.98095703125,1,0.5975288316303368,0.9970703125,0.98095703125,1,0.992236328125,1
douyin-test-004678,achun1999,1,洗面奶,该用户可能是对当前或之前提到的洗面奶产品产生了兴趣，想进一步了解或询问相关信息。,0.98779296875,1,0.7400091541701991,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,0.363525390625,0,0.13745613845392796,0.02740478515625,0.363525390625,0,0.12824096679687502,0
douyin-test-004680,achun1999,1,蛋黄油呢,该用户是在询问直播间是否有蛋黄油产品上架或何时讲解该商品。,0.97509765625,1,0.6839589359060289,0.99658203125,0.97509765625,1,0.99013671875,1
douyin-test-004681,achun1999,1,护发精油没抢到,该用户因错过购买护发精油而感到遗憾，表达了对该产品的强烈兴趣和希望再次上架的意愿。,0.96923828125,1,0.6343865607471371,0.98876953125,0.96923828125,1,0.98291015625,1
douyin-test-004682,achun1999,0,生日礼物生日礼物生日礼物,该用户可能是在强调自己正在寻找适合作为生日礼物的产品，暗示对直播中提到的某些商品（如面膜、精油等）有购买意向。,0.03887939453125,0,0.17344406433562795,0.767578125,0.03887939453125,0,0.548968505859375,1
douyin-test-004683,achun1999,0,我就是,"该用户想表达的含义是：确认自己就是刚才提到的某款产品的购买者或关注者（例如""生日礼物""或""蛋黄油""的询问者）。",0.0623779296875,0,0.26327729826818996,0.009429931640625,0.0623779296875,0,0.0253143310546875,0
douyin-test-004684,achun1999,1,卸妆油啥日期啊,该用户想询问卸妆油的生产日期或保质期信息，可能是出于对产品新鲜度或使用时效的考虑而提出的购买前确认需求。,0.98095703125,1,0.6389765173641582,0.99560546875,0.98095703125,1,0.9912109375,1
douyin-test-004685,achun1999,1,香皂今天还有吗,该用户是在询问直播间是否还有黄金皂库存可供购买。,0.98583984375,1,0.7435554347718712,0.99609375,0.98583984375,1,0.993017578125,1
douyin-test-004686,achun1999,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切询问或催促主播介绍/上架蛋黄油产品，可能是对之前提到的“蛋黄油面霜”“蛋黄有吗”等同类产品的延续性兴趣表达。,0.96044921875,1,0.7028346340106371,0.9345703125,0.96044921875,1,0.942333984375,1
douyin-test-004687,achun1999,1,桶装白细胞有吗,该用户可能是在询问直播间是否有售卖桶装包装的白细胞相关产品（如护肤品或保健品）。,0.9609375,1,0.7875696035715082,0.98291015625,0.9609375,1,0.976318359375,1
douyin-test-004688,achun1999,1,蛋黄油保湿霜有吗,该用户是在询问直播间是否有售卖蛋黄油保湿霜这款产品。,0.98583984375,1,0.8286800640813885,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-004689,achun1999,0,我今天生日,该用户可能是在暗示希望获得直播间提供的生日礼物或优惠福利。,0.070556640625,0,0.3351288011384285,0.007770538330078125,0.070556640625,0,0.02660636901855469,0
douyin-test-004690,achun1999,0,主播下午好,该用户可能是在礼貌问候主播的同时，想引起注意以便后续询问商品信息或参与互动。,0.08599853515625,0,0.33074337381554997,0.00759124755859375,0.08599853515625,0,0.031113433837890628,0
douyin-test-004691,achun1999,0,你真棒,该用户可能是在称赞主播的推荐或表现，表达对直播内容的认可和满意。,0.037109375,0,0.19319909916989944,0.0069580078125,0.037109375,0,0.016003417968750003,0
douyin-test-004692,achun1999,0,老板敞亮,该用户想表达的含义是：对主播给出的优惠或福利感到满意和赞赏。,0.76123046875,1,0.5075903983039661,0.007106781005859375,0.76123046875,1,0.23334388732910158,0
douyin-test-004693,achun1999,0,"相信,信任,买买买生日礼物相信,信任,买买买",该用户想表达的含义是：出于对主播和产品的信任，决定下单购买作为生日礼物。,0.0426025390625,0,0.22270032995486347,0.00634002685546875,0.0426025390625,0,0.017218780517578126,0
douyin-test-004694,achun1999,0,买一次,该用户想表达的是对当前推荐的产品产生了购买意向，打算下单尝试一次。,0.3896484375,0,0.3365839885707073,0.759765625,0.3896484375,0,0.64873046875,1
douyin-test-004695,achun1999,0,"此生Z大场,机制仅一次",该用户想表达的含义是：这次直播的优惠力度空前绝后，是唯一一次不容错过的购买机会。,0.0965576171875,0,0.30960080137580953,0.00963592529296875,0.0965576171875,0,0.03571243286132813,0
douyin-test-004696,achun1999,0,等到了,该用户想表达的含义是：终于等到心仪的产品上架了。,0.089111328125,0,0.36611938887853357,0.95556640625,0.089111328125,0,0.6956298828124999,1
douyin-test-004697,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地询问或催促主播再次上架面膜产品。,0.9853515625,1,0.9024265164946561,0.99658203125,0.9853515625,1,0.993212890625,1
douyin-test-004698,achun1999,0,太给力了,该用户想表达的含义是：对当前直播间的促销活动或产品效果感到非常满意和兴奋。,0.1282958984375,0,0.33311451933507513,0.00690460205078125,0.1282958984375,0,0.04332199096679688,0
douyin-test-004699,achun1999,0,说的是我,该用户想表达的含义是：主播刚才提到的产品特点或优惠信息正好符合我的需求或情况。,0.052703857421875,0,0.49668101480679006,0.0074310302734375,0.052703857421875,0,0.02101287841796875,0
douyin-test-004700,achun1999,1,蛋黄油,该用户急切询问蛋黄油产品是否参与直播销售或为何迟迟不上架。,0.97119140625,1,0.7210419555671509,0.99609375,0.97119140625,1,0.988623046875,1
douyin-test-004701,achun1999,0,主播真大气,该用户可能是在称赞主播的促销活动慷慨大方或产品介绍详细到位。,0.60107421875,1,0.6943099442590119,0.00806427001953125,0.60107421875,1,0.18596725463867192,0
douyin-test-004702,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地询问或催促主播介绍/上架面膜产品，可能是被直播间的促销氛围感染而产生了强烈购买意向。,0.9853515625,1,0.9024265164946561,0.99609375,0.9853515625,1,0.99287109375,1
douyin-test-004703,achun1999,0,"我用的都是几块的,实数用不起啊",该用户是在委婉表达当前直播商品的价格超出自己的消费能力，暗示产品虽好但自己经济条件有限无法购买。,0.20654296875,0,0.4069930206449557,0.91015625,0.20654296875,0,0.699072265625,1
douyin-test-004704,achun1999,1,擦了你们的防晒了还能喷么,该用户可能是在询问使用防晒产品后是否还能叠加使用喷雾类产品，表现出对产品使用方法的关注和潜在的购买意向。,0.94873046875,1,0.2661798809978117,0.9736328125,0.94873046875,1,0.966162109375,1
douyin-test-004705,achun1999,1,喷完防晒要补吗?,该用户想表达的含义是：询问使用防晒喷雾后是否需要补涂防晒产品。,0.984375,1,0.7406742552962863,0.95947265625,0.984375,1,0.9669433593750001,1
douyin-test-004706,achun1999,1,这个水儿我女儿11岁能用吗,该用户是在询问这款护肤水是否适合11岁女孩使用，关注产品的适用年龄和安全性。,0.98193359375,1,0.6946426389593326,0.99658203125,0.98193359375,1,0.9921875,1
douyin-test-004707,achun1999,1,这个水我女儿11岁能用吗,该用户是在询问这款护肤水是否适合11岁儿童使用，关注产品的适用年龄和安全性。,0.98046875,1,0.6946426389593326,0.99658203125,0.98046875,1,0.991748046875,1
douyin-test-004708,achun1999,0,大秀你不累啊,该用户可能是在调侃主播持续卖力表现的状态，暗示主播的活跃度很高甚至有些夸张。,0.04742431640625,0,0.3263030320669732,0.00817108154296875,0.04742431640625,0,0.019947052001953125,0
douyin-test-004709,achun1999,0,觉得就到家好多好多话,该用户可能是在感叹直播间的氛围热闹、信息量大，觉得弹幕刷得太快像是有说不完的话。,0.056243896484375,0,0.32909437846206135,0.007518768310546875,0.056243896484375,0,0.022136306762695315,0
douyin-test-004710,achun1999,1,蛋黄油再上点,该用户希望主播尽快补货或增加蛋黄油的库存供购买。,0.890625,1,0.6581575528066933,0.99365234375,0.890625,1,0.962744140625,1
douyin-test-004711,achun1999,1,链接呢?,该用户可能在询问商品购买链接的位置，表现出对当前讨论的产品有购买意向或想进一步了解详情。,0.6884765625,1,0.6657171883981646,0.205322265625,0.6884765625,1,0.3502685546875,0
douyin-test-004712,achun1999,1,液态胶原刀上了吗,该用户是在询问直播中是否已经开始介绍或售卖“液态胶原刀”这款产品。,0.9794921875,1,0.6328238007266056,0.99658203125,0.9794921875,1,0.991455078125,1
douyin-test-004713,achun1999,0,生日快乐!,该用户可能在直播间看到他人提及生日礼物相关话题后，借主播生日或产品促销时机表达祝福以互动，同时隐含对生日主题商品的潜在兴趣。,0.076171875,0,0.3506056167215952,0.006809234619140625,0.076171875,0,0.02761802673339844,0
