row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-003663,Jing1000086,1,上衣没码了,该用户想表达的含义是：对直播中展示的上衣很感兴趣但发现没有适合自己的尺码了。,0.99365234375,1,0.6843713684243572,0.8369140625,0.9317961486848714,1,0.8369140625,1
douyin-test-003664,Jing1000086,1,蕾丝腰带开了吗?,该用户是在询问直播中展示的服装是否配有蕾丝材质的腰带配件。,0.9931640625,1,0.6158464265451737,0.9248046875,0.9177005353090347,1,0.9248046875,1
douyin-test-003665,Jing1000086,1,164拍哪个码,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）",0.335693359375,0,0.5080056213360896,0.79345703125,0.3701558117672179,0,0.79345703125,1
douyin-test-003666,Jing1000086,1,换一个上衣,该用户希望主播更换展示的上衣款式来搭配当前展示的服装。,0.99072265625,1,0.6732477195389518,0.8515625,0.9272276689077903,1,0.8515625,1
douyin-test-003667,Jing1000086,1,别的上衣,该用户想表达的含义是：希望主播展示或推荐其他款式的上衣来搭配当前展示的服装。,0.99365234375,1,0.6818790992682655,0.79150390625,0.9312976948536531,1,0.79150390625,1
douyin-test-003668,Jing1000086,1,xi西裤在来一波,该用户希望主播再次上架或补货之前展示过的西裤款式。,0.99072265625,1,0.6109194796266944,0.921875,0.9147620209253389,1,0.921875,1
douyin-test-003669,Jing1000086,1,裤子还可以搭什么,该用户想询问这条裤子还有哪些其他搭配方案或建议。,0.99462890625,1,0.6575061809925326,0.92529296875,0.9272043611985066,1,0.92529296875,1
douyin-test-003670,Jing1000086,1,想知道这个裤子还能搭配什么上衣,该用户想表达的含义是：希望了解这条裤子的更多搭配方案以便考虑是否购买。,0.994140625,1,0.684854350054817,0.88623046875,0.9322833700109634,1,0.88623046875,1
douyin-test-003671,Jing1000086,1,衣服没了,该用户想表达的含义是：这件衣服已经售罄了。,0.99169921875,1,0.6477552555878064,0.8427734375,0.9229104261175614,1,0.8427734375,1
douyin-test-003672,Jing1000086,1,衣服加,该用户想表达的含义是：询问是否有更多款式的衣服可供选择或展示。,0.98681640625,1,0.5424776455670713,0.88818359375,0.8979486541134143,1,0.88818359375,1
douyin-test-003673,Jing1000086,0,丫头你好甜,该用户可能是被主播的亲切态度或甜美风格所吸引，表达对主播个人魅力的赞赏而非直接的商品购买意向。,0.01096343994140625,0,0.45307607403139094,0.0670166015625,0.09938596675940317,0,0.0670166015625,0
douyin-test-003674,Jing1000086,1,鞋子能穿小白鞋吗,该用户想询问直播展示的鞋子是否适合搭配白色运动鞋穿着。,0.9892578125,1,0.5426153012622305,0.89501953125,0.8999293102524462,1,0.89501953125,1
douyin-test-003675,Jing1000086,1,上衣小个子的没了,该用户想表达的含义是：小个子尺码的上衣已经售罄了。,0.994140625,1,0.7106118029267487,0.91455078125,0.9374348605853497,1,0.91455078125,1
douyin-test-003676,Jing1000086,1,裤裙要拍大还是拍小[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],该用户是在询问裤裙的尺码选择建议，并表现出较强的购买意向和兴奋情绪。,0.04083251953125,0,0.3905680336554733,0.5009765625,0.11077962235609465,0,0.5009765625,0
douyin-test-003677,Jing1000086,1,这个好看,该用户可能是在对当前展示的商品款式表示赞赏，暗示有潜在的购买意愿。,0.25146484375,0,0.5375416000935874,0.1783447265625,0.30868019501871746,0,0.1783447265625,0
douyin-test-003678,Jing1000086,0,裤子长可以裁边呢,该用户是在询问或确认裤子的长度是否可以通过裁剪调整，表现出对产品细节的关注和潜在的购买考虑。,0.99365234375,1,0.6399796215332839,0.88037109375,0.9229177993066567,1,0.88037109375,1
douyin-test-003679,Jing1000086,0,空空空空空空空卡卡爸爸爸爸爸爸哈哈哈哈去去去去去途,该用户可能因网络卡顿或误触导致输入乱码，实际并无有效购买意向表达。,0.01316070556640625,0,0.3051169455977257,0.15283203125,0.07155195357267012,0,0.15283203125,0
douyin-test-003680,Jing1000086,1,西裤可西裤在上一波,该用户是在催促主播再次上架之前展示过的西裤款式。,0.99462890625,1,0.6777834947765379,0.904296875,0.9312598239553076,1,0.904296875,1
douyin-test-003681,Jing1000086,1,前面好看,该用户想表达的含义是：之前展示的某件商品款式或设计比较吸引人。,0.01435089111328125,0,0.5587273049974233,0.178466796875,0.12322617389010965,0,0.178466796875,0
douyin-test-003682,Jing1000086,1,裙裤更有味,该用户认为裤裙比裙子更有特色或更吸引人。,0.98876953125,1,0.6235824838342809,0.85498046875,0.9157321217668561,1,0.85498046875,1
douyin-test-003683,Jing1000086,0,那个好看,该用户想表达的含义是：对直播中展示的某件商品表示赞赏并可能产生购买意向。,0.11248779296875,0,0.5176398942267112,0.09661865234375,0.19351821322034224,0,0.09661865234375,0
douyin-test-003684,Jing1000086,1,裤子好看,该用户被直播展示的裤子款式吸引，认为其设计或风格符合自己的审美偏好。,0.98974609375,1,0.6578538977536571,0.81982421875,0.9233676545507314,1,0.81982421875,1
douyin-test-003685,Jing1000086,0,还可以,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,0.0787353515625,0,0.5569397462776926,0.23291015625,0.1743762305055385,0,0.23291015625,0
douyin-test-003686,Jing1000086,1,美背美背美背美背美背,该用户想表达的含义是：强烈推荐或称赞直播中展示的某款美背款式服装。,0.923828125,1,0.44703723286898844,0.45166015625,0.8284699465737977,1,0.45166015625,0
douyin-test-003687,Jing1000086,1,衣服小个子没了,该用户想表达的含义是：小个子尺码的衣服已经卖完了。,0.9921875,1,0.65548872179653,0.876953125,0.9248477443593061,1,0.876953125,1
douyin-test-003688,Jing1000086,1,裤子丶,该用户想表达的含义是：裤子看起来不错。,0.9921875,1,0.6858058370526616,0.77783203125,0.9309111674105324,1,0.77783203125,1
douyin-test-003689,Jing1000086,0,刚刚那,该用户想表达的是：刚才展示的那件商品挺不错的。,0.0147552490234375,0,0.4648455152273381,0.2001953125,0.1047733022642176,0,0.2001953125,0
douyin-test-003690,Jing1000086,1,喜欢这款,该用户想表达对当前展示商品的喜爱和购买意向。,0.91259765625,1,0.5138863331819888,0.2269287109375,0.8328553916363978,1,0.2269287109375,0
douyin-test-003691,Jing1000086,1,裤裙好看,该用户认为直播中展示的裤裙款式很吸引人，表达了对这款商品的正面评价和潜在购买意向。,0.99169921875,1,0.5952610526209741,0.81201171875,0.9124115855241949,1,0.81201171875,1
douyin-test-003692,Jing1000086,0,"裤子强势点,裙裤温柔点",该用户想表达的含义是：裤装款式显得更干练利落，而裙裤款式则显得更柔和优雅。,0.94140625,1,0.5900498050511684,0.67626953125,0.8711349610102337,1,0.67626953125,1
douyin-test-003693,Jing1000086,1,搭裙子好看,该用户想表达的含义是：这件上衣搭配裙子效果不错，让人有购买意向。,0.9892578125,1,0.6065237767330324,0.65380859375,0.9127110053466065,1,0.65380859375,1
douyin-test-003694,Jing1000086,0,质感不一样,该用户想表达的含义是：这款衣物的材质看起来与其他款式有明显区别。,0.8017578125,1,0.46442897328619104,0.61328125,0.7342920446572383,1,0.61328125,0
douyin-test-003695,Jing1000086,0,各有各的味道,该用户想表达的含义是：不同款式各有特色，都挺不错的。,0.033050537109375,0,0.6491910706702106,0.3203125,0.1562786438215421,0,0.3203125,0
douyin-test-003696,Jing1000086,1,搭裤子好看,该用户想表达的含义是：搭配裤子的效果比裙子更符合自己的审美偏好。,0.99169921875,1,0.663585190936179,0.68896484375,0.9260764131872359,1,0.68896484375,1
douyin-test-003697,Jing1000086,1,都好看.但是裤裙更好看一点,该用户倾向于认为裤裙比另一款商品更符合自己的审美偏好。,0.8896484375,1,0.5386155821403453,0.79541015625,0.8194418664280692,1,0.79541015625,1
douyin-test-003698,Jing1000086,1,西裤有吗,该用户是在询问直播间是否有售卖西裤款式。,0.99462890625,1,0.6800630102585379,0.9423828125,0.9317157270517076,1,0.9423828125,1
douyin-test-003699,Jing1000086,1,百褶更好看,该用户倾向于认为百褶款式的服装比其他提到的款式（如裤裙、搭裤裙等）更具吸引力。,0.98486328125,1,0.5306391227134143,0.86572265625,0.894018449542683,1,0.86572265625,1
douyin-test-003700,Jing1000086,1,"上衣可以配那款网纱褶皱半裙吗,88的",该用户想询问上衣是否能搭配直播间之前提到的那款88元的网纱褶皱半裙，以确认整体穿搭效果。,0.9951171875,1,0.6866471755809893,0.93359375,0.9334231851161978,1,0.93359375,1
douyin-test-003701,Jing1000086,1,裙子上过了吗,该用户是在询问直播中是否已经展示或介绍过裙子这款商品。,0.99462890625,1,0.6705827514166366,0.92138671875,0.9298196752833273,1,0.92138671875,1
douyin-test-003702,Jing1000086,1,小个子版的上衣,该用户想表达的含义是：询问是否有适合矮个子穿的款式版本的上衣。,0.994140625,1,0.6934525669368974,0.9248046875,0.9340030133873796,1,0.9248046875,1
douyin-test-003703,Jing1000086,0,我听不懂你的我听不懂你在说什么?我是日本人,该用户想表达的含义是：由于语言障碍无法理解直播内容，并表明自己的日本身份以寻求帮助或解释。,0.0181884765625,0,0.39248441598813044,0.1087646484375,0.09304766444762608,0,0.1087646484375,0
douyin-test-003704,Jing1000086,1,短皮皮衣还有没?,该用户是在询问直播间是否还有短款皮衣的库存可供购买。,0.99462890625,1,0.6532105953482428,0.9345703125,0.9263452440696486,1,0.9345703125,1
douyin-test-003705,Jing1000086,1,153拍什么裤长?,该用户是在询问商品编号为153的裤子的具体长度尺寸信息。,0.9833984375,1,0.5629071872530151,0.9208984375,0.899300187450603,1,0.9208984375,1
douyin-test-003706,Jing1000086,1,感觉还是裤裙更好看,该用户更倾向于选择裤裙的款式，认为其比裙子更具美感或更适合自己。,0.974609375,1,0.5562712821164953,0.8388671875,0.8909417564232991,1,0.8388671875,1
douyin-test-003707,Jing1000086,1,这套更好看,该用户认为当前展示的服装搭配比之前讨论的其他款式更符合审美偏好。,0.98046875,1,0.5337373623235652,0.50634765625,0.8911224724647131,1,0.50634765625,0
douyin-test-003708,Jing1000086,1,150、90斤穿什么码,该用户是在询问身高150厘米、体重90斤的人适合穿什么尺码的衣服。,0.9248046875,1,0.507666697697122,0.85498046875,0.8413770895394244,1,0.85498046875,1
douyin-test-003709,Jing1000086,1,裤子卡码拍大拍小,该用户是在询问裤子的尺码选择问题，不确定该选大一号还是小一号。,0.978515625,1,0.511351937902788,0.87841796875,0.8850828875805576,1,0.87841796875,1
douyin-test-003710,Jing1000086,1,搭裙裤更好看,该用户认为搭配裙裤比当前展示的其他穿搭方式更时尚或更适合。,0.99072265625,1,0.6080277737821121,0.80224609375,0.9141836797564225,1,0.80224609375,1
douyin-test-003711,Jing1000086,1,这个鞋子有吗,该用户想询问直播中展示的鞋子是否有货或是否在售。,0.99267578125,1,0.6362872040376825,0.93701171875,0.9213980658075365,1,0.93701171875,1
douyin-test-003712,Jing1000086,1,短款皮衣,该用户可能在询问主播短款皮衣的库存情况或款式细节。,0.9921875,1,0.6270501289252322,0.927734375,0.9191600257850465,1,0.927734375,1
douyin-test-003713,Jing1000086,0,看看群主,该用户可能是想询问群主（主播或管理员）关于商品的具体信息或寻求购买建议。,0.078125,0,0.5502361467389859,0.369140625,0.17254722934779715,0,0.369140625,0
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,0.0226898193359375,0,0.44195489932510884,0.1357421875,0.10654283533377175,0,0.1357421875,0
douyin-test-003715,Jing1000086,1,看一下鞋子,该用户想表达的含义是：对直播中展示的鞋子感兴趣，希望主播详细介绍或展示鞋子的款式和细节。,0.9521484375,1,0.5791175643518341,0.6123046875,0.8775422628703669,1,0.6123046875,0
douyin-test-003716,Jing1000086,1,"欣,群里可以配鞋子吗",该用户是在询问主播“欣”是否能在粉丝群里提供鞋子搭配的建议或购买选项。,0.9716796875,1,0.5907042417571814,0.728515625,0.8954845983514362,1,0.728515625,1
douyin-test-003717,Jing1000086,1,防晒衣有吗,该用户是在询问直播间是否有防晒衣这款产品，表达了对防晒衣的购买兴趣或需求。,0.99365234375,1,0.5676266604857239,0.92919921875,0.9084472070971448,1,0.92919921875,1
douyin-test-003718,Jing1000086,1,再穿一下裙子[比心],该用户希望主播再次展示裙子的上身效果以便进一步考虑购买。,0.2275390625,0,0.4508837506878815,0.53466796875,0.2722080001375763,0,0.53466796875,0
douyin-test-003719,Jing1000086,1,搭蓝色牛仔裤应该也可以,该用户是在询问当前展示的服装款式是否适合搭配蓝色牛仔裤，以评估其日常穿搭的实用性。,0.982421875,1,0.5804112363749768,0.8662109375,0.9020197472749955,1,0.8662109375,1
douyin-test-003720,Jing1000086,1,会显胖吗,该用户是在询问商品的版型是否会在视觉上显得穿着者身材臃肿。,0.140625,0,0.5960060006454319,0.7470703125,0.23170120012908635,0,0.7470703125,1
douyin-test-003721,Jing1000086,1,里面吊带,该用户想询问直播展示的服装款式是否包含吊带内搭。,0.90087890625,1,0.5373038857087863,0.921875,0.8281639021417573,1,0.921875,1
douyin-test-003722,Jing1000086,1,卡码怎么拍,该用户想询问如何根据自身尺码选择合适的商品并完成购买流程。,0.0859375,0,0.33641701173024163,0.7451171875,0.13603340234604833,0,0.7451171875,1
douyin-test-003723,Jing1000086,1,"想,那天那个白色裙子",该用户想表达的是对之前直播中出现过的白色裙子有购买意向，希望主播再次展示或介绍那款商品。,0.3193359375,0,0.5593100067420061,0.5048828125,0.3673307513484012,0,0.5048828125,0
douyin-test-003724,Jing1000086,1,刚刚的裙子开价了吗,该用户是在询问之前展示的那条裙子是否已经公布了售价。,0.97900390625,1,0.6277907367288464,0.9052734375,0.9087612723457692,1,0.9052734375,1
douyin-test-003725,Jing1000086,1,上私服,该用户想表达的是“希望主播展示或推荐私服款式的服装”。  （结合前文语境，“私服”被多次提及，其他用户也有类似需求，且整体弹幕围绕服装款式、搭配、价格展开，因此该弹幕属于明确的购买兴趣表达，核心诉求是获取更多私服相关的商品信息。）,0.10443115234375,0,0.5991712712767865,0.480224609375,0.20337917613035728,0,0.480224609375,0
douyin-test-003726,Jing1000086,1,私服全部上,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",0.0396728515625,0,0.5991712712767865,0.238525390625,0.15157253550535726,0,0.238525390625,0
douyin-test-003727,Jing1000086,1,想要短袖套装裙,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,0.99462890625,1,0.593604931252305,0.9130859375,0.9144241112504611,1,0.9130859375,1
douyin-test-003728,Jing1000086,1,美背欣姐[比心][比心],该用户是在表达对主播展示的某款露背款式服装（可能是“美背欣姐”所指的商品）的喜爱和支持，并暗示有购买意向。,0.03216552734375,0,0.37238601823661405,0.146728515625,0.10020962552232279,0,0.146728515625,0
douyin-test-003729,Jing1000086,1,"你家的衣服只要款式喜欢,闭眼买,质量没说的[比心]",该用户想表达的含义是：对品牌质量的充分信任，认为只要款式合心意就可以放心购买。,0.328369140625,0,0.5513836019748113,0.27734375,0.3729720328949622,0,0.27734375,0
douyin-test-003730,Jing1000086,1,美背欣姐[比心][比心][比心],该用户是在热情赞美主播展示的“美背”款式服装，并表达对主播的喜爱和支持。,0.024444580078125,0,0.36957978853214235,0.078369140625,0.09347162176892845,0,0.078369140625,0
douyin-test-003731,Jing1000086,0,我搭上一期的白色百褶裙[比心][比心][比心][比心][比心],该用户想表达自己已经购买了上一期直播推荐的白色百褶裙，并通过多个[比心]表情展示对商品的满意和喜爱。,0.822265625,1,0.4008794546401611,0.399169921875,0.7379883909280323,1,0.399169921875,0
douyin-test-003732,Jing1000086,0,"买不完,跟本买不完[捂脸]",该用户想表达的含义是：直播间商品种类太丰富让人挑花眼，根本买不过来。,0.00917816162109375,0,0.3338666647558859,0.2197265625,0.07411586224805217,0,0.2197265625,0
douyin-test-003733,Jing1000086,1,搭黑色醋酸那个裙子好看吗,该用户是在询问直播间展示的某款裙子搭配黑色醋酸面料的实际效果是否美观，暗示对这款裙子有购买意向并希望获得穿搭建议。,0.99267578125,1,0.6340685118028333,0.8896484375,0.9209543273605667,1,0.8896484375,1
douyin-test-003734,Jing1000086,0,过快点,该用户可能在催促主播加快节奏或尽快展示/上架心仪的商品。,0.0164031982421875,0,0.4309958490186525,0.1051025390625,0.09932172839748048,0,0.1051025390625,0
douyin-test-003735,Jing1000086,1,黑色配着看一下,该用户想表达的含义是：希望主播展示黑色款与其他单品的搭配效果以供参考。,0.8623046875,1,0.5461056074160567,0.279541015625,0.7990648714832114,1,0.279541015625,0
douyin-test-003736,Jing1000086,1,美背美背美背美背美背美背美背,"该用户可能在强烈表达对某款""美背""款式服装的喜爱或急切希望主播展示/讲解该产品的意愿。",0.89013671875,1,0.44703723286898844,0.323974609375,0.8015168215737977,1,0.323974609375,0
douyin-test-003737,Jing1000086,0,不然要睡觉了,该用户可能是在催促主播加快节奏或展示更多商品，暗示如果再不推出感兴趣的内容就要退出直播间去休息了。,0.0165252685546875,0,0.46933227162188024,0.0704345703125,0.10708666916812604,0,0.0704345703125,0
douyin-test-003738,Jing1000086,1,有没有衬衣,该用户可能在询问直播间是否有衬衣款式可供购买或展示，表达了对衬衣类商品的潜在兴趣。,0.99462890625,1,0.6381056866943874,0.9208984375,0.9233242623388775,1,0.9208984375,1
douyin-test-003739,Jing1000086,1,裤子有没有弹力,该用户是在询问裤子的材质特性，以判断是否适合自己穿着需求或搭配效果。,0.98974609375,1,0.694072881517091,0.91455078125,0.9306114513034183,1,0.91455078125,1
douyin-test-003740,Jing1000086,1,私服继续,"该用户想表达的含义是：催促主播继续展示或介绍私服款式的服装。  （结合前文语境，""私服""被多次提及，尤其是""要私服""""私服全上""等弹幕，说明直播间正在讨论私服相关商品，用户可能是希望主播加快节奏或不要跳过私服环节。）",0.029815673828125,0,0.5130620582232162,0.1551513671875,0.12646495070714323,0,0.1551513671875,0
douyin-test-003741,Jing1000086,1,这个衣服做个白色短袖套装就好看,该用户希望主播能将当前展示的服装款式设计成白色短袖套装，认为这样的搭配会更吸引人。,0.98828125,1,0.5993637120787141,0.54150390625,0.9104977424157428,1,0.54150390625,0
douyin-test-003742,Jing1000086,1,裤子黑色,该用户可能在询问或确认当前展示的裤子是否有黑色款可选。,0.99072265625,1,0.6870964521348779,0.9326171875,0.9299974154269756,1,0.9326171875,1
douyin-test-003743,Jing1000086,1,裤子怎么没有黑色,该用户想表达的含义是：询问为什么裤子的黑色款没有在售或展示。,0.984375,1,0.621510707970472,0.890625,0.9118021415940945,1,0.890625,1
douyin-test-003744,Jing1000086,1,美背还上不上,该用户是在询问主播是否会继续售卖或展示“美背”款式的商品。,0.96826171875,1,0.5059918524311542,0.80224609375,0.8758077454862309,1,0.80224609375,1
douyin-test-003745,Jing1000086,0,看出来了,该用户想表达的含义是：通过之前的讨论和展示，我已经理解并认可了产品的特点或搭配方式。,0.0457763671875,0,0.5711832690734826,0.1025390625,0.1508577475646965,0,0.1025390625,0
douyin-test-003746,Jing1000086,0,看见了,该用户想表达的含义是：注意到主播正在展示的商品或搭配效果。  （结合前文高频出现的“美背”“裤子黑色”“搭配”等关键词，用户可能是对当前画面中的某件商品或穿搭方式产生了短暂关注，但尚未明确表达购买意向。）,0.02386474609375,0,0.5839796092977808,0.10821533203125,0.13588771873455613,0,0.10821533203125,0
douyin-test-003747,Jing1000086,0,看到啦,该用户想表达的含义是：注意到主播展示的商品或回应了之前的互动内容。  （结合前文弹幕高频出现的产品关键词（如“美背”“裤子”“黑色”）和互动请求（如“上点”“搭下别的穿”），用户可能是在确认主播已接收到关于某款商品的反馈或展示动作，属于中性但带有潜在兴趣的回应。）,0.0243377685546875,0,0.4705844454339727,0.10809326171875,0.11358710393054453,0,0.10809326171875,0
douyin-test-003748,Jing1000086,1,美背上吗,该用户是在急切询问主播是否会上架之前被频繁提及的“美背”款式服装。,0.91015625,1,0.5577606054698844,0.81005859375,0.8396771210939769,1,0.81005859375,1
douyin-test-003749,Jing1000086,1,实体店这个价买不上,该用户想表达的含义是：这款商品在实体店的价格比直播间更贵，直播间的优惠力度很有吸引力。  （结合上下文，直播间正在讨论服装款式、尺码、价格等购买相关话题，用户通过对比实体店价格，暗示直播间的价格更划算，可能产生购买意愿。）,0.047119140625,0,0.4759792722751584,0.332275390625,0.13289116695503167,0,0.332275390625,0
douyin-test-003750,Jing1000086,1,夏天穿热不,该用户是在询问主播这款衣服在夏季穿着时是否会感到闷热不透气。,0.1412353515625,0,0.374734479753136,0.5,0.1879351772006272,0,0.5,0
douyin-test-003751,Jing1000086,0,半身裙开价了吗,该用户是在询问半身裙的价格是否已经公布或开始促销。,0.9853515625,1,0.5515321698967514,0.921875,0.8985876839793503,1,0.921875,1
douyin-test-003752,Jing1000086,1,美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背,该用户通过重复刷屏“美背”强烈表达对相关产品的迫切需求和催促上架的意愿。,0.884765625,1,0.44703723286898844,0.27392578125,0.7972199465737977,1,0.27392578125,0
douyin-test-003753,Jing1000086,1,美背美背美背,该用户通过重复关键词“美背”表达对直播中某款美背款式服装的强烈兴趣和迫切购买意愿，暗示希望主播尽快上架或讲解该产品。,0.89404296875,1,0.44703723286898844,0.292724609375,0.8046418215737977,1,0.292724609375,0
douyin-test-003754,Jing1000086,1,美背配裤子好看,该用户是在称赞“美背款上衣搭配裤子的整体效果不错”，暗示对这类搭配感兴趣或有购买意向。  （解析：结合前文高频出现的“美背”关键词和用户对款式、搭配的讨论，该弹幕属于对商品展示效果的积极反馈，属于潜在购买兴趣的表达。）,0.99169921875,1,0.589876635017011,0.47705078125,0.9113347020034023,1,0.47705078125,0
douyin-test-003755,Jing1000086,1,"欣姐,生日宴白色包包",该用户想表达的含义是：询问主播是否有适合生日宴会场合的白色包包款式。,0.308349609375,0,0.4987011878255365,0.75439453125,0.3464199250651073,0,0.75439453125,1
douyin-test-003756,Jing1000086,0,和去年一样的吗,该用户可能是在询问当前展示的商品是否与去年同款或款式相同，隐含对商品熟悉度及对比需求的购买兴趣。,0.157958984375,0,0.6586792899543239,0.7041015625,0.25810304549086477,0,0.7041015625,1
douyin-test-003757,Jing1000086,1,美背今天上不上,该用户是在询问直播中是否会展示或销售“美背”款式的服装。,0.7021484375,1,0.48728302950233376,0.900390625,0.6591753559004667,1,0.900390625,1
douyin-test-003758,Jing1000086,1,"上衣可以配那款网纱褶皱半裙吗,88的上衣可以配那款网纱褶皱半裙吗,88的",该用户是在询问售价88元的上衣是否能搭配直播间展示的网纱褶皱半裙，希望确认两件商品的搭配效果是否合适。,0.9951171875,1,0.6880166312041668,0.931640625,0.9336970762408334,1,0.931640625,1
douyin-test-003759,Jing1000086,0,生日快乐,该用户可能在祝贺主播生日的同时，暗示对直播间此前提到的生日宴相关商品（如白色包包）的兴趣或询问其购买信息。,0.01274871826171875,0,0.35745970301204527,0.17919921875,0.08169091521178404,0,0.17919921875,0
douyin-test-003760,Jing1000086,0,艾米生日快乐,该用户可能在参与直播间的互动氛围，借主播或他人生日表达友好问候，而非直接传达购买意向。,0.0173492431640625,0,0.3955208463157622,0.070068359375,0.09298356379440242,0,0.070068359375,0
douyin-test-003761,Jing1000086,0,艾米生日快乐[比心][比心],该用户是在主播生日祝福的氛围下表达友好互动，而非直接传递购买意向。,0.01314544677734375,0,0.34084312111012766,0.0548095703125,0.07868498164390052,0,0.0548095703125,0
douyin-test-003762,Jing1000086,0,艾米生日快乐[玫瑰],该用户是在主播生日祝福的氛围中跟风表达友好问候，并无实际购买意向。,0.0159912109375,0,0.3690808070341102,0.05938720703125,0.08660913015682203,0,0.05938720703125,0
douyin-test-003763,Jing1000086,0,"你家衣服都不用介绍质量,直接展示,上车就行,[比心][比心][比心][比心]你家衣服都不用介绍质量,直接展示,上车就行",该用户想表达的含义是：对衣服品质的高度信任，认为无需过多介绍即可直接购买，并表现出强烈的下单意愿和喜爱之情。  （结合前文弹幕中频繁出现的生日祝福和少量产品询问，可推测当前直播间氛围较热烈，用户情绪被带动，目标弹幕通过重复和表情符号强化了积极态度，属于典型的冲动型消费表达。）,0.273193359375,0,0.41118599608641987,0.2254638671875,0.30079188671728396,0,0.2254638671875,0
douyin-test-003764,Jing1000086,0,艾米生日快乐[比心][比心][比心][比心],该用户是在主播生日祝福的氛围中表达友好互动，而非针对商品提出购买意向。,0.014312744140625,0,0.34684448937145906,0.06304931640625,0.08081909318679178,0,0.06304931640625,0
douyin-test-003765,Jing1000086,1,大胸可以穿吗,该用户想询问这款服装是否适合胸部丰满的体型穿着。,0.98876953125,1,0.49477545075909984,0.8671875,0.8899707151518199,1,0.8671875,1
douyin-test-003766,Jing1000086,1,大胸可以吗,该用户可能在询问主播展示的服装款式是否适合胸部较大的身材穿着。,0.9814453125,1,0.5489678403799003,0.60498046875,0.8949498180759801,1,0.60498046875,0
douyin-test-003767,Jing1000086,1,继续上私服,该用户希望主播继续展示或推出更多适合私人场合穿着的服饰款式。,0.0230865478515625,0,0.5991712712767865,0.4267578125,0.13830349253660726,0,0.4267578125,0
douyin-test-003768,Jing1000086,0,生日快乐艾米,该用户是在主播生日祝福的氛围中表达对主播的喜爱和支持，属于互动性社交行为而非购物意向表达。,0.0159759521484375,0,0.3955208463157622,0.06536865234375,0.09188493098190242,0,0.06536865234375,0
douyin-test-003769,Jing1000086,1,唇膏啥时候有,该用户想询问唇膏产品的上架或促销时间，表现出明确的购买意向。  （分析依据：前20条弹幕以生日祝福和服装咨询为主，突然出现的“唇膏”属于新品类提问，且“啥时候有”隐含对商品可得性的急切关注，符合电商直播中典型的需求表达句式。）,0.9921875,1,0.48695160550283006,0.8076171875,0.8911403211005661,1,0.8076171875,1
douyin-test-003770,Jing1000086,0,艾米宝宝生日快乐,该用户是在主播艾米生日之际发送祝福语，表达对主播的喜爱和支持，属于互动型弹幕而非购物意向表达。,0.0289459228515625,0,0.3734715618480878,0.0780029296875,0.09785105065086755,0,0.0780029296875,0
douyin-test-003771,Jing1000086,1,固定杯吧,该用户可能是在询问或建议主播将展示的杯子款式固定在某个特定样式上，而非频繁更换。,0.97265625,1,0.4862317179793008,0.62841796875,0.8753713435958602,1,0.62841796875,0
douyin-test-003772,Jing1000086,0,生日快乐[比心],该用户是在向主播艾米表达生日祝福，属于互动社交行为而非购买意向。,0.01142120361328125,0,0.33193667409596966,0.06475830078125,0.07552429770981892,0,0.06475830078125,0
douyin-test-003773,Jing1000086,0,艾米生日快乐[鼓掌],该用户是在主播生日祝福的氛围中表达对主播的喜爱和支持，属于社交互动行为而非购物意向表达。,0.01092529296875,0,0.3690808070341102,0.060577392578125,0.08255639578182203,0,0.060577392578125,0
douyin-test-003774,Jing1000086,0,艾米生日快乐!!!,该用户是在直播间主播（艾米）生日时发送的祝福弹幕，属于观众与主播的互动行为，并未表达对商品的购买意向。,0.0166473388671875,0,0.4338484001115435,0.08294677734375,0.10008755111605869,0,0.08294677734375,0
douyin-test-003775,Jing1000086,1,卡码怎么拍,该用户想询问如何选择或调整商品的尺码进行购买。,0.0859375,0,0.33641701173024163,0.8212890625,0.13603340234604833,0,0.8212890625,1
douyin-test-003776,Jing1000086,0,艾米生日快乐[比心][比心][比心][比心][比心][比心],该用户是在主播艾米生日之际，通过密集的比心表情符号表达热情祝福，属于观众互动行为而非商品咨询。,0.01511383056640625,0,0.3497836945874972,0.0604248046875,0.08204780337062442,0,0.0604248046875,0
