row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004529,achun1999,0,好厉害,该用户可能是在称赞主播的演示效果或产品功能令人印象深刻。,0.0255889892578125,0,0.5065063995768913,0.0023059844970703125,0.4343687880290294,0,0.011619186401367188,0
douyin-test-004530,achun1999,1,这个好吸收吗?,该用户是在询问产品（可能是护肤品或化妆品）的使用效果是否容易被皮肤吸收。,0.99755859375,1,0.7646290044889031,0.99658203125,0.7995684428780677,1,0.99697265625,1
douyin-test-004531,achun1999,0,你这里摆的是150个,该用户可能在询问或确认直播中展示的商品数量是否为150件。,0.056976318359375,0,0.5092337286928882,0.93701171875,0.44139511714286117,0,0.5849975585937499,0
douyin-test-004532,achun1999,1,好东西,该用户是在认可直播产品的品质或价值，表达对商品的积极评价和潜在购买意向。,0.5107421875,1,0.46549633017965103,0.0024929046630859375,0.47228320877770336,0,0.20579261779785157,0
douyin-test-004533,achun1999,0,中奖了吗,该用户是在询问自己是否被抽中直播间活动的奖品。,0.22119140625,0,0.4654600422142473,0.021942138671875,0.4288197468196102,0,0.10164184570312501,0
douyin-test-004534,achun1999,1,洗发水,该用户可能是在询问或关注直播间正在介绍的洗发水产品信息。,0.99755859375,1,0.49257336460229495,0.998046875,0.5683211489744507,1,0.9978515625,1
douyin-test-004535,achun1999,0,下午好,该用户可能是在礼貌性打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0.008331298828125,0,0.37843788029015873,0.002269744873046875,0.32292189307085367,0,0.004694366455078125,0
douyin-test-004536,achun1999,1,买了买了,该用户想表达的含义是：已经决定下单购买产品了。,0.01056671142578125,0,0.2501092171588392,0.003063201904296875,0.2141778412988805,0,0.006064605712890625,0
douyin-test-004537,achun1999,1,泥膜和控油乳,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,0.998046875,1,0.7551304447691743,0.99853515625,0.7915679093037982,1,0.99833984375,1
douyin-test-004538,achun1999,1,必须用面膜吗,该用户可能在询问面膜是否是必需品，或对产品使用频率存在疑虑，想确认是否值得购买。,0.99755859375,1,0.8913521105610671,0.99853515625,0.9072830830394071,1,0.99814453125,1
douyin-test-004539,achun1999,0,没有冰箱咋办,该用户担心产品需要冷藏保存但自己没有冰箱，犹豫是否能够购买。,0.96923828125,1,0.30870283887678746,0.8466796875,0.4077831552327693,0,0.8957031249999999,1
douyin-test-004540,achun1999,0,生日礼物生日礼物,该用户可能在询问或暗示主播推荐适合作为生日礼物的产品。,0.79248046875,1,0.43005056735434816,0.31640625,0.48441505256369594,0,0.5068359375,0
douyin-test-004541,achun1999,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播何时会上架泥膜产品，表现出明确的购买意向和期待。,0.99072265625,1,0.4074794079986227,0.998046875,0.4949658952363293,0,0.9951171875,1
douyin-test-004542,achun1999,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解洗发水的相关信息。,0.99755859375,1,0.49257336460229495,0.99853515625,0.5683211489744507,1,0.99814453125,1
douyin-test-004543,achun1999,0,我要去上班了[捂脸][捂脸][捂脸],该用户想表达的含义是：因直播内容未能吸引自己或时间冲突，无奈选择退出直播间去处理其他事务。,0.0262298583984375,0,0.3266922748238183,0.00250244140625,0.28162291236001114,0,0.011993408203125,0
douyin-test-004544,achun1999,0,"能不能让我中个手镯,好想要",该用户希望通过参与直播间的抽奖活动获得手镯，表达了对该商品的强烈渴望和期待中奖的迫切心情。,0.63671875,1,0.28783253857721186,0.9794921875,0.34016547029063005,0,0.8423828124999999,1
douyin-test-004545,achun1999,0,生日快乐,该用户可能是借主播生日之际互动，暗示对直播间的关注或希望获得生日相关的优惠福利。,0.03851318359375,0,0.4043644614704033,0.0025653839111328125,0.34948676978890525,0,0.016944503784179686,0
douyin-test-004546,achun1999,1,洗发水,该用户可能在询问或提醒主播介绍洗发水产品，或表达对洗发水的购买兴趣。,0.99755859375,1,0.49257336460229495,0.998046875,0.5683211489744507,1,0.9978515625,1
douyin-test-004547,achun1999,0,有黑头,该用户可能是在询问直播间是否有针对黑头问题的护肤产品或解决方案。,0.11883544921875,0,0.6017434190697112,0.80517578125,0.5293072235920669,1,0.5306396484375,0
douyin-test-004548,achun1999,0,终于来了,该用户想表达的含义是：期待已久的商品或环节终于开始介绍了。,0.01453399658203125,0,0.32071156505699405,0.00473785400390625,0.27478492978574964,0,0.00865631103515625,0
douyin-test-004549,achun1999,1,生日礼物,该用户可能是在询问直播间是否有适合作为生日礼物的产品推荐，或是希望主播针对生日场景介绍相关商品。,0.450927734375,1,0.43005056735434816,0.99267578125,0.4331821424074459,0,0.7759765625,1
douyin-test-004550,achun1999,0,我就是油性皮肤,该用户是在暗示自己的肤质特点，以此询问主播推荐适合油性皮肤的产品。,0.051239013671875,0,0.3803987396664159,0.021453857421875,0.3310247807672348,0,0.033367919921875,0
douyin-test-004551,achun1999,0,眼有纹,该用户可能是在询问产品是否能改善眼部细纹的问题。,0.078369140625,0,0.6558231472836834,0.0113525390625,0.5692050462848809,1,0.0381591796875,0
douyin-test-004552,achun1999,0,没抢到,该用户因错过心仪商品或促销活动而感到遗憾，表达出未能成功参与的失落情绪。,0.00760650634765625,0,0.21653773783156943,0.0027313232421875,0.18519805310898244,0,0.004681396484375,0
douyin-test-004553,achun1999,1,什么质地,该用户想询问直播中展示的商品的材质或面料详情。,0.96923828125,1,0.35701153397619545,0.99267578125,0.4488455460672661,0,0.98330078125,1
douyin-test-004554,achun1999,0,加加油,该用户可能是在鼓励主播或商家加大促销力度，希望推出更多优惠活动来吸引购买。,0.01422882080078125,0,0.6540065093415718,0.0025806427001953125,0.5580398560604531,1,0.007239913940429688,0
douyin-test-004555,achun1999,0,有泪沟怎么办,该用户可能是在询问直播间是否有针对泪沟问题的护肤产品或解决方案，表达了对相关产品的潜在购买兴趣。,0.103271484375,0,0.6784494718892333,0.517578125,0.5921727737620983,1,0.35185546875,0
douyin-test-004556,achun1999,0,这个不错不错,该用户认为当前展示的产品很合心意，表达出明显的认可和潜在购买意向。,0.99609375,1,0.4222827629273941,0.0031185150146484375,0.508354410988285,0,0.40030860900878906,0
douyin-test-004557,achun1999,1,洗面奶开价了吗,该用户是在询问洗面奶的价格是否已经公布或开始优惠活动。,0.99658203125,1,0.6915646539940062,0.998046875,0.7373172605824053,1,0.9974609375,1
douyin-test-004558,achun1999,1,"哥,这个不用讲了,上吧",该用户急切地表示已经对产品产生兴趣，催促主播跳过讲解直接开卖。,0.01146697998046875,0,0.40597157572877607,0.0033626556396484375,0.3467958863665299,0,0.006604385375976563,0
douyin-test-004559,achun1999,1,买了好用,该用户想表达的含义是：产品效果不错，值得购买。,0.2120361328125,0,0.31321961107629315,0.00351715087890625,0.2980420893367242,0,0.08692474365234376,0
douyin-test-004560,achun1999,0,感谢平台让我中个福袋,该用户希望通过参与直播互动获得平台福利，表达了对直播间抽奖活动的期待和参与热情。,0.0125274658203125,0,0.31429054590553124,0.0024871826171875,0.26902608389274846,0,0.006503295898437501,0
douyin-test-004561,achun1999,1,海盐洗头膏没有了吗,该用户是在询问直播间是否已经售罄了海盐洗头膏这款产品，并暗示自己对该商品有购买意向。,0.99755859375,1,0.5363506189753062,0.99853515625,0.6055318151915103,1,0.99814453125,1
douyin-test-004562,achun1999,0,明白了,该用户想表达的含义是：理解了主播介绍的产品信息或使用方式。,0.0147552490234375,0,0.37629532448676756,0.0023059844970703125,0.322064313167268,0,0.007285690307617188,0
douyin-test-004563,achun1999,1,小孩都可以?,该用户可能是在询问产品是否适合儿童使用或对儿童安全。,0.016845703125,0,0.5818506745824431,0.0213470458984375,0.4970999288638266,0,0.0195465087890625,0
douyin-test-004564,achun1999,0,生日礼物生日礼物生日礼物,该用户可能是看到直播间的产品或活动联想到了生日送礼场景，在强调当前商品适合作为生日礼物选购。,0.67919921875,1,0.43005056735434816,0.376953125,0.4674228650636959,0,0.49785156249999996,0
douyin-test-004565,achun1999,1,还有吗,该用户可能是在询问当前展示的商品是否还有库存或是否会继续补货。,0.97900390625,1,0.8291394973031181,0.974609375,0.8516191586451504,1,0.9763671875,1
douyin-test-004566,achun1999,0,你们店在哪儿,该用户可能想询问实体店铺的位置以便线下购买或体验商品。,0.9716796875,1,0.5729903878649466,0.90478515625,0.6327937828102046,1,0.93154296875,1
douyin-test-004567,achun1999,0,19.92支,"该用户想表达的含义是：询问产品是否为19.9元二十支装。  （结合前文弹幕中频繁出现的价格讨论""太便宜了""、产品类目""精油皂/洗面奶""以及数量询问""还有吗""，可推断用户用数字简写形式急切询问商品规格和价格）",0.0242767333984375,0,0.3782285701260182,0.94287109375,0.3251357946168811,0,0.575433349609375,0
douyin-test-004568,achun1999,1,主播讲的什么产品,该用户可能是刚进入直播间，对当前正在介绍的产品感到好奇，想了解主播正在讲解的具体商品信息。,0.279052734375,0,0.30945408624102216,0.0253753662109375,0.30489388346111884,0,0.1268463134765625,0
douyin-test-004569,achun1999,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或者询问当前展示的商品是否适合当作生日礼物赠送。,0.79248046875,1,0.43005056735434816,0.9130859375,0.48441505256369594,0,0.86484375,1
douyin-test-004570,achun1999,0,怎么才能中奖?让我送个福袋吧,该用户希望参与直播间的抽奖活动，表达了对获得福袋奖品的强烈渴望。,0.039520263671875,0,0.39991165671656004,0.00530242919921875,0.34585294775985725,0,0.01898956298828125,0
douyin-test-004571,achun1999,0,这个不错不错,该用户认为当前展示的商品很吸引人，表达了对产品的认可和潜在的购买意愿。,0.99609375,1,0.4222827629273941,0.006511688232421875,0.508354410988285,0,0.4023445129394531,0
douyin-test-004572,achun1999,0,这个给力,该用户想表达的含义是：这个产品看起来非常吸引人，让人有购买的冲动。,0.00997161865234375,0,0.41335314949557644,0.0028057098388671875,0.35284591986909153,0,0.005672073364257813,0
douyin-test-004573,achun1999,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围。,0.008331298828125,0,0.37843788029015873,0.00267791748046875,0.32292189307085367,0,0.00493927001953125,0
douyin-test-004574,achun1999,0,太给力了感谢感谢,该用户想表达的含义是：对主播或产品提供的优惠或福利感到非常满意和感激。,0.00974273681640625,0,0.2592622286606027,0.002590179443359375,0.22183430488397324,0,0.005451202392578125,0
douyin-test-004575,achun1999,1,这个划算,该用户认为当前直播推荐的商品价格实惠、值得购买。,0.1605224609375,0,0.5597416089170956,0.019287109375,0.49985873672015624,0,0.07578125,0
douyin-test-004576,achun1999,1,一周用几次这个,该用户想询问产品的使用频率是否适合自己日常需求。,0.99658203125,1,0.5541949065697541,0.00893402099609375,0.620552975271791,1,0.4039932250976563,0
douyin-test-004577,achun1999,1,和8号一起用可以吗,该用户可能在询问当前推荐的产品是否可以与直播间之前提到的8号产品搭配使用。,0.99755859375,1,0.8097842489698165,0.998046875,0.837950400686844,1,0.9978515625,1
douyin-test-004578,achun1999,0,太炸了,该用户想表达的含义是：这款产品效果惊艳到让人兴奋不已。,0.0172119140625,0,0.24471658583736586,0.002689361572265625,0.210590885071136,0,0.008498382568359376,0
douyin-test-004579,achun1999,1,14岁小朋友可以用吗,该用户是想询问产品是否适合青少年使用。,0.99609375,1,0.7887289167648704,0.24853515625,0.8198336417501398,1,0.54755859375,0
douyin-test-004580,achun1999,0,中奖一次吧,该用户希望通过参与直播互动获得抽奖机会或福利。,0.0172119140625,0,0.24867927380881039,0.00392913818359375,0.21395916984686383,0,0.00924224853515625,0
douyin-test-004581,achun1999,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0.01309967041015625,0,0.2592622286606027,0.00238800048828125,0.22233784492303574,0,0.00667266845703125,0
douyin-test-004582,achun1999,0,好呀好呀好,该用户想表达的是对主播推荐的产品或优惠活动表示积极赞同和兴奋期待。,0.0115509033203125,0,0.4515779825453777,0.0022830963134765625,0.3855739206616179,0,0.005990219116210937,0
douyin-test-004583,achun1999,1,好用吗,该用户想询问产品的实际使用效果是否令人满意。,0.99755859375,1,0.7167310409723637,0.9638671875,0.7588551738890091,1,0.97734375,1
douyin-test-004584,achun1999,0,真的假的啊?,该用户对直播中宣传的产品或优惠信息持怀疑态度，想确认其真实性。,0.05145263671875,0,0.2479149266726684,0.0035858154296875,0.21844558317958063,0,0.022732543945312503,0
douyin-test-004585,achun1999,1,痘痘肌肤能用吗,该用户是在询问产品是否适合敏感痘痘肌使用，表达了对产品成分或功效的潜在顾虑和购买前的确认需求。,0.998046875,1,0.7488122946567138,0.9951171875,0.7861974817082067,1,0.9962890625,1
douyin-test-004586,achun1999,0,啥时候用一次,该用户可能在询问产品的使用频率或适用时机。,0.99658203125,1,0.4981947465112592,0.00341033935546875,0.5729528392220703,1,0.40067901611328127,0
douyin-test-004587,achun1999,1,白桶精华上一下链接,该用户希望主播尽快将白桶精华这款产品上架到购物链接中。,0.998046875,1,0.8144965917419409,0.998046875,0.8420291342306498,1,0.998046875,1
douyin-test-004588,achun1999,1,蛋黄油蛋黄油,"该用户可能在强烈表达对""蛋黄油""产品的兴趣或催促主播详细介绍/上架该商品。",0.998046875,1,0.7308055358646025,0.998046875,0.7708917367349122,1,0.998046875,1
douyin-test-004589,achun1999,1,"蛋黄油,卖不",该用户是在询问主播是否还会再次售卖之前提到的蛋黄油产品。,0.99755859375,1,0.627362902952255,0.99755859375,0.6828922565719168,1,0.99755859375,1
douyin-test-004590,achun1999,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达购买意向。,0.008331298828125,0,0.37843788029015873,0.00252532958984375,0.32292189307085367,0,0.00484771728515625,0
douyin-test-004591,achun1999,1,没抢到啊,该用户因未能成功购买到心仪商品（可能是蛋黄油）而感到遗憾和焦急。,0.00731658935546875,0,0.20906120456001795,0.261962890625,0.17879951227933555,0,0.16010437011718748,0
douyin-test-004592,achun1999,1,是正品嘛,该用户想确认直播间售卖的商品是否为官方正品，表现出对商品真伪的顾虑和潜在的购买意向。,0.9892578125,1,0.5119530362741579,0.99365234375,0.5835487527080342,1,0.99189453125,1
douyin-test-004593,achun1999,1,有没有美白的产品,该用户可能在询问直播间是否有推荐的美白类护肤品，表达了对这类产品的潜在购买兴趣。,0.99755859375,1,0.42468544046916773,0.99755859375,0.5106164134612926,1,0.99755859375,1
douyin-test-004594,achun1999,0,主播好,该用户可能是在礼貌性打招呼的同时，试图引起主播注意以便询问商品信息或参与互动。,0.0175323486328125,0,0.5065063995768913,0.0026111602783203125,0.4331602919352794,0,0.008579635620117187,0
douyin-test-004595,achun1999,0,买破产了,该用户想表达的含义是：已经购买了很多商品，花费超出了预期。,0.01358795166015625,0,0.24083579685001003,0.0027313232421875,0.20674862007153197,0,0.007073974609375,0
douyin-test-004596,achun1999,0,"你是一年播一次,我这是一次还款还一年[捂脸]",该用户是在调侃自己经济压力大，看到主播难得开播却因为还款压力无法痛快购物，只能无奈自嘲。,0.013427734375,0,0.34515892729205794,0.003009796142578125,0.29539924835449927,0,0.007176971435546875,0
douyin-test-004597,achun1999,1,蛋黄油,该用户是在询问或催促主播尽快上架蛋黄油产品。,0.998046875,1,0.7308055358646025,0.99853515625,0.7708917367349122,1,0.99833984375,1
douyin-test-004598,achun1999,1,这个可以不用洗面奶直接用吗,该用户想询问该产品是否可以单独使用而不需要搭配洗面奶进行清洁。,0.998046875,1,0.7833126715908257,0.99755859375,0.8155228021022018,1,0.99775390625,1
douyin-test-004599,achun1999,1,洗面奶换包装了?,该用户可能是在询问产品包装更新情况，以此判断是否要购买或确认自己熟悉的商品版本。,0.9931640625,1,0.6004013645825179,0.99462890625,0.6593157692701401,1,0.9940429687500001,1
douyin-test-004600,achun1999,0,拉几产品,该用户想表达的含义是：这个产品质量很差。,0.99609375,1,0.30362365410029146,0.0033245086669921875,0.4074941684852478,0,0.4004322052001953,0
douyin-test-004601,achun1999,1,每天都用吗,该用户可能是在询问产品是否需要每天使用才能达到预期效果。,0.9970703125,1,0.6711343378962673,0.0057525634765625,0.7200247340868273,1,0.40227966308593754,0
douyin-test-004602,achun1999,1,适合什么人,该用户想询问产品适用的具体人群或肤质类型。,0.71826171875,1,0.4646927711902581,0.01100921630859375,0.5027281133242194,0,0.29391021728515626,0
douyin-test-004603,achun1999,1,有没有祛黑痘印的,该用户是在询问直播间是否有能够淡化黑色痘印的产品。,0.99755859375,1,0.5214352984068396,0.9970703125,0.5928537927083136,1,0.997265625,1
douyin-test-004604,achun1999,1,蛋黄保湿霜,该用户可能在询问或表达对“蛋黄保湿霜”这款产品的兴趣，想了解其详情或希望主播介绍/上架该产品。  （结合前文语境，直播间正在讨论护肤品，且“蛋黄油”“蛋黄霜”等类似产品被多次提及，用户可能是跟进话题询问同类商品。）,0.998046875,1,0.8072281874563647,0.99853515625,0.8358509905879099,1,0.99833984375,1
douyin-test-004605,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物生日礼物生日礼物,该用户急切地询问面膜是否可以作为生日礼物购买，表现出强烈的购买意向和重复强调的需求。,0.99755859375,1,0.8440612823139221,0.99853515625,0.8670858790293338,1,0.99814453125,1
douyin-test-004606,achun1999,0,鼻子上没擦掉,"该用户可能是发现主播或演示者脸上有未擦净的护肤品残留（如蛋黄霜/油），以调侃方式提醒产品使用后的视觉效果。  （解析：结合前文高频出现的""蛋黄霜/油""产品名和""没擦干净""等弹幕，该评论属于对直播演示细节的观察，既包含对产品的关注，又带有轻度互动调侃性质。）",0.01061248779296875,0,0.2029672935260756,0.02593994140625,0.17411407266610957,0,0.0198089599609375,0
douyin-test-004607,achun1999,0,鼻子上怎么回事?,该用户可能是在询问主播或产品展示时鼻子部位出现的异常状况（如残留物或使用效果），暗示对产品实际效果的关注或质疑。,0.031646728515625,0,0.4398271639851967,0.002620697021484375,0.3786000986647609,0,0.014231109619140625,0
douyin-test-004608,achun1999,1,快点面膜,"该用户急切催促主播上架或介绍面膜产品，可能是受到前面关于姜黄面膜讨论的带动，或是看到其他用户反复刷屏""面膜""后产生的购买冲动。",0.99462890625,1,0.751968776940398,0.99853515625,0.7883677963368383,1,0.9969726562500001,1
douyin-test-004609,achun1999,1,防晒直接拍?,该用户是在询问是否需要直接下单购买防晒产品。,0.982421875,1,0.5789555738674518,0.99365234375,0.639475519037334,1,0.9891601562500001,1
douyin-test-004610,achun1999,0,you生日礼物you,该用户想表达的含义是：询问主播提到的产品是否适合作为生日礼物购买。,0.03778076171875,0,0.37662761630581726,0.00945281982421875,0.3258005881177572,0,0.020783996582031252,0
douyin-test-004611,achun1999,0,鼻子上还有泥生日礼物,该用户可能是想调侃主播鼻子上有泥的同时询问生日礼物的相关信息。,0.01355743408203125,0,0.22481762449070758,0.004070281982421875,0.19312859592940612,0,0.007865142822265626,0
douyin-test-004612,achun1999,1,玫瑰精油了???,该用户是在急切询问玫瑰精油产品的上架时间或购买方式。,0.99755859375,1,0.7531067251438376,0.99755859375,0.7897745054347619,1,0.99755859375,1
douyin-test-004613,achun1999,0,我咔咔咔,该用户想表达的含义是：我一直在直播间里热情参与互动。,0.009521484375,0,0.30767495322511335,0.0021820068359375,0.26295193289759633,0,0.0051177978515625005,0
douyin-test-004614,achun1999,1,牙膏牙膏,该用户可能是想询问或催促主播介绍牙膏产品的相关信息或优惠活动。,0.99755859375,1,0.5844826119446682,0.998046875,0.646444009215468,1,0.9978515625,1
douyin-test-004615,achun1999,0,"有,我跟了3小时,还是上班偷摸着的,买了好多[捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：自己为了追这场直播不惜上班摸鱼坚持看了很久，并且已经下单了不少商品，既感到兴奋又有点不好意思。,0.007709503173828125,0,0.24873455193931218,0.0023059844970703125,0.21258079462448956,0,0.004467391967773438,0
douyin-test-004616,achun1999,0,太激动了,该用户想表达的含义是：对直播间的产品或活动感到非常兴奋和期待。,0.0137939453125,0,0.24471658583736586,0.0021572113037109375,0.21007818975863599,0,0.006811904907226563,0
douyin-test-004617,achun1999,0,生日礼物生日礼物,该用户想表达的是对主播推荐的产品感兴趣，希望将其作为生日礼物购买。,0.79248046875,1,0.43005056735434816,0.0047454833984375,0.48441505256369594,0,0.3198394775390625,0
douyin-test-004618,achun1999,0,我一直在说,该用户想表达的含义是：我已经持续关注直播很久并多次参与互动。,0.01287078857421875,0,0.5015621563796483,0.0022792816162109375,0.4282584512088339,0,0.006515884399414063,0
douyin-test-004619,achun1999,0,以为瞬间没了啊,"该用户想表达的是：原本担心商品会秒空没抢到，结果发现还有库存的惊喜心情。  （结合前文高频出现的""没抢到""""生日礼物""""跟播3小时""等弹幕，可推断直播间商品抢购激烈，用户因紧张产生误判，实际并未售罄。）",0.01447296142578125,0,0.17689674102099517,0.00266265869140625,0.15253317408171307,0,0.00738677978515625,0
douyin-test-004620,achun1999,0,确实没上,该用户想表达的是：之前误以为商品没上架，现在发现其实是已经上架了。,0.0171051025390625,0,0.3857083214382324,0.003772735595703125,0.33041783860335694,0,0.009105682373046875,0
douyin-test-004621,achun1999,1,以为抢光了[捂脸],该用户原本担心商品已被抢购一空，但发现仍有库存时感到意外和庆幸。,0.0130462646484375,0,0.3993641382224101,0.003559112548828125,0.34141645718631425,0,0.007353973388671875,0
douyin-test-004622,achun1999,0,"阿纯,右边鼻子尖黑了",该用户是在善意提醒主播妆容出现瑕疵（鼻尖有污渍），可能希望主播及时整理仪容以保持直播形象。,0.01132965087890625,0,0.2801835608880871,0.003040313720703125,0.23985547438670995,0,0.006356048583984375,0
douyin-test-004623,achun1999,1,蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播上架蛋黄油产品。,0.998046875,1,0.7308055358646025,0.998046875,0.7708917367349122,1,0.998046875,1
douyin-test-004624,achun1999,1,玫瑰精油,该用户可能在询问或提醒主播介绍玫瑰精油这款产品。,0.99755859375,1,0.7928533610374072,0.998046875,0.8235591459442961,1,0.9978515625,1
douyin-test-004625,achun1999,1,蛋黄霜上吗,该用户是在询问直播间是否会上架蛋黄霜这款产品。,0.998046875,1,0.852050428739842,0.99853515625,0.8739498956788658,1,0.99833984375,1
douyin-test-004626,achun1999,1,蛋黄油保湿霜,该用户是在询问或催促主播上架蛋黄油保湿霜这款产品。,0.998046875,1,0.8274971605159068,0.99853515625,0.8530796176885207,1,0.99833984375,1
douyin-test-004627,achun1999,0,帅气多了,该用户可能是在夸赞主播的造型或产品使用效果比之前更好看/更吸引人。,0.0223236083984375,0,0.22062865352267183,0.002292633056640625,0.1908828967540367,0,0.010305023193359375,0
douyin-test-004628,achun1999,1,玫瑰精油了????,该用户急切询问玫瑰精油产品是否已经上架或开售。,0.99755859375,1,0.7505967583604536,0.998046875,0.7876410336688856,1,0.9978515625,1
douyin-test-004629,achun1999,1,卸妆油,该用户可能在询问卸妆油的产品信息或购买链接。,0.998046875,1,0.8266357494820851,0.998046875,0.8523474183097723,1,0.998046875,1
douyin-test-004630,achun1999,0,生日礼物生日礼物生日礼物好用好用好用好用,该用户想表达的含义是：反复强调某款产品适合作为生日礼物且使用体验很好，暗示自己有意购买或推荐他人购买。,0.99462890625,1,0.4541647980368096,0.01294708251953125,0.5352344142687882,1,0.40561981201171876,0
douyin-test-004631,achun1999,0,4个起,该用户可能是在询问或确认商品的起购数量是否为4件。,0.1253662109375,0,0.51194756055232,0.041656494140625,0.45396035811009705,0,0.075140380859375,0
douyin-test-004632,achun1999,1,面膜没了,该用户想表达的是“面膜库存卖完了，我想买但没货了”。  （结合前文弹幕高频提及护肤品（如精华、洗发水、防晒霜）和抢购行为（如“抢到了”“活动力度大”），可推断用户关注商品库存，且“没了”大概率指向缺货而非单纯陈述。）,0.974609375,1,0.611248937917878,0.387939453125,0.6657530034801964,1,0.6226074218750001,1
douyin-test-004633,achun1999,1,日期是新鲜的嘛,该用户是在询问商品的生产日期是否临近当前时间，以确保产品的新鲜度和保质期。,0.07037353515625,0,0.5267149921011356,0.0096893310546875,0.45826377355940273,0,0.0339630126953125,0
douyin-test-004634,achun1999,1,缺妆油,该用户可能在询问直播间是否缺少或遗漏了展示妆前油/卸妆油这类产品，或是暗示自己对这类商品有购买需求。,0.99755859375,1,0.7754906617756941,0.998046875,0.80880085157184,1,0.9978515625,1
douyin-test-004635,achun1999,1,蛋黄霜,该用户可能在询问或确认直播间是否正在推荐或销售名为“蛋黄霜”的产品。,0.998046875,1,0.783175738339437,0.99853515625,0.8154064088385213,1,0.99833984375,1
douyin-test-004636,achun1999,0,阿秀出来点,该用户可能在催促主播“阿秀”尽快介绍或上架某款产品（可能是洗发水或精华皂等热门商品）。,0.01122283935546875,0,0.31541468852895954,0.98681640625,0.26978591115293593,0,0.5965789794921874,1
douyin-test-004637,achun1999,1,牙膏牙膏牙膏牙膏牙膏,该用户可能在急切询问或催促主播上架牙膏产品，或表达对牙膏的强烈购买意愿。,0.998046875,1,0.5844826119446682,0.99853515625,0.646517251402968,1,0.99833984375,1
douyin-test-004638,achun1999,1,洗面奶,该用户可能在询问直播间是否有洗面奶产品，或是希望主播介绍/推荐洗面奶的相关信息。,0.998046875,1,0.6839580778127627,0.99853515625,0.7310713973908483,1,0.99833984375,1
douyin-test-004639,achun1999,1,修颜霜上吗?,该用户是在询问直播间是否会推出或讲解修颜霜这款产品，表现出对购买该商品的潜在兴趣。,0.998046875,1,0.8181156496785396,0.998046875,0.8451053334767586,1,0.998046875,1
douyin-test-004640,achun1999,1,今天会卖附近的猫的护发素吗,该用户是在询问直播间是否会上架宠物专用的护发素产品。,0.99658203125,1,0.35732061169584806,0.99755859375,0.45320982462897086,0,0.99716796875,1
douyin-test-004641,achun1999,1,蛋黄油蛋黄油蛋黄油,"该用户急切询问或要求主播介绍/上架蛋黄油产品。  （分析依据：前文弹幕多为密集重复产品名称的催促句式，且同类产品""蛋黄霜""已被提及，用户可能因未得到回应而强化表达；同时直播间语境显示观众正以重复关键词方式主动索要特定商品。）",0.998046875,1,0.7308055358646025,0.998046875,0.7708917367349122,1,0.998046875,1
douyin-test-004642,achun1999,1,23能上吗,该用户可能在询问当前展示的商品（如修颜霜或面霜）是否可以用23元的价格购买。,0.828125,1,0.6005651359969565,0.998046875,0.6346991155974131,1,0.930078125,1
douyin-test-004643,achun1999,1,要面膜,该用户想表达的含义是：询问直播间是否有面膜产品并表达购买意向。,0.99755859375,1,0.8335129801483623,0.99853515625,0.8581198221886079,1,0.99814453125,1
douyin-test-004644,achun1999,0,为啥不回答,该用户因多次提问或催促商品信息未得到主播回应而感到不满，质疑直播间的互动效率。,0.0171051025390625,0,0.19405473142183804,0.002414703369140625,0.1675122870894217,0,0.008290863037109375,0
douyin-test-004645,achun1999,0,交朋友,该用户可能是以轻松调侃的方式表达对主播的亲近感，同时暗示对当前推荐商品的兴趣不足或希望主播推荐更吸引人的产品。,0.017425537109375,0,0.47626017870561965,0.0022525787353515625,0.4074349824661829,0,0.008321762084960938,0
douyin-test-004646,achun1999,1,磨砂膏呢,该用户是在询问直播间是否会上架或介绍磨砂膏产品。,0.99755859375,1,0.559868347369983,0.99853515625,0.6255218843269856,1,0.99814453125,1
douyin-test-004647,achun1999,1,胶原精华液上吗,该用户是在询问直播间是否会上架胶原精华液这款产品，表现出对该商品的购买兴趣。,0.998046875,1,0.8135247592968037,0.99853515625,0.8412030766522831,1,0.99833984375,1
douyin-test-004648,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户通过重复刷屏“洗发水”强烈表达对洗发水产品的需求和购买意愿，可能是催促主播尽快上架或回应相关产品信息。,0.99755859375,1,0.49257336460229495,0.998046875,0.5683211489744507,1,0.9978515625,1
