row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-005934,weixue0806,0,支持姐姐,该用户想表达对主播的支持和喜爱，可能是对主播的推荐或表现表示认可。,0.2117919921875,0,0.4161063588599402,0.09271240234375,0.2117919921875,0,0.2117919921875,0
douyin-test-005935,weixue0806,1,想要外套外套外套外套,该用户迫切想要购买直播中展示的外套，通过重复强调表达强烈的购买意愿。,0.7607421875,1,0.687016194992725,0.68798828125,0.7607421875,1,0.7607421875,1
douyin-test-005936,weixue0806,1,再上一下,该用户希望主播再次上架之前售罄或展示过的商品。,0.1611328125,0,0.33883991831547733,0.1397705078125,0.1611328125,0,0.1611328125,0
douyin-test-005937,weixue0806,1,眼睛周围有斑跟黑眼圈用那个,该用户想询问直播间是否有适合改善眼周色斑和黑眼圈问题的产品。,0.59765625,1,0.5756499288976932,0.245361328125,0.59765625,1,0.59765625,1
douyin-test-005938,weixue0806,0,面膜好吃吗,该用户可能是以调侃或幽默的方式询问面膜的使用效果或成分安全性。,0.9609375,1,0.821444758876164,0.84521484375,0.9609375,1,0.9609375,1
douyin-test-005939,weixue0806,1,脸上有纹露露用什么油?,该用户想询问针对面部皱纹问题应该使用哪种护肤精油产品。,0.9140625,1,0.6828989378733612,0.7451171875,0.9140625,1,0.9140625,1
douyin-test-005940,weixue0806,1,会流白汤吗,该用户可能在询问产品使用后是否会出现白色液体渗出的情况。,0.68359375,1,0.5468246079227773,0.45458984375,0.68359375,1,0.68359375,1
douyin-test-005941,weixue0806,1,防晒霜前用啥,该用户想询问在使用防晒霜之前需要搭配哪些基础护肤步骤或产品。,0.939453125,1,0.6277587031059719,0.8759765625,0.939453125,1,0.939453125,1
douyin-test-005942,weixue0806,1,先隔离还是先防嗮??,该用户可能在询问使用防晒产品时的正确步骤，想知道隔离霜和防晒霜的涂抹顺序是否会影响效果。,0.59326171875,1,0.5177797986549929,0.69677734375,0.59326171875,1,0.59326171875,1
douyin-test-005943,weixue0806,1,要想一款痘痘肌用的,该用户想表达的含义是：希望主播推荐一款适合痘痘肌使用的护肤品。,0.9453125,1,0.7409167576799142,0.72802734375,0.9453125,1,0.9453125,1
douyin-test-005944,weixue0806,1,讲一下水光气垫吧,该用户想表达的含义是：希望主播详细介绍水光气垫产品的功效特点和使用方法。  （结合前文弹幕高频出现的产品咨询、肤质适配、使用步骤等需求，可推断用户是在主动寻求该产品的具体信息，属于明确的购买意向型提问。）,0.89111328125,1,0.610058308733075,0.8984375,0.89111328125,1,0.89111328125,1
douyin-test-005945,weixue0806,1,口红什么色号,该用户想询问主播展示的口红具体有哪些颜色可选，以评估是否符合自己的喜好或需求。,0.91162109375,1,0.5669959220306822,0.415771484375,0.91162109375,1,0.91162109375,1
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,0.93359375,1,0.7259648792909396,0.8134765625,0.93359375,1,0.93359375,1
douyin-test-005947,weixue0806,1,可以直接用洗面奶洗吗?,该用户可能是想询问这款防晒产品是否可以用普通洗面奶清洁卸除，而非需要专门卸妆产品。,0.92236328125,1,0.7180993346183105,0.759765625,0.92236328125,1,0.92236328125,1
douyin-test-005948,weixue0806,0,象YY,该用户可能是想询问“象牙色（YY色号）的口红或化妆品”，但输入时因手误或简称导致表达不完整。,0.40625,0,0.4838197750714099,0.52490234375,0.40625,0,0.40625,0
douyin-test-005949,weixue0806,1,"10号的油能不能讲一下怎么用,买了不知道咋用",该用户想表达的含义是：对已购买的10号护肤油的用法存在困惑，希望主播能详细介绍使用方法。,0.84130859375,1,0.5927128369065418,0.87890625,0.84130859375,1,0.84130859375,1
douyin-test-005950,weixue0806,1,脸上有纹纹路路用什么油?,该用户想询问适合改善面部细纹的护肤油产品。,0.90576171875,1,0.6661706878786358,0.74169921875,0.90576171875,1,0.90576171875,1
douyin-test-005951,weixue0806,1,买不了[捂脸],该用户想表达的含义是：想购买但遇到无法下单的情况，感到无奈。,0.09112548828125,0,0.343609554394166,0.298583984375,0.09112548828125,0,0.09112548828125,0
douyin-test-005952,weixue0806,0,已拍3和4,该用户想表达的含义是：我已经下单购买了商品编号为3和4的产品。,0.289794921875,0,0.4823644926256185,0.52490234375,0.289794921875,0,0.289794921875,0
douyin-test-005953,weixue0806,1,大干皮,该用户想表达的含义是：自己是干性皮肤，想咨询适合的护肤产品或建议。,0.75048828125,1,0.48970207805115284,0.52978515625,0.75048828125,1,0.75048828125,1
douyin-test-005954,weixue0806,1,要卸妆么,该用户可能在询问当前讨论的护肤品或化妆品是否需要专门的卸妆步骤来清洁。,0.87109375,1,0.6417344326480937,0.61474609375,0.87109375,1,0.87109375,1
douyin-test-005955,weixue0806,1,会油腻吗,该用户是在询问产品使用后是否会有油腻感，可能担心肤感不适或影响使用体验。,0.818359375,1,0.6623587792403545,0.7568359375,0.818359375,1,0.818359375,1
douyin-test-005956,weixue0806,1,洗面奶可以直接卸掉吗?,该用户可能是在询问这款洗面奶是否具备卸妆功能，无需额外使用卸妆产品。,0.90966796875,1,0.7045160790382627,0.81396484375,0.90966796875,1,0.90966796875,1
douyin-test-005957,weixue0806,1,用卸妆吗,该用户想询问直播中提到的产品是否需要配合卸妆步骤使用。,0.9501953125,1,0.7666708573819895,0.86376953125,0.9501953125,1,0.9501953125,1
douyin-test-005958,weixue0806,1,16号可以讲一下吗,该用户想询问主播能否详细介绍16号产品（可能是护肤品或化妆品）的功能或使用方法。,0.21826171875,0,0.5973586210696915,0.253173828125,0.21826171875,0,0.21826171875,0
douyin-test-005959,weixue0806,0,"每天都来蹲唇膏,一次没蹲到[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：持续关注这款唇膏的促销活动但一直未能抢到，感到遗憾和无奈。,0.369873046875,0,0.4725020514616825,0.4853515625,0.369873046875,0,0.369873046875,0
douyin-test-005960,weixue0806,1,大干皮可以用吗辣皮肤吗,该用户想询问这款产品是否适合干性皮肤使用，以及是否会对敏感肌肤造成刺激。,0.9453125,1,0.7071414805912067,0.86474609375,0.9453125,1,0.9453125,1
douyin-test-005961,weixue0806,1,能不能推荐一下睫毛膏,该用户希望主播根据当前美妆主题推荐一款适合自己使用的睫毛膏产品。,0.87353515625,1,0.533985502004711,0.79052734375,0.87353515625,1,0.87353515625,1
douyin-test-005962,weixue0806,1,身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳身体乳,该用户想表达的含义是：强烈要求主播详细介绍或推荐身体乳产品。  （结合前文弹幕多为具体产品咨询或护肤问题，重复高频词“身体乳”可推断用户急切希望主播关注该品类，可能是自身需求或对当前直播内容的补充催促。）,0.90966796875,1,0.6435016957215167,0.46484375,0.90966796875,1,0.90966796875,1
douyin-test-005963,weixue0806,1,精油精油精油,该用户可能是想催促主播详细介绍或展示精油产品，表达对精油的强烈兴趣或购买意愿。,0.93603515625,1,0.6790589930479038,0.625,0.93603515625,1,0.93603515625,1
douyin-test-005964,weixue0806,0,你的头发真的假的?,该用户可能是对主播的发型或发饰产生兴趣，想确认是否为可购买的假发产品或造型工具的效果。,0.60498046875,1,0.5086965987656514,0.137939453125,0.60498046875,1,0.60498046875,1
douyin-test-005965,weixue0806,1,需要卸妆油卸妆么,该用户想询问当前讨论的化妆品是否需要配合卸妆油使用来彻底清洁。,0.9150390625,1,0.6820457573368633,0.830078125,0.9150390625,1,0.9150390625,1
douyin-test-005966,weixue0806,1,"大干皮,推荐一套化妆品,都用什么",该用户作为干性肤质者，希望主播能针对性地推荐一套完整的化妆品组合及使用步骤。,0.90283203125,1,0.5635660116546736,0.7177734375,0.90283203125,1,0.90283203125,1
douyin-test-005967,weixue0806,1,眼膜哪款好,该用户想询问直播间推荐的眼膜产品，表达了对眼膜选购的具体需求和购买意向。,0.943359375,1,0.5693590677059226,0.9267578125,0.943359375,1,0.943359375,1
douyin-test-005968,weixue0806,1,去颈纹的,该用户想询问直播间是否有能改善颈部皱纹的产品推荐。,0.83984375,1,0.4952459278359288,0.462646484375,0.83984375,1,0.83984375,1
douyin-test-005969,weixue0806,1,干皮用哪款面霜?,该用户想表达的含义是：我是干性皮肤，想咨询适合我肤质的面霜产品推荐。,0.939453125,1,0.7045010987688118,0.87890625,0.939453125,1,0.939453125,1
douyin-test-005970,weixue0806,0,小号卖的是真的吗,该用户可能是在质疑直播间售卖的小号商品是否为正品或质量可靠。,0.465576171875,0,0.6324130335970507,0.324462890625,0.465576171875,0,0.465576171875,0
douyin-test-005971,weixue0806,0,草莓鼻怎么办,该用户可能在询问针对黑头粉刺（草莓鼻）问题的护肤产品或解决方案。,0.464111328125,0,0.41297715320061884,0.174072265625,0.464111328125,0,0.464111328125,0
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,0.72900390625,1,0.657632348794057,0.52001953125,0.72900390625,1,0.72900390625,1
douyin-test-005973,weixue0806,1,防晒前用啥推荐一下,该用户想询问在涂抹防晒产品之前推荐使用哪种护肤步骤或产品。,0.91796875,1,0.5343447831444372,0.818359375,0.91796875,1,0.91796875,1
douyin-test-005974,weixue0806,1,晒不黑吗,该用户是在询问产品的防晒效果是否持久可靠，担心使用后仍然会被晒黑。,0.544921875,1,0.5302882822853908,0.57568359375,0.544921875,1,0.544921875,1
douyin-test-005975,weixue0806,1,孕妇可以使用吗孕妇可以使用吗孕妇可以使用吗,该用户急切地询问产品是否适合孕妇使用，表现出对特定人群适用性的强烈关注。,0.9482421875,1,0.7163054670582213,0.853515625,0.9482421875,1,0.9482421875,1
douyin-test-005976,weixue0806,1,会流白汤吗这个,该用户是在询问这款产品使用时是否会出现白色液体溢出的情况。,0.689453125,1,0.4822875734918528,0.7353515625,0.689453125,1,0.689453125,1
douyin-test-005977,weixue0806,0,"到手了,不值这个价,几十块钱的品质",该用户认为商品的实际品质与价格不匹配，感到性价比低而产生不满。,0.25439453125,0,0.36477135645975306,0.491943359375,0.25439453125,0,0.25439453125,0
douyin-test-005978,weixue0806,1,胶原蛋白面膜还有吗,该用户想询问胶原蛋白面膜的库存情况，表达出明确的购买意向。,0.95751953125,1,0.8246363927794584,0.9326171875,0.95751953125,1,0.95751953125,1
douyin-test-005979,weixue0806,0,有酒精,该用户是在询问产品成分中是否含有酒精成分。,0.755859375,1,0.7451998374797979,0.58837890625,0.755859375,1,0.755859375,1
douyin-test-005980,weixue0806,1,什么洗面奶能洗防晒霜,该用户可能在询问能够有效清洁防晒霜的洗面奶产品，表现出对防晒后清洁步骤的重视和潜在的购买需求。,0.94482421875,1,0.6932209159716299,0.83935546875,0.94482421875,1,0.94482421875,1
douyin-test-005981,weixue0806,1,12岁孩子可以用吗防晒,该用户是在询问这款防晒产品是否适合12岁的儿童使用，表现出对产品适用年龄的关切和潜在的购买意向。,0.90185546875,1,0.7218020688134729,0.90673828125,0.90185546875,1,0.90185546875,1
douyin-test-005982,weixue0806,1,"熬夜脸蜡黄,能讲讲美白面膜吗?",该用户因熬夜导致肤色暗沉，希望主播详细介绍美白面膜的功效和适用性以解决自己的皮肤问题。,0.72314453125,1,0.6914087143945885,0.309326171875,0.72314453125,1,0.72314453125,1
douyin-test-005983,weixue0806,0,回复下我仙女,该用户希望主播能优先回应自己的提问或需求，可能是关于之前询问的产品问题或购买意向。,0.107177734375,0,0.3905635728804234,0.09039306640625,0.107177734375,0,0.107177734375,0
douyin-test-005984,weixue0806,1,带的哪个美瞳,该用户想询问主播佩戴的美瞳款式或品牌，可能对产品本身产生了兴趣并有意购买。,0.921875,1,0.6790330795992963,0.65576171875,0.921875,1,0.921875,1
douyin-test-005985,weixue0806,1,防水吗,该用户是在询问直播中提到的某款产品是否具备防水功能。,0.9052734375,1,0.6747006513711793,0.76318359375,0.9052734375,1,0.9052734375,1
douyin-test-005986,weixue0806,1,想看衣服呀,"该用户可能是在询问或期待主播展示服装类商品，表达了对当前直播内容未涉及服饰的轻微不满或需求转移。  （释义逻辑：结合前20条弹幕全为护肤/美妆产品讨论，突然出现的""衣服""属于话题跳跃，暗示用户对当前品类兴趣不足，或认为直播进度与自身需求不匹配，需主播调整选品展示节奏。）",0.5478515625,1,0.4689028109065216,0.15771484375,0.5478515625,1,0.5478515625,1
douyin-test-005987,weixue0806,1,涂了隔离还要涂防晒吗?,该用户可能是在询问隔离霜和防晒霜的使用顺序或必要性，想确认是否需要叠加使用这两款产品。,0.884765625,1,0.6366300350319454,0.81298828125,0.884765625,1,0.884765625,1
douyin-test-005988,weixue0806,1,推荐一下油呀姐姐[比心],该用户是在向主播询问适合的护肤油产品推荐，并表现出积极的互动态度。,0.46484375,0,0.3358801002918663,0.292236328125,0.46484375,0,0.46484375,0
douyin-test-005989,weixue0806,1,洗面奶怎么用啊姐,该用户是在询问主播关于洗面奶的具体使用方法，可能是对当前介绍的产品感兴趣或想确认是否适合自己的护肤流程。,0.95458984375,1,0.6737042651604113,0.77587890625,0.95458984375,1,0.95458984375,1
douyin-test-005990,weixue0806,1,19号,该用户可能是在询问或确认直播中提到的某个产品（如隔离霜、面膜等）的批次、色号或适用日期是否为“19号”。,0.1669921875,0,0.5604065810940845,0.79052734375,0.1669921875,0,0.1669921875,0
douyin-test-005991,weixue0806,1,面膜有吗?,该用户是在询问直播间是否有售卖面膜产品。,0.95947265625,1,0.8938920328782124,0.927734375,0.95947265625,1,0.95947265625,1
douyin-test-005992,weixue0806,0,头发染的黑色么,该用户可能在询问主播的发色是否为黑色，以此判断染发产品的效果或颜色真实性。,0.63232421875,1,0.47462871829056863,0.1309814453125,0.63232421875,1,0.63232421875,1
douyin-test-005993,weixue0806,1,会不会流白汤,该用户是在询问产品使用后是否会出现液体渗出或脱妆的情况。,0.3154296875,0,0.4438342377797106,0.63525390625,0.3154296875,0,0.3154296875,0
douyin-test-005994,weixue0806,1,衣服谁家的,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,0.7099609375,1,0.34939102776506537,0.7431640625,0.7099609375,1,0.7099609375,1
douyin-test-005995,weixue0806,1,身体乳哪个更香,该用户想询问直播间推荐哪款身体乳的香味更浓郁好闻。,0.95361328125,1,0.6970959171701758,0.9033203125,0.95361328125,1,0.95361328125,1
douyin-test-005996,weixue0806,1,防晒几个小时,该用户想询问这款防晒产品的有效防护时长是多久。,0.72021484375,1,0.5166622310276477,0.853515625,0.72021484375,1,0.72021484375,1
douyin-test-005997,weixue0806,1,头发上的东西能上点吗学姐,该用户是在询问主播能否展示或讲解头发相关的产品，可能是护发用品或发饰等。,0.86474609375,1,0.44307904030724116,0.1419677734375,0.86474609375,1,0.86474609375,1
douyin-test-005998,weixue0806,1,眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜,该用户想表达的含义是：强烈询问或催促主播介绍/推荐眼霜产品。  （用户通过重复关键词“眼霜”表现出急切需求，可能是对当前讨论的护肤品类补充提问，或对未提及产品的主动关注。）,0.892578125,1,0.46029277562262644,0.7578125,0.892578125,1,0.892578125,1
douyin-test-005999,weixue0806,1,这个能涂眼周吗.我看评价说涂眼周很刺激,该用户是在询问产品是否适合用于眼周区域，并表达了对产品可能刺激眼周皮肤的担忧。,0.79541015625,1,0.46341926471686523,0.52099609375,0.79541015625,1,0.79541015625,1
douyin-test-006000,weixue0806,0,有点像杨幂,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,0.2239990234375,0,0.43536034122892386,0.11480712890625,0.2239990234375,0,0.2239990234375,0
douyin-test-006001,weixue0806,1,涂抹顺序讲一下,该用户想询问产品使用时的具体步骤和先后顺序。,0.79931640625,1,0.43643695375719044,0.71533203125,0.79931640625,1,0.79931640625,1
douyin-test-006002,weixue0806,0,先用隔离还是防晒[捂脸],该用户想表达的含义是：询问护肤品使用顺序中隔离和防晒的先后步骤，并带有对自身困惑的调侃。,0.43408203125,0,0.45895022740003205,0.69580078125,0.43408203125,0,0.43408203125,0
douyin-test-006003,weixue0806,1,隔离隔离隔离推荐,该用户可能在询问主播是否推荐使用隔离霜，或对隔离产品的使用顺序/必要性存在疑问。,0.8798828125,1,0.4517004616606838,0.27880859375,0.8798828125,1,0.8798828125,1
douyin-test-006004,weixue0806,0,超喜欢你推的品,该用户想表达的是对主播推荐的产品有强烈好感并可能产生购买意愿。,0.59521484375,1,0.43026355224767293,0.10955810546875,0.59521484375,1,0.59521484375,1
douyin-test-006005,weixue0806,0,吃彩椒吗,该用户可能在询问主播是否推荐或试用当前展示的彩椒产品，隐含对商品功能的兴趣或购买意向。,0.771484375,1,0.4849664051145191,0.133544921875,0.771484375,1,0.771484375,1
douyin-test-006006,weixue0806,1,会假白吗,该用户是在询问产品使用后是否会出现不自然的泛白效果。,0.83447265625,1,0.6098827378418016,0.52685546875,0.83447265625,1,0.83447265625,1
douyin-test-006007,weixue0806,1,防晒涂在第几层,该用户是在询问防晒产品在护肤步骤中的使用顺序，想明确它应该在哪一步骤之后或之前涂抹。,0.93896484375,1,0.5419277361370693,0.794921875,0.93896484375,1,0.93896484375,1
douyin-test-006008,weixue0806,1,"只涂防晒的话,需要定妆吗?",该用户想询问如果仅使用防晒产品而不化妆，是否还需要进行定妆步骤。,0.83447265625,1,0.710997914289187,0.578125,0.83447265625,1,0.83447265625,1
douyin-test-006009,weixue0806,1,油霜说说[捂脸][捂脸][爱心][爱心][爱心][爱心],该用户想表达的含义是：对主播提到的油霜产品感兴趣并感到心动，同时用表情符号表达既有点不好意思又很喜爱的复杂情绪。,0.345458984375,0,0.4215195796938492,0.1368408203125,0.345458984375,0,0.345458984375,0
douyin-test-006010,weixue0806,1,拍呢洗面奶加急,该用户急切催促主播尽快上架或讲解洗面奶产品，表现出明确的购买意向。,0.83349609375,1,0.5811191050147273,0.443115234375,0.83349609375,1,0.83349609375,1
douyin-test-006011,weixue0806,1,每天用脸可以用多久,该用户想询问产品的使用频率或单次使用时长的建议。,0.93017578125,1,0.6314167137455546,0.6982421875,0.93017578125,1,0.93017578125,1
douyin-test-006012,weixue0806,0,"姐姐,好漂亮",该用户可能是在夸赞主播的外貌或穿搭，表达对主播个人形象的欣赏而非直接的产品兴趣。,0.234130859375,0,0.5239708857961479,0.09674072265625,0.234130859375,0,0.234130859375,0
douyin-test-006013,weixue0806,1,3号链接作用?,该用户想询问3号链接商品的具体功效或用途。,0.65576171875,1,0.6543238995763226,0.73681640625,0.65576171875,1,0.65576171875,1
douyin-test-006014,weixue0806,1,头发上的东西能上点吗雪姐,该用户是在询问主播能否推荐或讲解头发相关的产品。,0.884765625,1,0.4363947357309785,0.12841796875,0.884765625,1,0.884765625,1
douyin-test-006015,weixue0806,1,辣眼不,该用户可能在询问产品（如防晒霜或面膜）使用后是否会导致眼部不适或刺激感。,0.17333984375,0,0.3638280663165755,0.467041015625,0.17333984375,0,0.17333984375,0
douyin-test-006016,weixue0806,0,"是不是要洗干净脸,再涂一点爽肤水,润肤霜,再来涂防晒?",该用户是在询问护肤步骤的正确顺序，尤其是确认使用防晒产品前是否需要完成基础的清洁和保湿流程。,0.4912109375,0,0.4643317932052846,0.47216796875,0.4912109375,0,0.4912109375,0
douyin-test-006017,weixue0806,1,防水吗?,该用户是在询问直播中展示的产品是否具备防水功能。,0.884765625,1,0.6883017468876435,0.6865234375,0.884765625,1,0.884765625,1
douyin-test-006018,weixue0806,1,能防晒多久呀,该用户想询问这款防晒产品的持续防护时长，可能是出于对产品实际效果的关注或考虑补涂频率。,0.865234375,1,0.5565049830126363,0.79736328125,0.865234375,1,0.865234375,1
douyin-test-006019,weixue0806,1,身体乳有没有美白的,该用户是在询问直播间推荐的身体乳是否具备美白功效，表现出对产品功能的明确关注和潜在的购买意向。,0.9521484375,1,0.7681513149819923,0.89404296875,0.9521484375,1,0.9521484375,1
douyin-test-006020,weixue0806,1,有隔离吗?,该用户是在询问直播间是否有售卖隔离霜产品。,0.853515625,1,0.7411929034818966,0.8759765625,0.853515625,1,0.853515625,1
douyin-test-006021,weixue0806,1,防水防汗吗?,该用户想确认产品是否具备防水防汗的功能特性。,0.90625,1,0.6632188192066095,0.73291015625,0.90625,1,0.90625,1
douyin-test-006022,weixue0806,0,"买了,试用一次,果断留下[比心]",该用户表示已经下单购买产品，并决定在试用后确认保留，同时表达了对商品的满意和喜爱。,0.0699462890625,0,0.3085378935511469,0.332763671875,0.0699462890625,0,0.0699462890625,0
douyin-test-006023,weixue0806,1,睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛膏睫毛,该用户想表达的含义是：强烈关注或询问当前直播中提到的睫毛膏产品，可能是希望主播详细介绍或上架该商品。,0.91259765625,1,0.5753412195661158,0.841796875,0.91259765625,1,0.91259765625,1
douyin-test-006024,weixue0806,1,几个小时图一次防晒?,该用户想询问这款防晒产品需要多久补涂一次才能维持效果。,0.88330078125,1,0.49925979057983966,0.8427734375,0.88330078125,1,0.88330078125,1
douyin-test-006025,weixue0806,1,韦雪涂的是什么口红?,该用户可能是在询问主播使用的口红品牌或色号，表现出对同类美妆产品的兴趣和潜在购买意向。,0.9423828125,1,0.5890242611551766,0.53125,0.9423828125,1,0.9423828125,1
douyin-test-006026,weixue0806,1,美白身体乳,该用户是在询问直播间是否有具备美白功效的身体乳产品。,0.95068359375,1,0.6697931112640986,0.90185546875,0.95068359375,1,0.95068359375,1
douyin-test-006027,weixue0806,1,有没有去颈纹的?,该用户是在询问直播间是否有针对颈部皱纹问题的护肤产品。,0.84375,1,0.7060861481578541,0.58203125,0.84375,1,0.84375,1
douyin-test-006028,weixue0806,1,面膜呢,该用户想表达的含义是：询问主播什么时候介绍或展示面膜产品。,0.92041015625,1,0.7614397882064582,0.448974609375,0.92041015625,1,0.92041015625,1
douyin-test-006029,weixue0806,1,Be是真没了吗?[捂脸],该用户想表达的含义是：询问某款产品是否已经售罄，并略带遗憾或调侃的语气。,0.091552734375,0,0.4113328406069914,0.283203125,0.091552734375,0,0.091552734375,0
douyin-test-006030,weixue0806,1,防水吗姐,该用户是在询问产品是否具备防水功能。,0.92529296875,1,0.6672476684608789,0.7587890625,0.92529296875,1,0.92529296875,1
douyin-test-006031,weixue0806,1,夏天涂霜油腻么?,该用户是在询问这款面霜在夏季使用是否会有黏腻不适感，想了解产品的清爽度和肤感体验。,0.92724609375,1,0.667465381103004,0.89697265625,0.92724609375,1,0.92724609375,1
douyin-test-006032,weixue0806,1,会不会卡粉啊,该用户是在询问产品使用时是否容易出现粉底结块或不服帖的问题，表现出对产品实际使用效果的关注和潜在的购买顾虑。,0.243896484375,0,0.4670761081559001,0.796875,0.243896484375,0,0.243896484375,0
douyin-test-006033,weixue0806,1,有隔离吗,该用户是在询问直播间是否有售卖隔离霜产品。,0.85791015625,1,0.7829659392166305,0.91650390625,0.85791015625,1,0.85791015625,1
douyin-test-006034,weixue0806,0,还生吗?,该用户可能在询问主播展示的产品是否还有库存或能否继续补货。,0.47265625,0,0.5437096638325681,0.1021728515625,0.47265625,0,0.47265625,0
douyin-test-006035,weixue0806,1,这个防晒霜真的很好用,该用户可能是在分享个人使用体验，暗示对产品效果满意并存在潜在购买意愿。,0.93017578125,1,0.6457848652672136,0.88623046875,0.93017578125,1,0.93017578125,1
douyin-test-006036,weixue0806,1,能讲一下眼油吗,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,0.8291015625,1,0.5459636931108421,0.7587890625,0.8291015625,1,0.8291015625,1
douyin-test-006037,weixue0806,0,我今天用了好用,该用户想表达的含义是：对直播中提到的某款产品（可能是防晒霜或其他护肤品）的使用效果表示满意和认可。,0.79345703125,1,0.5013275199044982,0.8603515625,0.79345703125,1,0.79345703125,1
douyin-test-006038,weixue0806,1,水光面霜,该用户可能是在询问主播能否推荐或详细介绍直播间提到的水光面霜产品。,0.95654296875,1,0.7893976437570485,0.75439453125,0.95654296875,1,0.95654296875,1
douyin-test-006039,weixue0806,0,涂完防晒可以直接擦粉底吗,该用户是在询问防晒霜和粉底液的使用顺序是否可以直接衔接，担心两者叠加会产生搓泥或影响妆效的问题。,0.9091796875,1,0.6350051268353548,0.71142578125,0.9091796875,1,0.9091796875,1
douyin-test-006040,weixue0806,1,那个胶原灌注面膜还有没有啊[捂脸],该用户急切询问胶原灌注面膜是否仍有库存，并透露出对该产品的强烈购买意愿。,0.82470703125,1,0.6378346355436437,0.9052734375,0.82470703125,1,0.82470703125,1
douyin-test-006041,weixue0806,1,12号链接有活动?,该用户想询问12号商品链接是否有促销优惠或特殊活动。,0.2763671875,0,0.6626674387875046,0.478271484375,0.2763671875,0,0.2763671875,0
douyin-test-006042,weixue0806,1,乳液推荐下呗,该用户想表达的含义是：希望主播能推荐一款适合自己使用的乳液产品。,0.91845703125,1,0.4939131547460388,0.7861328125,0.91845703125,1,0.91845703125,1
douyin-test-006043,weixue0806,1,油哪个好用,该用户想询问主播推荐一款适合自己需求的护肤油产品。,0.95751953125,1,0.7215294019448641,0.8447265625,0.95751953125,1,0.95751953125,1
douyin-test-006044,weixue0806,0,我也在边缘试探了,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,0.1243896484375,0,0.3690731777409188,0.63916015625,0.1243896484375,0,0.1243896484375,0
douyin-test-006045,weixue0806,1,哪个瘦脸面膜,该用户想询问主播推荐或介绍直播间提到的瘦脸面膜产品。,0.94140625,1,0.8118216666956516,0.6875,0.94140625,1,0.94140625,1
douyin-test-006046,weixue0806,0,大爱,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,0.319091796875,0,0.5336298360210644,0.09051513671875,0.319091796875,0,0.319091796875,0
douyin-test-006047,weixue0806,0,喝雪王,该用户可能在询问主播正在饮用的蜜雪冰城饮品具体是哪一款。  （结合前文“喝的蜜雪什么呀”“今天喝的什么”“你喝的是雪顶咖啡吗”等弹幕，直播间语境明显围绕饮品讨论，且“雪王”是蜜雪冰城的昵称，用户意图指向对主播饮用产品的兴趣或好奇。）,0.611328125,1,0.455859007646067,0.2498779296875,0.611328125,1,0.611328125,1
douyin-test-006048,weixue0806,0,雪姐好美,该用户是在夸赞主播的外貌，表达对主播的喜爱和关注，但并未直接表现出对商品的购买兴趣。,0.28515625,0,0.527603584903642,0.1094970703125,0.28515625,0,0.28515625,0
douyin-test-006049,weixue0806,0,喝的什么?姐姐,该用户是在询问主播正在饮用的饮品名称或品牌，可能是出于对产品的兴趣或想参与互动。,0.8056640625,1,0.6468905055538603,0.183349609375,0.8056640625,1,0.8056640625,1
douyin-test-006050,weixue0806,1,"面霜,面霜面霜",该用户急切想了解或购买主播正在介绍的面霜产品。,0.9453125,1,0.7029124225043767,0.8583984375,0.9453125,1,0.9453125,1
douyin-test-006051,weixue0806,1,干皮脫皮能用嗎,该用户是在询问这款产品是否适合干燥脱皮的肌肤使用。,0.83154296875,1,0.5812705775680541,0.83837890625,0.83154296875,1,0.83154296875,1
douyin-test-006052,weixue0806,1,有水吗?,该用户可能在询问直播间是否有售卖或推荐补水相关的产品。,0.900390625,1,0.7467874021446443,0.68505859375,0.900390625,1,0.900390625,1
