row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-003635,douyin,test,3635,Jing1000086,服饰鞋履,上衣还可以搭其它的吗?,1,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,"[""美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背"", ""衣服还可以配什么"", ""小个子怎么拍"", ""透明鞋子,今晚上吗?"", ""你的鞋子""]",1,"<think>

</think>

1",0.221323100005975,6,1,
douyin-test-003645,douyin,test,3645,Jing1000086,服饰鞋履,我喜欢你的项链配饰,1,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,"[""我家里刚好有这款透明的鞋子"", ""好喜欢,可以手臂粗[捂脸]"", ""裤子搭个别的衣服看看"", ""裤子卡码怎么拍"", ""美背美背美背""]",0,"<think>

</think>

0",0.21926269998948555,6,1,
douyin-test-003665,douyin,test,3665,Jing1000086,服饰鞋履,164拍哪个码,1,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）","[""上衣小个子款没有了"", ""胳膊粗"", ""没码了"", ""上衣没码了"", ""蕾丝腰带开了吗?""]",1,"<think>

</think>

1",0.2102729000034742,6,1,
douyin-test-003685,douyin,test,3685,Jing1000086,服饰鞋履,还可以,0,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,"[""西裤可西裤在上一波"", ""前面好看"", ""裙裤更有味"", ""那个好看"", ""裤子好看""]",0,"<think>

</think>

0",0.20077339999261312,6,1,
douyin-test-003714,douyin,test,3714,Jing1000086,服饰鞋履,萝卜青菜各有所爱[赞],0,该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,"[""裤子卡码拍大拍小"", ""搭裙裤更好看"", ""这个鞋子有吗"", ""短款皮衣"", ""看看群主""]",0,"<think>

</think>

0",0.20874539999931585,6,1,
douyin-test-003726,douyin,test,3726,Jing1000086,服饰鞋履,私服全部上,1,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）","[""里面吊带"", ""卡码怎么拍"", ""想,那天那个白色裙子"", ""刚刚的裙子开价了吗"", ""上私服""]",1,"<think>

</think>

1",0.19670820000465028,6,1,
douyin-test-003727,douyin,test,3727,Jing1000086,服饰鞋履,想要短袖套装裙,1,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,"[""卡码怎么拍"", ""想,那天那个白色裙子"", ""刚刚的裙子开价了吗"", ""上私服"", ""私服全部上""]",1,"<think>

</think>

1",0.1981884999986505,6,1,
douyin-test-003808,douyin,test,3808,Jing1000086,服饰鞋履,没背会下漏吗,1,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,"[""看下袖子"", ""这个腰带好看"", ""袖子放下来看看"", ""能机洗吗欣姐"", ""裙子皱吗?""]",0,"<think>

</think>

0",0.1980424000066705,6,1,
douyin-test-003844,douyin,test,3844,Jing1000086,服饰鞋履,有没有短款,1,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,"[""身上这个皮带有吗"", ""透吗?"", ""50岁可以穿吗"", ""主播穿的是哪个裙长"", ""搭配小白鞋看看""]",1,"<think>

</think>

1",0.19744879999780096,6,1,
douyin-test-003847,douyin,test,3847,Jing1000086,服饰鞋履,配下白色腰带看看,1,该用户希望主播展示当前服装搭配白色腰带的效果。,"[""主播穿的是哪个裙长"", ""搭配小白鞋看看"", ""有没有短款"", ""要鞋子"", ""身上这个要带好看""]",1,"<think>

</think>

1",0.20388380000076722,6,1,
douyin-test-003862,douyin,test,3862,Jing1000086,服饰鞋履,袖子放下来吧,1,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,"[""有光泽吗"", ""有运费险吗?"", ""要带配上吧"", ""卡码要拍大吗"", ""要是搭配这个腰带更好看""]",0,"<think>

</think>

0",0.19884860000456683,6,1,
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,"[""袖子放下来吧"", ""你身上腰带有吗"", ""夏天也可以穿吗?"", ""主播穿的什么什么长度"", ""有不是黑白灰的连衣裙吗?""]",1,"<think>

</think>

1",0.19983260000299197,6,1,
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,"[""纯白色,还是?"", ""那个腰带好看"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下""]",1,"<think>

</think>

1",0.1976375999947777,6,1,
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,"[""什么面料"", ""适合多少度天气穿"", ""欣姐,播播间没有的配饰在哪里买[捂脸]"", ""那个皮带有吗"", ""怎么都是白色啊""]",1,"<think>

</think>

1",0.19605460000457242,6,1,
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,"[""咋没袖子"", ""根本卖不完[捂脸]"", ""蓝色衬衣马甲都上一点"", ""这个好好看"", ""哇[比心]好好看[捂脸]""]",0,"<think>

</think>

0",0.2008918000065023,6,1,
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,"[""怎么都是白色的"", ""有其他颜色吗"", ""就等这个呢"", ""我看上了[捂脸][捂脸]"", ""胳膊粗""]",1,"<think>

</think>

1",0.20443180001166184,6,1,
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,"[""黄色腰带截图一下"", ""要短款短"", ""对,都是特别有气质的高级"", ""想要带袖子不带那个长带子的[捂脸]"", ""想要带袖子不带那个长带子的""]",0,"<think>

</think>

0",0.2046663999935845,6,1,
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,"[""袋子能去掉吗"", ""德训鞋"", ""日常穿好看吗[比心]"", ""可以自己剪[捂脸][捂脸]"", ""不要带子""]",1,"<think>

</think>

1",0.2031598000030499,6,1,
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,"[""上面那个蓝色拉链衬衣马夹"", ""不想要带子[捂脸]"", ""飘带可以不要嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办""]",1,"<think>

</think>

1",0.2043987999932142,6,1,
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,"[""拍了三单"", ""做一款带袖子的"", ""裁缝店剪[捂脸][捂脸]"", ""还宝贝们了[捂脸][捂脸][捂脸]"", ""远看一天""]",1,"<think>

</think>

1",0.2101708999980474,6,1,
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,"[""今天沐浴露上吗?"", ""好美呀"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]",1,"<think>

</think>

1",0.20495759999903385,6,1,
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,"[""要等吗"", ""鞋鞋,,,,,,,鞋[爱心][爱心]"", ""@肖***一个高个子,一个矮个子你没看到啊[呲牙]"", ""@肖***小个子和矮个子一个,高个子一个链接"", ""今天好像有点模糊""]",1,"<think>

</think>

1",0.21780080000462476,6,1,
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,"[""艾米生日快乐[比心][比心]"", ""艾米生日快乐[爱心][爱心][爱心]"", ""生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]""]",0,"<think>

</think>

0",0.2111327999882633,6,1,
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,"[""爱米!生日快乐[赞][赞]"", ""哎米生日快乐"", ""艾米生日快乐[比心][比心][比心]"", ""站远看一下"", ""艾米,生日快乐[比心]""]",0,"<think>

</think>

0",0.21302039999864064,6,1,
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,"[""有险险吗"", ""好喜欢你[比心][比心]"", ""配个别的上衣"", ""裤子厚不厚"", ""看中你的口红,欣姐""]",1,"<think>

</think>

1",0.21132100000977516,6,1,
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,"[""春款黄色蕾丝那个套装还上吗"", ""这个裤子搭别的衣服可以吗?"", ""勃肯鞋"", ""服了这些人"", ""上衣厚吗?""]",0,"<think>

</think>

0",0.19584949999989476,6,1,
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,"[""裤子春款还是夏款"", ""我非常缺包包"", ""夏天可以穿吗?"", ""上衣呢"", ""我喜欢你的水杯""]",1,"<think>

</think>

1",0.1980877000023611,6,1,
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,"[""163衣服拍高个子吗"", ""什么时候发货"", ""裤腿宽吗"", ""看看裤子后面"", ""衣服开一波""]",1,"<think>

</think>

1",0.19592360001115594,6,1,
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,"[""买了裤子,没买到蕾丝上衣"", ""有松紧吗"", ""姐们,你们卡吗,我这一卡一卡的"", ""裤子拿近看一下"", ""有短裤短裙吗?""]",1,"<think>

</think>

1",0.20536900000297464,6,1,
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,"[""小个子79吗"", ""说75呀,上的79"", ""小白鞋上点福利"", ""来晚了海派甜心价格再开一波嘛"", ""没有小黄车""]",0,"<think>

</think>

0",0.20541930000763386,6,1,
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,"[""黄黑皮推荐哪个"", ""这个好,长短合适配外套"", ""主推咖色吗"", ""裙子有口袋吗?"", ""牛仔裤可以上""]",1,"<think>

</think>

1",0.19607810000889003,6,1,
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,"[""身上的t上吗"", ""裙子粘毛不"", ""要这件衣服等好久了"", ""49呀"", ""身上衣服上下""]",1,"<think>

</think>

1",0.19678309999289922,6,1,
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,"[""30号?"", ""几号????"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗""]",1,"<think>

</think>

1",0.20292489998973906,6,1,
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,"[""上衣有吗"", ""身上衣服"", ""生日会包包上一波欣欣子"", ""胸大,美背可以穿吗"", ""哈哈哈哈""]",1,"<think>

</think>

1",0.2425236999988556,6,1,
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,[],0,"<think>

</think>

0",0.18828559998655692,6,1,
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,"[""有熬夜用的东西吗"", ""全部产品都买了,使用顺序说一下呗"", ""精油皂"", ""面膜面膜面膜面膜"", ""好用吗""]",1,"<think>

</think>

1",0.19802760001039132,6,1,
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,"[""有没有纯霜链接"", ""还有啥"", ""玫瑰精油"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]",1,"<think>

</think>

1",0.20208780000393745,6,1,
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,"[""男的能用吗"", ""@日富壹日护肤品不分男女哦"", ""中大奖了生日礼物"", ""孕妇可以用吗"", ""@宇飞驿站护肤品不分男女哦""]",0,"<think>

</think>

0",0.20609909998893272,6,1,
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,"[""生日快了"", ""中奖绝缘体"", ""中一个"", ""上链接"", ""清洁啥时候上生日礼物生日礼物生日礼物""]",1,"<think>

</think>

1",0.20936960000835825,6,1,
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,"[""中一个"", ""上链接"", ""清洁啥时候上生日礼物生日礼物生日礼物"", ""哥,泥膜呢,啥时候上啊"", ""太给力了""]",0,"<think>

</think>

0",0.20541540000704117,6,1,
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,"[""太给力了"", ""下午好下午好"", ""生日快乐"", ""给我中"", ""一天一支吗""]",0,"<think>

</think>

0",0.19073550000030082,6,1,
douyin-test-004501,douyin,test,4501,achun1999,美容护肤,没链接了,1,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,"[""我们又要勒紧裤腰带了"", ""过不下去了,工资赶不上"", ""跟我一天生日"", ""我太穷了么"", ""怎么保存""]",0,"<think>

</think>

0",0.1959400000050664,6,1,
douyin-test-004519,douyin,test,4519,achun1999,美容护肤,主播太给力了,0,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,"[""生日快乐"", ""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏""]",0,"<think>

</think>

0",0.2006863999995403,6,1,
douyin-test-004520,douyin,test,4520,achun1999,美容护肤,生日礼物生日礼物生日礼物,0,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,"[""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""主播太给力了""]",1,"<think>

</think>

1",0.2130147000134457,6,1,
douyin-test-004537,douyin,test,4537,achun1999,美容护肤,泥膜和控油乳,1,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,"[""好东西"", ""中奖了吗"", ""洗发水"", ""下午好"", ""买了买了""]",0,"<think>

</think>

0",0.18926690000807866,6,1,
douyin-test-004658,douyin,test,4658,achun1999,美容护肤,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,"[""一周几次"", ""蛋黄霜"", ""洗面奶"", ""控油面霜"", ""护发精油没拍到""]",1,"<think>

</think>

1",0.20788790000369772,6,1,
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,"[""没抢到"", ""上面膜别巴巴了"", ""白玫瑰几号链接"", ""熬夜霜"", ""洗面奶""]",1,"<think>

</think>

1",0.20714749999751803,6,1,
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,"[""阿纯分享的都超好用"", ""洗面奶还上么"", ""主播下午好"", ""怎么买"", ""快上直播看了快四个小时了""]",0,"<think>

</think>

0",0.19753770000534132,6,1,
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,"[""快上直播看了快四个小时了"", ""福袋,福袋,福袋"", ""钱包都扁了[捂脸]"", ""[比心]生日礼物"", ""蓝的好还是绿的好""]",1,"<think>

</think>

1",0.20948460001091007,6,1,
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,"[""直接上"", ""可以天天用吗"", ""啊啊啊啊,钱包在被掏空,啥都想要"", ""蓝面膜好用"", ""补水保湿效果好""]",1,"<think>

</think>

1",0.19819819999975152,6,1,
douyin-test-004887,douyin,test,4887,achun1999,美容护肤,生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,"[""给我中"", ""什么时候上胶原面膜?"", ""黄金皂"", ""黑玫瑰"", ""面膜抢到了""]",0,"<think>

</think>

0",0.1923953000077745,6,1,
douyin-test-004914,douyin,test,4914,achun1999,美容护肤,啥时候上洗面奶,1,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,"[""这么多刷蛋黄油的看不见"", ""有刚刚那个胶原蛋白面膜吗"", ""牙膏啥时候啊"", ""生日礼物"", ""生日快乐""]",1,"<think>

</think>

1",0.1942239000054542,6,1,
douyin-test-004983,douyin,test,4983,achun1999,美容护肤,果酸身体乳,1,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,"[""今天熬夜面膜会上吗?"", ""洗面奶"", ""人参霜"", ""不错很喜欢"", ""蛋黄油蛋黄油等五个小时了""]",1,"<think>

</think>

1",0.19477799999003764,6,1,
douyin-test-004997,douyin,test,4997,achun1999,美容护肤,没有了,0,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,"[""我家几个月的婴儿宝宝也天天用呢,非常好,老大老二俩娃一起用"", ""厉害了"", ""油皮适合吗"", ""生日礼物"", ""素颜霜""]",0,"<think>

</think>

0",0.20037020000745542,6,1,
douyin-test-004999,douyin,test,4999,achun1999,美容护肤,洗面奶,1,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,"[""油皮适合吗"", ""生日礼物"", ""素颜霜"", ""没有了"", ""生日礼物生日礼物生日礼物""]",1,"<think>

</think>

1",0.19521149998763576,6,1,
douyin-test-005024,douyin,test,5024,achun1999,美容护肤,换包装了?,1,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,"[""熬夜面膜啥时候上"", ""用了一年了.抢不到啊"", ""抢不到"", ""一直在用的"", ""这过咯""]",0,"<think>

</think>

0",0.19716899999184534,6,1,
douyin-test-005030,douyin,test,5030,achun1999,美容护肤,拍不到,1,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,"[""在上点"", ""生日礼物"", ""又没抢到"", ""看都看不懂"", ""生日礼物生日礼物生日礼物""]",0,"<think>

</think>

0",0.20245640000212006,6,1,
douyin-test-005036,douyin,test,5036,achun1999,美容护肤,精华水,1,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,"[""我用润本就够了"", ""抢到了"", ""421我的生日"", ""手机发烫,付款还要选择发货时间,没抢到"", ""生日礼物""]",1,"<think>

</think>

1",0.20508289999270346,6,1,
douyin-test-005048,douyin,test,5048,achun1999,美容护肤,咋么用,1,该用户想询问产品的具体使用方法或适用场景。,"[""来了来了"", ""静默已经上了"", ""要香皂香皂"", ""几号啊"", ""精华水""]",1,"<think>

</think>

1",0.20233890000963584,6,1,
douyin-test-005054,douyin,test,5054,achun1999,美容护肤,蛋黄油,1,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,"[""蛋黄霜小朋友能用不"", ""金手链手链手链手链手链手链手链手链手链手链"", ""生日礼物生日礼物生日礼物"", ""蛋黄霜"", ""抢不到""]",1,"<think>

</think>

1",0.21397399999841582,6,1,
douyin-test-005109,douyin,test,5109,achun1999,美容护肤,去油吗,1,该用户是在询问产品是否具有控油或清洁油脂的效果。,"[""控油吗"", ""头痒呢"", ""去油吗?"", ""能不能去油"", ""从头跟到尾,也没中奖[捂脸]""]",1,"<think>

</think>

1",0.19527330000710208,6,1,
douyin-test-005110,douyin,test,5110,achun1999,美容护肤,油头适用吗,1,该用户想询问该产品是否适合油性发质使用。,"[""头痒呢"", ""去油吗?"", ""能不能去油"", ""从头跟到尾,也没中奖[捂脸]"", ""去油吗""]",1,"<think>

</think>

1",0.1973976000008406,6,1,
douyin-test-005172,douyin,test,5172,achun1999,美容护肤,水乳霜三件套有吗?,1,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,"[""的社会"", ""@阿纯（正在生日盛典院线开业黑玫瑰精油还不上吗,四个多小时了等了"", ""都觉得几点结束额呵呵呵"", ""额呵呵呵"", ""生日礼物""]",1,"<think>

</think>

1",0.2222743000020273,6,1,
douyin-test-005173,douyin,test,5173,achun1999,美容护肤,盛世炜虹文化,0,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,"[""@阿纯（正在生日盛典院线开业黑玫瑰精油还不上吗,四个多小时了等了"", ""都觉得几点结束额呵呵呵"", ""额呵呵呵"", ""生日礼物"", ""水乳霜三件套有吗?""]",0,"<think>

</think>

0",0.21226559999922756,6,1,
douyin-test-005176,douyin,test,5176,achun1999,美容护肤,花了4000多了,0,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,"[""生日礼物"", ""水乳霜三件套有吗?"", ""盛世炜虹文化"", ""打到几点就到家"", ""毯子毯子毯子毯子""]",0,"<think>

</think>

0",0.19926419999683276,6,1,
douyin-test-005182,douyin,test,5182,achun1999,美容护肤,香皂在哪里老板,1,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,"[""看你卖的东西,我家里都有好爽"", ""生日礼物生日礼物"", ""好用神器"", ""想中奖"", ""生日礼物""]",1,"<think>

</think>

1",0.20778149999387097,6,1,
douyin-test-005245,douyin,test,5245,achun1999,美容护肤,牙膏牙膏牙膏牙膏,1,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,"[""此生Z大场,机制仅一次"", ""人参面霜"", ""防晒防晒防晒防鸲"", ""终于有活动了,家里都用光了,又囤货了"", ""西瓜霜今天有吗?""]",1,"<think>

</think>

1",0.214538200001698,6,1,
douyin-test-005268,douyin,test,5268,achun1999,美容护肤,能擦脸吗,1,该用户是在询问产品是否适合用于面部护肤。,"[""生日礼物生日礼物"", ""我就不买了,我怕用上瘾再买不到怎么办"", ""素颜霜"", ""日期是新的吗"", ""生日礼物""]",1,"<think>

</think>

1",0.19594710000092164,6,1,
douyin-test-005272,douyin,test,5272,achun1999,美容护肤,素颜霜,1,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,"[""生日礼物"", ""能擦脸吗"", ""人参霜"", ""能喷脸吗"", ""中福袋""]",1,"<think>

</think>

1",0.19827239999722224,6,1,
douyin-test-005278,douyin,test,5278,achun1999,美容护肤,让我中个福袋吧,0,该用户希望通过参与直播间的抽奖活动获得免费福利。,"[""人参面霜"", ""看不见吗?"", ""生日礼物生日礼物生日礼物"", ""洗面奶,洗面奶,洗面奶"", ""有素颜霜吗?""]",0,"<think>

</think>

0",0.19768120000662748,6,1,
douyin-test-005331,douyin,test,5331,achun1999,美容护肤,还没来得及,0,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,"[""磨砂膏"", ""素颜霜呢"", ""上下素颜霜,要带娃呢"", ""不能这样"", ""平衡霜""]",0,"<think>

</think>

0",0.20829650000086986,6,1,
douyin-test-005357,douyin,test,5357,achun1999,美容护肤,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,该用户急切催促主播尽快介绍或上架牙膏产品。,"[""人参水乳"", ""要过品了吗,那我也去搬砖了"", ""播一下午了累坏了吧.休息会"", ""毛巾不上吗"", ""休息会吧,熬一下午了""]",0,"<think>

</think>

0",0.23536330000206362,6,1,
douyin-test-005364,douyin,test,5364,achun1999,美容护肤,"西藏不发货,中个福袋吧",0,该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,"[""能送手链吗"", ""平衡乳"", ""我想说.冷凝胶"", ""@yong西藏,部分偏远地区可以联系商家客服哦"", ""西藏不发货西藏不发货,中个福袋吧""]",1,"<think>

</think>

1",0.21388450000085868,6,1,
douyin-test-005453,douyin,test,5453,achun1999,美容护肤,清洁泥膜,1,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,"[""许愿许愿!!!中福袋"", ""人参面霜"", ""生日礼物"", ""这个洗面奶卸妆效果好吗?能代替卸妆油不???"", ""胶原面膜呢""]",1,"<think>

</think>

1",0.22190649999538437,6,1,
